id,dep_delayed_15min
21195,0.11914372777456479
21196,0.053736597226213566
21197,0.5222617647098468
21198,0.17678317714208916
21199,0.2108812988052745
21200,0.2002805505774701
21201,0.3388201325892889
21202,0.06089752156409341
21203,0.4411349299259033
21204,0.06176516194452266
21205,0.06744319808128994
21206,0.137836876610771
21207,0.30171056596264634
21208,0.009416699722835912
21209,0.45249625343566335
21210,0.39892877709337
21211,0.15059198769309162
21212,0.29391396097187616
21213,0.3336725751151944
21214,0.0676653846897124
21215,0.09722359496942189
21216,0.11767409655434949
21217,0.0953816449772704
21218,0.4767287152432238
21219,0.3121078824167522
21220,0.049548949731348955
21221,0.015636920210845486
21222,0.6261281148310921
21223,0.6942155716189641
21224,0.28947711426339046
21225,0.5224692657214347
21226,0.23415071972507004
21227,0.02249751189723242
21228,0.2651055287612624
21229,0.26230704908285946
21230,0.25674507115252876
21231,0.10996888252470785
21232,0.04588953704868946
21233,0.7204023902350927
21234,0.044748682666030125
21235,0.2600818493574385
21236,0.2636745205681898
21237,0.25032664409043354
21238,0.1271223404453581
21239,0.22017116844203294
21240,0.44389419366101607
21241,0.09860887842347091
21242,0.08342062479922507
21243,0.5200278466592565
21244,0.0695635727502085
21245,0.02299265555224302
21246,0.018138656645855903
21247,0.21490767188199655
21248,0.12604367065104138
21249,0.6043007372650782
21250,0.024495023241282183
21251,0.07437131550091951
21252,0.012943197453354349
21253,0.2987705719413868
21254,0.19762170229320236
21255,0.7400854242573897
21256,0.5554407684726947
21257,0.19624964184168636
21258,0.16306959541909954
21259,0.14421496248867455
21260,0.0427547510314648
21261,0.486730948973535
21262,0.526001920127755
21263,0.25479816089681034
21264,0.2731306307548535
21265,0.5500763701986428
21266,0.06905203874007997
21267,0.3128911803786241
21268,0.2335510428263902
21269,0.32871495125568645
21270,0.048628441988201536
21271,0.05617923855630169
21272,0.39894845108391935
21273,0.04154524253220428
21274,0.4617431507133176
21275,0.3350319585946564
21276,0.029727589536556628
21277,0.1845474516246883
21278,0.29359115169012767
21279,0.1439734782825538
21280,0.2624335612112838
21281,0.10620373683118842
21282,0.29840692158201026
21283,0.13457279269637074
21284,0.19433701953745156
21285,0.33588806505236396
21286,0.11454775980645131
21287,0.1266747283021464
21288,0.010993811436789269
21289,0.2269669764635571
21290,0.36360605409991653
21291,0.38446545209903515
21292,0.30177461574865727
21293,0.24467979484279906
21294,0.27537899852923226
21295,0.4614711515018338
21296,0.7049962668816975
21297,0.1985747485424327
21298,0.37885467809937895
21299,0.13170648201813012
21300,0.5839052190687365
21301,0.15582477015698698
21302,0.5419422358169306
21303,0.6845333626071027
21304,0.018110268125536472
21305,0.1399562258836893
21306,0.4974806940561604
21307,0.39642834294620877
21308,0.2372794587071403
21309,0.0698558628113234
21310,0.04349866243052505
21311,0.0698206581021215
21312,0.37525432941174586
21313,0.16543919754671418
21314,0.5438106851679539
21315,0.1328426398025388
21316,0.23767105935104063
21317,0.35803655882692037
21318,0.3719698958881403
21319,0.5145677475692455
21320,0.20124813885058437
21321,0.2438627396235646
21322,0.023084836880206322
21323,0.39162370348507547
21324,0.4963880788150862
21325,0.139678790903076
21326,0.22137143675022122
21327,0.31521786508024213
21328,0.03175245907444655
21329,0.13784508695679815
21330,0.11844424614961997
21331,0.17019792146803012
21332,0.23173231137618108
21333,0.10427670955815786
21334,0.37746505245253986
21335,0.18173134956953868
21336,0.14466831064239008
21337,0.28810562237446796
21338,0.16570178294201346
21339,0.252419963902179
21340,0.3228025345307422
21341,0.10990938941189127
21342,0.26182730101707313
21343,0.15278674625897345
21344,0.3765067861138869
21345,0.1745590185381493
21346,0.2843589072217686
21347,0.08677372099332958
21348,0.35407381793759735
21349,0.4013788437328382
21350,0.15272400887676982
21351,0.6327401283344708
21352,0.068973686266022
21353,0.48365665951351783
21354,0.17111607880092486
21355,0.07140357215223402
21356,0.05427710061329013
21357,0.372336014608246
21358,0.77603606554022
21359,0.16847282267373379
21360,0.772823172221182
21361,0.01929422484703144
21362,0.12679733792311415
21363,0.2878787204485998
21364,0.17196689095568213
21365,0.34500141581342736
21366,0.06423375511801976
21367,0.03158065906526711
21368,0.4637579675390615
21369,0.17060911803762005
21370,0.32326300456698653
21371,0.3673957860323108
21372,0.3348520479127783
21373,0.13624615819265534
21374,0.4050028627647378
21375,0.19791204708156668
21376,0.01711013064318619
21377,0.3006632779051973
21378,0.32817182465071076
21379,0.30097187224297084
21380,0.1829929658825906
21381,0.5248555601028957
21382,0.04210091337572279
21383,0.6185049191557266
21384,0.4410482142864781
21385,0.314458982272198
21386,0.01961514101304985
21387,0.84270232857845
21388,0.06872977229973552
21389,0.17711281485383898
21390,0.862678443107059
21391,0.18657850235690143
21392,0.07266119255474185
21393,0.2333464408881244
21394,0.3386702355399505
21395,0.8103378555381944
21396,0.012920508564463954
21397,0.6764458046966088
21398,0.563678623075864
21399,0.29484864805430405
21400,0.0940303451146657
21401,0.33957255341099307
21402,0.6484812578647969
21403,0.02930825638537272
21404,0.06806451025231516
21405,0.1841133923883447
21406,0.41490387891406
21407,0.11282393576822308
21408,0.35395238116448524
21409,0.1598026860411503
21410,0.0422546378739971
21411,0.04255087465963745
21412,0.21479437560338302
21413,0.42937858468674855
21414,0.0604464719034968
21415,0.1163111946513274
21416,0.37355531749042153
21417,0.27867803694774224
21418,0.4342502538795707
21419,0.17875136485778206
21420,0.27658670919197315
21421,0.1610476459605294
21422,0.21783820671370197
21423,0.12174176778746588
21424,0.3605378758081439
21425,0.5074334705973825
21426,0.12052166316052922
21427,0.298382333184733
21428,0.47143116467796364
21429,0.5823763481290787
21430,0.37390110255963843
21431,0.8066779820780888
21432,0.29772048688948055
21433,0.06952167642723973
21434,0.08574925818841822
21435,0.16424812777932585
21436,0.3137869321900348
21437,0.13018782198615667
21438,0.022584858493963758
21439,0.17352932870105484
21440,0.4656312986758055
21441,0.03168455791822863
21442,0.05859558202849178
21443,0.599071525865404
21444,0.08360300423400553
21445,0.1084848150829193
21446,0.06224783312952753
21447,0.016775340036212148
21448,0.1553872857245334
21449,0.5375701289517868
21450,0.016584888420793944
21451,0.13505192990931233
21452,0.2582207439035907
21453,0.10197660997861523
21454,0.15533005732078814
21455,0.33618630625947715
21456,0.40540858360964444
21457,0.3309830134645209
21458,0.22243428883861494
21459,0.3046826919624668
21460,0.4138072946518726
21461,0.2560703910250181
21462,0.6593262364550347
21463,0.5109957922782717
21464,0.5512725331229639
21465,0.27652323537316637
21466,0.03530340409377632
21467,0.027565016605430946
21468,0.23708090805291696
21469,0.15604483628414884
21470,0.5203433848168603
21471,0.19201150507550713
21472,0.45355954730325004
21473,0.04033916288747242
21474,0.13461796165075315
21475,0.49236417503257807
21476,0.31125008011108624
21477,0.2534235105755761
21478,0.39254473784413596
21479,0.12730845826933335
21480,0.6007143958062785
21481,0.4519084742579074
21482,0.13149420950244717
21483,0.5660139896451722
21484,0.44429905724958724
21485,0.10758295115490966
21486,0.15517851702316315
21487,0.01824299090839872
21488,0.3233106720503133
21489,0.08650148648711889
21490,0.08060515508503975
21491,0.4950095883410683
21492,0.6056963681137155
21493,0.011320696703349205
21494,0.18772402123725893
21495,0.3192559050272115
21496,0.61249530185674
21497,0.33114102766811837
21498,0.3079848014410116
21499,0.08631042814821027
21500,0.42423856807493127
21501,0.44707155570069873
21502,0.1685752951375753
21503,0.14768664875045373
21504,0.41531015693533546
21505,0.1505818813054841
21506,0.6371833281552653
21507,0.08609530096328795
21508,0.36644909985255797
21509,0.37170152416766566
21510,0.2594279880540108
21511,0.6466757031615213
21512,0.6143224544947753
21513,0.5299003057533902
21514,0.4292953423878312
21515,0.19055705672468362
21516,0.5633409876679097
21517,0.8938844098696279
21518,0.492255512525009
21519,0.009888250296694089
21520,0.4896244841432644
21521,0.7546183385340988
21522,0.46763383546278753
21523,0.2567658350512934
21524,0.1669194503435109
21525,0.41335310790855695
21526,0.2414250725705113
21527,0.0703335656448184
21528,0.4787773211540106
21529,0.029481897881141302
21530,0.581618436065054
21531,0.18309044691810591
21532,0.0712692385055651
21533,0.28202272591057015
21534,0.6956037640334811
21535,0.21060608327053598
21536,0.005948875180174025
21537,0.971210757179315
21538,0.11186299946936343
21539,0.1773386926736316
21540,0.13283579009704605
21541,0.024245668269269164
21542,0.06920217707559033
21543,0.763995460269801
21544,0.4526655872938277
21545,0.23104146486849766
21546,0.24100842152437776
21547,0.12874067356294427
21548,0.05194735069621226
21549,0.47420296573872506
21550,0.15848588960689636
21551,0.21540640414103251
21552,0.3275870344178176
21553,0.31418198126852365
21554,0.06703201031726999
21555,0.04270922305684585
21556,0.2259079276574167
21557,0.030639191290495405
21558,0.06799112591567096
21559,0.21105944045030972
21560,0.1056073862074658
21561,0.17372883521434346
21562,0.299648406752738
21563,0.47306272247748565
21564,0.6256756699239036
21565,0.41576130950553425
21566,0.22126546512847928
21567,0.05790113000708396
21568,0.4162547492136782
21569,0.07090712238282945
21570,0.16742905778608064
21571,0.01948969411686626
21572,0.5512527746521917
21573,0.2760523770673997
21574,0.14098467164936615
21575,0.5777552286119962
21576,0.26108525458510995
21577,0.026631248810726798
21578,0.014877055452372827
21579,0.4750467202148678
21580,0.08081571236436726
21581,0.2172053105896728
21582,0.5471285355490213
21583,0.028345285743096412
21584,0.1415838238785995
21585,0.23629881371740843
21586,0.051590506675452515
21587,0.22077745709605467
21588,0.6181431436305205
21589,0.04190355568166201
21590,0.2989414400590482
21591,0.29453735850086704
21592,0.35866886878263937
21593,0.14796281074578238
21594,0.010148206756736234
21595,0.33361695043057776
21596,0.28423477838231037
21597,0.10267628065793946
21598,0.23733814788420302
21599,0.021293214319163853
21600,0.11118265868721154
21601,0.11868180313693191
21602,0.39456595550539725
21603,0.11269719411627269
21604,0.12876912109369057
21605,0.09879958206886688
21606,0.28341868322635083
21607,0.3851268997954571
21608,0.8847716440783844
21609,0.4223461834289997
21610,0.46481111876063697
21611,0.030611365878637685
21612,0.7602397945756014
21613,0.012925546572888498
21614,0.06711305541732211
21615,0.2285806642219869
21616,0.11782165545707451
21617,0.06862370002928767
21618,0.3822065516927688
21619,0.5701054482887395
21620,0.026521785976087894
21621,0.03855488740597384
21622,0.9392851947072902
21623,0.21453133401582736
21624,0.29232380915469464
21625,0.11933791746252992
21626,0.10555894201820715
21627,0.3524586509223239
21628,0.18737387794110408
21629,0.16660416102817766
21630,0.4526292545194233
21631,0.6241686198671635
21632,0.07334508846655245
21633,0.255576312806134
21634,0.2007814565401674
21635,0.12946716065365832
21636,0.1114020051315554
21637,0.2739047278249764
21638,0.12675521139845733
21639,0.056814443130961324
21640,0.14093722843730966
21641,0.09223172092188565
21642,0.16216304931539038
21643,0.2907775805298373
21644,0.22529534971269222
21645,0.27965367796632434
21646,0.3825254221486629
21647,0.22416906622923957
21648,0.46184245121277356
21649,0.18473623307082304
21650,0.9791821510238725
21651,0.4967265434920776
21652,0.38847341809011887
21653,0.30286015847138925
21654,0.9106204575416197
21655,0.22382998922674055
21656,0.8293639416531948
21657,0.06564873459044189
21658,0.3235330808206947
21659,0.30567605272458254
21660,0.007533293565312158
21661,0.13094694408076524
21662,0.5600148680518354
21663,0.2670569309519377
21664,0.4935536447359803
21665,0.0066721247752256066
21666,0.20825404951497184
21667,0.3736222205463643
21668,0.05936567927338247
21669,0.06551357924638267
21670,0.17939476294282247
21671,0.1461660485505226
21672,0.05044139500810324
21673,0.013027773047502073
21674,0.2871177691107033
21675,0.020498384038091302
21676,0.39601407552341705
21677,0.4063653178089808
21678,0.8643015224431635
21679,0.2081386484349389
21680,0.37586246255041195
21681,0.49281197127151877
21682,0.3251854668208597
21683,0.0367437800276678
21684,0.04795218376920684
21685,0.4129431170052473
21686,0.05444876849305586
21687,0.5085735898045834
21688,0.1427833936066481
21689,0.19495548524814596
21690,0.5568815970373558
21691,0.1962063608913148
21692,0.34117540035649346
21693,0.048696002203499865
21694,0.30602251049008855
21695,0.2495564201743565
21696,0.2644536254153434
21697,0.2707913079496868
21698,0.17413995081647268
21699,0.07199830656162154
21700,0.07168779528395874
21701,0.05218071237312661
21702,0.02663716820616493
21703,0.026860371387721658
21704,0.13452405669117162
21705,0.37011082728611755
21706,0.5703579871429991
21707,0.07082608955114209
21708,0.4494914090946525
21709,0.027344167764344566
21710,0.29620429289885225
21711,0.09485400462376438
21712,0.47490643512410574
21713,0.062266636981673
21714,0.1313507138707765
21715,0.5718089878186104
21716,0.2986658431403343
21717,0.3374940100050352
21718,0.2866640545513145
21719,0.15048346840869387
21720,0.18500185036542807
21721,0.12206960473290855
21722,0.25799328590862236
21723,0.28312520787171935
21724,0.1597337245658351
21725,0.4239926526151938
21726,0.32674927873891657
21727,0.2358440599297267
21728,0.06229708946115899
21729,0.26085288924339334
21730,0.2990804609761826
21731,0.24910841554514554
21732,0.07629081034315813
21733,0.4123329826520728
21734,0.26462204202085904
21735,0.3363050233446328
21736,0.26611572259770133
21737,0.10947965640553867
21738,0.195341294694653
21739,0.2464144350130846
21740,0.06458953611550187
21741,0.1871155481424925
21742,0.36115697232896143
21743,0.13735676535046248
21744,0.06971599316894543
21745,0.4504876091282892
21746,0.13976549298156488
21747,0.7931517835246708
21748,0.3769079271066564
21749,0.13943604518725153
21750,0.1881887141890315
21751,0.1135995454187696
21752,0.11432137731151194
21753,0.3096200657780886
21754,0.034244660633883435
21755,0.27256489439635173
21756,0.10851443890103571
21757,0.1892842838697767
21758,0.29567307711511265
21759,0.1949638011928064
21760,0.026755126462246367
21761,0.15766415093694353
21762,0.05954219090731594
21763,0.025416805456666237
21764,0.0772888781160976
21765,0.19396882141654323
21766,0.009908707401276081
21767,0.07399596310960124
21768,0.21350275699785257
21769,0.053994381238367105
21770,0.02542005402666714
21771,0.07426643572746593
21772,0.06606574669127377
21773,0.7084424904426129
21774,0.018373132166812658
21775,0.105126081428792
21776,0.06726461561875631
21777,0.9103547706162686
21778,0.6055876545843171
21779,0.8602816192426382
21780,0.04482934809033368
21781,0.07881594993291982
21782,0.4367698305281094
21783,0.21711008421143438
21784,0.26597255167053363
21785,0.09938534340814044
21786,0.4478429703403323
21787,0.0871793090585413
21788,0.06626378849126159
21789,0.12996623721287234
21790,0.28206399211430505
21791,0.020053737477605825
21792,0.09088158575786572
21793,0.7325690610835623
21794,0.15392580623495902
21795,0.2910833068784493
21796,0.12998367287528495
21797,0.1420725430386578
21798,0.2549886035237298
21799,0.3636196902141726
21800,0.26809764684495496
21801,0.09096862697021431
21802,0.3421932411799659
21803,0.535529389319351
21804,0.3327203078637572
21805,0.32068272273278514
21806,0.5790384478356289
21807,0.5544875090442305
21808,0.1297495137914916
21809,0.2921087949858907
21810,0.8460743303725947
21811,0.4296440510632885
21812,0.024082115110840973
21813,0.0911788379055437
21814,0.22015524505366865
21815,0.17485495372683243
21816,0.1687385102731845
21817,0.7620495210532899
21818,0.05805712626215629
21819,0.042863500246431464
21820,0.2965462636354755
21821,0.8716078597022316
21822,0.5661193526706378
21823,0.06857753029656517
21824,0.008350373102969948
21825,0.09818067352153728
21826,0.2724952574104202
21827,0.44398625605952946
21828,0.3092181252785804
21829,0.14240869140383555
21830,0.3475993151194397
21831,0.36897614666385403
21832,0.01573601631903566
21833,0.2324303520228814
21834,0.2510782775540062
21835,0.12730887037660837
21836,0.15339410512387472
21837,0.10754463603004734
21838,0.06521956791169949
21839,0.3834523661710469
21840,0.09356572919194606
21841,0.08530927301905389
21842,0.11362153515545086
21843,0.20140176334398271
21844,0.1651028846378575
21845,0.2735638134438072
21846,0.1385121215804712
21847,0.48707406134986175
21848,0.35764258191571113
21849,0.3463599484831444
21850,0.16340685626365078
21851,0.12688374388333207
21852,0.0751999012760297
21853,0.3833886026157075
21854,0.5918337271923975
21855,0.266375877006068
21856,0.5593513150080215
21857,0.07546804993136084
21858,0.11887240043984729
21859,0.38980262864328946
21860,0.5193759866651083
21861,0.2054266732554565
21862,0.11100008327612759
21863,0.1055673242848661
21864,0.04884882931698019
21865,0.11087038735418256
21866,0.056012009026057644
21867,0.08848489813375723
21868,0.3073788544871604
21869,0.06998362549483843
21870,0.22370377821668408
21871,0.03795271623469429
21872,0.2183016988329586
21873,0.08559306832041592
21874,0.22103035036419602
21875,0.25419355320327386
21876,0.28536380653552634
21877,0.09393252374022595
21878,0.1630829867104733
21879,0.06295812841565278
21880,0.2009969585589252
21881,0.3105112280807409
21882,0.7335162070666724
21883,0.14036769345268918
21884,0.4970710966157793
21885,0.11371516921157296
21886,0.22123597163796388
21887,0.2508584814326416
21888,0.7118970725319896
21889,0.3368642602760043
21890,0.37977092011090186
21891,0.0868716371929849
21892,0.18183052794228913
21893,0.1721727322935841
21894,0.22513932864729247
21895,0.6452192288948315
21896,0.11694163896364308
21897,0.4089067373092623
21898,0.3605513901276972
21899,0.5935396998937296
21900,0.013394110492908168
21901,0.8604820404748857
21902,0.1570593213537882
21903,0.36719345771778156
21904,0.17402596238423085
21905,0.04060723452279893
21906,0.2003935607153563
21907,0.020033150655050968
21908,0.09126158991435585
21909,0.10139896106933571
21910,0.14715350646633646
21911,0.0971787061849284
21912,0.06866370216729116
21913,0.2746902037601844
21914,0.011919248474619455
21915,0.17189027287222286
21916,0.1775184373511826
21917,0.44618992225563975
21918,0.2157103558201948
21919,0.18955472149454872
21920,0.2957694555828396
21921,0.31514721001581125
21922,0.11851116567707866
21923,0.04062290693582803
21924,0.3116540447778423
21925,0.3467055680886658
21926,0.2135714746886882
21927,0.08623834546629215
21928,0.340396293152779
21929,0.7829889143858079
21930,0.4643368839453731
21931,0.08326432877159708
21932,0.24899074468899385
21933,0.29272147183544306
21934,0.18819276508903465
21935,0.2361945750760089
21936,0.15409980180531713
21937,0.07661603336671943
21938,0.1275522871120092
21939,0.23563685548981883
21940,0.22621696432071373
21941,0.022484509905083275
21942,0.045058499499869786
21943,0.013154410174597325
21944,0.04006423023004766
21945,0.3724352682956137
21946,0.2029885992264253
21947,0.5064202817544871
21948,0.46268202117180807
21949,0.18092770615025686
21950,0.14084685963558524
21951,0.2216497454444348
21952,0.27508712219077813
21953,0.20555202705118253
21954,0.07140663838415931
21955,0.013909296859633102
21956,0.26227001662683
21957,0.3129183933488823
21958,0.6706331640853628
21959,0.22930052953989824
21960,0.008057553040501283
21961,0.19765242449049825
21962,0.31583415179295526
21963,0.044910903055445164
21964,0.3495084221584354
21965,0.19318442440306338
21966,0.13135180806989835
21967,0.21604839909482276
21968,0.15742412411419143
21969,0.13461956947432294
21970,0.5340090072718413
21971,0.021208741202815264
21972,0.2615051423246843
21973,0.06078335659513966
21974,0.13433448021659264
21975,0.2518041289032114
21976,0.4558965391924063
21977,0.5771624661690893
21978,0.49237604964471754
21979,0.41738924849698855
21980,0.2070860026402001
21981,0.05894149831742311
21982,0.0929850403538339
21983,0.040081392679657143
21984,0.2873949627148942
21985,0.04459278891842664
21986,0.668155112124326
21987,0.18891212001380245
21988,0.6750094341381375
21989,0.31175932513230464
21990,0.0327029504573265
21991,0.5016431398129833
21992,0.35965805040101784
21993,0.5190603108875456
21994,0.12404633059469075
21995,0.42836754325203835
21996,0.15136812625581836
21997,0.24360875537028365
21998,0.1322555220522718
21999,0.03490799243568447
22000,0.4323379497795587
22001,0.31907120225750957
22002,0.31979342388235543
22003,0.18343221246984742
22004,0.414258052792097
22005,0.37303582982530314
22006,0.15090884181109654
22007,0.17755950514512953
22008,0.20729003410518734
22009,0.25437465324253683
22010,0.03015936163711511
22011,0.41498160152025404
22012,0.8329403190538802
22013,0.09263039833907424
22014,0.6809482195129353
22015,0.07811322630312872
22016,0.46773643857566916
22017,0.019909533877819782
22018,0.1643323986171204
22019,0.5445695714640455
22020,0.1361713830116692
22021,0.470339700985174
22022,0.17620908922288955
22023,0.14364894530632455
22024,0.3556982021726585
22025,0.43040058695810596
22026,0.6547228641318413
22027,0.13025490277569332
22028,0.1430690197660267
22029,0.09006951389278649
22030,0.3744846357433933
22031,0.4076260688280799
22032,0.06345859270920094
22033,0.055971373499905795
22034,0.03964598810946629
22035,0.07703357926419162
22036,0.11316488395757854
22037,0.09908656982251263
22038,0.31534388805502805
22039,0.7267358630485748
22040,0.07940459773395858
22041,0.15578961579985337
22042,0.40594235220155206
22043,0.07096630825950336
22044,0.36889820757689207
22045,0.028633000931659405
22046,0.4105924955872482
22047,0.4714499127842009
22048,0.141022908578808
22049,0.09987924842582893
22050,0.4478047023399711
22051,0.7130849332019198
22052,0.20993755530602426
22053,0.34508131489736726
22054,0.6002985756824262
22055,0.3890079339676925
22056,0.2508275314828957
22057,0.19126364726181896
22058,0.08303234011264642
22059,0.027396330328953597
22060,0.04728952462862976
22061,0.14010716267175796
22062,0.08828015780281157
22063,0.006176897371829289
22064,0.3314362608773104
22065,0.43205681335084617
22066,0.10362671876629441
22067,0.11873499738177419
22068,0.03952436056596463
22069,0.38277428702935984
22070,0.38275105499861195
22071,0.004899544416398554
22072,0.6729118794192436
22073,0.04507592828676881
22074,0.4785472700788101
22075,0.3322100696864445
22076,0.48820057165978387
22077,0.09214143501999203
22078,0.016384116479662425
22079,0.5646418967476239
22080,0.4077308824505457
22081,0.26098227484595926
22082,0.03333610293504157
22083,0.16026850455709102
22084,0.09675238049587774
22085,0.15883402684848247
22086,0.10493819817585523
22087,0.5045360609001821
22088,0.10375221296226228
22089,0.3110867667935798
22090,0.39871319448881776
22091,0.3822795164891073
22092,0.24935628979940422
22093,0.08488365290681466
22094,0.6928331311976529
22095,0.1876122953073315
22096,0.41249162568072195
22097,0.1809977795304315
22098,0.31515055588050594
22099,0.06313261695983251
22100,0.7662653151349206
22101,0.26599798920100337
22102,0.07524218571420885
22103,0.9393159683160864
22104,0.1568287119345337
22105,0.4281170215367247
22106,0.34411576932921134
22107,0.14645877840888902
22108,0.14015109534929981
22109,0.08803668076670944
22110,0.20775427942472785
22111,0.1957697118284953
22112,0.24240216783464053
22113,0.2876511994506879
22114,0.062295336997625295
22115,0.03442168878717581
22116,0.22278957726740745
22117,0.18830046468261474
22118,0.005477470963788452
22119,0.3364833319879705
22120,0.2198384601682734
22121,0.1371213569630257
22122,0.07311329214123864
22123,0.36770263830083205
22124,0.46457338916713575
22125,0.45602926734486465
22126,0.11673028271265605
22127,0.3296601195431628
22128,0.27957573319536727
22129,0.16123426643599675
22130,0.46413997055040923
22131,0.1358675436728739
22132,0.013357936107865448
22133,0.20679780491902133
22134,0.00799735943461886
22135,0.1481576695555253
22136,0.33005428519972907
22137,0.05282178213172336
22138,0.09425119400311002
22139,0.47683675990094954
22140,0.07294260100778367
22141,0.3308599056691346
22142,0.4584230160601211
22143,0.3044953736092904
22144,0.027789931871849572
22145,0.12763353777437253
22146,0.4274114827964284
22147,0.41921887322843626
22148,0.5997937839097334
22149,0.05614690557038831
22150,0.41768095314825365
22151,0.37117605982923463
22152,0.10728650935146813
22153,0.16341225636927564
22154,0.6170777969729736
22155,0.4733534833681792
22156,0.012506174161105058
22157,0.46093885703115034
22158,0.028202082578807595
22159,0.37446544860382347
22160,0.2269956210448197
22161,0.026094639089238484
22162,0.03447996440450618
22163,0.2960355751385337
22164,0.43601683404813135
22165,0.11462017865712494
22166,0.09098534366829407
22167,0.5677544058981411
22168,0.026569210146531543
22169,0.1707234045644777
22170,0.08415178360310596
22171,0.049224500935112506
22172,0.3288455898529303
22173,0.05606165310841187
22174,0.40880319504591506
22175,0.8375243517937221
22176,0.28489415346837493
22177,0.10634068660671372
22178,0.28943077749416374
22179,0.3363557294088032
22180,0.46931766773748673
22181,0.07027272748936036
22182,0.06987809234684625
22183,0.02858935451652866
22184,0.5049817331588062
22185,0.18326551587761555
22186,0.5763231864221146
22187,0.11237907610372438
22188,0.3914973716799685
22189,0.053359440463092836
22190,0.3874405676635452
22191,0.057928807881802734
22192,0.09862624585899668
22193,0.15000550943277563
22194,0.17215974230355086
22195,0.22082489328200636
22196,0.31463963766866726
22197,0.4033134541938188
22198,0.15286238631876253
22199,0.013890731545802231
22200,0.19038823497603916
22201,0.2832834297096879
22202,0.7882831447478885
22203,0.08270430173811723
22204,0.8195224022451236
22205,0.3307452525814724
22206,0.649955945538895
22207,0.10047471973399884
22208,0.2924903644756424
22209,0.19793921304271403
22210,0.11352580726811469
22211,0.683979007114576
22212,0.8300577603579001
22213,0.12716747651675905
22214,0.2893289203936403
22215,0.5590831406970991
22216,0.39178792973647963
22217,0.42017870688747344
22218,0.013367500259817425
22219,0.5032919880882677
22220,0.5132752082470124
22221,0.3979312169701453
22222,0.3611076370542334
22223,0.49065156040175606
22224,0.18192251249265143
22225,0.041882249475246484
22226,0.5370245940814327
22227,0.3351399120929565
22228,0.3661049738694371
22229,0.3888336263654962
22230,0.32883608649891194
22231,0.023227504151414884
22232,0.10893174775714551
22233,0.0925553879480647
22234,0.028167793420385195
22235,0.07144295450755117
22236,0.08822938188832352
22237,0.4782323321967362
22238,0.24809913434953507
22239,0.18883861605758995
22240,0.1255201116192788
22241,0.5473728743399982
22242,0.555672454828445
22243,0.38495037086992573
22244,0.42704855851946594
22245,0.19632181872231794
22246,0.12470061615875108
22247,0.2875276530097395
22248,0.4309101035758101
22249,0.3137380684856822
22250,0.464634036871094
22251,0.4054128395184921
22252,0.13822919048229076
22253,0.22130332384434934
22254,0.00631452229382468
22255,0.5484584743461451
22256,0.2990866169502672
22257,0.0725359162248724
22258,0.5305589738712706
22259,0.03930213950729663
22260,0.5495238507238002
22261,0.6734175880523967
22262,0.10122684296357944
22263,0.2781169250241837
22264,0.0904702656531214
22265,0.26616095413430263
22266,0.1946882844320516
22267,0.2429971329527774
22268,0.12577869051843976
22269,0.31787236495877436
22270,0.041443082005742
22271,0.6724304768246552
22272,0.45875936529277195
22273,0.19051967430497518
22274,0.3137188037888645
22275,0.0166941374841914
22276,0.376803510015928
22277,0.10503333208265776
22278,0.12335905674139998
22279,0.8669835706895325
22280,0.2883529686128824
22281,0.011107236253492756
22282,0.3213687510348161
22283,0.37620340187963175
22284,0.2696504084084101
22285,0.18847110340839782
22286,0.26528777308701196
22287,0.5931374245991762
22288,0.14681703882740776
22289,0.4733385547828025
22290,0.12294602733928717
22291,0.23884037049619347
22292,0.21700629296178528
22293,0.45979885718865454
22294,0.13489540509749237
22295,0.018788717873032816
22296,0.07444645224009512
22297,0.447251371749976
22298,0.10215765139773461
22299,0.3694569240463238
22300,0.31431329765425364
22301,0.6196886895240591
22302,0.23979029501603133
22303,0.1382074921359932
22304,0.02134196951391352
22305,0.13677233794494711
22306,0.03631014401363372
22307,0.04485225152104998
22308,0.1993220138417494
22309,0.20486020989797463
22310,0.09001958331205964
22311,0.08663358821257115
22312,0.06816919145997626
22313,0.3385422864211035
22314,0.19232061318397126
22315,0.1721651691341231
22316,0.3307606318259694
22317,0.04615937330322745
22318,0.49373912351460336
22319,0.12543486897263237
22320,0.006982035101528551
22321,0.3184491065384276
22322,0.08117575033671301
22323,0.11331710472887449
22324,0.49322050043252114
22325,0.2931771873857239
22326,0.5024909741564453
22327,0.19362661018917104
22328,0.09438042644334299
22329,0.27731648078343
22330,0.12333155429290533
22331,0.3825665121890599
22332,0.4001723203687524
22333,0.9478747126189958
22334,0.1816615993159445
22335,0.14699872939297884
22336,0.47964473542789926
22337,0.4181980132249397
22338,0.11853225788013677
22339,0.06329280833508856
22340,0.05823266877240158
22341,0.03232055899687351
22342,0.17180602962698632
22343,0.08748839410921823
22344,0.5221209817361127
22345,0.34764152508639534
22346,0.0993626004794366
22347,0.18701564510094487
22348,0.32729512638365116
22349,0.46901736329956584
22350,0.04057474659898607
22351,0.24777452560118607
22352,0.09458229847549064
22353,0.006747932970704755
22354,0.398926850666385
22355,0.04682725079176178
22356,0.17788579308067917
22357,0.3271197590314541
22358,0.011658308839825047
22359,0.13880757967363325
22360,0.026347462381232
22361,0.9077302888559509
22362,0.1496250181056199
22363,0.28169642486353874
