id,dep_delayed_15min
9164,0.11572006491801021
9165,0.26800370160931725
9166,0.1733682693085632
9167,0.02129868987408135
9168,0.025291128195679725
9169,0.4641632245866288
9170,0.04573568494268746
9171,0.06504960337270284
9172,0.052337683318866735
9173,0.1975276298532499
9174,0.12007452484843548
9175,0.12296913739916114
9176,0.04600118638218541
9177,0.6325671764975646
9178,0.3666377106124857
9179,0.15545389245196478
9180,0.061501144786912036
9181,0.19494928564693872
9182,0.1283456280798135
9183,0.010333683868319416
9184,0.35797660297519573
9185,0.05811448569410271
9186,0.08553983951340005
9187,0.05012977324481877
9188,0.07322478415406013
9189,0.2941640964022383
9190,0.5020896451166559
9191,0.39502726345724154
9192,0.5547328030536286
9193,0.12628285033195125
9194,0.20427541993501452
9195,0.4432831435644029
9196,0.3230017971364563
9197,0.19871625655661979
9198,0.06564517810641354
9199,0.16464267774286934
9200,0.42028876382011765
9201,0.10323075321925476
9202,0.14681619633226434
9203,0.11647304874625837
9204,0.0350349421987727
9205,0.12309070650250048
9206,0.1329902230796176
9207,0.25585688993863787
9208,0.05524286246951172
9209,0.1530228858948967
9210,0.8785926659423801
9211,0.6635373446825231
9212,0.22084975389780873
9213,0.01711681897328699
9214,0.35713304124901946
9215,0.12625929029340624
9216,0.038497603272418635
9217,0.04465850862529493
9218,0.11893262406716289
9219,0.06397538263213294
9220,0.5044100211799616
9221,0.13927436844298627
9222,0.6481915262173708
9223,0.4935241457975684
9224,0.020353299639910605
9225,0.31403921678545293
9226,0.07893804098242589
9227,0.46518935318367877
9228,0.44825858026628757
9229,0.04257393388694237
9230,0.5142088155652906
9231,0.2676976859659973
9232,0.36908072718801643
9233,0.14899423884697896
9234,0.3978180364994454
9235,0.3462541677512932
9236,0.312200853249653
9237,0.1138513135178387
9238,0.07282689300058494
9239,0.06528328255588521
9240,0.19551696809635838
9241,0.3360023843559338
9242,0.6420809199316535
9243,0.8960767599006385
9244,0.21024471762143515
9245,0.1497630866059504
9246,0.13845451664318423
9247,0.4626114714980595
9248,0.1505210774445424
9249,0.20148792734005613
9250,0.11159576608642305
9251,0.19448561239032214
9252,0.27396491062405914
9253,0.06419424778119226
9254,0.034180210505708276
9255,0.07620727210402328
9256,0.24830457371946818
9257,0.6393888477769636
9258,0.2478070748825322
9259,0.335223658353106
9260,0.13082139638496415
9261,0.3732250038638281
9262,0.028052254060683363
9263,0.02600116213015783
9264,0.11619513006576425
9265,0.17960528360194067
9266,0.23000695547393027
9267,0.5483872046624829
9268,0.19876061888737756
9269,0.01446920386076993
9270,0.684920002111333
9271,0.06269277793736783
9272,0.9452014682715365
9273,0.03341179023792643
9274,0.31712594749133793
9275,0.4448873203108043
9276,0.4110118655964454
9277,0.03187572480140055
9278,0.15912259461332023
9279,0.2761825266322848
9280,0.7688565765487576
9281,0.28354012544216745
9282,0.17309187879019683
9283,0.5699434613454822
9284,0.13845601304759664
9285,0.041875582510891136
9286,0.43367213156319795
9287,0.503275960027098
9288,0.3491358143776589
9289,0.026562303081558887
9290,0.21647200520466053
9291,0.14379154682033557
9292,0.30011245704067363
9293,0.20531047198561078
9294,0.07452248371682656
9295,0.24365335079696807
9296,0.5267787018125145
9297,0.6300692009857655
9298,0.5153416030293367
9299,0.0165895345840539
9300,0.04441613873396056
9301,0.34436918781170656
9302,0.24951478171939467
9303,0.6755475580603459
9304,0.3597912570253974
9305,0.32170915059536925
9306,0.08219993802424655
9307,0.06366592139934074
9308,0.3248704813272879
9309,0.7091183859018176
9310,0.14998348323387445
9311,0.6370269103119629
9312,0.16293043332754814
9313,0.40207945742483775
9314,0.12559993690056706
9315,0.0483446673613536
9316,0.7292774546576084
9317,0.4854434265048418
9318,0.2574985060876604
9319,0.5062858137734516
9320,0.35556479979180267
9321,0.1650007385656611
9322,0.13012842683360845
9323,0.1927405087481809
9324,0.01898292920643036
9325,0.4642110038863278
9326,0.6802682486952369
9327,0.1650986779123794
9328,0.35958368745352076
9329,0.4424796528373052
9330,0.6209789065809158
9331,0.0996288096994844
9332,0.1415447329038336
9333,0.11622571648865854
9334,0.42668274037551096
9335,0.3193992028868429
9336,0.2609598214810316
9337,0.1453901575629135
9338,0.395700992258993
9339,0.17291977943411918
9340,0.31581131159973175
9341,0.06618272796219607
9342,0.3636956197825393
9343,0.29579449453010437
9344,0.20794053344786798
9345,0.2782539307055727
9346,0.056153775514452775
9347,0.12919306605014091
9348,0.46666465902451926
9349,0.2458978314899697
9350,0.009421576002262011
9351,0.2084556205763782
9352,0.02898569832726419
9353,0.1399117691670736
9354,0.38902265111092926
9355,0.02828777093786071
9356,0.05522099220247421
9357,0.024513930068399706
9358,0.0843969041200802
9359,0.08432037852643796
9360,0.06086139611427196
9361,0.25264168084800903
9362,0.24607100281402572
9363,0.01052055860276418
9364,0.19320911998590362
9365,0.3962109266187143
9366,0.09013511871208968
9367,0.22124169927837195
9368,0.1888225760637474
9369,0.43903906178984076
9370,0.30312278845500074
9371,0.0436415443558067
9372,0.21164203505202872
9373,0.4685537964442547
9374,0.2865954166489408
9375,0.28373589394357746
9376,0.1707180660339879
9377,0.041077875088148204
9378,0.26208978239414293
9379,0.16189000058383388
9380,0.024163871199374777
9381,0.1656550459040119
9382,0.1073893520780935
9383,0.9392542824558986
9384,0.25316352603469633
9385,0.24284048725277818
9386,0.29714693824210825
9387,0.29073834711201724
9388,0.37256303208532005
9389,0.3623473240270335
9390,0.5682581938213218
9391,0.24576163618792213
9392,0.08293629314735916
9393,0.01980475591723201
9394,0.028419942566818814
9395,0.012075025515504722
9396,0.2595879852295508
9397,0.4283278287257187
9398,0.11356265972579649
9399,0.11795689181681214
9400,0.1800215956041741
9401,0.23234857414536747
9402,0.1739371637118095
9403,0.08895196425272248
9404,0.008967840369891109
9405,0.01502238945403496
9406,0.42752311874009075
9407,0.23725116994426165
9408,0.23331738428582588
9409,0.266087031472174
9410,0.4501015954884497
9411,0.16292259793342198
9412,0.4405282500094692
9413,0.47362366169971865
9414,0.3898816734061961
9415,0.22485918769765864
9416,0.01153697660829194
9417,0.5236160669418486
9418,0.08041481104776248
9419,0.2150913665286111
9420,0.32638852812736535
9421,0.5121715833085273
9422,0.1629781328826075
9423,0.015660359501332113
9424,0.07653775488064975
9425,0.4013521281780216
9426,0.41201815923170354
9427,0.02964196094373147
9428,0.13623165019117273
9429,0.07583961021650935
9430,0.100010464553821
9431,0.08650611412840328
9432,0.09648487227479595
9433,0.03069145071315292
9434,0.29818831044787664
9435,0.1593025224967025
9436,0.1507605906043149
9437,0.23232755316477524
9438,0.8896120502003069
9439,0.1131024459172719
9440,0.04796230960281296
9441,0.02283424597491924
9442,0.1134886624010919
9443,0.42546749298011965
9444,0.370969465715618
9445,0.06449568953495324
9446,0.12632453806318658
9447,0.11294398633452575
9448,0.14874439909085377
9449,0.3055723842519792
9450,0.05194734047253769
9451,0.2538304670949489
9452,0.12648369611062105
9453,0.31228549892809443
9454,0.00756177492087147
9455,0.22751859065874433
9456,0.3260699436437654
9457,0.4483913107601844
9458,0.25710166573338306
9459,0.37418660850308094
9460,0.46210143448929397
9461,0.2216656064805642
9462,0.11444092751777403
9463,0.32361569203242496
9464,0.011091703950587208
9465,0.2800173494804224
9466,0.030061430804436445
9467,0.2413445999549908
9468,0.0036666558415732768
9469,0.11388792737134297
9470,0.03748015752612504
9471,0.9316454770606623
9472,0.26984842843367696
9473,0.364603975541722
9474,0.09394377770715057
9475,0.4702259596900277
9476,0.36899509195217395
9477,0.0716313162144049
9478,0.029621581801686978
9479,0.10193852638912604
9480,0.11391074417782239
9481,0.04704849372627501
9482,0.8249807220717358
9483,0.5660201422961473
9484,0.35106555618018565
9485,0.43916864231159614
9486,0.18607743966945306
9487,0.1631289356543091
9488,0.11601254680440534
9489,0.05261628554376765
9490,0.26332722566368055
9491,0.5659376474431614
9492,0.009730648579868276
9493,0.17686994867981895
9494,0.5916690213291528
9495,0.16270686898403708
9496,0.004589848013844399
9497,0.1898519878076505
9498,0.2602937115230692
9499,0.30045315313749144
9500,0.24658882841873453
9501,0.012930309564835565
9502,0.2563905606774759
9503,0.03295566694752637
9504,0.5985053712723268
9505,0.1116603082637486
9506,0.1778095435137479
9507,0.12000889393833826
9508,0.03364321592659645
9509,0.06373365639179986
9510,0.028444289844118526
9511,0.08460762504809216
9512,0.15453776912949355
9513,0.10383802488341455
9514,0.1569610506075476
9515,0.564041593796838
9516,0.45754655935458577
9517,0.1481669298765142
9518,0.47890514319715743
9519,0.06991067867366015
9520,0.12062829216731523
9521,0.3160546597092737
9522,0.03062720307572883
9523,0.21555953939482442
9524,0.23964582073189383
9525,0.03994238371458119
9526,0.0838198282218769
9527,0.08069892259922792
9528,0.3684728134492152
9529,0.2152983769487042
9530,0.7301571181712554
9531,0.03303990047846975
9532,0.29060594943144125
9533,0.2909772621075534
9534,0.054161755720262265
9535,0.12772627773419
9536,0.12017777399834315
9537,0.5980441610172046
9538,0.16759344385178176
9539,0.14067344488157688
9540,0.164293946256366
9541,0.4339986455441608
9542,0.05299883444429799
9543,0.056901515493604594
9544,0.11233655889768664
9545,0.1459566406015229
9546,0.37471906154999696
9547,0.4278067215192406
9548,0.042477290254263486
9549,0.4432650482412567
9550,0.24768883925284246
9551,0.2383069534567533
9552,0.3084665127677773
9553,0.09767503971888555
9554,0.02857405497463827
9555,0.5403683335564052
9556,0.292642229711471
9557,0.010954114294712224
9558,0.30294226471437546
9559,0.5438253625420527
9560,0.09069011718522753
9561,0.3784157395608302
9562,0.32912560352491427
9563,0.3856050760389631
9564,0.07226563749511149
9565,0.10331352834978488
9566,0.5761472823478245
9567,0.2678752614811419
9568,0.04514701452838845
9569,0.43607525642599043
9570,0.0643843393601659
9571,0.18251392348810852
9572,0.8815563101254464
9573,0.03307566658176433
9574,0.20633560741531035
9575,0.21628862073119345
9576,0.1309514989341628
9577,0.5417599257111495
9578,0.3634537503310267
9579,0.24376949638789291
9580,0.2712657591306786
9581,0.06397064847487811
9582,0.6087994347450522
9583,0.6303492255293287
9584,0.1316805356134374
9585,0.42005729522985813
9586,0.01851523783456067
9587,0.07403493748047514
9588,0.1711796722435336
9589,0.16680310608802432
9590,0.6748799739025142
9591,0.0664099013468619
9592,0.13525826654039724
9593,0.18438515918790835
9594,0.40152558505642766
9595,0.056062879752122145
9596,0.1228569104622224
9597,0.14206898719960318
9598,0.28387788017918675
9599,0.04727168965267743
9600,0.40773366866950794
9601,0.11802417939441982
9602,0.23347949190155934
9603,0.15669746813154242
9604,0.05950170891448019
9605,0.07382906471514096
9606,0.47940182408026977
9607,0.6007487614699372
9608,0.1882864326939165
9609,0.3306049136469246
9610,0.4565245377509355
9611,0.6258601556793353
9612,0.24907827982762243
9613,0.2769128971950734
9614,0.11631235866757651
9615,0.3946533695777267
9616,0.20579339972821228
9617,0.32055046306954565
9618,0.09084137551551313
9619,0.24443016818093902
9620,0.012482159887258353
9621,0.11874554990784676
9622,0.299801406742331
9623,0.6093620877635616
9624,0.19075453228655145
9625,0.03547821114169079
9626,0.34643051967626426
9627,0.25523314490067506
9628,0.007142146062944926
9629,0.03080609195247589
9630,0.02049783265830309
9631,0.47751852813290835
9632,0.4288021938122815
9633,0.08566544901249998
9634,0.13602906583906882
9635,0.37494691348593107
9636,0.5379137084024898
9637,0.11047858894231306
9638,0.4035450318883686
9639,0.23282959086444188
9640,0.2560252569666015
9641,0.24858331339882794
9642,0.20057263247107826
9643,0.07273939384257067
9644,0.22521606993448307
9645,0.04903228068619189
9646,0.22330909797315443
9647,0.02340727849575778
9648,0.04391005085063761
9649,0.051710185049279926
9650,0.24217988571814913
9651,0.08178222282819342
9652,0.3831549802160225
9653,0.1329136716329694
9654,0.146186692972735
9655,0.4380071350929552
9656,0.27062503363080853
9657,0.4037252256227666
9658,0.1519385259562665
9659,0.5643545656249912
9660,0.4648394169779456
9661,0.04999947592756064
9662,0.11535883132916583
9663,0.037593254956824
9664,0.0853861900845003
9665,0.22402524897646786
9666,0.15466328764450155
9667,0.07793102771989746
9668,0.20540857359201029
9669,0.3499265926633914
9670,0.24538685549717715
9671,0.01884534124258769
9672,0.031059404375805046
9673,0.1324453496797929
9674,0.16748254322738979
9675,0.04614063342093137
9676,0.03782446863512908
9677,0.40618752187343093
9678,0.2591835198611063
9679,0.3333285061150758
9680,0.1035303732268992
9681,0.1763226940381439
9682,0.13734185015072098
9683,0.03695803354766431
9684,0.4810850229192397
9685,0.5614876323752264
9686,0.31962315853456835
9687,0.09275299588364834
9688,0.3616236102884073
9689,0.15539707340886352
9690,0.10683508691383466
9691,0.026185458849667963
9692,0.16739224363250413
9693,0.6282327075026586
9694,0.19143889784663728
9695,0.047884885902185835
9696,0.38326422078519834
9697,0.0548579169067631
9698,0.6758079225957526
9699,0.624404295673623
9700,0.0637455390535701
9701,0.2766270588343368
9702,0.06265331527260662
9703,0.12634479774145543
9704,0.2266280703698401
9705,0.06838028561574999
9706,0.05661127173224899
9707,0.0318792557884744
9708,0.28901858914523665
9709,0.017752287362910575
9710,0.36739107914161445
9711,0.21419160192644582
9712,0.019539066570977405
9713,0.37203669385472427
9714,0.13181377265028046
9715,0.07644555576529878
9716,0.16248800244930217
9717,0.128153442577955
9718,0.01505292509926631
9719,0.10405053035035394
9720,0.5785378398931639
9721,0.03152971896538121
9722,0.07342139377066739
9723,0.44250017994947066
9724,0.047930811639200266
9725,0.23692564416060177
9726,0.19601701590762047
9727,0.08759587694110636
9728,0.098947808819936
9729,0.6786506485662026
9730,0.21328346718750743
9731,0.0093192442041652
9732,0.36968584874296506
9733,0.13877595486596242
9734,0.057789132341810795
9735,0.10343721256222409
9736,0.033106580323269214
9737,0.2741010544218646
9738,0.05087020120110003
9739,0.33106415277388107
9740,0.09333778973047074
9741,0.24042594595936023
9742,0.21450978698837397
9743,0.4470796157204992
9744,0.08886939498140288
9745,0.13157301200926058
9746,0.3600678804986839
9747,0.03439480286003525
9748,0.21536734510777242
9749,0.6031256203293349
9750,0.4377128007263063
9751,0.5924640778292016
9752,0.5019339426110399
9753,0.14404577346115838
9754,0.07423535816441695
9755,0.35972586477290547
9756,0.04728320300516014
9757,0.5180812247899093
9758,0.18493165012596827
9759,0.4913231067407838
9760,0.08676277002064231
9761,0.052053420219203964
9762,0.04851835486062794
9763,0.2397422847430349
9764,0.12982737770359096
9765,0.5412518393013211
9766,0.11076386259132333
9767,0.38804845935231114
9768,0.04660178355123614
9769,0.2423333865606699
9770,0.5112396877970755
9771,0.11986654580521357
9772,0.07779261812368646
9773,0.28461266515019734
9774,0.026700287039405503
9775,0.5907058212554386
9776,0.299823658068551
9777,0.19706845818114221
9778,0.06465696861754663
9779,0.7256646064333573
9780,0.11946744097553255
9781,0.12246846753121611
9782,0.3057246879188351
9783,0.1123699843963358
9784,0.01817381405863038
9785,0.3091798130630757
9786,0.7565976706228504
9787,0.36864642857463986
9788,0.20076636991650312
9789,0.04147944061639893
9790,0.01126109019033875
9791,0.07877504493516273
9792,0.02406693969394524
9793,0.03899171971663518
9794,0.13088855982479858
9795,0.5795279100071018
9796,0.4003959890428526
9797,0.49572059330082485
9798,0.1388444871079338
9799,0.22533867328365506
9800,0.491255013487787
9801,0.0565702183816973
9802,0.2805918670880683
9803,0.5933704193266949
9804,0.10226355375377745
9805,0.17776643636630718
9806,0.08280812537224781
9807,0.14288168011480057
9808,0.16586478628231724
9809,0.014163444301587903
9810,0.03492026429776832
9811,0.03216662113039651
9812,0.17862148970778124
9813,0.5113698735393959
9814,0.4049699926549519
9815,0.055679507560435826
9816,0.13919475895417174
9817,0.13876174701898109
9818,0.19028017770785216
9819,0.44001121630681794
9820,0.3559093576696889
9821,0.06176619133266184
9822,0.6579989766737241
9823,0.010744597785450146
9824,0.25505896275923556
9825,0.4674993876890218
9826,0.07177248227284491
9827,0.31012378554680214
9828,0.1420402479382573
9829,0.13898698623828995
9830,0.6294723590856449
9831,0.10680928919580938
9832,0.32215369187850534
9833,0.4795018113620474
9834,0.15398994008699862
9835,0.18373383659875378
9836,0.11389743483222373
9837,0.039549501545887565
9838,0.014880036758090192
9839,0.09726213209613035
9840,0.13582416785414936
9841,0.28713065418696626
9842,0.36320579396826147
9843,0.033613939672260416
9844,0.30294640049540306
9845,0.164343937833481
9846,0.15353367112638616
9847,0.5763012571304088
9848,0.4661006415694175
9849,0.17529661621840595
9850,0.04275934570203915
9851,0.499953271515346
9852,0.18275257468533856
9853,0.4856132106577915
9854,0.12749122645417632
9855,0.7525264197383511
9856,0.01494984158957679
9857,0.024101758907497186
9858,0.2880151004674401
9859,0.07360761408408169
9860,0.29732983213511055
9861,0.05141000096646335
9862,0.022646174772257242
9863,0.15669676194149054
9864,0.7033131606464701
9865,0.4161967593498188
9866,0.31987961589397274
9867,0.3104955237680316
9868,0.021060497892483033
9869,0.22255096326331364
9870,0.5722855555982912
9871,0.47390482373336157
9872,0.12572823229793093
9873,0.3426332123273752
9874,0.03648655830548003
9875,0.3069550850866098
9876,0.724456889298267
9877,0.14135646866406779
9878,0.2233610980708324
9879,0.1661196518052749
9880,0.25845713278114196
9881,0.2234470017105421
9882,0.17702259454934882
9883,0.018402587555987285
9884,0.35651984497227235
9885,0.3636264449846323
9886,0.22294021530834557
9887,0.19792750234984322
9888,0.0983700452317319
9889,0.19452721610974333
9890,0.31475273607423604
9891,0.10707583003098245
9892,0.0048251303575039045
9893,0.28870385902866325
9894,0.4913274545775888
9895,0.01223044946849004
9896,0.15691948949030063
9897,0.12031738475381643
9898,0.3615108460413575
9899,0.2043157506175756
9900,0.34520167670949936
9901,0.04901469633378606
9902,0.45562083282221294
9903,0.4136899309848434
9904,0.17858512678066216
9905,0.11532142936889993
9906,0.2509720834781778
9907,0.024081097507367945
9908,0.03803569218585427
9909,0.42913663212222874
9910,0.21166160808349554
9911,0.08538122622535492
9912,0.10919825004594691
9913,0.07327030020533468
9914,0.0034187730564447755
9915,0.11952267415003218
9916,0.019042639532447652
9917,0.3967268620973621
9918,0.0500134739220729
9919,0.2919240126372745
9920,0.15122911881380444
9921,0.20207246249931984
9922,0.03273317993407401
9923,0.6459872764557437
9924,0.5431326790787898
9925,0.07687944246030633
9926,0.5089558100281918
9927,0.17837064556959506
9928,0.03061550259189858
9929,0.056369110460383086
9930,0.3065164739148598
9931,0.015001068060873337
9932,0.20394067668187024
9933,0.00753138007699363
9934,0.29357365527884155
9935,0.20109162955955823
9936,0.18843206982100716
9937,0.03271882880689104
9938,0.09741460891626313
9939,0.2362576614839447
9940,0.7330663232903443
9941,0.3649748524731552
9942,0.2901565389849012
9943,0.16680958459825693
9944,0.056288244802099666
9945,0.29128005477779056
9946,0.15722341410053106
9947,0.46913705899113795
9948,0.37332446074339476
9949,0.10386453594654418
9950,0.6085227562672747
9951,0.5258499278444209
9952,0.01955435360495043
9953,0.010328543761647867
9954,0.06579223150627525
9955,0.2819515024380105
9956,0.019332134523706267
9957,0.40983135439576585
9958,0.34102787279886554
9959,0.25253043312411505
9960,0.9757625750676021
9961,0.012542818170985326
9962,0.34300473639447976
9963,0.144565212037814
9964,0.43343748433663015
9965,0.3236382458087566
9966,0.02516300457121935
9967,0.14801247556247143
9968,0.0930300683498367
9969,0.33605504708383516
9970,0.27100615436196573
9971,0.33218805990486777
9972,0.4728669374308357
9973,0.40933005028644015
9974,0.35680163117924746
9975,0.4426464530942448
9976,0.3204723027187598
9977,0.22118837489621576
9978,0.0027577492733466182
9979,0.47063701804311703
9980,0.05607017961968135
9981,0.1377021675178443
9982,0.040082649124324514
9983,0.03159187096297164
9984,0.11453446590445147
9985,0.7257426226626095
9986,0.36528297916405944
9987,0.04065207273037612
9988,0.5752915340578751
9989,0.5938280821803841
9990,0.26882011821968405
9991,0.4843954335619534
9992,0.09369536071289437
9993,0.1320028720858906
9994,0.26230922266262496
9995,0.2561503732682464
9996,0.03076419010434515
9997,0.019578218855783546
9998,0.024322671101771262
9999,0.03177490105267348
10000,0.5373918000353057
10001,0.5371281441545995
10002,0.4945095633741187
10003,0.1814295757755773
10004,0.2803267604433379
10005,0.4496007065299456
10006,0.056551642408427534
10007,0.20497976922038036
10008,0.7285425084096948
10009,0.23226890435734257
10010,0.4523859805026189
10011,0.21237419812271827
10012,0.18902449708494576
10013,0.2658024321179467
10014,0.36415118380662986
10015,0.09145918403279003
10016,0.29296418893482556
10017,0.45433674487240766
10018,0.2254576075297716
10019,0.21336211287422488
10020,0.5475506697704107
10021,0.07856716529136529
10022,0.30724289806246946
10023,0.36437163632945
10024,0.07326407238618315
10025,0.12705066306929808
10026,0.18675682162071935
10027,0.19446925349823924
10028,0.30451340806791494
10029,0.8280161002553674
10030,0.12751699857882826
10031,0.13101734464743953
10032,0.5191651637443913
10033,0.02071429973594842
10034,0.2951677206869258
10035,0.03604169991324302
10036,0.2987174891594454
10037,0.34446167766336133
10038,0.21511359251918538
10039,0.00778485005938923
10040,0.5208759972735681
10041,0.25417718021277963
10042,0.23110522628191216
10043,0.04437037326257041
10044,0.20329038807672808
10045,0.7837324898863316
10046,0.3214151833229628
10047,0.6085492079208539
10048,0.0075562141952590055
10049,0.2498694939556066
10050,0.05148669343434113
10051,0.09411283845076182
10052,0.2629506219338966
10053,0.8577482950174651
10054,0.11060301213002194
10055,0.18997579787895144
10056,0.6065752372977004
10057,0.06307150819646715
10058,0.10471490837066932
10059,0.12813540146207336
10060,0.03034414714445228
10061,0.024701954968025148
10062,0.3303838371468392
10063,0.548383052818353
10064,0.01492874773525443
10065,0.4064912551516378
10066,0.1035746215649363
10067,0.11322809043154775
10068,0.787758455605963
10069,0.060994791725812805
10070,0.0763764206801024
10071,0.3721677620220257
10072,0.2949825109958925
10073,0.644454006282456
10074,0.5055120723998722
10075,0.06742552418569657
10076,0.051103457611722664
10077,0.2201989352876964
10078,0.04666294952091262
10079,0.29157241143307866
10080,0.3813044740236157
10081,0.34293482057986086
10082,0.09305021501127594
10083,0.14955580751013964
10084,0.494491206332186
10085,0.024343191114459064
10086,0.17589271395703696
10087,0.15752320727922636
10088,0.46740135166862956
10089,0.1601318115133946
10090,0.10669997425278806
10091,0.07291443777515098
10092,0.16240122711911256
10093,0.3914675960503474
10094,0.07207636607076069
10095,0.2744580808725292
10096,0.5375431461808169
10097,0.041001433760014756
10098,0.40269321944008923
10099,0.6052332934584189
10100,0.44583428383322804
10101,0.5099616075542053
10102,0.4164208168440968
10103,0.015977684980531624
10104,0.023070352230630357
10105,0.590490710401692
10106,0.21929306029756165
10107,0.1847204736248436
10108,0.17414582846555288
10109,0.11178902020222133
10110,0.4540821252909666
10111,0.4276269366026915
10112,0.030065916456381094
10113,0.3603651121200201
10114,0.1712912509354453
10115,0.08272839662862835
10116,0.33494912991623843
10117,0.30459787876910327
10118,0.15096535570206876
10119,0.27904611424219095
10120,0.1359667020783473
10121,0.07867995638803921
10122,0.362380543019281
10123,0.12024865021677107
10124,0.34190979766675444
10125,0.5116240819213229
10126,0.40035743750008873
10127,0.4098348232663342
10128,0.18135482661639113
10129,0.011316977637504933
10130,0.5183764362931697
10131,0.15625079810553327
10132,0.40314641394871426
10133,0.02932279617588338
10134,0.059810732919973436
10135,0.44074580964666704
10136,0.18291380882111744
10137,0.549475692245321
10138,0.18532074338012922
10139,0.2807500386540236
10140,0.3942804445933438
10141,0.11277356732836055
10142,0.07469495249994343
10143,0.5234378277817973
10144,0.2603696241690179
10145,0.09474345298734399
10146,0.6569930652901634
10147,0.2935359678901363
10148,0.5857751999274056
10149,0.038128636475935916
10150,0.16909009784016787
10151,0.012784169210805758
10152,0.12316589051048515
10153,0.11887972203921639
10154,0.38357171692125347
10155,0.1855904642229618
10156,0.33038210243446464
10157,0.19475389965972445
10158,0.17334384977612272
10159,0.12833228295152627
10160,0.08401084945807492
10161,0.08212331844102463
10162,0.14271438197320002
10163,0.39708032494050577
10164,0.5108953343020267
10165,0.020334600229337623
10166,0.10502056118822982
10167,0.22401977266472042
10168,0.2361562247195464
10169,0.3802956873085982
10170,0.16807533102956357
10171,0.01696332268003832
10172,0.27862224589082174
10173,0.781962148080962
10174,0.25892532039231775
10175,0.030439752280762313
10176,0.4019390198762257
10177,0.02615190329339704
10178,0.08556794556857834
10179,0.04683526335668705
10180,0.13757899496313225
10181,0.6125217855618923
10182,0.061409184362748
10183,0.29064335326818846
10184,0.25786975885089075
10185,0.2391506436093803
10186,0.15725121269797213
10187,0.6805871280147229
10188,0.12257092675953436
10189,0.07773211351956429
10190,0.4811982855327278
10191,0.0426831581821557
10192,0.07208843990067842
10193,0.372477445234081
10194,0.23975898433744777
10195,0.4345187526023634
10196,0.014978026904122399
10197,0.07486565090707699
10198,0.11274625148922035
10199,0.5374497215553834
10200,0.3543486312693246
10201,0.4717015852360982
10202,0.19316026323082422
10203,0.11534915519210186
10204,0.09069082957564865
10205,0.17832405460949982
10206,0.07674912007902855
10207,0.3188420458050505
10208,0.13593601685079007
10209,0.20600937634266264
10210,0.49434982482321566
10211,0.25330052926774627
10212,0.24469238749250308
10213,0.07253790022168966
10214,0.003865173725148639
10215,0.3613380115999115
10216,0.36367650640569626
10217,0.06726229335369246
10218,0.2139049183405196
10219,0.22028453184347643
10220,0.10405059055375228
10221,0.3192791853973126
10222,0.376941232504025
10223,0.26499278202825344
10224,0.0708018454932989
10225,0.36301617860465124
10226,0.1579267537294731
10227,0.4737076002256215
10228,0.02682654953431055
10229,0.10170187618548054
10230,0.25807187927762615
10231,0.15477805571177689
10232,0.18585939132524268
10233,0.05768891847719034
10234,0.25868862575213314
10235,0.028208022194408232
10236,0.25810668760585076
10237,0.2233312893300792
10238,0.010316268845898886
10239,0.047188136706946625
10240,0.2286465268386881
10241,0.40997828801496905
10242,0.05925112243922667
10243,0.10498604819761523
10244,0.47081225794898784
10245,0.36240392416673023
10246,0.1449260721625267
10247,0.31787943829787335
10248,0.010483348603731525
10249,0.0457723322335753
10250,0.3740451762391841
10251,0.19437062122655607
10252,0.017238480059258498
10253,0.0170289065050397
10254,0.636240941136173
10255,0.1607824270368414
10256,0.15346539885730487
10257,0.009641658942552169
10258,0.01608475771459617
10259,0.12801390915673955
10260,0.3419594930382411
10261,0.20963139382037813
10262,0.1626628493794628
10263,0.04879481390966015
10264,0.40259363301155854
10265,0.15947112914826492
10266,0.462401113650743
10267,0.08572167766621577
10268,0.033907319524786844
10269,0.1487397010878673
10270,0.057479692051305896
10271,0.2874886615326413
10272,0.13451169340325944
10273,0.14256294716923862
10274,0.13912960044405626
10275,0.2721822813440867
10276,0.2932877048045
10277,0.7546096883356089
10278,0.17548161555087397
10279,0.5495752418673937
10280,0.576591570489375
10281,0.018354471278382602
10282,0.012730177240505961
10283,0.039565051842484246
10284,0.4072038151503122
10285,0.24482218735556577
10286,0.23576064651838788
10287,0.2881995222223827
10288,0.23738924066777958
10289,0.13737702006723454
10290,0.5430933364313498
10291,0.11890873020403206
10292,0.2110007092589553
10293,0.1334672463801237
10294,0.024255909244086524
10295,0.40244190539574914
10296,0.04869226454862013
10297,0.3752419355717052
10298,0.15831437323758996
10299,0.038121180737926204
10300,0.12921227728793214
10301,0.03795047104556054
10302,0.016751909172667126
10303,0.614533452779635
10304,0.03822592308233764
10305,0.452507984222006
10306,0.04172224895519204
10307,0.45899244142215045
10308,0.3152995424700336
10309,0.28022328403952385
10310,0.12045400132924639
10311,0.4236526556206988
10312,0.24217834630954602
10313,0.5124800106494792
10314,0.043193455121669944
10315,0.03915414774819398
10316,0.06965006992716663
10317,0.13183016964612462
10318,0.09270356484919519
10319,0.2967176189453558
10320,0.11504947516320976
10321,0.10158487894160588
10322,0.02960317868350044
10323,0.17458637217357098
10324,0.33599521216443085
10325,0.08467514722813499
10326,0.08254234972261981
10327,0.2682205362415396
10328,0.7945350299540737
10329,0.1581967943785526
10330,0.0813095071882268
10331,0.21772479390377328
