id,dep_delayed_15min
4896,0.0746495351303462
4897,0.04438579822278063
4898,0.09883173974241401
4899,0.5010535193684083
4900,0.10236463727098681
4901,0.32788856299437374
4902,0.5659169926960005
4903,0.7465391668441155
4904,0.23477924091765534
4905,0.19751542351485563
4906,0.22629877645022847
4907,0.5419535565964251
4908,0.03493071220974274
4909,0.15180018639615797
4910,0.04551687509516283
4911,0.013346671430571454
4912,0.2399498602643059
4913,0.054526390861207044
4914,0.18444671078726868
4915,0.03242760665319741
4916,0.7984458961593046
4917,0.1106502195644398
4918,0.028725090306310666
4919,0.25920943149911535
4920,0.19236845327990498
4921,0.07291418524797122
4922,0.39071143784657847
4923,0.529267266797637
4924,0.28242282237807753
4925,0.3575707215156567
4926,0.6251343095549806
4927,0.3946843441468867
4928,0.2109777365222179
4929,0.028118925372847183
4930,0.02789873346937147
4931,0.45736388363288344
4932,0.23669567016643459
4933,0.337834248728938
4934,0.19001384961646023
4935,0.20119583846678035
4936,0.2514482606286115
4937,0.18171949989699104
4938,0.1624937601502377
4939,0.13151636852111986
4940,0.6886264083406716
4941,0.11998400180947294
4942,0.12069048534532473
4943,0.39561970838210503
4944,0.45489036209734585
4945,0.18329648884623267
4946,0.38851490183604614
4947,0.15582987828355196
4948,0.01236685784334965
4949,0.017595060882231332
4950,0.37156950660367144
4951,0.07996924218519566
4952,0.2892279097531716
4953,0.1618274619476425
4954,0.8017015079026241
4955,0.025266529020196198
4956,0.21342731459252973
4957,0.14731664459056587
4958,0.06677740280771337
4959,0.34564843358579345
4960,0.1831944950263025
4961,0.14654608931414884
4962,0.0966247717381209
4963,0.4893057768083283
4964,0.030378336910848094
4965,0.3212011261645454
4966,0.22493607752264877
4967,0.02985745090500536
4968,0.012721150039686088
4969,0.3032657607390437
4970,0.2919140066117484
4971,0.4608519321070237
4972,0.022726364136404584
4973,0.10459771167746669
4974,0.1387584479010057
4975,0.08074237345587958
4976,0.15262593284929907
4977,0.5052059075816858
4978,0.11168932161032524
4979,0.00541335914948677
4980,0.111092214247005
4981,0.2693417336640194
4982,0.38432133063108626
4983,0.2050138626396911
4984,0.03140638518973704
4985,0.14785504884456607
4986,0.06850521209949784
4987,0.02070926132585127
4988,0.0994374537647914
4989,0.20260715807775984
4990,0.22230334187075923
4991,0.31159393372810756
4992,0.06599723884543812
4993,0.062315079507993386
4994,0.37868964626825463
4995,0.02586527828321634
4996,0.394789410128595
4997,0.389367210258038
4998,0.1621615746794073
4999,0.10921998153441227
5000,0.22101579942841004
5001,0.18119420273340764
5002,0.01585480025830804
5003,0.379101602722965
5004,0.32178994186640136
5005,0.2153599482090146
5006,0.4468799782763274
5007,0.09241897236811061
5008,0.29881445759245123
5009,0.5775151046636432
5010,0.07725307699174884
5011,0.27856041380979485
5012,0.308268798058275
5013,0.05406669500603789
5014,0.20276736382341032
5015,0.3064799297372646
5016,0.029187693365413298
5017,0.07052758607933483
5018,0.2128423148783246
5019,0.035045832819274945
5020,0.03481113626981771
5021,0.03198171403880205
5022,0.5155659469951932
5023,0.30166982373723605
5024,0.022177382209032624
5025,0.19791585521451652
5026,0.4192431252912942
5027,0.02698139116145633
5028,0.0320564022618825
5029,0.7293460022793499
5030,0.2774605297423325
5031,0.1279359478588629
5032,0.2882413581875054
5033,0.0623097949969914
5034,0.2898673585297146
5035,0.19367817243632576
5036,0.03127595147432477
5037,0.12355576773158473
5038,0.017451616789702307
5039,0.10066783516569482
5040,0.016939322088654216
5041,0.4162650159512093
5042,0.10636772110793488
5043,0.3255748911687289
5044,0.3203270396837433
5045,0.10174190709420212
5046,0.5396921928884898
5047,0.008012685383447434
5048,0.39631778246007365
5049,0.22264876470049735
5050,0.5955557578034216
5051,0.12993336071937822
5052,0.208466604069091
5053,0.12465333910324204
5054,0.34233958660206043
5055,0.049371992007062625
5056,0.19810376765835677
5057,0.5919609788408913
5058,0.013452631678737505
5059,0.40163142308430155
5060,0.3701033435578308
5061,0.6103097660883915
5062,0.3753473130284328
5063,0.13011766639248337
5064,0.8936767375795316
5065,0.02343584537817085
5066,0.26504032293394014
5067,0.8148233151918628
5068,0.20817246136529147
5069,0.021190173162919167
5070,0.35363964022470495
5071,0.10722934669335775
5072,0.10335787239469219
5073,0.1561572510222654
5074,0.32228407004752535
5075,0.2656692820482518
5076,0.1579569965319191
5077,0.3611614967624694
5078,0.3654809892224955
5079,0.30595912277227744
5080,0.1898770521779337
5081,0.055680662474207054
5082,0.15822913793792232
5083,0.06386245428741745
5084,0.11641501436333873
5085,0.09296938009030527
5086,0.026405985347002177
5087,0.28947480224569344
5088,0.3873830076749888
5089,0.2942765400883746
5090,0.3687123126488524
5091,0.1740567062669219
5092,0.035171978910191304
5093,0.024226641131153935
5094,0.22110149312706354
5095,0.31424750236223825
5096,0.06546004526803195
5097,0.18308537551835516
5098,0.40902519092082085
5099,0.02963569454814734
5100,0.2244182764826763
5101,0.07227677947332355
5102,0.05022816670916159
5103,0.10820347793832281
5104,0.12451260622133134
5105,0.006420896651996619
5106,0.3407284578048662
5107,0.3674054523514517
5108,0.7170130837924532
5109,0.3225843840078055
5110,0.21390895650101208
5111,0.06252256828748744
5112,0.08045253709076264
5113,0.052390326087357816
5114,0.08870599826527724
5115,0.18496748663818433
5116,0.481456068475825
5117,0.13751024424143024
5118,0.2949039885884864
5119,0.024571884632444807
5120,0.07525597295498113
5121,0.3568797515356751
5122,0.15571830835494602
5123,0.8192633150752651
5124,0.09258259105437233
5125,0.19394213808018373
5126,0.42040407191087514
5127,0.31841958294889033
5128,0.17825808548603989
5129,0.4168872640547134
5130,0.4921412119921445
5131,0.15178158833280697
5132,0.4719937384990843
5133,0.0068097612241361846
5134,0.32943892310838585
5135,0.384916773274922
5136,0.7395282335459296
5137,0.26518721707737597
5138,0.040698000258361504
5139,0.2098403125752365
5140,0.040748658269822505
5141,0.28921892371535496
5142,0.016932387415635644
5143,0.6447002629173295
5144,0.24396114271659
5145,0.11337341562147421
5146,0.17035463858588923
5147,0.6273279505941031
5148,0.01766936694574781
5149,0.21026022345350875
5150,0.35949782617501397
5151,0.033184938538476226
5152,0.4473211084509699
5153,0.006971335861035144
5154,0.012844623391082903
5155,0.1144842832702456
5156,0.3084353510518597
5157,0.025387463969913832
5158,0.1356879060215828
5159,0.15135149092961842
5160,0.37328934573719164
5161,0.6216327228299671
5162,0.32025823423052263
5163,0.15989644515464874
5164,0.026881631578443588
5165,0.44226422261742154
5166,0.5687822602058343
5167,0.030491296895719413
5168,0.04578108694578629
5169,0.2545932484092058
5170,0.03698844781639441
5171,0.009013222593493728
5172,0.4356191249995447
5173,0.9220860223231004
5174,0.0346901174434642
5175,0.1717414341244667
5176,0.3258351558557625
5177,0.03335150147381959
5178,0.08975775424544061
5179,0.47301416118405065
5180,0.09170859482430416
5181,0.13497879380172456
5182,0.14683709536880182
5183,0.3818889966275863
5184,0.28645107303835543
5185,0.4926810583446252
5186,0.20527085274344636
5187,0.40737674762847453
5188,0.34524081550985297
5189,0.44345435041062653
5190,0.13357585453191073
5191,0.11651465226851185
5192,0.11449237399104298
5193,0.5484750072805401
5194,0.45722278553065115
5195,0.10085726332118164
5196,0.27713379015975675
5197,0.2712805896534712
5198,0.020066070899666482
5199,0.5731998955041552
5200,0.3532801445493016
5201,0.009765020399830623
5202,0.10219047083095845
5203,0.36447304328294305
5204,0.19175625938721994
5205,0.21289408264332646
5206,0.2984045230768129
5207,0.0777440644238279
5208,0.06079864872358908
5209,0.03499001484270364
5210,0.17236903461278413
5211,0.6467233473265199
5212,0.0990606308457138
5213,0.019236249031806818
5214,0.0526528722669936
5215,0.21435367262101065
5216,0.32281758928592436
5217,0.22196249284220854
5218,0.13527994811006558
5219,0.0986377437963371
5220,0.6421458731040962
5221,0.5780557400928614
5222,0.6220680091138553
5223,0.34055213872749296
5224,0.028721755709655048
5225,0.38713776013755397
5226,0.1263024052421376
5227,0.05221489479258977
5228,0.05165518108557623
5229,0.4666562432039151
5230,0.05543234160028461
5231,0.86756600897098
5232,0.36032932446525034
5233,0.24441832710385916
5234,0.10782112616710127
5235,0.10591665510376533
5236,0.015764374655332525
5237,0.07467812199872988
5238,0.05951892064435178
5239,0.055145063779549204
5240,0.045590279157560774
5241,0.049610742495518195
5242,0.12493645105402097
5243,0.3218265952342759
5244,0.24960819353737873
5245,0.3835969351657499
5246,0.08512206305926079
5247,0.4493228810948017
5248,0.011359727122635492
5249,0.12729234333391973
5250,0.5435935785881386
5251,0.016819652946339088
5252,0.21382690184008013
5253,0.02572114297195562
5254,0.31634465915276183
5255,0.23720086137454552
5256,0.26422059274783344
5257,0.025010511916602883
5258,0.22714932465559853
5259,0.3366571401076738
5260,0.4284355447764805
5261,0.017098650336404814
5262,0.45952781440508617
5263,0.08919147318497356
5264,0.06289266177042938
5265,0.5726673406889312
5266,0.5404879277677256
5267,0.509665038533574
5268,0.5359484194376856
5269,0.26983682003436277
5270,0.362723807740947
5271,0.06922614300683304
5272,0.060791313589023656
5273,0.07946715980139717
5274,0.10418911820837386
5275,0.07852009656184404
5276,0.08888287547857238
5277,0.0978030778938711
5278,0.1168454593472665
5279,0.05085809029736598
5280,0.11624596887353723
5281,0.2426758453142012
5282,0.03837758706589001
5283,0.05076836195214999
5284,0.31670010001677906
5285,0.25935107458954904
5286,0.08576983182912713
5287,0.45449863755662395
5288,0.12348547097962988
5289,0.11812144753950915
5290,0.7718858357887783
5291,0.4041656325336346
5292,0.20888913649979485
5293,0.23963986034645218
5294,0.13530762977364066
5295,0.7841474032793136
5296,0.016139746923610507
5297,0.5870175098603332
5298,0.07401558062869651
5299,0.11385119442409525
5300,0.24844093328224376
5301,0.022374726647523352
5302,0.4954058445856066
5303,0.048459950472493483
5304,0.17537003793629316
5305,0.21865857380487427
5306,0.029547350004267055
5307,0.02622763606144253
5308,0.07701101610964231
5309,0.3359561412922705
5310,0.044680580665758585
5311,0.10072165012752649
5312,0.2158923619968521
5313,0.08205839726168951
5314,0.707251653533152
5315,0.18183471511896046
5316,0.3121320019289845
5317,0.7307963753163017
5318,0.2953276147606713
5319,0.17477932520691353
5320,0.05924677557420299
5321,0.39741201734827486
5322,0.3340227022596035
5323,0.34143880523820774
5324,0.3635029736930194
5325,0.28912349491568584
5326,0.12036371136897818
5327,0.31709921910388333
5328,0.15120100711826293
5329,0.2569388327319663
5330,0.3577955700490894
5331,0.22968728418379636
5332,0.017963259315987884
5333,0.11989632843225914
5334,0.15668573820658166
5335,0.8559276192488275
5336,0.21375298580965177
5337,0.31222591786981907
5338,0.18918224425308963
5339,0.4677861436482112
5340,0.17323001086371265
5341,0.47417368604596993
5342,0.09550597754151065
5343,0.18518793536636527
5344,0.11244558397886013
5345,0.18474561966805647
5346,0.38153263544017696
5347,0.17777357436458566
5348,0.36323640916374966
5349,0.43957071323826635
5350,0.07140769095914219
5351,0.01488943081392109
5352,0.1072482389081106
5353,0.1021849713132848
5354,0.030483880190495846
5355,0.16323241090865162
5356,0.6154556419716374
5357,0.44078224876703614
5358,0.010696387002975627
5359,0.01168323319155104
5360,0.20507907256546878
5361,0.25293375137441043
5362,0.4224962554800547
5363,0.9847131132757494
5364,0.04062714714178827
5365,0.41450162495210013
5366,0.4122579045823756
5367,0.15740092907804162
5368,0.26486212508335955
5369,0.3079701531227418
5370,0.19165957394419195
5371,0.17679612311472856
5372,0.5334145450780179
5373,0.05612409606776885
5374,0.6202513544803967
5375,0.9365504552627897
5376,0.21289493614254912
5377,0.18587592435408254
5378,0.3943494935660092
5379,0.4396728572714833
5380,0.14074217856751772
5381,0.15212304782784458
5382,0.02251644721531571
5383,0.3491782041406263
5384,0.5373669650398063
5385,0.11777496924122377
5386,0.04952362581985757
5387,0.19362643575677696
5388,0.09960176490094459
5389,0.1622434087184883
5390,0.021793094963864248
5391,0.2749499631214166
5392,0.4968637185622544
5393,0.4137697986601019
5394,0.06519037976031734
5395,0.9098010404720124
5396,0.29142261740067094
5397,0.0682581907064365
5398,0.061124369216458765
5399,0.2763836334115149
5400,0.2737906028955648
5401,0.33363885620840006
5402,0.2743912119100872
5403,0.0676373048935761
5404,0.9698024203533898
5405,0.26936260802245904
5406,0.19542641893866158
5407,0.27111839160912504
5408,0.3724794907114905
5409,0.31589898231928354
5410,0.037709239712912866
5411,0.1606160250501095
5412,0.26192453327775417
5413,0.0960901347074318
5414,0.20681626041295637
5415,0.2890801436081948
5416,0.08433754312567884
5417,0.47413150169508156
5418,0.03882249806295437
5419,0.2492759363254687
5420,0.18875951470595803
5421,0.3656106141291507
5422,0.21917756961805784
5423,0.09530434398433647
5424,0.10773342397445497
5425,0.15896180889971434
5426,0.11669985236524474
5427,0.10196412562133099
5428,0.11174759961461238
5429,0.23202004000550097
5430,0.12666401236537703
5431,0.4767962008596967
5432,0.23035404517681984
5433,0.33842451116725136
5434,0.4200978932712546
5435,0.12847531169043955
5436,0.6443488907508397
5437,0.43341101579998353
5438,0.14555941476556455
5439,0.8303941193245326
5440,0.31500008489879483
5441,0.4911508203180046
5442,0.3267616891096973
5443,0.24605059394582052
5444,0.2361460897795979
5445,0.2816336450178672
5446,0.25608768336749627
5447,0.1802723104076902
5448,0.375752945701212
5449,0.3317879023106279
5450,0.3027610117232472
5451,0.2896530728950403
5452,0.13762715778377782
5453,0.27259545578794653
5454,0.5552601006439948
5455,0.2186822940381461
5456,0.1785734079618235
5457,0.2591971675289832
5458,0.568358031395858
5459,0.44861938949160973
5460,0.10678725619961052
5461,0.24464044114751377
5462,0.5404808354829811
5463,0.09160431399137385
5464,0.4160542533915676
5465,0.7037420936719617
5466,0.40956501805776996
5467,0.5736737610875629
5468,0.4285402124758301
5469,0.6692098016705559
5470,0.36971314133792
5471,0.3704420697035851
5472,0.9415304534335417
5473,0.3741257960214533
5474,0.3688376634065776
5475,0.38280819958819584
5476,0.09815558576699754
5477,0.3359935493277811
5478,0.23906270969645335
5479,0.1057761211367633
5480,0.2161716294562935
5481,0.12250346250595719
5482,0.14337010426800986
5483,0.347465073878018
5484,0.09289860827280763
5485,0.22227051079454146
5486,0.08233398391913371
5487,0.28876098623834306
5488,0.0797301167909131
5489,0.3679500757961131
5490,0.4087705066400615
5491,0.04458110439381923
5492,0.38860207989741735
5493,0.122912605655128
5494,0.2018429737740491
5495,0.06076745311865357
5496,0.5263657633550732
5497,0.31542820073310623
5498,0.1042580282039886
5499,0.32499692339296
5500,0.014966418700197834
5501,0.19569826673267857
5502,0.5385791826348816
5503,0.2178985540336456
5504,0.11452022909019163
5505,0.2046272391364659
5506,0.13405779630553197
5507,0.21363571612536586
5508,0.3862060527836191
5509,0.08939654083937856
5510,0.2343488632260492
5511,0.5129851222695083
5512,0.4018565636610012
5513,0.4614917844592741
5514,0.48563389562239073
5515,0.3888944724547153
5516,0.5054784584693836
5517,0.19746563711259132
5518,0.18946525393557506
5519,0.06970098104994175
5520,0.4274993197977627
5521,0.12314686222138076
5522,0.050029048901762796
5523,0.0465119193697825
5524,0.5014970670353709
5525,0.9221572258175573
5526,0.3440165580247945
5527,0.10677407301776873
5528,0.06418930902739897
5529,0.4634942222817713
5530,0.5019114355979832
5531,0.28164858029732287
5532,0.643122381462282
5533,0.3623929055528264
5534,0.39994673649436224
5535,0.5432836251961033
5536,0.4996070868965497
5537,0.041997646525599265
5538,0.11528537987525979
5539,0.32804887554300066
5540,0.04123240383456893
5541,0.393801256091598
5542,0.4540056648259566
5543,0.17852599171102584
5544,0.049210502739236744
5545,0.15628877033672536
5546,0.45140883165524814
5547,0.6261905678490756
5548,0.017644942739898944
5549,0.5941645469951197
5550,0.058875245889786904
5551,0.49455288861092883
5552,0.33887832109266713
5553,0.6656401578684946
5554,0.07646072240980677
5555,0.2521203966551375
5556,0.2964581888128951
5557,0.9850110294409579
5558,0.2027100491787263
5559,0.1793154432877675
5560,0.023669862455717623
5561,0.37783860285708437
5562,0.2249610825414634
5563,0.1861490109116023
5564,0.2978018476646502
5565,0.3103612906499845
5566,0.108549962518022
5567,0.09128280565310495
5568,0.6161458521825258
5569,0.09293881338407958
5570,0.40370713416503207
5571,0.03365111152580257
5572,0.5577383388641756
5573,0.09236731871873836
5574,0.052274913076989914
5575,0.01974388358519916
5576,0.744208799819718
5577,0.2125355536578087
5578,0.36609345724106634
5579,0.27322987943060717
5580,0.680645940804257
5581,0.5734753717919384
5582,0.7134110551105121
5583,0.2595685988211141
5584,0.00870238918541882
5585,0.18701787175242232
5586,0.4328844189423776
5587,0.24446626650829476
5588,0.01583921042023343
5589,0.02758682326790228
5590,0.3204810182605963
5591,0.5126744410773557
5592,0.3866558977132899
5593,0.18311963194431558
5594,0.15724243100088428
5595,0.3116975481341609
5596,0.05092216055856864
5597,0.47396324975626897
5598,0.2649829371810846
5599,0.4407482418761474
5600,0.4641957875262433
5601,0.3475729529317726
5602,0.05153274926679055
5603,0.03549067943049894
5604,0.1274355434691009
5605,0.4749970044885797
5606,0.14724628052181463
5607,0.32602566436809555
5608,0.2845273879391664
5609,0.22557917624220242
5610,0.33053833084392065
5611,0.02640964844414703
5612,0.02729179501392727
5613,0.021161855919216006
5614,0.4259718831587221
5615,0.28177885989871515
5616,0.1838748020900017
5617,0.16393146916854112
5618,0.522325561218199
5619,0.3310176926920726
5620,0.3630670014538329
5621,0.6108437301701217
5622,0.029390293340469175
5623,0.24378260733737084
5624,0.10510602330462704
5625,0.010002078731918464
5626,0.1275649900285732
5627,0.05580932393734224
5628,0.04437830861936834
5629,0.16926299470299522
5630,0.060549506184705726
5631,0.1754177022130376
5632,0.13539011686268276
5633,0.3836730139757247
5634,0.8857676759756363
5635,0.10495529812892646
5636,0.4835928657581948
5637,0.06721737714243951
5638,0.3977612253662059
5639,0.2653230954236059
5640,0.416099165011209
5641,0.15790485446140465
5642,0.11176951174581873
5643,0.411538530992483
5644,0.4183056725200049
5645,0.7671866174186482
5646,0.1559841323076736
5647,0.11525612078808374
5648,0.10915877438381531
5649,0.11530077631080862
5650,0.038781712490461515
5651,0.16276283559234525
5652,0.06014280581668969
5653,0.5435645955102651
5654,0.42504966806786404
5655,0.13359400664926108
5656,0.06785697642844193
5657,0.07473023235456737
5658,0.17070855749556385
5659,0.03137583850873926
5660,0.15426505604475943
5661,0.4235156085370673
5662,0.05238424341266514
5663,0.3300562029760351
5664,0.339117787451825
5665,0.8749626914683651
5666,0.1230656166819956
5667,0.015717567739844115
5668,0.035046585815744394
5669,0.03327328912197968
5670,0.3942486472011609
5671,0.05464885386635904
5672,0.13836047878519833
5673,0.37355429055390466
5674,0.34482221599079066
5675,0.3113184406908892
5676,0.5775190048706033
5677,0.4152753162306681
5678,0.15134858030391007
5679,0.2712462163037246
5680,0.29910533823946334
5681,0.09527846666877338
5682,0.1538973727192036
5683,0.5904925828257612
5684,0.12353632019586036
5685,0.08598170926346943
5686,0.43597702949563294
5687,0.04903165790580612
5688,0.21573791693208794
5689,0.0421302061601206
5690,0.15946586720296432
5691,0.4651776612447759
5692,0.2539929078794722
5693,0.08997472916228183
5694,0.19772910595534468
5695,0.07060247545801733
5696,0.3369652877736302
5697,0.49214382463768297
5698,0.1587293842222407
5699,0.04281279131639732
5700,0.24242254710291766
5701,0.033962390816153085
5702,0.031311791355804156
5703,0.16324010655483887
5704,0.35134530206718595
5705,0.3210937539542938
5706,0.03930424512770919
5707,0.008029242254554685
5708,0.09995368704786417
5709,0.4832367926029053
5710,0.4396849776265885
5711,0.4372858798843933
5712,0.1542287865435946
5713,0.23592341814478934
5714,0.25844640950659636
5715,0.12318118506582124
5716,0.05499200629563163
5717,0.21493310381983372
5718,0.21080349401160187
5719,0.1920145406142314
5720,0.16386550553629806
5721,0.6156052886040668
5722,0.29831304196388564
5723,0.05656315715994412
5724,0.3029412067891414
5725,0.15500992152304457
5726,0.14321325163820173
5727,0.1034114439441161
5728,0.20754030215084776
5729,0.611766725463001
5730,0.19658529578668507
5731,0.15929494120703513
5732,0.18982165021841566
5733,0.4767364261032107
5734,0.6405568183065271
5735,0.42075963615235756
5736,0.05225826341989687
5737,0.13727528026143354
5738,0.4897894094864982
5739,0.07536778316948331
5740,0.264759403673775
5741,0.3208184389700994
5742,0.23367261923758553
5743,0.07702727462981655
5744,0.3067052465160638
5745,0.16633305357701314
5746,0.3268944843333103
5747,0.0018368149130384794
5748,0.10075038284212516
5749,0.024349435246200563
5750,0.011108917693273811
5751,0.18809220420575665
5752,0.2873074574202464
5753,0.18894495735933084
5754,0.013779874306446286
5755,0.1652429581147115
5756,0.35884258307320377
5757,0.011118701123048729
5758,0.4772101187163871
5759,0.24351992810201123
5760,0.04207501576272304
5761,0.08032125350735451
5762,0.07084248528884719
5763,0.24236776976664878
5764,0.012767919941246913
5765,0.42762414596327686
5766,0.6058297597500726
5767,0.09889024084090088
5768,0.09420032065195437
5769,0.04578822190750641
5770,0.13437678125391378
5771,0.2841292247008316
5772,0.48320470775263785
5773,0.046662095257774025
5774,0.5802855498622267
5775,0.01236451348448234
5776,0.5881493118892865
5777,0.2993400279570304
5778,0.5161005133143154
5779,0.10624629017446699
5780,0.32173268640675956
5781,0.4626031000162229
5782,0.1235323868561668
5783,0.03162670743062885
5784,0.030382382290295048
5785,0.47966607298542846
5786,0.15586046990463848
5787,0.33122824736879697
5788,0.1356354907919419
5789,0.04685724982355765
5790,0.46574197973859527
5791,0.1293388905028006
5792,0.027675805548950078
5793,0.1816760586012697
5794,0.03161240619470079
5795,0.3181226122665424
5796,0.2229397664769247
5797,0.13393852546662774
5798,0.3083011259408387
5799,0.015219941243318146
5800,0.2267677539787513
5801,0.36445911175197826
5802,0.2913063636415143
5803,0.2774436829471115
5804,0.08149016293348073
5805,0.09570655283838943
5806,0.08686672273837662
5807,0.05624297549650635
5808,0.052778188249171805
5809,0.32444110021066774
5810,0.4676660930324188
5811,0.10848405021875758
5812,0.20248140063782857
5813,0.589536208201967
5814,0.06414469204529419
5815,0.126113759371648
5816,0.010503957237783686
5817,0.31485253911796046
5818,0.27295601879430575
5819,0.18029751677420774
5820,0.16035868587982763
5821,0.05280788228468356
5822,0.11901408207419364
5823,0.36101818318275
5824,0.00527246054474444
5825,0.5178725034893481
5826,0.07914818477612416
5827,0.647027402735934
5828,0.4343410934215982
5829,0.2954211760261901
5830,0.079350445996105
5831,0.35370141731146226
5832,0.04735007357839003
5833,0.37733051180795674
5834,0.07086380903075745
5835,0.1486000647286734
5836,0.3350419507719642
5837,0.13564938199238993
5838,0.08764727984489443
5839,0.3487262948495165
5840,0.05216449937606176
5841,0.36183195117150224
5842,0.19174518970844887
5843,0.2756991385218864
5844,0.01255512023930877
5845,0.08296877268060793
5846,0.2324166199975601
5847,0.17488660490247915
5848,0.46485635379060786
5849,0.3898007159471511
5850,0.29562303982945537
5851,0.09909283405058153
5852,0.04682251409802888
5853,0.35145572053514607
5854,0.21192797530594035
5855,0.07165258751561633
5856,0.0897294572792107
5857,0.155566301077394
5858,0.7860279000384479
5859,0.1594022542068932
5860,0.06446431425005708
5861,0.21698720422994783
5862,0.2570087458809337
5863,0.057117088521205846
5864,0.015928829299236287
5865,0.41831332574786595
5866,0.6027348680310052
5867,0.1000775156895436
5868,0.03702589171830053
5869,0.3118098136974157
5870,0.22363383236881362
5871,0.2543025178911218
5872,0.34939799662321736
5873,0.44064679452019334
5874,0.2346627298980387
5875,0.10717285322501531
5876,0.3097561120891169
5877,0.12565500921168968
5878,0.08998938827235466
5879,0.1763259836463979
5880,0.5129236706207091
5881,0.5007913806394639
5882,0.35370763480394596
5883,0.3869331467386875
5884,0.4515515965889965
5885,0.2775166907556818
5886,0.2284111306639204
5887,0.1953155409871426
5888,0.0815346352547538
5889,0.1777291455757046
5890,0.19268482397598166
5891,0.08840933327221674
5892,0.09882942228484475
5893,0.3001091558141279
5894,0.22317601167458528
5895,0.5770953228808539
5896,0.6125964727310623
5897,0.18262976161389066
5898,0.21951332118604563
5899,0.4123298939556086
5900,0.4125638035873052
5901,0.05452242050545342
5902,0.010351400115464109
5903,0.028954799734463302
5904,0.38366839198611236
5905,0.11573789943249017
5906,0.1985883807502287
5907,0.12285162704368839
5908,0.14247042471862545
5909,0.5592483771664994
5910,0.4984878281181371
5911,0.2071297025093142
5912,0.021917035787925837
5913,0.38152373505974796
5914,0.2847598944062166
5915,0.4083531530395863
5916,0.5931597415399785
5917,0.11359660585191235
5918,0.2316131542863033
5919,0.01531325068502794
5920,0.3049582619268181
5921,0.37390258686682304
5922,0.5429465818292337
5923,0.07958953317290554
5924,0.32247236353896563
5925,0.1137241212034941
5926,0.13357242139317993
5927,0.07444644220206328
5928,0.5082320499169057
5929,0.07777423482386588
5930,0.11132203215901985
5931,0.018936433495049722
5932,0.3115029165673179
5933,0.035260040345123124
5934,0.4061044006544577
5935,0.45068751749798
5936,0.08247979040008
5937,0.03652585020669849
5938,0.2883481998545664
5939,0.2066834630554734
5940,0.22586745406158765
5941,0.04303066905909938
5942,0.4016740174838926
5943,0.07954250524797427
5944,0.4421330524850445
5945,0.03478768081846784
5946,0.21232712154409786
5947,0.1906924555422385
5948,0.25851912097512414
5949,0.4060738287381128
5950,0.276025067925646
5951,0.226329233819068
5952,0.13997832945696215
5953,0.3621299481582121
5954,0.07946364461786859
5955,0.09988540821008692
5956,0.671499848610587
5957,0.5623778863315275
5958,0.13851750116123812
5959,0.04251816760811661
5960,0.26088625481281386
5961,0.005326063504511598
5962,0.12763518082010472
5963,0.010357114344414988
5964,0.18368660270451923
5965,0.10246513281031766
5966,0.2623712505083156
5967,0.0855323634045262
5968,0.5004737797013645
5969,0.02270501805940696
5970,0.521241812759766
5971,0.015552674973394142
5972,0.43694634519735925
5973,0.4908796815114992
5974,0.033001753317940155
5975,0.9179985679804525
5976,0.05896793551618596
5977,0.29882848021528347
5978,0.11587473714441514
5979,0.35599483672039745
5980,0.20398029895535164
5981,0.14144501309008586
5982,0.35632617583750503
5983,0.4704164387712944
5984,0.10081044560026226
5985,0.22119201890372586
5986,0.16354140085198504
5987,0.09932535540018864
5988,0.03881796111632898
5989,0.07590572173396039
5990,0.02724092834514819
5991,0.2437168027654868
5992,0.11772327260116967
5993,0.03738925374466911
5994,0.04681447036606331
5995,0.2662211809274119
5996,0.33402013705138406
5997,0.013620017922194489
5998,0.16388431412785487
5999,0.3315634646878446
6000,0.4860701900328039
6001,0.2632578231884183
6002,0.8653396356236016
6003,0.25104544076090685
6004,0.32361553468447846
6005,0.280362900248493
6006,0.15859539436812706
6007,0.030919786438763672
6008,0.7533860517341824
6009,0.6113361034242798
6010,0.27697680499049715
6011,0.05075713348985287
6012,0.06413026107255276
6013,0.4344762342325515
6014,0.08950083333227864
6015,0.23568129090406023
6016,0.04350758690329567
6017,0.4541147606584239
6018,0.23774962825092774
6019,0.22763344944585376
6020,0.6859408347816564
6021,0.34670485640553894
6022,0.5713794817926973
6023,0.27017979476123366
6024,0.3651472641688115
6025,0.3936581091381445
6026,0.13069850132487096
6027,0.04398886697479249
6028,0.27933571136627505
6029,0.3846045123865198
6030,0.15192376361243454
6031,0.4351085269165674
6032,0.21148204501369786
6033,0.12604545768181571
6034,0.1260456676431978
6035,0.2993063259575112
6036,0.08216248927689075
6037,0.179191717181723
6038,0.3911078282199698
6039,0.16061689649741018
6040,0.4505606059579517
6041,0.07163641123919019
6042,0.05314087951161808
6043,0.3028832291225922
6044,0.43611303714601135
6045,0.5847493188403643
6046,0.22725555025267882
6047,0.050335048147352145
6048,0.11015775817823578
6049,0.09451421226992533
6050,0.24873210858577205
6051,0.23847082177378123
6052,0.18990403846095064
6053,0.10118226517246344
6054,0.48951159217642853
6055,0.16102503885437783
6056,0.012651490940428122
6057,0.3101092223640375
6058,0.7371008340533378
6059,0.5476960090354135
6060,0.16577971524003782
6061,0.12143489377588508
6062,0.04951709990455978
6063,0.4784445701255497
6064,0.13692631306969721
