id,dep_delayed_15min
27400,0.2638803442113853
27401,0.19447075869535702
27402,0.2867530128553207
27403,0.2531579827774203
27404,0.23273632590156862
27405,0.12848810404933714
27406,0.609102500523243
27407,0.2783981111769863
27408,0.1030880452460641
27409,0.029433922391191573
27410,0.9139386676047111
27411,0.2566291956995906
27412,0.2626279221809917
27413,0.15365278951893682
27414,0.16997853248436307
27415,0.08910022984986112
27416,0.05859181351431521
27417,0.18758667098026394
27418,0.27147926314904636
27419,0.2375947478916542
27420,0.4880904938275685
27421,0.45643629479218684
27422,0.7036544760904178
27423,0.33197689478253617
27424,0.3674361014157859
27425,0.18742283855032016
27426,0.16125549227209363
27427,0.21835891064289387
27428,0.11982912013930504
27429,0.1624516870727344
27430,0.42513454201204015
27431,0.27632308710079573
27432,0.1831329093944217
27433,0.6004189050106182
27434,0.0669307881419098
27435,0.1615261123580654
27436,0.10637053751522006
27437,0.35602972490620205
27438,0.31145383499315926
27439,0.38490394186493854
27440,0.08621529013297241
27441,0.07750597857918883
27442,0.2742595239388407
27443,0.3340350061402262
27444,0.2688956381498966
27445,0.1992619870240059
27446,0.08220632157555895
27447,0.2352144087445141
27448,0.21519391258260426
27449,0.0669073516884492
27450,0.06874796804485961
27451,0.0779037665022276
27452,0.1095940847585019
27453,0.1742790145992944
27454,0.15456541432479043
27455,0.21200880198821417
27456,0.651168430975917
27457,0.08297625422923958
27458,0.18770747939795276
27459,0.04729445694249733
27460,0.05634542958373146
27461,0.5235602017888021
27462,0.2981683121711989
27463,0.612879278408739
27464,0.2799559879324651
27465,0.10037081946041623
27466,0.12218738034547393
27467,0.1557512729349297
27468,0.18433887627850182
27469,0.6410210338154007
27470,0.4220089955191782
27471,0.4821741906545591
27472,0.3167257512051115
27473,0.194464453251053
27474,0.22149706086660986
27475,0.023622002489278843
27476,0.06907025589831547
27477,0.31375790864509695
27478,0.0776792406267803
27479,0.6469136780597503
27480,0.37540499139588024
27481,0.16383803809548697
27482,0.12987877354421523
27483,0.2973928605393005
27484,0.24627276968082815
27485,0.1526493196182207
27486,0.20778407580547445
27487,0.21387805840946314
27488,0.12902814454135247
27489,0.11715691218746183
27490,0.21039488021121427
27491,0.15163783690012564
27492,0.12170289900465699
27493,0.16526197607106707
27494,0.26808907076629745
27495,0.2676792331547991
27496,0.38558530961007625
27497,0.13011740565178748
27498,0.16638703258660925
27499,0.2023065883691365
27500,0.09554245842805391
27501,0.34096654592921083
27502,0.047552728383934456
27503,0.27374341500570915
27504,0.14405138544571733
27505,0.022730341820913665
27506,0.2004462215673912
27507,0.42531662374531204
27508,0.09092977029632422
27509,0.41342756674935544
27510,0.344111651894471
27511,0.07659628161086218
27512,0.12198321659584688
27513,0.1670094170590251
27514,0.052997914216020306
27515,0.11064355536416438
27516,0.2914390525647424
27517,0.22095896136885337
27518,0.20865037801246095
27519,0.35691579921988054
27520,0.08545024779647684
27521,0.2971046416011777
27522,0.0408244896033089
27523,0.03704861383672812
27524,0.1824361790251424
27525,0.10794960325103592
27526,0.38994142449081376
27527,0.32518469807425016
27528,0.23676938650315016
27529,0.21934373319857461
27530,0.07836321918390557
27531,0.20824858066000834
27532,0.44073503695100663
27533,0.11277746405706869
27534,0.03690836905662993
27535,0.10119005580545679
27536,0.3022979081671945
27537,0.2031920077911842
27538,0.10474755736703727
27539,0.10180863832646174
27540,0.4820407708800083
27541,0.1321479789078282
27542,0.09979595906332246
27543,0.2919671414461464
27544,0.15566783772689666
27545,0.06889651874822876
27546,0.11052066480125718
27547,0.14342251719143972
27548,0.5415534243481419
27549,0.17499015550749158
27550,0.05672063902888871
27551,0.7372950577126859
27552,0.09679277647962257
27553,0.2148666285464629
27554,0.025154201702414728
27555,0.46445326721489166
27556,0.03464888847238482
27557,0.1783770641380769
27558,0.2557859592769525
27559,0.12336391834463126
27560,0.0441084425621011
27561,0.2459639391286031
27562,0.16567315604457933
27563,0.12452230080717354
27564,0.21957678785143275
27565,0.3119526754862692
27566,0.018251201553695095
27567,0.4818317490386528
27568,0.24268540173906358
27569,0.06480816030078128
27570,0.3609762770399728
27571,0.8420398017313049
27572,0.29005719321827317
27573,0.09819443002096655
27574,0.03392206245856324
27575,0.3767840175040569
27576,0.3014344779620769
27577,0.12401873816298147
27578,0.15520126656151992
27579,0.2024700373385736
27580,0.10822970290934839
27581,0.16583335074855557
27582,0.08030608689108319
27583,0.21782822451615325
27584,0.20425102874106624
27585,0.23507775524519609
27586,0.11956007414976395
27587,0.048406649089226116
27588,0.14250158414346686
27589,0.13686160538178216
27590,0.29958101312952773
27591,0.1900133394675647
27592,0.20259158928077367
27593,0.19377835575479221
27594,0.284076894125205
27595,0.34103270031646626
27596,0.22930741969884874
27597,0.21416746239219406
27598,0.018341185310511585
27599,0.06478109474872852
27600,0.1667127884856728
27601,0.44371805920577617
27602,0.23387474557105128
27603,0.16421200519421988
27604,0.2684779321567168
27605,0.3134824416434047
27606,0.06762659986964563
27607,0.07954230985108417
27608,0.16702111511609616
27609,0.1483678826676272
27610,0.17199797491202756
27611,0.15827691545082503
27612,0.23216742845547217
27613,0.10826628255873626
27614,0.29235947470407114
27615,0.32768790600291603
27616,0.18117113496349385
27617,0.27206064111485845
27618,0.346750103261019
27619,0.11009577379220264
27620,0.269002506659545
27621,0.12450243102016008
27622,0.25261808741131675
27623,0.21140069675597414
27624,0.12624496261199522
27625,0.9874479992249756
27626,0.26302300519440674
27627,0.36930705561497734
27628,0.25170321667230255
27629,0.04424493095836594
27630,0.4748838657513421
27631,0.2486126535278982
27632,0.021501066013702313
27633,0.22874758776198262
27634,0.5084188786849694
27635,0.5285744529373028
27636,0.058268073151366846
27637,0.32154476393319736
27638,0.2511338754574819
27639,0.18935861285988673
27640,0.11262857071683545
27641,0.15790275458663328
27642,0.32795725969781264
27643,0.04766444013741485
27644,0.2397056019058113
27645,0.14493426444477409
27646,0.2888353274547954
27647,0.5014360562770458
27648,0.31078998725145124
27649,0.261683250800939
27650,0.09831319510461048
27651,0.31356796404223763
27652,0.09816070489406789
27653,0.2547433570229881
27654,0.15454279478889768
27655,0.2847811269623221
27656,0.5201664606917312
27657,0.033883970522372436
27658,0.14047459446338506
27659,0.5195283383744388
27660,0.18934456171229708
27661,0.22234009651807046
27662,0.4294500096670559
27663,0.08910963187410867
27664,0.38574379980725676
27665,0.1586735438386844
27666,0.40805100466680444
27667,0.41614197546429255
27668,0.10799024148438083
27669,0.040060997015908484
27670,0.29074290654591567
27671,0.43628204758565614
27672,0.022339034269876355
27673,0.13018422021302825
27674,0.039189304877730445
27675,0.1341520728365481
27676,0.027764327668850956
27677,0.16173526686056694
27678,0.02055920756174047
27679,0.10757377642064198
27680,0.0704790435517917
27681,0.13735894622342273
27682,0.3407498112770253
27683,0.2490753634671815
27684,0.11131337416244969
27685,0.4818307929843609
27686,0.09201857430868157
27687,0.2471431635260836
27688,0.2096406369579319
27689,0.14529789788525468
27690,0.283080250349453
27691,0.41591753571966883
27692,0.12404464561093323
27693,0.18276369602337023
27694,0.04468603739273593
27695,0.21975540041897615
27696,0.2907510306846247
27697,0.07954449893292848
27698,0.26265691689257237
27699,0.1086808726040651
27700,0.29068668327478225
27701,0.383590004360988
27702,0.09159020250335646
27703,0.20197766828535918
27704,0.2951251871956861
27705,0.22947692527982252
27706,0.10777714574634358
27707,0.1882205508006935
27708,0.13143031492973253
27709,0.2854732838954759
27710,0.4368450197516708
27711,0.42778517331601806
27712,0.153415252851221
27713,0.14566231832221982
27714,0.209403358355054
27715,0.22818655984297004
27716,0.22589672471103917
27717,0.24321795741064087
27718,0.0375489447920693
27719,0.19672600736741075
27720,0.1695970747359306
27721,0.061611833758196816
27722,0.37907974638687286
27723,0.24899958923221846
27724,0.30353158801185165
27725,0.4033228986774409
27726,0.12289615740067425
27727,0.2882043912910302
27728,0.09201421470105442
27729,0.15779115628532941
27730,0.16885326320129065
27731,0.0435963223102726
27732,0.37787816088705906
27733,0.27462264662437547
27734,0.02463920068666439
27735,0.03532268531779914
27736,0.047576616701530884
27737,0.2630710967145839
27738,0.48741324704003347
27739,0.019467684659953202
27740,0.26315611117673005
27741,0.12462164188701363
27742,0.223574676274862
27743,0.42027258542326007
27744,0.16060299793244032
27745,0.12830231879871865
27746,0.028499058314377507
27747,0.040956777105928356
27748,0.03999643331627637
27749,0.48765065250633005
27750,0.6458802994084812
27751,0.025631695238893137
27752,0.5857253932473818
27753,0.25954662933672307
27754,0.22560118360838605
27755,0.3349641848582979
27756,0.3193314564180151
27757,0.29356728375636604
27758,0.40569418971010135
27759,0.10912912534257695
27760,0.35156872924627053
27761,0.25645160648570187
27762,0.21772784329876224
27763,0.03501928403557136
27764,0.4007574237809983
27765,0.20761714550690746
27766,0.14682797710586415
27767,0.26501147760843996
27768,0.15288089851260317
27769,0.3003469852630201
27770,0.3067191273348326
27771,0.05788605775223283
27772,0.32701403251872135
27773,0.1293445495484895
27774,0.049518054282694145
27775,0.4009851917435873
27776,0.31495696778447896
27777,0.2810862614379249
27778,0.09935821379071676
27779,0.4281686435173691
27780,0.08623934874296449
27781,0.19322369034730655
27782,0.5772125542868116
27783,0.21648275309890952
27784,0.4294727771592167
27785,0.4928473756018539
27786,0.2924045688547835
27787,0.1203151129295166
27788,0.14853695589534935
27789,0.15283546991569058
27790,0.24527992441880955
27791,0.3547785602041992
27792,0.15809129191631766
27793,0.2644768389449785
27794,0.21634241608768975
27795,0.36169096217548075
27796,0.3391135832190198
27797,0.1594941223493411
27798,0.11942267784448218
27799,0.18791184389682414
27800,0.19979260622972092
27801,0.2022231578695783
27802,0.2801219681392951
27803,0.5085425904593553
27804,0.08849401061423585
27805,0.3119766642159502
27806,0.20261545901298816
27807,0.07627163668518072
27808,0.21493643398371243
27809,0.2764955706800852
27810,0.08385329597879991
27811,0.10814424710827276
27812,0.24430520450138624
27813,0.10989027902628673
27814,0.17981108117628947
27815,0.02503101638755099
27816,0.14987111064248193
27817,0.2353308839524813
27818,0.266286450733717
27819,0.18871040801020775
27820,0.3072010653000342
27821,0.1748366000791252
27822,0.17176930328928483
27823,0.2313209606375861
27824,0.2977732695447075
27825,0.28730318002015576
27826,0.29332648442512027
27827,0.2664416204125338
27828,0.18172607335202742
27829,0.26494421132636176
27830,0.40503328019938845
27831,0.8195392094502677
27832,0.556709770140649
27833,0.7129643993071009
27834,0.36218140857996933
27835,0.24913034559441571
27836,0.13569384715758082
27837,0.12725248099708653
27838,0.12844591463047622
27839,0.32576376439307264
27840,0.30273093811186613
27841,0.04140605455277232
27842,0.33334740041022964
27843,0.11565618850920871
27844,0.2701442358230465
27845,0.1522941562281447
27846,0.10973711354541649
27847,0.15131145286233474
27848,0.09811559311961981
27849,0.05164085160501299
27850,0.1416153415180289
27851,0.17326480597472066
27852,0.30295441381054333
27853,0.029823870657036188
27854,0.5591821815186044
27855,0.022213161737521834
27856,0.33649535998175034
27857,0.33498587813055986
27858,0.08987822299016077
27859,0.9216979574383287
27860,0.031601148071483655
27861,0.8014887917012776
27862,0.2706632908880258
27863,0.16256760868943856
27864,0.18855627406554307
27865,0.03609449451297615
27866,0.28747461175452044
27867,0.14385455903561975
27868,0.06389699424707457
27869,0.05447718387421774
27870,0.3927705706568894
27871,0.202018527000725
27872,0.13832999053133005
27873,0.27132236771664964
27874,0.2820809438982903
27875,0.16051751420391172
27876,0.3151232951942933
27877,0.11217164534660477
27878,0.19488941930143266
27879,0.2796241698942507
27880,0.04524177394556046
27881,0.5033479031382362
27882,0.2099277594201816
27883,0.029700452978173596
27884,0.11717453856192976
27885,0.04197065201462163
27886,0.5133362634464329
27887,0.4104686309761938
27888,0.07953962776025711
27889,0.033454922284089736
27890,0.1415218974400408
27891,0.026646505037748035
27892,0.4767178272591256
27893,0.21632576228852185
27894,0.2108822290909334
27895,0.030400159703546505
27896,0.23137083077876938
27897,0.031715687233479326
27898,0.22282795128397495
27899,0.11992152072398478
27900,0.13262098478542333
27901,0.9027852773871937
27902,0.10861649794446476
27903,0.016429626633687498
27904,0.16481807919268418
27905,0.10277616384292602
27906,0.20391396229421424
27907,0.20612878965981385
27908,0.13390297708551907
27909,0.08653078373985514
27910,0.3809959213611911
27911,0.30681295174339474
27912,0.07371871879806709
27913,0.15127965853910766
27914,0.4971108635912372
27915,0.19426905319229304
27916,0.1129986266327387
27917,0.33910299443401803
27918,0.015578664945202469
27919,0.20987100542387788
27920,0.06665422070810693
27921,0.07090849079439296
27922,0.04637731246350812
27923,0.18820480489231683
27924,0.2020614121562474
27925,0.2850504285216726
27926,0.086950365349069
27927,0.5226994882240472
27928,0.15774476649244923
27929,0.07136467130948221
27930,0.2264388179059931
27931,0.12880880720029017
27932,0.30861925699560155
27933,0.2865556887485911
27934,0.13951470542219513
27935,0.08946565838587414
27936,0.04162649397688837
27937,0.047415389357754335
27938,0.43264092583670716
27939,0.38264134712957326
27940,0.12459559735571835
27941,0.12131495207645221
27942,0.8436434344221518
27943,0.22246623110197047
27944,0.25021763653704476
27945,0.1900408926887331
27946,0.040419197347085656
27947,0.10791641904286328
27948,0.08400318218012959
27949,0.139675183964431
27950,0.05981291792298016
27951,0.027506026799656906
27952,0.6242312045231513
27953,0.2502856772958415
27954,0.3419193446819293
27955,0.03199356852101725
27956,0.14369032350756544
27957,0.027510000173843162
27958,0.37108770615590697
27959,0.21770879710920732
27960,0.2715737767772627
27961,0.022021357800468423
27962,0.020418572356462553
27963,0.33169893065132566
27964,0.2331454000551806
27965,0.2314287087790064
27966,0.2932086500020926
27967,0.3549301953248402
27968,0.31883606376519497
27969,0.2799954984061913
27970,0.14993523988128654
27971,0.13753722959346507
27972,0.5222310219167998
27973,0.13629442027689237
27974,0.6607461488139726
27975,0.44475894865283827
27976,0.47951668486743554
27977,0.1676424021793766
27978,0.042101923072183044
27979,0.2316138850590252
27980,0.27763176182362465
27981,0.06884659062569269
27982,0.13815109520734867
27983,0.19455816701081055
27984,0.23662727433477151
27985,0.1706604989542648
27986,0.14199862695963833
27987,0.22217978942556943
27988,0.28800059306252834
27989,0.43042875476301823
27990,0.05607420831645127
27991,0.03416287694407797
27992,0.16280687655363335
27993,0.1136438265207663
27994,0.11941384250947171
27995,0.17013769805458523
27996,0.01832788587220064
27997,0.17343254579578585
27998,0.24838519691556096
27999,0.05405870978089114
28000,0.049491490277863766
28001,0.14109473537773817
28002,0.34173842202149846
28003,0.044535059329565176
28004,0.12109428244524889
28005,0.03510886039943074
28006,0.19608210194804335
28007,0.08517248877549653
28008,0.2608977671831429
28009,0.07768256854630076
28010,0.2698441688787343
28011,0.26841769105726304
28012,0.16198681008593518
28013,0.19659376877195528
28014,0.0436750687818249
28015,0.09897531980431645
28016,0.12638410583094123
28017,0.21236346591389973
28018,0.2862787655743686
28019,0.21923282412917638
28020,0.23105140232341778
28021,0.3596208044822894
28022,0.07953763993293742
28023,0.6172092636287863
28024,0.1387884028521546
28025,0.08802652236312429
28026,0.26283974608804705
28027,0.3780234533028208
28028,0.029513086025056205
28029,0.14007539183915566
28030,0.10233573927598523
28031,0.11773592583864043
28032,0.05707613847038309
28033,0.1903050183708956
28034,0.1482951760380048
28035,0.15908004664982542
28036,0.2676018363584421
28037,0.349951884104583
28038,0.02485396079076015
28039,0.3271771148973249
28040,0.08414323251773768
28041,0.10885142716042986
28042,0.27878310563950265
28043,0.17057260803774627
28044,0.013914988735854745
28045,0.1553207590916196
28046,0.9611166926945619
28047,0.1492594867688571
28048,0.07857721837651264
28049,0.041243872442005704
28050,0.1190940273403528
28051,0.07639933161499436
28052,0.11354393283549105
28053,0.19325742156823023
28054,0.07704622044596546
28055,0.41226642482645715
28056,0.1304969120869852
28057,0.0766491284972544
28058,0.25308660320615356
28059,0.36616251946223005
28060,0.0976730520320673
28061,0.0593232341615889
28062,0.13892689942871267
28063,0.04426750788272982
28064,0.1778729235436239
28065,0.23993937217500838
28066,0.16281294771843205
28067,0.08325682754316824
28068,0.44623515481942055
28069,0.09439870000576564
28070,0.3593854755205856
28071,0.2339977310863333
28072,0.45440136305012946
28073,0.16065369429052465
28074,0.2372107256523244
28075,0.18701310215447145
28076,0.34116499086600854
28077,0.2852731399312144
28078,0.4663278700244405
28079,0.35850435474064696
28080,0.17343342408422488
28081,0.16935825164364257
28082,0.2515394672232073
28083,0.2865329505104972
28084,0.251056670949157
28085,0.05643198710635303
28086,0.16802144853717482
28087,0.12494239435746617
28088,0.2693863384392455
28089,0.20328072726956725
28090,0.06236526601347686
28091,0.33832410929248824
28092,0.08025138125593916
28093,0.25479749964012477
28094,0.1501110231908203
28095,0.025618726872254124
28096,0.1342756155619806
28097,0.30246946479570375
28098,0.40830086202773325
28099,0.21680172276858262
28100,0.08904016277298267
28101,0.4473089578498917
28102,0.3740100341745963
28103,0.0914875226329581
28104,0.27346094070655214
28105,0.3857051249122964
28106,0.1419960623433031
28107,0.03316000828826315
28108,0.2487264070891019
28109,0.07661829674643443
28110,0.06894499280677999
28111,0.1849694774937246
28112,0.7502105001850286
28113,0.1320954440761912
28114,0.1989454656262548
28115,0.02253224401358732
28116,0.20594597604461637
28117,0.7835166660805197
28118,0.21939814654255094
28119,0.23193806275329046
28120,0.08145010125498085
28121,0.23563093811632024
28122,0.16937695663556693
28123,0.08197954510226889
28124,0.17823176060251597
28125,0.5624301225262547
28126,0.6287494801553407
28127,0.48479104243470766
28128,0.175980755843149
28129,0.16779454880444722
28130,0.3862005952590795
28131,0.2867498228050578
28132,0.3723017499244113
28133,0.09679650548997928
28134,0.18957574843031774
28135,0.16841605412231353
28136,0.18539651118633932
28137,0.2622821754771344
28138,0.06635949813544373
28139,0.21805128813354718
28140,0.33980188236623077
28141,0.2803874515279964
28142,0.03458200774617389
28143,0.25600723249729224
28144,0.2747930154436183
28145,0.07315427809769363
28146,0.1701671026370501
28147,0.18102809720058277
28148,0.095144281300733
28149,0.7005777843769222
28150,0.07509792383408685
28151,0.4136116780189418
28152,0.014347846689104106
28153,0.5196660268351281
28154,0.1270984608078329
28155,0.22984835886168312
28156,0.15776827983717612
28157,0.33334960581791734
28158,0.030196692657072685
28159,0.16467626614743044
28160,0.1332847911167086
28161,0.15790153152518666
28162,0.020261496748541396
28163,0.2926767037096907
28164,0.2848801708698233
28165,0.12066458355916601
28166,0.4609585333639293
28167,0.053013515093276044
28168,0.17714438755721662
28169,0.029043702111923
28170,0.2515631904191728
28171,0.04618683060822362
28172,0.1234955822593453
28173,0.16230536378477411
28174,0.16548533194369827
28175,0.20404000834330477
28176,0.2788020084345929
28177,0.09326882272495046
28178,0.14699362199413482
28179,0.03580522619552374
28180,0.4244468104795458
28181,0.03460430795762724
28182,0.12544961177931296
28183,0.13461482259567173
28184,0.26096838391041954
28185,0.015787786473550575
28186,0.07002341215218125
28187,0.351806783181457
28188,0.26015658632154287
28189,0.4892669115566285
28190,0.1466948985325557
28191,0.24391337199288762
28192,0.3024770595321866
28193,0.10304390602999074
28194,0.19118143686793665
28195,0.024440607458918098
28196,0.01980899286981999
28197,0.05429789457892537
28198,0.039184769366524444
28199,0.09841322994443433
28200,0.18472418973438773
28201,0.3216025596468243
28202,0.26596087431617543
28203,0.1079761871301878
28204,0.0747348474420764
28205,0.026390433119343037
28206,0.10795039702541372
28207,0.43054304845128755
28208,0.21788325666537087
28209,0.24746311894023407
28210,0.3618657358652692
28211,0.2909033582164752
28212,0.07779363167155105
28213,0.11299173148157314
28214,0.8881613492679
28215,0.2144933978851365
28216,0.34899060866880594
28217,0.2484984144177575
28218,0.46219550148852023
28219,0.03911830756708586
28220,0.11465997510524539
28221,0.15022390699061536
28222,0.037197796759022114
28223,0.03382508372131354
28224,0.23764966784121033
28225,0.4364406179662142
28226,0.423492854353434
28227,0.12890575375260466
28228,0.01738210200142125
28229,0.22780036587263652
28230,0.06866370613343942
28231,0.2590447929122651
28232,0.12882246372085981
28233,0.07528118141229352
28234,0.19099280195133148
28235,0.12109125331906155
28236,0.7413126877564246
28237,0.2698737200611634
28238,0.24803643003804576
28239,0.22448433971436121
28240,0.14766156682675755
28241,0.21478768956974884
28242,0.19429052149702333
28243,0.3342993852775439
28244,0.03887501694694858
28245,0.18604095995295303
28246,0.26342723785293237
28247,0.18526401503448214
28248,0.28492423335124206
28249,0.1692683128404641
28250,0.12599587445927912
28251,0.1455956329097864
28252,0.31637174954147634
28253,0.6372021588183394
28254,0.2933747761144019
28255,0.3065500230664244
28256,0.38866064765035824
28257,0.12918539287652833
28258,0.11732875989426071
28259,0.28563038726389023
28260,0.28432694583395984
28261,0.4452819947241524
28262,0.23316715963949253
28263,0.14347674138232003
28264,0.037922744429166155
28265,0.18106237435452174
28266,0.19228760471250383
28267,0.14023929287368278
28268,0.31009438204540335
28269,0.10874338891137623
28270,0.016455141468043975
28271,0.17563524847338877
28272,0.1538840082269047
28273,0.2869110636239943
28274,0.16854005042206935
28275,0.02059906726927254
28276,0.03082942348456587
28277,0.26943523630618993
28278,0.17926093670558413
28279,0.2043396046844873
28280,0.22514879370706226
28281,0.1507112825677908
28282,0.017857348118840544
28283,0.13605745579879017
28284,0.16381155615253035
28285,0.4158507931759279
28286,0.24880703922036793
28287,0.1044661619661026
28288,0.17288557690991394
28289,0.134527522286421
28290,0.2678583410299617
28291,0.20567430958008828
28292,0.06084917084873055
28293,0.04912148530321607
28294,0.1587006736857287
28295,0.17207328416398718
28296,0.02730213619871685
28297,0.08686563436578357
28298,0.029137593237687602
28299,0.034204167018008894
28300,0.1329360136316243
28301,0.20964819397203577
28302,0.015954684994896235
28303,0.5215405824650127
28304,0.19075498468953803
28305,0.27607102913026565
28306,0.24761856166097923
28307,0.1778221951449696
28308,0.20020472245522009
28309,0.030745222428906673
28310,0.5371448671624733
28311,0.39651604997879636
28312,0.9320527645157711
28313,0.022179107177463703
28314,0.13949231671303378
28315,0.023065386832396142
28316,0.14294232440927815
28317,0.2602635850574328
28318,0.038868354133567116
28319,0.026859079050919398
28320,0.26053475486078137
28321,0.10261705036637153
28322,0.16890462958992988
28323,0.25350678963572687
28324,0.15417998831506013
28325,0.022904187554690137
28326,0.1995375368370953
28327,0.2055737572482597
28328,0.25697824006137177
28329,0.07057322840146656
28330,0.10627651508104373
28331,0.0704477849887942
28332,0.3000244189682083
28333,0.20151001857249243
28334,0.30945225991442676
28335,0.12578539677759717
28336,0.17310860800455075
28337,0.5111014540889393
28338,0.305468236412044
28339,0.25159937469851074
28340,0.027692877093493433
28341,0.3383484118633246
28342,0.44668287788616146
28343,0.08264164713297643
28344,0.3275750914134148
28345,0.10684887129276573
28346,0.16113631657267968
28347,0.29726874771962664
28348,0.15160594007595404
28349,0.37882817416722003
28350,0.12426995857828241
28351,0.18047891375050978
28352,0.2361428738087531
28353,0.212146402049989
28354,0.1313502466409987
28355,0.18736026974475872
28356,0.573773981948698
28357,0.32564687641371504
28358,0.347875211771431
28359,0.1497436076831145
28360,0.11656826474215096
28361,0.21943672584413415
28362,0.3493706636941971
28363,0.25136368301783896
28364,0.029566264473213293
28365,0.11782877689162603
28366,0.027450756527946117
28367,0.042303953237240156
28368,0.1950331713024191
28369,0.08475974679202496
28370,0.12768795973097413
28371,0.2615797408049091
28372,0.3929346462087807
28373,0.3669130245057916
28374,0.02552800672442535
28375,0.30310302162105146
28376,0.07116967815462018
28377,0.12902091112915642
28378,0.2515279234866244
28379,0.15037481301161562
28380,0.30593351348553477
28381,0.19913410060572728
28382,0.16741229003597974
28383,0.07404875826537063
28384,0.15356683327632392
28385,0.06146572402176844
28386,0.13928950310114926
28387,0.27075677520951175
28388,0.061370252519040575
28389,0.3449539206200347
28390,0.16253453348114508
28391,0.033100351850459876
28392,0.21438155712214454
28393,0.03580223814036293
28394,0.1534751731545328
28395,0.24601487128157407
28396,0.37336697125207163
28397,0.5335731566631263
28398,0.12325680861686039
28399,0.19927167345915273
28400,0.06187774906325724
28401,0.03206290762048333
28402,0.3840130295319067
28403,0.25834612577260524
28404,0.1832557606814316
28405,0.2895122409605042
28406,0.015559255989537092
28407,0.13693157828525943
28408,0.11495772627508918
28409,0.16624676182462148
28410,0.10012378147541047
28411,0.049992528841615855
28412,0.017599914168952645
28413,0.48466761539743486
28414,0.13524241347630317
28415,0.11410270517895317
28416,0.35512677069133985
28417,0.16843446262171094
28418,0.1332167345773572
28419,0.11093947293304761
28420,0.29577251614012995
28421,0.40570582662096877
28422,0.21551250470513023
28423,0.2819144602502378
28424,0.2936938029548486
28425,0.02298094458508254
28426,0.37019433605840035
28427,0.2682031522248153
28428,0.2228381047557437
28429,0.33387805863517706
28430,0.5859887665289285
28431,0.326276730431921
28432,0.029116766482687843
28433,0.36984920889483935
28434,0.04020249108181915
28435,0.1004543359727906
28436,0.0761827131097447
28437,0.03713663465208778
28438,0.22253201088114002
28439,0.04419208748825751
28440,0.8143565747126319
28441,0.341894397210964
28442,0.20810213899210386
28443,0.23777263244288174
28444,0.7180942853443733
28445,0.0343202475288638
28446,0.3060467474204688
28447,0.024150257904797925
28448,0.07795806582379762
28449,0.09452007839332927
28450,0.12613951061487205
28451,0.38634211728705015
28452,0.24732193673302869
28453,0.16181600088302953
28454,0.29039624713130907
28455,0.26291563262188355
28456,0.025213839306674635
28457,0.06494180117776736
28458,0.6154463339387626
28459,0.22189843186965771
28460,0.2250792108581808
28461,0.0658046518118122
28462,0.16437991887924766
28463,0.6079750146570067
28464,0.487341250596225
28465,0.16278578166077134
28466,0.034437965151187896
28467,0.15731003057556533
28468,0.3827083371428889
28469,0.023284060358230822
28470,0.04415333795578436
28471,0.10559266435227559
28472,0.06704963301779007
28473,0.24805539630220996
28474,0.40932881073830546
28475,0.35562926598376093
28476,0.16477037207145043
28477,0.1616662169688707
28478,0.26547935572990317
28479,0.9850395404668013
28480,0.18361129178803826
28481,0.04421976291523055
28482,0.1455444388888581
28483,0.23322388076298384
28484,0.22454952209180853
28485,0.22955493386374157
28486,0.01827142292304886
28487,0.5074791006977768
28488,0.17092525333047653
28489,0.2644359180230556
28490,0.0864858789504191
28491,0.5626190801966463
28492,0.4695518738755909
28493,0.3718313625160968
28494,0.48488975331122774
28495,0.2569403281977353
28496,0.24197366570968992
28497,0.03656274889789042
28498,0.082489970852033
28499,0.22312185135568505
28500,0.13085514217980732
28501,0.09350817897745613
28502,0.1595608080490874
28503,0.38400660585950935
28504,0.06359530507789236
28505,0.07408160903389582
28506,0.16815869567969985
28507,0.1308331695612671
28508,0.2843893028354378
28509,0.0735506438411054
28510,0.20151199710279408
28511,0.09225101808849817
28512,0.34113347444657455
28513,0.27289354767025265
28514,0.2507507984643873
28515,0.06322916256655182
28516,0.3231544352645344
28517,0.24103253910548725
28518,0.18561324434399623
28519,0.12859790368282892
28520,0.2240005137207241
28521,0.1758588234159832
28522,0.25992792172200374
28523,0.3786507496465427
28524,0.1708507657234136
28525,0.27759674244100924
28526,0.06279170027425979
28527,0.19501081656454958
28528,0.2213312613115494
28529,0.24247136328439364
28530,0.18431369642339282
28531,0.1547845628712412
28532,0.4349558600935366
28533,0.360584991565111
28534,0.3370309823963062
28535,0.11257197425291371
28536,0.18364841132502155
28537,0.1285099624151611
28538,0.019354453591566925
28539,0.1849950014009313
28540,0.029760748686119363
28541,0.13215395774548536
28542,0.1496520251034113
28543,0.16529705779756065
28544,0.14144647285059733
28545,0.04848915564111741
28546,0.11552404355387283
28547,0.10054661491991056
28548,0.5472926640667921
28549,0.09253980386454178
28550,0.3595969092535687
28551,0.08266376490497135
28552,0.2725934190305127
28553,0.07563188047876018
28554,0.1729109639461712
28555,0.2255866995825079
28556,0.03990716357019364
28557,0.0974788016126887
28558,0.34424073341313516
28559,0.0525792368506264
28560,0.40738730514310895
28561,0.29437640503721957
28562,0.028260693312871968
28563,0.11249947413463915
28564,0.06521117672250626
28565,0.1675275526502208
28566,0.21068069673501763
28567,0.1207324126441428
