id,dep_delayed_15min
2216,0.01525558668310844
2217,0.2699918932810727
2218,0.13386293418523118
2219,0.46986714047232986
2220,0.20159008065409656
2221,0.5057188475511855
2222,0.09324227003374429
2223,0.05995527181536391
2224,0.3158739527317208
2225,0.19733815299753732
2226,0.14262721461899855
2227,0.28210635425947483
2228,0.45694674949407965
2229,0.8129605019369155
2230,0.31364090037291853
2231,0.320526903566082
2232,0.2865889853226565
2233,0.2281532784354614
2234,0.07873738723313908
2235,0.04999161592583643
2236,0.18788955071566632
2237,0.058067599539103065
2238,0.28153268915931123
2239,0.3555033849509871
2240,0.07830812884627156
2241,0.44042336479949695
2242,0.3240804207904206
2243,0.05474170805460814
2244,0.11986840066628626
2245,0.2883168117759646
2246,0.13259618369835618
2247,0.17248966263615736
2248,0.12494944728522459
2249,0.28910022005806063
2250,0.21335664280801675
2251,0.08954646171135079
2252,0.2373851241586209
2253,0.09308092982396127
2254,0.5307837722311513
2255,0.6145501460922415
2256,0.2722321611551478
2257,0.26898432316387416
2258,0.2515593076751553
2259,0.20425994418786123
2260,0.12041274415255786
2261,0.100758899204332
2262,0.21430960238975702
2263,0.47120397052740814
2264,0.32187150900684214
2265,0.13901768623930874
2266,0.18864459446573822
2267,0.45254746188461326
2268,0.07982075743030576
2269,0.32880694921630194
2270,0.34234265088680177
2271,0.02510041311949657
2272,0.1129557545686995
2273,0.6719931236281148
2274,0.7825751332411257
2275,0.21212370342969994
2276,0.2428744138528618
2277,0.3507876023212121
2278,0.7667100078150421
2279,0.16546201228195484
2280,0.6702289795677183
2281,0.14803407172186928
2282,0.11254201675120934
2283,0.43481507780563294
2284,0.18739456734837942
2285,0.07473395139334119
2286,0.33738946076102855
2287,0.02280813045032541
2288,0.07292760726915577
2289,0.1861092552567688
2290,0.21384818337312392
2291,0.3159011260656395
2292,0.3021350119550132
2293,0.03365977979276233
2294,0.12445379231558833
2295,0.4353309159033959
2296,0.2201819483402995
2297,0.05875972810103655
2298,0.4321535356050642
2299,0.30959760941670134
2300,0.04791769113804251
2301,0.0884181273633384
2302,0.36546629168751105
2303,0.15340142613495397
2304,0.08161164066615223
2305,0.425496896616291
2306,0.8755226094260519
2307,0.8010526399830041
2308,0.07378882675104907
2309,0.09447197093833917
2310,0.11465712195994793
2311,0.18159730985195033
2312,0.03271565338415287
2313,0.19567744232850257
2314,0.04475122548592016
2315,0.22657814278011276
2316,0.12058617799535355
2317,0.026332034402395676
2318,0.3212848108878848
2319,0.12927887918442812
2320,0.39518234978972494
2321,0.020508937264203875
2322,0.32323531741003064
2323,0.05865537440451415
2324,0.1265323698094018
2325,0.5717367650116995
2326,0.1341273012215344
2327,0.08465522803672103
2328,0.15711747965092812
2329,0.044423462329053226
2330,0.02632966919236622
2331,0.09815623354674172
2332,0.06680793203018005
2333,0.07588930272415084
2334,0.11548606022015043
2335,0.5523399810771326
2336,0.17307369940956016
2337,0.016438751785109767
2338,0.2465898366593172
2339,0.22304480539497026
2340,0.08295955433493747
2341,0.15503815130948434
2342,0.30232386335531636
2343,0.16742511346202613
2344,0.08638371054424603
2345,0.23969614824729654
2346,0.33409048854505824
2347,0.39920703280503955
2348,0.5828819670876816
2349,0.17653898786466504
2350,0.6828338052839857
2351,0.11345094616676525
2352,0.7002636164457493
2353,0.5021511919691537
2354,0.8462699194241475
2355,0.03705829234805836
2356,0.058763007842578395
2357,0.1084102001362144
2358,0.27330784157611315
2359,0.013947166138064532
2360,0.18747988217475908
2361,0.5415271884670488
2362,0.09618738964514569
2363,0.06293981849093375
2364,0.031229545050232427
2365,0.10116875618725757
2366,0.5949659268110216
2367,0.38710210897256303
2368,0.27267429855759956
2369,0.31466596203191566
2370,0.2522767126969713
2371,0.18501827594764175
2372,0.15709951473363923
2373,0.13953722739146684
2374,0.17263117131945974
2375,0.3637190227557064
2376,0.18888673814423013
2377,0.2750539169403745
2378,0.1642596571492282
2379,0.21520240849798347
2380,0.2880580439629714
2381,0.31313567782354124
2382,0.0573586831978006
2383,0.23951382443952735
2384,0.13669448967011524
2385,0.2514750652161043
2386,0.5584703357923987
2387,0.10185199306113056
2388,0.030519476236474715
2389,0.042420444166402886
2390,0.2736234702867453
2391,0.17491967300604394
2392,0.008155407980568944
2393,0.3752966549857573
2394,0.25837862145374046
2395,0.16723463043248457
2396,0.1517584022798399
2397,0.5836228601256651
2398,0.23211029265960506
2399,0.19152179071487685
2400,0.22741875817532822
2401,0.2736548671559419
2402,0.11333356750831773
2403,0.14134402081381048
2404,0.4734262801648803
2405,0.18953182556614578
2406,0.18260635049718205
2407,0.3794543980326148
2408,0.20286652618970658
2409,0.25934231902870547
2410,0.06987741496081933
2411,0.06294667987349108
2412,0.3569161073208018
2413,0.2948723470386456
2414,0.3660082558195831
2415,0.34465800985208894
2416,0.3436939137828871
2417,0.07551626450823318
2418,0.02984275018393353
2419,0.7824588437865986
2420,0.10697417577645833
2421,0.42275367838406264
2422,0.4832781610870664
2423,0.057181632502749755
2424,0.2703276114224211
2425,0.06964160829886112
2426,0.2211769888510208
2427,0.040835942851574825
2428,0.1808499969213875
2429,0.08330714557501108
2430,0.1373839908897653
2431,0.23380542589977682
2432,0.08345344884058459
2433,0.25331472671898175
2434,0.04261688825160363
2435,0.10288513514265556
2436,0.5315903737666755
2437,0.021664111570446183
2438,0.05850770517098041
2439,0.3145382224522777
2440,0.2316930631999888
2441,0.11485097026062036
2442,0.3452202527753964
2443,0.3043065670820177
2444,0.13992278529022278
2445,0.4022815942201811
2446,0.15553096465251282
2447,0.1820007158063441
2448,0.11828339765886618
2449,0.17801897109504541
2450,0.47769740581772596
2451,0.07051356109718543
2452,0.02906243073823907
2453,0.22045328627250824
2454,0.024923072419949305
2455,0.07964042562091775
2456,0.033626486486462125
2457,0.6924842789137075
2458,0.02859928685696262
2459,0.13475402898010228
2460,0.26771155983448874
2461,0.17045940991374148
2462,0.3129676539013226
2463,0.03286808205814468
2464,0.026880144699916328
2465,0.7554947416995151
2466,0.14560671376023201
2467,0.34187854561663583
2468,0.14096231211328486
2469,0.011851958811665219
2470,0.23782269724285943
2471,0.430209922689917
2472,0.4998479627807731
2473,0.03592869272878134
2474,0.04046759705975658
2475,0.5888810259841513
2476,0.017575185089418383
2477,0.5381496414994987
2478,0.015614267594667048
2479,0.11717941193609092
2480,0.16602482246465916
2481,0.16940337808468003
2482,0.2677082529472231
2483,0.09259701562286114
2484,0.1726095389396383
2485,0.22868478769136114
2486,0.18512707098111192
2487,0.5705186282743346
2488,0.3582487746388626
2489,0.037919899897105216
2490,0.26561418291275424
2491,0.0713278325081774
2492,0.17080943537980453
2493,0.2507668449726174
2494,0.2774679478084925
2495,0.023751306161429668
2496,0.13003010280202693
2497,0.7282024961734561
2498,0.08965758723583701
2499,0.5867858532232731
2500,0.2280467804297832
2501,0.909060527647447
2502,0.19287516674930189
2503,0.4942353144381414
2504,0.4303513346340836
2505,0.1068482065960847
2506,0.19380634180793174
2507,0.2383018782623942
2508,0.31529074891829556
2509,0.28012225285022285
2510,0.07992115364508481
2511,0.2539483946492667
2512,0.03012866420119904
2513,0.18444375853160175
2514,0.16786317303362422
2515,0.12735406599514573
2516,0.5453988849601339
2517,0.15673007493057087
2518,0.12907909513782592
2519,0.11634198544409696
2520,0.27727172600358035
2521,0.2266912530199387
2522,0.17526343299856126
2523,0.137631014899624
2524,0.10270272422143338
2525,0.1370701109537653
2526,0.43965443375379654
2527,0.25930249827121193
2528,0.5988481633181596
2529,0.09511386701947633
2530,0.17983910194353903
2531,0.18984890311968122
2532,0.2104825706471665
2533,0.8624176709743285
2534,0.2859719619998414
2535,0.1856843506558458
2536,0.356349629628515
2537,0.4170706941303575
2538,0.10999613871703569
2539,0.09943898697525645
2540,0.2225704818656786
2541,0.15026239866917804
2542,0.04068994927316565
2543,0.14743378623513959
2544,0.143097049011163
2545,0.08759651889119069
2546,0.035224883344532616
2547,0.06706794455000628
2548,0.07028863463439575
2549,0.2764719227577168
2550,0.22336010710666773
2551,0.03285900292854226
2552,0.43153809915619057
2553,0.2880509430948909
2554,0.365037534157326
2555,0.6060486607502931
2556,0.14923586944659822
2557,0.2656117695030476
2558,0.4367910191928771
2559,0.032878928129078236
2560,0.05261945836140678
2561,0.4429793254728242
2562,0.3716402709973728
2563,0.23908488861305377
2564,0.2015523683463038
2565,0.2690666139757059
2566,0.04499316241764093
2567,0.21494408231508516
2568,0.2547521891182054
2569,0.24711314462015255
2570,0.25922033389208043
2571,0.07666355690009624
2572,0.19894202612834674
2573,0.23765074682859852
2574,0.18637104718607297
2575,0.01184248774406047
2576,0.3116892998963053
2577,0.055691732223125984
2578,0.10808696684580399
2579,0.14967540395610793
2580,0.36216589461918014
2581,0.20340900486536853
2582,0.11393333362153954
2583,0.3332890000145941
2584,0.5114806185392318
2585,0.21027807108562077
2586,0.023024835958626286
2587,0.36019763112794884
2588,0.27682505478832165
2589,0.43012445543578265
2590,0.6600977883033953
2591,0.20475873179748486
2592,0.7903867530531813
2593,0.12022604336118461
2594,0.11550814884918387
2595,0.021583312192398625
2596,0.48952663849375627
2597,0.32875308878165366
2598,0.48964430700390077
2599,0.1126724959764761
2600,0.19621083049461516
2601,0.7464570550910145
2602,0.38514539850870216
2603,0.5359172246169333
2604,0.2777582649055876
2605,0.15731189223129105
2606,0.1473917282739726
2607,0.020764701677399567
2608,0.2839745089617406
2609,0.10788111307682918
2610,0.03346159018837637
2611,0.0597229936242214
2612,0.5436066483835369
2613,0.2233836314157904
2614,0.20161543130477647
2615,0.4162918272614831
2616,0.13340462271158005
2617,0.27721598039141826
2618,0.11734248037877443
2619,0.10825648983627852
2620,0.41952765795648767
2621,0.02461546508621961
2622,0.048610403677652285
2623,0.19552563334741305
2624,0.22409619146789095
2625,0.19804762644424323
2626,0.3851854404408626
2627,0.1828734991389289
2628,0.13633333883250123
2629,0.20389617088923398
2630,0.3872859265103443
2631,0.25552170927638124
2632,0.3001811928623185
2633,0.20706227571636318
2634,0.10691956188331615
2635,0.039363168478211356
2636,0.42379910490819
2637,0.05345871747242365
2638,0.33996058353958036
2639,0.26861103686689763
2640,0.2616038401579524
2641,0.24637929876769873
2642,0.30973458410060306
2643,0.2090860380905889
2644,0.1498002889924734
2645,0.10107597389240959
2646,0.2981963116349817
2647,0.3318536739215244
2648,0.24243355744117936
2649,0.24550556486808156
2650,0.10534899212555106
2651,0.0975613834848499
2652,0.0677511239719659
2653,0.03347562123950015
2654,0.2917177475934203
2655,0.27907450048014437
2656,0.21601637495540757
2657,0.16771493622747788
2658,0.15278495128255032
2659,0.0766789031739738
2660,0.43913113927151903
2661,0.43715213396126795
2662,0.27555052622069526
2663,0.49246178585685374
2664,0.34496979340560086
2665,0.13139959026258646
2666,0.3596921912637765
2667,0.20055997319001626
2668,0.027141426467467207
2669,0.23895956112667305
2670,0.8283835901652649
2671,0.13960016596069452
2672,0.3010560179431001
2673,0.1888122821162355
2674,0.11084298102802084
2675,0.0879625817616702
2676,0.09774545197237303
2677,0.22184014624484522
2678,0.08253585696168068
2679,0.1095640239128857
2680,0.16984926543314324
2681,0.12980148350551343
2682,0.11609141866443136
2683,0.35878648368233246
2684,0.5825771268251849
2685,0.015574093789451814
2686,0.020022888427344614
2687,0.10561061325474223
2688,0.07872254919684225
2689,0.06675540573070773
2690,0.041199920957427145
2691,0.7799052471456178
2692,0.14254867199349353
2693,0.22555978393380818
2694,0.2456877176231139
2695,0.43620966876041245
2696,0.19805778940995736
2697,0.13441116808837897
2698,0.15242700665724485
2699,0.2562196735107617
2700,0.44795856971516584
2701,0.51501992430244
2702,0.5225721253484212
2703,0.29766494558171636
2704,0.20283402882193968
2705,0.6107518222286774
2706,0.28348588476663467
2707,0.13401224316151492
2708,0.05966015347182036
2709,0.1400814361898075
2710,0.49605814553065014
2711,0.17271716012504923
2712,0.6249051530021009
2713,0.5907953646792329
2714,0.03828116918876797
2715,0.36334271879114605
2716,0.13558308801105623
2717,0.1927801784586046
2718,0.7281150257146334
2719,0.15110973141047476
2720,0.38515743563196114
2721,0.6619532504282188
2722,0.15260757698375468
2723,0.4238047761012653
2724,0.6174578074928987
2725,0.25216441587167965
2726,0.03929720686509441
2727,0.17871649386118194
2728,0.3647455729361942
2729,0.15152360883104485
2730,0.025030775666639384
2731,0.15645832363273068
2732,0.08060735231080925
2733,0.2771696489928205
2734,0.27678574091974506
2735,0.4540998597726305
2736,0.19631660203670065
2737,0.08179384449146027
2738,0.14129238996876453
2739,0.07183590339245727
2740,0.041658809328441626
2741,0.9866610384978304
2742,0.30742265481033365
2743,0.09669558526491924
2744,0.1501115612825833
2745,0.12704060355465976
2746,0.14729443182607174
2747,0.1930522830337764
2748,0.10646645641491596
2749,0.0715159376220681
2750,0.039554261812355086
2751,0.03209568233459802
2752,0.2793439266735353
2753,0.36904952335089986
2754,0.17945569524271424
2755,0.6690861051781871
2756,0.17890554980808449
2757,0.1687983804955634
2758,0.3993564033175041
2759,0.5335865300412734
2760,0.157665466292425
2761,0.13648712239465036
2762,0.35572595538948826
2763,0.15314851317299769
2764,0.481262438019747
2765,0.272062643375628
2766,0.08046324022427197
2767,0.09935458285816397
2768,0.9691484569593467
2769,0.09203866910389541
2770,0.03693698300087355
2771,0.724480649082167
2772,0.07280435003282044
2773,0.3656691769471299
2774,0.055320105137756044
2775,0.20082788240414248
2776,0.49399144139554324
2777,0.043899420432526474
2778,0.8671439202507829
2779,0.06972353420496866
2780,0.30412774132801335
2781,0.1333215975505444
2782,0.45384346650720797
2783,0.06432808153876148
2784,0.11647393418423409
2785,0.33928700561464065
2786,0.220353130815415
2787,0.2114575980717225
2788,0.2801126061426817
2789,0.3005503179047298
2790,0.0646898262138125
2791,0.06345847988938083
2792,0.2161112456520094
2793,0.07554705474382581
2794,0.15009837939434215
2795,0.09516875914254218
2796,0.6550901491174198
2797,0.18039550645313768
2798,0.07667803357644154
2799,0.22598759832714352
2800,0.06878091598422599
2801,0.11521279962661415
2802,0.16076321954916586
2803,0.39219832871847854
2804,0.360511580685171
2805,0.351783275634698
2806,0.5386857994098379
2807,0.11276323530888684
2808,0.13848606064011654
2809,0.692337823023479
2810,0.42724121980052
2811,0.01627432659395861
2812,0.9547877753057389
2813,0.1394450702231341
2814,0.47017863515520614
2815,0.42837915882598393
2816,0.1455936040252668
2817,0.24533395262249555
2818,0.08981367281354818
2819,0.6940349840369784
2820,0.2511858120493286
2821,0.016356942053287797
2822,0.1135934895285611
2823,0.20794411962515286
2824,0.7112221378063018
2825,0.1706186756184125
2826,0.3059370006123849
2827,0.09916719301563189
2828,0.1818964188161911
2829,0.14938664124516662
2830,0.1974101853706409
2831,0.31979999748411075
2832,0.41185044692601963
2833,0.08034681755255416
2834,0.33468299551802355
2835,0.0529839486598379
2836,0.16379972310650942
2837,0.005537851191710275
2838,0.4691256266590328
2839,0.26723143088763596
2840,0.32387426865660707
2841,0.297263785010887
2842,0.3009981772577005
2843,0.01707351489635147
2844,0.18375340667615606
2845,0.4851337342629725
2846,0.11381629175808484
2847,0.023050253198525893
2848,0.30213300192765796
2849,0.3284548189852737
2850,0.5398129816679249
2851,0.07663760739864271
2852,0.07121286555340257
2853,0.6976171983804982
2854,0.06383514033267718
2855,0.2735446712954168
2856,0.1598160272598609
2857,0.21120222160375868
2858,0.21726777079823995
2859,0.3256477428071056
2860,0.17112386914275216
2861,0.03895971445572173
2862,0.009920978693726051
2863,0.21839592732716004
2864,0.03994949397735566
2865,0.32159969411436945
2866,0.10798377153096002
2867,0.07118463108017815
2868,0.5604896946738033
2869,0.0696586840872217
2870,0.034524819697469226
2871,0.35399837309417254
2872,0.69617106417607
2873,0.22057137523096465
2874,0.16556490683682065
2875,0.2208873946167174
2876,0.42714067997425115
2877,0.1821050406237218
2878,0.1293054815767383
2879,0.07384017484739955
2880,0.5056047587269729
2881,0.15585974668125827
2882,0.15352252059969607
2883,0.19668490467072944
2884,0.36972568673490436
2885,0.444138845298941
2886,0.21714375387195994
2887,0.18768520774659475
2888,0.02179195423802412
2889,0.2560585705773067
2890,0.05372253419655316
2891,0.3590196818974584
2892,0.6358657027324423
2893,0.354920542784753
2894,0.11441358066408078
2895,0.06616479098422075
2896,0.4900874406849081
2897,0.5915623867379249
2898,0.3309718028812183
2899,0.4445459964681837
2900,0.07216327637037499
2901,0.3157905159115378
2902,0.26026368446040343
2903,0.674353442726679
2904,0.1930132648263534
2905,0.3037243225475782
2906,0.2953825248591143
2907,0.1470609621449521
2908,0.15273729605372374
2909,0.09827702676150103
2910,0.17648697618603035
2911,0.05784395679135466
2912,0.5193025455976936
2913,0.20644970749141947
2914,0.24126458011952126
2915,0.07244955646042028
2916,0.2121977531710817
2917,0.11010501861755764
2918,0.6450433097486722
2919,0.22508842852696492
2920,0.35921883412608213
2921,0.02777182082499895
2922,0.2781429213262661
2923,0.032154733605353446
2924,0.0913975666475427
2925,0.1928153130939033
2926,0.08196952792883977
2927,0.671053457799311
2928,0.24159823324841265
2929,0.15123138273284306
2930,0.2635949476367505
2931,0.01344579262858208
2932,0.4724015810195686
2933,0.11819012748569982
2934,0.0156402658788536
2935,0.33607480060403533
2936,0.13774273097854106
2937,0.029990107853186336
2938,0.03358679096483296
2939,0.053463529360611675
2940,0.07622908730659646
2941,0.02987698722866819
2942,0.31369259361851054
2943,0.4537485249938892
2944,0.22597146902555013
2945,0.03216636829764492
2946,0.4118374507985079
2947,0.07794732721533162
2948,0.23833527960663986
2949,0.3522578560525252
2950,0.24181321710237394
2951,0.319259902119184
2952,0.4757059354689177
2953,0.44398459109135824
2954,0.4811035740696751
2955,0.18978108694473428
2956,0.4823731945447298
2957,0.09824454659609308
2958,0.34217364559459146
2959,0.17373568769501488
2960,0.7283486742901855
2961,0.10948598143016933
2962,0.0777267063154297
2963,0.22745841626735366
2964,0.7593085434320342
2965,0.2487645929236959
2966,0.6631300903008784
2967,0.06804723874925442
2968,0.2505173764055608
2969,0.04581372903537621
2970,0.4814291377997625
2971,0.026205821783387807
2972,0.30613317347839303
2973,0.026581880843258795
2974,0.47613117954447215
2975,0.22106406867052025
2976,0.14517382637258477
2977,0.015787616883523023
2978,0.11945148558469211
2979,0.059117295739426985
2980,0.01152087086933327
2981,0.154406896116913
2982,0.5118573643344763
2983,0.3454585494495451
2984,0.39889173552024815
2985,0.37371027025978387
2986,0.4077064339914457
2987,0.04338776757161044
2988,0.02745416042202136
2989,0.0789094069513837
2990,0.1622075722886044
2991,0.4794647170064174
2992,0.1978378524665565
2993,0.4076667177689334
2994,0.12215549477659818
2995,0.19749401318257367
2996,0.21305969557743096
2997,0.027822268651322316
2998,0.28082885225369103
2999,0.15761432869308473
3000,0.29196825686300665
3001,0.22342012036069522
3002,0.40716826935580275
3003,0.36193239922470527
3004,0.290125987350809
3005,0.2738369931088887
3006,0.11066054527039473
3007,0.22518277290205604
3008,0.04315984895581345
3009,0.017705335210029382
3010,0.1324274294888289
3011,0.384670154310151
3012,0.13724959078790558
3013,0.2143933307673833
3014,0.13374095608741435
3015,0.12198627015907562
3016,0.28054154219546074
3017,0.04444834931970341
3018,0.28790450011732677
3019,0.46477206199870214
3020,0.14344614635907177
3021,0.21972037026834443
3022,0.48570110512111314
3023,0.4102138771820125
3024,0.6064979383641266
3025,0.7195260166606163
3026,0.16085938354003823
3027,0.4282159228220837
3028,0.5021621546761944
3029,0.3656053926330505
3030,0.5357391939520312
3031,0.5433190655402825
3032,0.2902651193765764
3033,0.1661554221259252
3034,0.3891599175671421
3035,0.3479303739213557
3036,0.27333032762844617
3037,0.03461023923887556
3038,0.9170540829505225
3039,0.006995010982235617
3040,0.01897288925660472
3041,0.12003437564669117
3042,0.2452149785889197
3043,0.10219446927810713
3044,0.3114352106850558
3045,0.17553254515469788
3046,0.5710398512192303
3047,0.3046770240771557
3048,0.47920479839952856
3049,0.018481509892862995
3050,0.17156212890318293
3051,0.04496512688426534
3052,0.10315926491038087
3053,0.17464665853477335
3054,0.16251960941683616
3055,0.263967233788858
3056,0.013700061917045984
3057,0.41634328230988893
3058,0.22153624527621862
3059,0.043633272996572145
3060,0.055254682659080984
3061,0.1613026947461352
3062,0.5366621882583218
3063,0.1443621953210715
3064,0.5269653185544432
3065,0.5850271095854247
3066,0.31250406440823475
3067,0.019635104836216243
3068,0.29585316839924786
3069,0.42923656289991435
3070,0.2089141560373206
3071,0.563338497098423
3072,0.4631306172092412
3073,0.8584138574978318
3074,0.19319558189946792
3075,0.4058905880857304
3076,0.13029558067293573
3077,0.7030788745426223
3078,0.11483791233402438
3079,0.12316841243299828
3080,0.4215021086103186
3081,0.8007682491188052
3082,0.14604907892571112
3083,0.12020281939657476
3084,0.03482831278494596
3085,0.2042463078780585
3086,0.6864456659297202
3087,0.3050957964003719
3088,0.2757160032379223
3089,0.1860049861308398
3090,0.012138992444452136
3091,0.09701893525961477
3092,0.3270575425010216
3093,0.28256767850243414
3094,0.24405058725918083
3095,0.557770232043282
3096,0.3507103105942368
3097,0.25762225508776043
3098,0.09838565082843019
3099,0.04836058313122645
3100,0.9465779700751115
3101,0.1414379863207321
3102,0.13858708028096975
3103,0.4446041795898028
3104,0.3122052209295911
3105,0.02178328008612274
3106,0.17791064064925538
3107,0.30021278669596985
3108,0.12547499260494105
3109,0.5857040249410299
3110,0.16597380232289133
3111,0.21730867055908024
3112,0.02639905789394881
3113,0.144316637702808
3114,0.2751708028162162
3115,0.9011900477036826
3116,0.4411839090999041
3117,0.020075633482137797
3118,0.14823626061631023
3119,0.19882414167249762
3120,0.2699872900250371
3121,0.04247695241497034
3122,0.35442553750623135
3123,0.4602452744024973
3124,0.2882863594272335
3125,0.15590298781524817
3126,0.2359948271058407
3127,0.29624182921163295
3128,0.09815658211829754
3129,0.019275203773321842
3130,0.04522664773268462
3131,0.3528019105670902
3132,0.21978500703319703
3133,0.7977936266125335
3134,0.18740612478441007
3135,0.22042494117348319
3136,0.09150564526366581
3137,0.09951148202772292
3138,0.46115082530588086
3139,0.6623929243047194
3140,0.1301800345109385
3141,0.27166947919427603
3142,0.02599198581814185
3143,0.2202444678023939
3144,0.05653933224579745
3145,0.0061056766725916135
3146,0.41041331149128274
3147,0.06137869028497085
3148,0.11037550599390958
3149,0.1341317992293759
3150,0.20575446191942043
3151,0.19799585693949556
3152,0.13030588556557657
3153,0.07454363286950828
3154,0.05033643206980919
3155,0.4742288925076425
3156,0.3818233590804929
3157,0.31322158181521914
3158,0.22881927034982127
3159,0.007662817176110656
3160,0.1315477498082055
3161,0.08737767720916506
3162,0.09550249930876095
3163,0.022059054584275466
3164,0.19527254610499473
3165,0.07313352482896371
3166,0.34105374475252676
3167,0.06281299073492583
3168,0.08065059583635174
3169,0.3531376715557498
3170,0.26115550961669853
3171,0.15552824766801382
3172,0.23426616069519954
3173,0.15832303177107257
3174,0.03680497981374475
3175,0.33805981013756053
3176,0.09780799699009853
3177,0.08180606024991635
3178,0.236967730838591
3179,0.3732630161713471
3180,0.4995136323910537
3181,0.11189235389137614
3182,0.3534953889681241
3183,0.11623567260691606
3184,0.15473702097668005
3185,0.13883596490134087
3186,0.24862179468770293
3187,0.7441086637155507
3188,0.5561231264726362
3189,0.10557063377950106
3190,0.14866508346015747
3191,0.2216498403052547
3192,0.5762212496431391
3193,0.13776114997662375
3194,0.07583406461539174
3195,0.13319882552620496
3196,0.2359508833957538
3197,0.41668624583549296
3198,0.9362932400029195
3199,0.09294258493983958
3200,0.08825674036445959
3201,0.05352007944279249
3202,0.03976266698481337
3203,0.3828954674575817
3204,0.16615514947917603
3205,0.39254155059553614
3206,0.49813477174598036
3207,0.29610441762118106
3208,0.31306378570211685
3209,0.15298819490872997
3210,0.028078410243857817
3211,0.1340289114034743
3212,0.18972583194689643
3213,0.23625034575084838
3214,0.3918852174117399
3215,0.1371709094445977
3216,0.10856225364010938
3217,0.3780250273000447
3218,0.39567099324145466
3219,0.06920730088541974
3220,0.2901832819344941
3221,0.8155197047572798
3222,0.38451177174362533
3223,0.46562845524903623
3224,0.3659339150142154
3225,0.2154778470855136
3226,0.0919901783021451
3227,0.03343284085649553
3228,0.3255344060145847
3229,0.6393096829132712
3230,0.31703915660286297
3231,0.17146942570760007
3232,0.220784991698415
3233,0.9305984112351696
3234,0.3173835292674032
3235,0.027851835410341533
3236,0.04367480422559666
3237,0.046051383056262565
3238,0.1573786565385899
3239,0.029479209093935515
3240,0.373602880274062
3241,0.2835120859578161
3242,0.3875600272350055
3243,0.0546965230683829
3244,0.04894918276541783
3245,0.6169281226620522
3246,0.17852481176310783
3247,0.1413844783837473
3248,0.21969663073603965
3249,0.4557596287950391
3250,0.6350893856382455
3251,0.2855864827533094
3252,0.15920880401554555
3253,0.15112203600900279
3254,0.40097652138445444
3255,0.1150240481321827
3256,0.4031195458815442
3257,0.7794247264456788
3258,0.2327316052890887
3259,0.08275400644251543
3260,0.017433112384212614
3261,0.03696517297535051
3262,0.48027368409568727
3263,0.17694977686812507
3264,0.20361381292093808
3265,0.243518251222388
3266,0.3934404778495561
3267,0.10439324574089806
3268,0.24774569078917208
3269,0.742402504328983
3270,0.1424113300486572
3271,0.22330309502450393
3272,0.013928811100419968
3273,0.563196882214423
3274,0.1552012938700037
3275,0.13639795680120417
3276,0.44505271172498573
3277,0.28251184683042013
3278,0.23865335241261965
3279,0.10896338204041608
3280,0.23461083373565772
3281,0.2973796875655538
3282,0.09818948091071607
3283,0.6930753585889495
3284,0.07193414108198821
3285,0.4555210790369693
3286,0.27774600612291056
3287,0.1028323433102287
3288,0.4780609473573212
3289,0.2780529423690915
3290,0.05558798249636209
3291,0.3286705447350952
3292,0.3792447290903917
3293,0.07507604034115402
3294,0.1767972707121849
3295,0.23205960900547343
3296,0.37666398602658896
3297,0.02522468367339007
3298,0.24459609807193275
3299,0.1319535016870682
3300,0.06133581108247247
3301,0.24256712452852602
3302,0.12550585626673785
3303,0.11358254042582817
3304,0.29473531609498493
3305,0.3954690902555129
3306,0.2460525766271174
3307,0.3759099723108192
3308,0.7596297190103949
3309,0.018725392374263954
3310,0.32956640134015497
3311,0.4027505766007203
3312,0.18088867209467324
3313,0.421158950972824
3314,0.2817124513509336
3315,0.27248077198159987
3316,0.23364113782142168
3317,0.19343717888404233
3318,0.0620340071084623
3319,0.15308578488392627
3320,0.10410659040605136
3321,0.28193080583256414
3322,0.1453104610195536
3323,0.39055209152987613
3324,0.634667364844468
3325,0.34400713830536356
3326,0.16015196526404069
3327,0.016867836735514192
3328,0.5368110085048771
3329,0.7628787847358468
3330,0.15745982354894592
3331,0.06436047173492279
3332,0.1394248874540571
3333,0.3455145123999801
3334,0.05363070376183123
3335,0.27925298785653335
3336,0.10171073754276576
3337,0.42669646229523656
3338,0.06392094271837506
3339,0.3801939653703898
3340,0.01915865564914226
3341,0.36657660959934363
3342,0.04795456325243514
3343,0.034709228937401776
3344,0.0695217072530595
3345,0.6482978206220166
3346,0.08620717716112618
3347,0.013068363068154227
3348,0.07844888160404184
3349,0.11001580307392601
3350,0.3046848000686727
3351,0.6596833042920786
3352,0.09494448106660394
3353,0.16920484901308502
3354,0.025643577390104838
3355,0.149661758510878
3356,0.21720977970780822
3357,0.12469820992637776
3358,0.11951989373474801
3359,0.10316127327315652
3360,0.8411433566917551
3361,0.38544095871292705
3362,0.221835144812415
3363,0.12463370363986663
3364,0.6661076606342379
3365,0.012203491206413864
3366,0.21258904600447387
3367,0.09756829670641454
3368,0.19947920821594278
3369,0.2883175664015899
3370,0.2165733986876384
3371,0.15208427474110855
3372,0.283115842585085
3373,0.1166740399407842
3374,0.7290317293859813
3375,0.14619493043723103
3376,0.013050905785766889
3377,0.2512063740629947
3378,0.38325501620725894
3379,0.4235728117365747
3380,0.2765491661538285
3381,0.5012965774318158
3382,0.029993940654734326
3383,0.17896492090085173
3384,0.2108151343161895
