id,dep_delayed_15min
29379,0.01902357459238258
29380,0.12083759762409439
29381,0.1995866574597287
29382,0.1019616070221075
29383,0.014116057851315108
29384,0.029111390526453337
29385,0.4160680005153546
29386,0.2168613137197419
29387,0.701590330648968
29388,0.4577340586909936
29389,0.07922900897840422
29390,0.05035536307351551
29391,0.08712381071959874
29392,0.4068107898350399
29393,0.023712880895319408
29394,0.030067264797686576
29395,0.13367748083056255
29396,0.13423373245773548
29397,0.1630739771946536
29398,0.5144454252159556
29399,0.3253304529085436
29400,0.20094032543919188
29401,0.11455486812346766
29402,0.03332763763202561
29403,0.13727672246892914
29404,0.09561138610653747
29405,0.601907376008688
29406,0.004694089408624138
29407,0.1361881443089424
29408,0.23097621816919367
29409,0.058810082978237754
29410,0.23013084019341642
29411,0.059091124059045375
29412,0.362901408668496
29413,0.188685895010172
29414,0.7131691061942603
29415,0.0922028150501256
29416,0.02569488159786445
29417,0.6650652911225146
29418,0.41463267095216483
29419,0.07028194932650758
29420,0.5672445977033183
29421,0.21222026538717195
29422,0.037753347830879906
29423,0.21665996034936139
29424,0.20055833736154316
29425,0.1901852295785753
29426,0.27952078176712963
29427,0.20829410404032525
29428,0.164166565882094
29429,0.5249627656216747
29430,0.14158131656148984
29431,0.3173854895313064
29432,0.536560783207796
29433,0.5925436556862614
29434,0.2254809764280243
29435,0.023699521442708697
29436,0.02167047508694865
29437,0.16114986045291008
29438,0.07700434086761818
29439,0.12492290991426445
29440,0.025197581486140937
29441,0.09260507696478905
29442,0.014122435732597735
29443,0.2967643713390912
29444,0.10207633066248015
29445,0.5401499139503276
29446,0.037678245605594116
29447,0.24866580484627096
29448,0.23586332292904558
29449,0.31380819496879336
29450,0.11295541243509487
29451,0.16093193470161848
29452,0.07455103890471476
29453,0.2662420120882648
29454,0.08725645178265333
29455,0.07921468958699973
29456,0.3255473677112524
29457,0.029148836114789273
29458,0.5205923668120265
29459,0.03562161784787517
29460,0.5854063045685074
29461,0.2801210840022089
29462,0.5349340725012938
29463,0.07722806916054255
29464,0.05129595643934537
29465,0.707606522042471
29466,0.06604753473492547
29467,0.3300916591424873
29468,0.08386533629675896
29469,0.38472030845732114
29470,0.07909039473977222
29471,0.22608472595205353
29472,0.4117175147415831
29473,0.1619809879984414
29474,0.3974153570221595
29475,0.04158962019930516
29476,0.7448069631027215
29477,0.2592883329759626
29478,0.07572040188486744
29479,0.5191716867494212
29480,0.3123923926723517
29481,0.11591967869562139
29482,0.10674140037942371
29483,0.03658270076694039
29484,0.10868132797854942
29485,0.3226317496899389
29486,0.4497561028072183
29487,0.061073908839873355
29488,0.1480495893517069
29489,0.3388153273260857
29490,0.5689778681478371
29491,0.251922558365061
29492,0.26808157129621074
29493,0.057248533262887306
29494,0.1955446353648431
29495,0.40172330327395667
29496,0.7522459529023039
29497,0.2937305305540716
29498,0.23729874803090237
29499,0.11957402300848381
29500,0.10254993244797359
29501,0.2731225652639823
29502,0.633572074387106
29503,0.004584608504435963
29504,0.48898056962344794
29505,0.016431736388608724
29506,0.02134214269061146
29507,0.4151560082800059
29508,0.20035242458719396
29509,0.23316714735174182
29510,0.023506487749979033
29511,0.44107715730881836
29512,0.3381487401756802
29513,0.07302223951248661
29514,0.12268059986638011
29515,0.08783543298064338
29516,0.2212306879158729
29517,0.7243042725561846
29518,0.4198390097353299
29519,0.2660486461873961
29520,0.05073664762170212
29521,0.21894718564340848
29522,0.18529653777029584
29523,0.007878383494813119
29524,0.7066231100205093
29525,0.21988640982990065
29526,0.09175084445863346
29527,0.1966160105671334
29528,0.02871760196163065
29529,0.20110829030725227
29530,0.18187212134096392
29531,0.06097697545750357
29532,0.06251411726390906
29533,0.2659088480033546
29534,0.17109034811285317
29535,0.6715454935555981
29536,0.26463538864393693
29537,0.012646508089179869
29538,0.3047623160460942
29539,0.15539960469140374
29540,0.3726752698151499
29541,0.5953292927952597
29542,0.2604912472570325
29543,0.6435302932377341
29544,0.41334030020806395
29545,0.08135428512950874
29546,0.582322841264925
29547,0.20016543729580033
29548,0.249043010010151
29549,0.01124247471196221
29550,0.05271985890022514
29551,0.41301726524140403
29552,0.011175239202392362
29553,0.011684539556329025
29554,0.05986872353172256
29555,0.19434241862017884
29556,0.5958067253684217
29557,0.020307818568635873
29558,0.21430510645997478
29559,0.19924819153936865
29560,0.5481831785412966
29561,0.3342068677985475
29562,0.1197593249090334
29563,0.5497602203788455
29564,0.16547530756390708
29565,0.01915980157324147
29566,0.18822604597732603
29567,0.22369403278190658
29568,0.5557935522294727
29569,0.2685394765056858
29570,0.15170094540359474
29571,0.3471073547509787
29572,0.41053471851780815
29573,0.07000017420388364
29574,0.6278352056514573
29575,0.04772017419787048
29576,0.07395163094193248
29577,0.037444325476455244
29578,0.2610095913307605
29579,0.12226924155992026
29580,0.08591849794052231
29581,0.16749965093007088
29582,0.057143163576361046
29583,0.5169406506473049
29584,0.45336238752148544
29585,0.12302156308067551
29586,0.1552841091100201
29587,0.02267406052972788
29588,0.039333643863971375
29589,0.0864382754648405
29590,0.4925678594546101
29591,0.23185491163557018
29592,0.09780129853531236
29593,0.521189065657378
29594,0.044371373724043935
29595,0.3926920055304833
29596,0.28688175271760386
29597,0.21321020169910512
29598,0.19260641934477818
29599,0.08138928134604247
29600,0.3788274033102289
29601,0.16876335110494778
29602,0.18561192733525
29603,0.2358727430775042
29604,0.424912289313374
29605,0.47295492803301387
29606,0.7669644079468394
29607,0.45145077018574065
29608,0.14862259465548772
29609,0.6019787302753687
29610,0.30171636123193923
29611,0.16989638678800156
29612,0.011123102707566512
29613,0.4166682440770432
29614,0.11272171301774966
29615,0.2228972646521593
29616,0.14091301678702564
29617,0.3418051056155313
29618,0.08452179220859518
29619,0.13638785985193994
29620,0.4877524471281496
29621,0.1906021046314858
29622,0.42680658298038676
29623,0.2388034915549421
29624,0.07373893748263778
29625,0.290778960793777
29626,0.39026767966843506
29627,0.11509512388400879
29628,0.05420428629697362
29629,0.1213460048710353
29630,0.02000474752576177
29631,0.027464365803127312
29632,0.40248069615465365
29633,0.3746309489623115
29634,0.24629983713648032
29635,0.22542132372694298
29636,0.2404118036699043
29637,0.2478432135493912
29638,0.09336479689115898
29639,0.12038892007087283
29640,0.006339607531464505
29641,0.02226140345552659
29642,0.43692195312192394
29643,0.10117361154724192
29644,0.06316790010395824
29645,0.3452694154700458
29646,0.25181604042193667
29647,0.6687419929084728
29648,0.013330782571438259
29649,0.3201039700921062
29650,0.33540990011563415
29651,0.15950775684960142
29652,0.3442124699923456
29653,0.15838277249295482
29654,0.048648466082670774
29655,0.05235028037369121
29656,0.2789295221337541
29657,0.062298522377191336
29658,0.29297701023847605
29659,0.17417181272712354
29660,0.582164617256852
29661,0.09561204003142731
29662,0.06692162541278046
29663,0.33954037480080557
29664,0.024899749999829
29665,0.13084732116350187
29666,0.06600037069260307
29667,0.243289945892908
29668,0.33672497066201024
29669,0.33829752158763476
29670,0.22251815986219783
29671,0.3974166143884437
29672,0.5207591771958214
29673,0.17517300159184956
29674,0.06058710821608321
29675,0.16195770914989369
29676,0.2992412506915726
29677,0.09304550484885622
29678,0.06497399200545488
29679,0.17317829865017337
29680,0.20865187367537202
29681,0.24448800339755367
29682,0.22819674773145388
29683,0.30395899881747374
29684,0.11172114077985823
29685,0.32584789555870985
29686,0.22187760035785953
29687,0.20480042649578256
29688,0.3089045587144446
29689,0.3853005165849612
29690,0.014184750015151152
29691,0.15282596645210683
29692,0.48837755828784735
29693,0.42317876878153143
29694,0.4581390727302291
29695,0.09150591842943803
29696,0.02238180638380361
29697,0.50683287924087
29698,0.09647753700042631
29699,0.7162875390708068
29700,0.08489973320181922
29701,0.019676096825901282
29702,0.20002074957858684
29703,0.12727448726876442
29704,0.11411110401330266
29705,0.34375583077774424
29706,0.20488693085401094
29707,0.26388862475243396
29708,0.29158499148529804
29709,0.08602506351390951
29710,0.5354612120986537
29711,0.11545562803577067
29712,0.08200185802470689
29713,0.05173728233940898
29714,0.3525896063794875
29715,0.08661906767989072
29716,0.05621412581402346
29717,0.35868400404746237
29718,0.11612795564394446
29719,0.5548392644332817
29720,0.05675930360525606
29721,0.08153036205535046
29722,0.238078584082059
29723,0.11105237327365554
29724,0.13486513040384843
29725,0.06974993979264525
29726,0.6360224760548332
29727,0.29476564567903984
29728,0.1340155142354969
29729,0.552768763856188
29730,0.3775141526126089
29731,0.20168636214745747
29732,0.18162366051795983
29733,0.12016813456297
29734,0.31242136695234973
29735,0.08572625910462472
29736,0.23194919036838102
29737,0.2822888565530469
29738,0.13130964642250847
29739,0.27394949631021437
29740,0.3563404869285642
29741,0.4002704725369669
29742,0.32834873163937506
29743,0.8027911687935031
29744,0.0990297619855754
29745,0.039568088448043784
29746,0.06368026505384065
29747,0.9687891621701435
29748,0.19586690767990908
29749,0.10510735280463812
29750,0.002876549014800853
29751,0.10842928751819257
29752,0.37342649928194327
29753,0.540434149046331
29754,0.5143648269906652
29755,0.1819404264903783
29756,0.3469420999057221
29757,0.06640071297339957
29758,0.157210936215546
29759,0.6373148905992672
29760,0.07023090140737374
29761,0.22510392966457834
29762,0.12413099568854219
29763,0.07856682789253701
29764,0.06711316064607632
29765,0.39838454816935187
29766,0.4532074974804575
29767,0.19676102526322586
29768,0.2623396150610132
29769,0.17643413344339204
29770,0.19315119618895865
29771,0.07105555466651746
29772,0.38317451429448146
29773,0.9299219299237647
29774,0.03767612771196182
29775,0.0849108513642209
29776,0.03343417034836234
29777,0.18655855411963543
29778,0.12982127204358923
29779,0.16113598011571023
29780,0.08088430707058729
29781,0.2926281008859276
29782,0.11341763979883937
29783,0.5285691375967939
29784,0.1634651386585868
29785,0.30416794902938193
29786,0.29058237966960027
29787,0.0859723928113933
29788,0.291025602791685
29789,0.12736508133894867
29790,0.378035992211165
29791,0.11395909397636314
29792,0.30133789290744256
29793,0.619359853256737
29794,0.45967739396700763
29795,0.028456690461529665
29796,0.5264932514585348
29797,0.06881668918210476
29798,0.9483663616659469
29799,0.08840181910230968
29800,0.2890706626133911
29801,0.1903902884961827
29802,0.4104087701208642
29803,0.5081806180406528
29804,0.2990205901305311
29805,0.042688563466641606
29806,0.21092300760328858
29807,0.6494422167838978
29808,0.143832667590773
29809,0.21279736680443245
29810,0.07147984137969446
29811,0.33073734542957206
29812,0.36579549600023575
29813,0.462756634347327
29814,0.19871567439812787
29815,0.15025319938728526
29816,0.603185728402005
29817,0.5539151020417871
29818,0.36973006866255365
29819,0.11714242315642996
29820,0.7121480741639667
29821,0.10814227904810218
29822,0.18508060262174791
29823,0.13578922528060733
29824,0.5010870252296469
29825,0.014799083303760903
29826,0.23637960904155195
29827,0.19259292507501957
29828,0.1727728265699527
29829,0.08978394858990944
29830,0.22200519928889506
29831,0.1449841480134076
29832,0.10939987679863217
29833,0.3364393305638341
29834,0.15582010535676324
29835,0.1512294600111274
29836,0.3233694538955422
29837,0.121173386946672
29838,0.12860421203273964
29839,0.06369098997821611
29840,0.31118610481397907
29841,0.010451705315203128
29842,0.26086501733795603
29843,0.6380640165414879
29844,0.27250567870305376
29845,0.1968694206890058
29846,0.3834988670684418
29847,0.34423987293431224
29848,0.011422988352588384
29849,0.340979687295382
29850,0.08724222632581896
29851,0.3634691545297014
29852,0.036921089005239535
29853,0.35294605335033713
29854,0.46066605805010297
29855,0.3711595167110944
29856,0.13424462043208546
29857,0.02963205698153846
29858,0.08796710145970917
29859,0.16409950696991366
29860,0.12425276121997203
29861,0.48170639194529685
29862,0.17575685560323698
29863,0.04320759816695512
29864,0.07143137160338296
29865,0.165666064140507
29866,0.07206940932988087
29867,0.09346796233383388
29868,0.019425457842656223
29869,0.1894898732354154
29870,0.8213404333619426
29871,0.0823136836182002
29872,0.4599012419339169
29873,0.17702879579478562
29874,0.1326021984215746
29875,0.14950930770732404
29876,0.32947940381850505
29877,0.6477602416595255
29878,0.1449100974005094
29879,0.10164528920442774
29880,0.76584523600896
29881,0.44634004334063865
29882,0.4023110827837791
29883,0.11498527408653206
29884,0.5239715575189547
29885,0.17154168464243466
29886,0.051976482662992124
29887,0.12081116423776687
29888,0.25218930181575033
29889,0.08882690496585995
29890,0.6529633591097372
29891,0.10806321795327516
29892,0.7981910727400404
29893,0.1171223885732328
29894,0.0046081416039014346
29895,0.4372169861229458
29896,0.3657114678618416
29897,0.02554480551319582
29898,0.137179746962888
29899,0.026275068681484486
29900,0.15352345319345304
29901,0.2596957727867523
29902,0.018353455477312333
29903,0.4008445714778629
29904,0.26133429212009035
29905,0.20035500340279488
29906,0.26927681277346927
29907,0.5306472467159488
29908,0.3280128998900044
29909,0.6096039096216813
29910,0.2829374179004845
29911,0.05818985687436218
29912,0.9258336555076179
29913,0.18092465716681636
29914,0.43654962462636104
29915,0.7897686355983133
29916,0.8772527407050184
29917,0.18971351354304883
29918,0.5187929652167217
29919,0.48931472511077956
29920,0.05588422535723758
29921,0.11009857972103546
29922,0.021695249625534863
29923,0.31178100411674664
29924,0.6038320092254889
29925,0.2651838878384655
29926,0.12009726443334358
29927,0.7080072308218522
29928,0.3263085207627628
29929,0.16296332176200864
29930,0.5080532942624638
29931,0.03619585436531596
29932,0.1183464534835647
29933,0.6037067035664107
29934,0.6392814735003023
29935,0.10786445273140922
29936,0.38179736662491287
29937,0.11794983264840829
29938,0.26112893535607057
29939,0.18910755298462822
29940,0.05269763830913589
29941,0.27701988619598067
29942,0.33473199972833423
29943,0.02424388691969331
29944,0.052021189288236805
29945,0.123393581746634
29946,0.08290317202872605
29947,0.41518208023989
29948,0.41890455041450303
29949,0.12060366988381514
29950,0.5267152845193408
29951,0.23512898701661847
29952,0.8568144262656212
29953,0.3625533445345571
29954,0.8131259444306952
29955,0.4257275463565222
29956,0.07320809998163359
29957,0.4399156159454118
29958,0.3270851570104711
29959,0.2781139184612008
29960,0.06181526349082974
29961,0.22261099573578005
29962,0.10285596460262231
29963,0.38864844747087585
29964,0.1170696235804425
29965,0.22242937525952938
29966,0.45265545806663615
29967,0.591344735143595
29968,0.2025985316057525
29969,0.07475974426458779
29970,0.04876395906331954
29971,0.2167536955671955
29972,0.08750637854419964
29973,0.09045573248207418
29974,0.14635683857960216
29975,0.2697953650848784
29976,0.08843325965837062
29977,0.28805649556151824
29978,0.1426341182467855
29979,0.09684427718919529
29980,0.07333706129100855
29981,0.14734962864028278
29982,0.07921543176178424
29983,0.4977790045822331
29984,0.2778571992415557
29985,0.03951742529360948
29986,0.19705245664501755
29987,0.052226624713317335
29988,0.09524088095835054
29989,0.3770952364381493
29990,0.8917021757060308
29991,0.015482880375154178
29992,0.11553011692140139
29993,0.072825291003743
29994,0.037672356505390005
29995,0.05317502234718078
29996,0.3831751976207546
29997,0.8275512182402076
29998,0.07080308913059676
29999,0.009693047863695249
30000,0.40575880401981734
30001,0.39891700826489335
30002,0.3151669088121781
30003,0.029928099156445512
30004,0.25360185945973845
30005,0.2740651857865179
30006,0.41274532667745434
30007,0.38884932638870434
30008,0.05433194605001406
30009,0.103659306018723
30010,0.279885942678809
30011,0.31949385009787185
30012,0.24266947541641729
30013,0.36581836954045616
30014,0.0854225507417637
30015,0.23003053973381393
30016,0.2592964164796091
30017,0.4678602257762632
30018,0.02036723032688408
30019,0.34315511706208285
30020,0.2707331668516596
30021,0.10381223145424212
30022,0.6203356017831313
30023,0.40531931306458324
30024,0.26687392925066583
30025,0.12437532821388099
30026,0.35433889308397987
30027,0.025699571934319793
30028,0.18385046936643154
30029,0.1779344011361683
30030,0.10215331175499427
30031,0.47398744155167755
30032,0.08519681607019054
30033,0.6884243580452467
30034,0.20770281899590723
30035,0.3835600459025046
30036,0.309111182949593
30037,0.01816247314648302
30038,0.5153020819742041
30039,0.4076086939412007
30040,0.45519414184394963
30041,0.20092822629835513
30042,0.14216644771465803
30043,0.6046452254051297
30044,0.26072481141351467
30045,0.028489036213807856
30046,0.5677628783605958
30047,0.2454164507458416
30048,0.03007931512491272
30049,0.39358333263649925
30050,0.05482154516176734
30051,0.3763908476004251
30052,0.028449790470501123
30053,0.15079515346835487
30054,0.1133885148719772
30055,0.01233228336775979
30056,0.14985942846515535
30057,0.17372641489438292
30058,0.38638468229847645
30059,0.2802344847975517
30060,0.3481208964004956
30061,0.19429293852933602
30062,0.3399404225610882
30063,0.027241159917865233
30064,0.028751170011972665
30065,0.4209915254389178
30066,0.6354019411139824
30067,0.35480250226780197
30068,0.48430889684990935
30069,0.333212992489703
30070,0.13276482096308168
30071,0.41341700711876644
30072,0.1449162834663621
30073,0.25221701929504853
30074,0.6426420592903214
30075,0.648380474863932
30076,0.8940846595322268
30077,0.1750273792416606
30078,0.04782240077437884
30079,0.11287559019819705
30080,0.012349431211033083
30081,0.45369029125411686
30082,0.25363525532359243
30083,0.5655007608812387
30084,0.22313293047183025
30085,0.8533142606814549
30086,0.10471025852957308
30087,0.3019185804477894
30088,0.39872421466800767
30089,0.021638660312426228
30090,0.23064845718225724
30091,0.32300375569062495
30092,0.013742090346860684
30093,0.23516070304870207
30094,0.08659936482435676
30095,0.11548845449196146
30096,0.24339652972674275
30097,0.2606334296004658
30098,0.3473023318546138
30099,0.058914306459009136
30100,0.5310370280589604
30101,0.10494323926904191
30102,0.29889090469040047
30103,0.07125042800931466
30104,0.10613262356758348
30105,0.38371071459261447
30106,0.13740690164473193
30107,0.1826998815832938
30108,0.34700137719326307
30109,0.10790519863479607
30110,0.16828137610922694
30111,0.07076040939479342
30112,0.5927324749022025
30113,0.32867620908737016
30114,0.11056539558030554
30115,0.08316867029679235
30116,0.37244816720355295
30117,0.2600367866230947
30118,0.05380936518300814
30119,0.09293412074165412
30120,0.4819631041061557
30121,0.022052544804323903
30122,0.4791719317919961
30123,0.023379545090027595
30124,0.395747452711353
30125,0.052852312441767135
30126,0.24440939215192622
30127,0.123681636734316
30128,0.546455804301912
30129,0.38340741245961213
30130,0.3432665035448679
30131,0.4961859511476325
30132,0.11769671296580961
30133,0.2445294891357388
30134,0.12732015963213322
30135,0.16500513229509428
30136,0.12950947424169437
30137,0.26764771515578645
30138,0.2300534976339332
30139,0.3403263121649554
30140,0.02710368264386604
30141,0.09959183312710027
30142,0.04914016559036823
30143,0.18621566931819675
30144,0.40303161204285365
30145,0.2859789907893056
30146,0.044733230377594246
30147,0.15537454955494912
30148,0.1518999363431396
30149,0.10203952461059378
30150,0.2143645605393048
30151,0.03242508586541319
30152,0.028365528942057287
30153,0.5763997420996401
30154,0.5769940990576925
30155,0.32121634756647277
30156,0.1349456271243171
30157,0.35055978172387164
30158,0.42674611048727795
30159,0.3285917082716801
30160,0.3296398834683294
30161,0.13871723143711107
30162,0.5217301737675671
30163,0.08332157892772533
30164,0.4336197070261202
30165,0.6035344909513415
30166,0.12279922502080065
30167,0.019251290690952536
30168,0.2627997758540178
30169,0.10576721949937279
30170,0.30601985462837045
30171,0.39882493742208047
30172,0.00306328051807919
30173,0.33397577344669777
30174,0.4557040842714849
30175,0.6999671483076458
30176,0.02986264671340067
30177,0.06674556672761066
30178,0.4420223153691663
30179,0.32460581838219343
30180,0.2622757151396687
30181,0.059819629002489355
30182,0.46516527094142285
30183,0.20125959891420772
30184,0.19500539074972803
30185,0.16534772008292095
30186,0.2081385245423283
30187,0.3684405395073046
30188,0.0699953157297223
30189,0.14745337514934942
30190,0.07326873940604688
30191,0.01649654849450283
30192,0.15701585657614456
30193,0.43564091870515037
30194,0.012222220012926298
30195,0.2719332874651665
30196,0.03210693369363393
30197,0.28482283913139333
30198,0.2391832268177364
30199,0.010179972884474732
30200,0.28050832069923015
30201,0.842886634561886
30202,0.6832229385670272
30203,0.2767828055309938
30204,0.2429608887584731
30205,0.08585539597998902
30206,0.33154394284098704
30207,0.30964969109799856
30208,0.04530440954462099
30209,0.30806728534424427
30210,0.3731878965096784
30211,0.8602113125347688
30212,0.26845664413523607
30213,0.31473776448880003
30214,0.3917094180194947
30215,0.10764474706072603
30216,0.48382688602812357
30217,0.1911224285347895
30218,0.08337223490137044
30219,0.404236366544729
30220,0.04103763057018385
30221,0.10140811711834828
30222,0.30803492860516907
30223,0.09194486424706158
30224,0.36055775819412994
30225,0.09926963726844609
30226,0.37285166868066605
30227,0.059146886196526985
30228,0.05526678535922031
30229,0.09413629033075613
30230,0.02065146375236813
30231,0.4336907709409261
30232,0.5034490403991158
30233,0.4017589210809133
30234,0.18347040129950068
30235,0.27461627630841895
30236,0.19376245776855378
30237,0.647958021767724
30238,0.4880229348551784
30239,0.1831717590454663
30240,0.1092546594362615
30241,0.267698085109506
30242,0.048993246200417166
30243,0.18832092920915072
30244,0.165095082145689
30245,0.1443295289530581
30246,0.1456329478107472
30247,0.2645146196639026
30248,0.07163037997297336
30249,0.20536095152042222
30250,0.30845950527685106
30251,0.4010314089529512
30252,0.06286835220152717
30253,0.7115031891028674
30254,0.3346072367477462
30255,0.014234618793588887
30256,0.08473583862636445
30257,0.057131025068259976
30258,0.2510669952048746
30259,0.6847989780637567
30260,0.17615388255994008
30261,0.5315595181678795
30262,0.08622872936440334
30263,0.10697673998883368
30264,0.37802585315187404
30265,0.47723841167686476
30266,0.613249988815096
30267,0.11159985072466974
30268,0.16062187826787502
30269,0.19469962335389795
30270,0.419382573187462
30271,0.1282191954367946
30272,0.3646195090347615
30273,0.25383831651352357
30274,0.0739513894806995
30275,0.17305773381523631
30276,0.3744359648165116
30277,0.26013389920706215
30278,0.48073242949880907
30279,0.11677659914271067
30280,0.032157658484348164
30281,0.297276978837961
30282,0.24977073269845268
30283,0.2767269108341104
30284,0.012561804178869724
30285,0.20768454470818884
30286,0.21663093577555634
30287,0.3382350942106211
30288,0.381248740976367
30289,0.11403083676135997
30290,0.09627820190238069
30291,0.3043796283693376
30292,0.1907288906547939
30293,0.24730709752739685
30294,0.39876444782249815
30295,0.04935844340812691
30296,0.3294213941417952
30297,0.17001303942869786
30298,0.1249837408004346
30299,0.3321697876912954
30300,0.34241315222516
30301,0.29622801140981103
30302,0.0902298306860965
30303,0.04310667919632909
30304,0.17746342263432122
30305,0.2851617377554526
30306,0.5915371504455957
30307,0.2189629165338333
30308,0.18126502018276347
30309,0.29975940117282424
30310,0.1867857136167653
30311,0.05029168370318848
30312,0.035242351670046336
30313,0.01781247589556624
30314,0.04903626998624949
30315,0.08614166494488056
30316,0.3964053645277464
30317,0.01008656123242394
30318,0.8105795554077108
30319,0.26260149948617584
30320,0.4186799926395544
30321,0.041417764382167384
30322,0.28832996399591565
30323,0.5138930987564371
30324,0.015694413154671797
30325,0.1062184752812212
30326,0.21094927064011426
30327,0.24539475566904742
30328,0.32492488049594276
30329,0.21256797339962716
30330,0.09915193860317535
30331,0.3306140016814185
30332,0.3281200696859412
30333,0.7009761368674142
30334,0.244563265989634
30335,0.23545901712212797
30336,0.11888622486438179
30337,0.02147555549859239
30338,0.6901843885506334
30339,0.7148316364642532
30340,0.07065956145244598
30341,0.48112876608365246
30342,0.246187943687555
30343,0.5711121686665175
30344,0.28920402285459773
30345,0.4055150455570979
30346,0.04335904919387542
30347,0.4457329596778676
30348,0.56751137715132
30349,0.5905395249474193
30350,0.09970077587025103
30351,0.042368339417278925
30352,0.1900193670453165
30353,0.04149124142675894
30354,0.3858003259654957
30355,0.2857286951119665
30356,0.31941664528562536
30357,0.42449786491586505
30358,0.033970126499476096
30359,0.331844437599135
30360,0.20909317992243295
30361,0.25620417355359604
30362,0.5248373637957977
30363,0.015312589906347667
30364,0.0615688218909865
30365,0.5379576141962636
30366,0.16193896988165069
30367,0.30126845739913444
30368,0.10701338871133208
30369,0.29317474196129023
30370,0.016325527112394586
30371,0.0415974844298535
30372,0.46344033620330166
30373,0.04955413963259253
30374,0.02571242092899959
30375,0.5403480510444947
30376,0.5592860639174894
30377,0.6126790181243973
30378,0.27180739554844424
30379,0.18719665603133356
30380,0.28547437681649945
30381,0.5133157638752426
30382,0.11304647124263019
30383,0.00857132030865609
30384,0.14528131408889228
30385,0.24589637129207242
30386,0.49260862640564607
30387,0.5494830403447829
30388,0.5394267948522556
30389,0.01977443758717757
30390,0.3326899547644066
30391,0.401864932326239
30392,0.06875236908543786
30393,0.5162597614237515
30394,0.46438819157982236
30395,0.026466913115317278
30396,0.4445194307415094
30397,0.2406235930659323
30398,0.1781043992117003
30399,0.3475398412560914
30400,0.23755910794778523
30401,0.03765800217521735
30402,0.002730576986243917
30403,0.17719207113035096
30404,0.25871898736546817
30405,0.05747808624980124
30406,0.32374149428071847
30407,0.13705242048120295
30408,0.5522921579400468
30409,0.05277760796120073
30410,0.01428761139207281
30411,0.09779789166251567
30412,0.4519665171557194
30413,0.816045798888317
30414,0.4341445184092626
30415,0.03316369623646107
30416,0.2235653044111875
30417,0.25990843413324377
30418,0.0236894347904382
30419,0.21033548879317332
30420,0.4497285888051651
30421,0.5856256571509979
30422,0.24464697283613984
30423,0.3026462767970362
30424,0.2567079308434246
30425,0.3823465556445003
30426,0.5877941875147532
30427,0.38652253302270284
30428,0.43224609027547334
30429,0.12452912051299844
30430,0.541727439334387
30431,0.014773995922253662
30432,0.12065703624269405
30433,0.34521123193816644
30434,0.5495798557209589
30435,0.12295082943714067
30436,0.43546667108241854
30437,0.5681381548068453
30438,0.12555677026645953
30439,0.2032630118044696
30440,0.12547033379917497
30441,0.14985350282406149
30442,0.03671147379582924
30443,0.075809669698545
30444,0.15908509127197806
30445,0.11691948856735229
30446,0.07758630137799472
30447,0.7444441519405616
30448,0.024357693726280768
30449,0.1396138485704183
30450,0.08584433357848126
30451,0.40180224032616163
30452,0.09947625269208828
30453,0.4635399198008366
30454,0.06876417445714347
30455,0.7526812930189279
30456,0.1629671018949577
30457,0.20898217018521803
30458,0.0462871071735314
30459,0.35944136044950464
30460,0.7088602338089719
30461,0.545935686622013
30462,0.10822401720313875
30463,0.11981502361446514
30464,0.1452116778305491
30465,0.520292822423339
30466,0.06631067160646327
30467,0.4564639382086658
30468,0.17242538720764902
30469,0.4009136786442794
30470,0.2393586610866614
30471,0.17536303727834662
30472,0.1566495118256066
30473,0.40117982339294656
30474,0.06219413189807729
30475,0.43618169252728545
30476,0.1390564752784425
30477,0.35576537946471193
30478,0.15963780479208783
30479,0.15994403262330567
30480,0.5510126021907867
30481,0.311779852397971
30482,0.13773475528015314
30483,0.37105984337819237
30484,0.41769026465047854
30485,0.19701067314460288
30486,0.21181224383217528
30487,0.16070839453965638
30488,0.34370376430762684
30489,0.02520799803878447
30490,0.17064344159035613
30491,0.04566455496797896
30492,0.08760355450973697
30493,0.46120803444391095
30494,0.7209629038253722
30495,0.2041258122728696
30496,0.4651479113071851
30497,0.4496243307392262
30498,0.38213481523026543
30499,0.10976975664903682
30500,0.1233008751992414
30501,0.2489895855954132
30502,0.2427785730488427
30503,0.8324217885940656
30504,0.14530364233700693
30505,0.4135159153875019
30506,0.0129309946218007
30507,0.1846913503698048
30508,0.06436712984543257
30509,0.3584637931454606
30510,0.5572992023365535
30511,0.10583024520085735
30512,0.4940170320824743
30513,0.14844467422490254
30514,0.3967062264413363
30515,0.15101726390190157
30516,0.1934882167753474
30517,0.38862983292028097
30518,0.20893338469295206
30519,0.3058874713824346
30520,0.18610392893716501
30521,0.22434840194102232
30522,0.19310756485382974
30523,0.12481063197146759
30524,0.30226203765775167
30525,0.09563825650090628
30526,0.5037476211753101
30527,0.5906630372194325
30528,0.4103844764664381
30529,0.27123177179672686
30530,0.12112907973358514
30531,0.3124720708150544
30532,0.03353407244171873
30533,0.04987210652821291
30534,0.4439447659734535
30535,0.14253094856525436
30536,0.3812423869584026
30537,0.16623999776722448
30538,0.4311561029499609
30539,0.17722962496247527
30540,0.5445514062808238
30541,0.3630002870659237
30542,0.4229755999188216
30543,0.3807480400207459
30544,0.010055983996262011
30545,0.43244684479656026
30546,0.1306103894903767
30547,0.06998513695613956
30548,0.36806838354308163
30549,0.31452526090150607
