id,dep_delayed_15min
8168,0.07335830720120369
8169,0.3086668350591513
8170,0.058962878980313285
8171,0.6799065357461953
8172,0.4996236939679715
8173,0.5469772409962804
8174,0.1301500221007981
8175,0.13891424908605107
8176,0.10285045855944644
8177,0.3968204354315163
8178,0.22922848435609225
8179,0.22082159942639373
8180,0.18272167046229165
8181,0.3171720445789717
8182,0.2852214159089941
8183,0.9278754370578286
8184,0.04148412834067983
8185,0.07416044107275276
8186,0.39019173635613297
8187,0.38286050114468334
8188,0.21737503988859444
8189,0.02076175553254254
8190,0.10926982876665135
8191,0.17444486558389496
8192,0.07068288531172653
8193,0.0329189165745093
8194,0.04492508747687758
8195,0.22940855653541772
8196,0.5094387692567345
8197,0.41316937694528333
8198,0.24137283079995525
8199,0.13204847459812286
8200,0.17800814388178157
8201,0.17156248411915082
8202,0.07447232805580618
8203,0.5272659302770871
8204,0.6047992422131119
8205,0.301272001334436
8206,0.033434488627591734
8207,0.003725154584836457
8208,0.46810167976397593
8209,0.9592994445034
8210,0.14754066131154578
8211,0.38985608568970326
8212,0.014672674059939229
8213,0.5449239231036787
8214,0.021697275465453244
8215,0.44050278882082955
8216,0.1746029693008809
8217,0.5077070734319034
8218,0.46045327713312045
8219,0.1037359111931896
8220,0.3993305639945171
8221,0.3956050183546192
8222,0.03308687573213753
8223,0.368377146844447
8224,0.4495000444373587
8225,0.07096486343953014
8226,0.019835198806102156
8227,0.19986674760812584
8228,0.3692392129978289
8229,0.07887212013959391
8230,0.06776892498562374
8231,0.14526752463521259
8232,0.025833474235479537
8233,0.49689379428379815
8234,0.03850439741563637
8235,0.057820190695237264
8236,0.41597376898634647
8237,0.019577531850333434
8238,0.24106962962924372
8239,0.16396541746363835
8240,0.27835083919823894
8241,0.03885274894156982
8242,0.05237601777217771
8243,0.4535050723948873
8244,0.468908950804887
8245,0.2942848374211048
8246,0.8151394541322761
8247,0.4870890261860656
8248,0.23574942523173825
8249,0.1856792246331489
8250,0.1738904755726099
8251,0.30593574732700796
8252,0.1256783836503952
8253,0.645176578337261
8254,0.6426997432851487
8255,0.0318344487713037
8256,0.39195995500582853
8257,0.12367334459868165
8258,0.5817193465689328
8259,0.21364901062855446
8260,0.08542379885648137
8261,0.4218339583349842
8262,0.5112495299061218
8263,0.33558157171741104
8264,0.1233148288577081
8265,0.8028709708693125
8266,0.12266555245875244
8267,0.21922319280113647
8268,0.5476847960401977
8269,0.12038619392487927
8270,0.3099589691703784
8271,0.282907786203472
8272,0.40380005369944094
8273,0.4320988849947322
8274,0.04456751044571915
8275,0.6691253049427324
8276,0.25812968598984604
8277,0.06788892664690493
8278,0.3859000315910849
8279,0.14067138873778356
8280,0.7525974794183675
8281,0.19129211074742447
8282,0.03586009954863882
8283,0.3023190898077919
8284,0.20023544076354718
8285,0.18677895074957898
8286,0.5261056432707728
8287,0.590744761182284
8288,0.22991407976783734
8289,0.026437130014015344
8290,0.07614839792423726
8291,0.15155651219596367
8292,0.024063290903175955
8293,0.125643367356181
8294,0.22356633319020888
8295,0.16239539654651264
8296,0.02617795628625875
8297,0.10302831765382306
8298,0.05093080642759812
8299,0.07721073585040014
8300,0.07510603337509948
8301,0.5987273013271035
8302,0.010107681241458458
8303,0.5345192014909754
8304,0.47274077552342514
8305,0.11028824627179964
8306,0.3164068900816943
8307,0.4138144612277955
8308,0.3354066757457725
8309,0.9331724597882671
8310,0.17920374057607538
8311,0.24047301713361666
8312,0.20640065785679115
8313,0.205921308843911
8314,0.36888752825962356
8315,0.10722505269739832
8316,0.22744341629005269
8317,0.914936604754725
8318,0.01795392850937809
8319,0.2558055902876513
8320,0.15027923024376572
8321,0.05999693842808902
8322,0.21799899815130924
8323,0.5025190393073958
8324,0.5761463575861778
8325,0.06080234528851014
8326,0.41373235718528495
8327,0.44018261344748005
8328,0.1372980667875499
8329,0.2679327602043504
8330,0.6213142908126731
8331,0.6470597762577155
8332,0.019482325625485637
8333,0.05541814883585113
8334,0.15209296571998873
8335,0.5195832904108169
8336,0.7536851847725933
8337,0.15221303684502321
8338,0.28151587022813085
8339,0.4577257818546485
8340,0.06271196077394361
8341,0.07581555891091062
8342,0.1941288409191145
8343,0.23549336880076907
8344,0.15597406987902315
8345,0.21407476238931897
8346,0.64963044102348
8347,0.14021571120990256
8348,0.1018436324150646
8349,0.15657223223072433
8350,0.7115475762353618
8351,0.6495683397176228
8352,0.2350846340444269
8353,0.15710306547510036
8354,0.16977804817584552
8355,0.18396534053395494
8356,0.1098520193930351
8357,0.6233376767303547
8358,0.03500834929744331
8359,0.24542615380359342
8360,0.20060338502468011
8361,0.07970921085984173
8362,0.17893156118678735
8363,0.34669482623006503
8364,0.08938078822517177
8365,0.03503127250900587
8366,0.04813275587187329
8367,0.22744662869811316
8368,0.19009628319102737
8369,0.035566799363745724
8370,0.6786307215231286
8371,0.07466727585162053
8372,0.6439740183605532
8373,0.029448185232655893
8374,0.26995620350453603
8375,0.42340139338299615
8376,0.2570395093391795
8377,0.0778650791789088
8378,0.23081875877450117
8379,0.21934959709237617
8380,0.5247096625234036
8381,0.0640980667963999
8382,0.01698120510795534
8383,0.3032046737068224
8384,0.24045148660314786
8385,0.15950101033225653
8386,0.28493013821738844
8387,0.030813356189338878
8388,0.4743852451905391
8389,0.2061383888549732
8390,0.5300211489116482
8391,0.1802371185393365
8392,0.2696100108726789
8393,0.06256318323495447
8394,0.17829583591996145
8395,0.6882656767309362
8396,0.17436117588559139
8397,0.07337945102374589
8398,0.3497848693341825
8399,0.2684078691187329
8400,0.296003952005124
8401,0.07454691289601004
8402,0.01092628865549418
8403,0.3516503486398275
8404,0.33254465946117223
8405,0.3168299859124799
8406,0.2997773463947245
8407,0.05207235941866995
8408,0.045598183513629875
8409,0.31361739882893364
8410,0.034895249231497436
8411,0.24120413117531864
8412,0.0631954812909311
8413,0.042619281887757036
8414,0.09290192675337049
8415,0.6062535047844079
8416,0.08952305255948009
8417,0.03852557346533545
8418,0.3067365815250506
8419,0.06666718849413698
8420,0.2448377747773352
8421,0.1568834114590261
8422,0.17611552514796405
8423,0.37792190912044055
8424,0.19746369021289456
8425,0.3219441735396461
8426,0.8192531302911003
8427,0.008115846368751387
8428,0.2737320976873065
8429,0.027439928028518322
8430,0.006895055428938973
8431,0.10631639833301695
8432,0.2796878965037234
8433,0.28153984478653793
8434,0.03932436033365518
8435,0.012707603690140505
8436,0.5011414431641175
8437,0.23124917451316598
8438,0.17211255687548566
8439,0.4931050748159376
8440,0.136967989568059
8441,0.05378205913343416
8442,0.062362730939345835
8443,0.1507239431596483
8444,0.3132400606157255
8445,0.3117523414593078
8446,0.07057461356917964
8447,0.15721435327428004
8448,0.15873001401998832
8449,0.05490932533134629
8450,0.33364799074099744
8451,0.19612740967161824
8452,0.028140596569207334
8453,0.6386617803603126
8454,0.20458836055382856
8455,0.1280590138637925
8456,0.6306503363090408
8457,0.021137514961435382
8458,0.07766221782694466
8459,0.031967169344963034
8460,0.7547648154326063
8461,0.10703052696448663
8462,0.1705553545813911
8463,0.2091166718227273
8464,0.528225404565444
8465,0.07897598118113257
8466,0.052335269071774194
8467,0.24753548606396586
8468,0.3307985089519063
8469,0.41377736287612493
8470,0.14110289418624075
8471,0.9573585455965942
8472,0.22136871226116822
8473,0.4305864027892145
8474,0.015078247983619413
8475,0.7561354547141899
8476,0.06687000980586803
8477,0.17474283654026848
8478,0.008387706738143803
8479,0.03531613381227818
8480,0.18979288944416894
8481,0.07055621963509712
8482,0.24529670372926604
8483,0.5876740214851518
8484,0.15878771554987522
8485,0.5530757778696743
8486,0.3585957031707019
8487,0.03675865826401554
8488,0.30818319214141543
8489,0.48390010458789007
8490,0.26163279568566267
8491,0.4504257506155049
8492,0.15663421210339185
8493,0.025643674402427825
8494,0.28613910947438126
8495,0.10021327495304687
8496,0.11502328143030512
8497,0.2589152429432983
8498,0.49120423511690225
8499,0.019400698200262134
8500,0.09455389695232429
8501,0.07249294231129899
8502,0.2459805177441333
8503,0.026407355143799903
8504,0.2522824383409062
8505,0.01808842656722735
8506,0.07368256256713239
8507,0.6418479245211647
8508,0.17559954479842038
8509,0.1709085616509303
8510,0.04075082055978945
8511,0.11150013372374577
8512,0.4505796780952488
8513,0.1568570374972944
8514,0.21468751615805542
8515,0.3035474031216934
8516,0.1505709103266483
8517,0.5365058660634575
8518,0.20985901976858315
8519,0.9195464985671165
8520,0.4526889364404333
8521,0.9798383946777253
8522,0.4843013249011304
8523,0.3715703037403603
8524,0.13295359062570408
8525,0.16466514055560724
8526,0.1774898296540501
8527,0.25391336542306564
8528,0.4531131774462826
8529,0.4071340889572502
8530,0.03594029536366282
8531,0.2870472712005269
8532,0.14965204631237816
8533,0.07388935909390262
8534,0.5242130917807657
8535,0.5527401921890145
8536,0.046183032752748036
8537,0.17702989789658397
8538,0.25302386955136946
8539,0.05124477243723805
8540,0.12166916187280995
8541,0.35798404872658834
8542,0.9752393891374487
8543,0.23537956600198884
8544,0.12072615794394895
8545,0.16645118825307764
8546,0.05683702885628049
8547,0.08361788113660186
8548,0.25760239247696876
8549,0.39774968538470024
8550,0.6134052160147664
8551,0.010789209005559552
8552,0.1428558140658241
8553,0.10826712264697005
8554,0.0771706419033544
8555,0.523079024028775
8556,0.043956234084252734
8557,0.15967191452129637
8558,0.49166544864255624
8559,0.3796004903967546
8560,0.42244895771257723
8561,0.28604041446509637
8562,0.483009566497654
8563,0.1642376179984756
8564,0.1565839766617206
8565,0.4139572019073011
8566,0.5107493678412751
8567,0.4827878909158579
8568,0.07600561667035426
8569,0.4612441502986235
8570,0.12613628063172147
8571,0.041561207485152414
8572,0.3131784729205485
8573,0.06713335971703305
8574,0.2767135974626814
8575,0.19813651973453475
8576,0.18934226276117735
8577,0.2480321950546105
8578,0.17820445438875185
8579,0.40961666020971427
8580,0.06144808111794524
8581,0.10818750074947674
8582,0.1691678334218613
8583,0.3363653183566707
8584,0.18945332271903617
8585,0.1577270044186589
8586,0.07246331741555334
8587,0.5359413968805099
8588,0.20955865082093814
8589,0.14408709867464753
8590,0.1807176333328944
8591,0.4019552071890789
8592,0.44569624753647663
8593,0.17661105584997366
8594,0.313876303785804
8595,0.039325616857828954
8596,0.13388048078926693
8597,0.6245219997222197
8598,0.0717104086947876
8599,0.02895063409523331
8600,0.09120243195252
8601,0.06066931712648286
8602,0.4939925164007254
8603,0.3402590928479319
8604,0.023660423697249022
8605,0.06452993463390397
8606,0.19632286131961912
8607,0.0676814594526588
8608,0.44617833856083156
8609,0.055783395111310634
8610,0.42142013988015237
8611,0.025314618399699312
8612,0.3171402127261406
8613,0.03043774271292439
8614,0.19894930256586824
8615,0.25973976818934613
8616,0.0991659389231155
8617,0.2239761059364435
8618,0.2208030804249437
8619,0.07580113267483408
8620,0.5214395560829459
8621,0.329468372606157
8622,0.17587109718506802
8623,0.14848944457011326
8624,0.7147756336135994
8625,0.6345075449182602
8626,0.06040384536204036
8627,0.2198090713411276
8628,0.07631788323185826
8629,0.7239683634477093
8630,0.006333316586162302
8631,0.36644638222865866
8632,0.1518334066458847
8633,0.04700763712741607
8634,0.3399294822205629
8635,0.08947810931689454
8636,0.5768480065658608
8637,0.26568500541822526
8638,0.1624051781201104
8639,0.04751866859669292
8640,0.10390190088075144
8641,0.26708290936557055
8642,0.13666385988900323
8643,0.14904169497313446
8644,0.48272071766032093
8645,0.1447022926316069
8646,0.3844160261237426
8647,0.03273655931915502
8648,0.21040965850729998
8649,0.3545442754898592
8650,0.4580566304033184
8651,0.12286153967119219
8652,0.1402045570088424
8653,0.25119221660339575
8654,0.44451737395798363
8655,0.4446894735627798
8656,0.6723603243481592
8657,0.17753460065043805
8658,0.3165062235848094
8659,0.06078378521210059
8660,0.04399396471855571
8661,0.09717787429920924
8662,0.44391121290623825
8663,0.08013109426549221
8664,0.35013831829263703
8665,0.18622269749120224
8666,0.8005037874543309
8667,0.5229648010593743
8668,0.37014505181409146
8669,0.5164260991518197
8670,0.010699196821904485
8671,0.12063153866011025
8672,0.6087430835052575
8673,0.5970129928388112
8674,0.02884756445954404
8675,0.3205167909017226
8676,0.2565834494863664
8677,0.01996171814106829
8678,0.03418362112289333
8679,0.15203449035018185
8680,0.8972442674341515
8681,0.08367847841088526
8682,0.723700629596624
8683,0.030656516104922323
8684,0.48184126150267437
8685,0.30214326816177084
8686,0.1716820997265562
8687,0.17663045737426575
8688,0.5262798509919915
8689,0.1134769354510473
8690,0.39005801983157656
8691,0.0569971847537713
8692,0.5067542151895293
8693,0.19538154938125396
8694,0.40471437725012654
8695,0.26285198622972744
8696,0.43303786080387735
8697,0.02042087769591527
8698,0.2899150415872886
8699,0.12903015809063764
8700,0.2106689208912984
8701,0.31596950611707586
8702,0.37466841875903895
8703,0.5353926192373161
8704,0.5263032017754806
8705,0.4095431256403739
8706,0.6559252813983749
8707,0.039520256745890485
8708,0.24292868800714296
8709,0.14854457674618585
8710,0.15471077749753057
8711,0.2851706006292017
8712,0.09824408555873926
8713,0.1901735600720264
8714,0.3661395509562854
8715,0.46897600062176
8716,0.24923955542745474
8717,0.486999589693772
8718,0.29716767049207654
8719,0.1573593008786406
8720,0.1360283094451315
8721,0.1302192938964262
8722,0.4152383979998271
8723,0.4194208648143086
8724,0.04736373566825339
8725,0.05605768862620134
8726,0.1867358392309055
8727,0.485735950749851
8728,0.13887121121867477
8729,0.1873696980989231
8730,0.2250340877139489
8731,0.28191189593597527
8732,0.06915070586094407
8733,0.39867959235609846
8734,0.010004146307571937
8735,0.45945108602016765
8736,0.13428339935430122
8737,0.08734304625405763
8738,0.1745057400308868
8739,0.5824840021209979
8740,0.027234215097594643
8741,0.48766822523430314
8742,0.34751666345271065
8743,0.39729479720193817
8744,0.02067211122870321
8745,0.15257370323428893
8746,0.23916412049457425
8747,0.2363062320024309
8748,0.29226483327060704
8749,0.027272308554857936
8750,0.018379897821446563
8751,0.2825402362158956
8752,0.37590363007025696
8753,0.50734133177524
8754,0.4979651642370939
8755,0.064551885466147
8756,0.01086439416920972
8757,0.2244771488759617
8758,0.6586821124533621
8759,0.3672944381209213
8760,0.06606787679217267
8761,0.11461444355613845
8762,0.012073540682137824
8763,0.07136295209540974
8764,0.09254290564774764
8765,0.25596638553021517
8766,0.5384119012701509
8767,0.019103306014189494
8768,0.08146860411090762
8769,0.08259033667849273
8770,0.25934761510886156
8771,0.04323585238227102
8772,0.7882947805385787
8773,0.07686535134129074
8774,0.2175512346482971
8775,0.5910187386713561
8776,0.07251450734388887
8777,0.47102011907182206
8778,0.005048148192278523
8779,0.174152510463762
8780,0.017361706375460764
8781,0.27063365276199913
8782,0.5413605094783588
8783,0.43470058170269094
8784,0.9321163740995206
8785,0.2485060774525916
8786,0.1931679943958017
8787,0.47452944381047757
8788,0.7341076909262939
8789,0.7088556409460224
8790,0.05588439322149588
8791,0.32005208080877084
8792,0.1323456387124803
8793,0.0537112473252174
8794,0.1875784761512124
8795,0.06361104777449433
8796,0.5677277369572811
8797,0.33393518590966925
8798,0.09446792477101133
8799,0.3291910948954659
8800,0.6779095909972926
8801,0.10145172952025859
8802,0.25009328842845086
8803,0.4573224388715254
8804,0.3615199712422527
8805,0.18056346656697872
8806,0.3480651857697525
8807,0.20011006601036088
8808,0.5745384086597902
8809,0.2749964059963871
8810,0.2039257414790157
8811,0.21400533998577095
8812,0.23279653970727524
8813,0.027642144596267886
8814,0.13484024532859334
8815,0.5066011358252985
8816,0.07327026896905361
8817,0.10608141441284914
8818,0.4396629312983485
8819,0.3124442134681342
8820,0.2328252349471039
8821,0.25379419681787874
8822,0.5250948007281353
8823,0.023374647582230196
8824,0.4211982824635643
8825,0.015630504712616764
8826,0.36762664730500894
8827,0.07068408758283766
8828,0.23623174218676396
8829,0.10353607947948548
8830,0.41620635891954755
8831,0.12651579531280113
8832,0.17025152048488496
8833,0.42637333264466354
8834,0.04965488857840961
8835,0.4970233211497345
8836,0.27860209103065203
8837,0.11183585343759013
8838,0.12468474400428159
8839,0.060477226181603526
8840,0.6106218688484417
8841,0.49809063247126656
8842,0.00787128534877175
8843,0.4483331328940545
8844,0.38386436131023227
8845,0.15406688238084182
8846,0.023231233445209394
8847,0.5426745690388537
8848,0.4231651177652848
8849,0.7503550366757448
8850,0.3655504107987918
8851,0.017456823432251054
8852,0.07186237027098247
8853,0.0589596156022474
8854,0.025458306863734532
8855,0.23441953414631822
8856,0.2518846463874045
8857,0.30245537029294756
8858,0.4451734754849652
8859,0.27968134365557906
8860,0.25037404783077516
8861,0.37245045621152095
8862,0.19219252467079753
8863,0.1946034150988454
8864,0.1934194569523969
8865,0.3460846362848007
8866,0.11349305188232897
8867,0.05681680134934479
8868,0.39396206857458255
8869,0.08991704898803354
8870,0.25968586943212985
8871,0.13038120933320602
8872,0.1736504492750001
8873,0.20631135260592418
8874,0.14534539923240278
8875,0.2154844361762574
8876,0.31897270021228613
8877,0.7536958077865974
8878,0.08057721457401125
8879,0.2840238113161964
8880,0.04588399992121662
8881,0.2398354393478589
8882,0.6730898494317332
8883,0.5664793972077835
8884,0.3556658997888855
8885,0.7451553858143268
8886,0.19858812605468257
8887,0.016842663923559136
8888,0.142206782870118
8889,0.4367980418161997
8890,0.03411306339347681
8891,0.056292602323909494
8892,0.009938030823043224
8893,0.026657102297367626
8894,0.15688240079809834
8895,0.46953304769616644
8896,0.8492172641456986
8897,0.4694105808925018
8898,0.1421016619577874
8899,0.15066177234507933
8900,0.11152556933235175
8901,0.5561901088787445
8902,0.5585052669593216
8903,0.03527866234567925
8904,0.08194678529425235
8905,0.2710722541503113
8906,0.14777250514747883
8907,0.3433751106866018
8908,0.25413380297708316
8909,0.012964076851227222
8910,0.25620479429284726
8911,0.29799375595265837
8912,0.6306349005479908
8913,0.19597122959365298
8914,0.17344137966121204
8915,0.031670119773060244
8916,0.14565761822526632
8917,0.3884239847540473
8918,0.5046062601654981
8919,0.0558946424867196
8920,0.05659714685600134
8921,0.1158918868103031
8922,0.25633497743408423
8923,0.517650933739375
8924,0.11265520671033807
8925,0.5180823176906753
8926,0.20927686538530418
8927,0.026779917202556968
8928,0.17840845094922375
8929,0.3982372131593144
8930,0.48084352510049877
8931,0.06800714817320366
8932,0.0984995527005032
8933,0.20742686146164205
8934,0.10464129208158768
8935,0.20084346585346394
8936,0.04261290768271531
8937,0.1756569621910561
8938,0.6646551776820372
8939,0.36669004733857796
8940,0.21674337692216022
8941,0.05647473383858616
8942,0.04522025831182666
8943,0.4280026831021297
8944,0.004101154408802685
8945,0.1625337276872326
8946,0.23086164127012293
8947,0.07873162329000143
8948,0.014568125978830544
8949,0.15511784303798784
8950,0.2301657058419187
8951,0.09556620148381459
8952,0.04921433129908951
8953,0.04551517654335266
8954,0.01986933407424794
8955,0.11861808687501293
8956,0.1485635357060213
8957,0.16190167893075685
8958,0.3292705706870697
8959,0.24440351978722713
8960,0.12574931432814507
8961,0.06896822614447923
8962,0.24898108885395306
8963,0.015171604413227409
8964,0.09573058282584485
8965,0.6831593802927713
8966,0.3617853615672523
8967,0.3913051690395975
8968,0.47145285768366174
8969,0.45698896201247213
8970,0.4079412437137146
8971,0.08558328713955139
8972,0.05683998967989735
8973,0.23248560023693268
8974,0.5739793980205993
8975,0.276730519716039
8976,0.05397135743703572
8977,0.014922883716208875
8978,0.5689214353219846
8979,0.6919084007270904
8980,0.22779759569291913
8981,0.8551277830371009
8982,0.5233788999609915
8983,0.27879484559627965
8984,0.363439898302336
8985,0.38552974506909254
8986,0.31172132695315924
8987,0.8365259779524217
8988,0.045645993459319065
8989,0.2330437469262749
8990,0.04153896340167733
8991,0.32688060589422846
8992,0.7295174665914911
8993,0.2620906226377267
8994,0.03332707761929036
8995,0.0035047203648105206
8996,0.1377289006238524
8997,0.09282453521965305
8998,0.10780865327374811
8999,0.6182511208357742
9000,0.48839963930535585
9001,0.1637766253347355
9002,0.3520442176886506
9003,0.19805502509395184
9004,0.26426373940639686
9005,0.028729166105352283
9006,0.23715462564110548
9007,0.13798486175301544
9008,0.31167444593158633
9009,0.4906946346227438
9010,0.8005464989445417
9011,0.2306162419941364
9012,0.13496128750182573
9013,0.40146928287470746
9014,0.5602585549954034
9015,0.173833456680488
9016,0.4129675265598848
9017,0.3125486370955166
9018,0.44326413739382486
9019,0.3378694501577596
9020,0.012833445139307826
9021,0.48991662796931434
9022,0.5932937515695456
9023,0.08840430528659216
9024,0.17343600830646116
9025,0.05281195469149796
9026,0.1711533450929148
9027,0.10935653393986773
9028,0.04650173878911183
9029,0.0139986472116019
9030,0.32073219739533393
9031,0.2764078420690089
9032,0.5562066869772103
9033,0.23683449722710978
9034,0.43645869052890546
9035,0.04864148955564878
9036,0.23073124758429367
9037,0.05344096358273257
9038,0.2281153412086737
9039,0.019192042970339006
9040,0.41857389630607095
9041,0.12903294449903766
9042,0.034618669537158454
9043,0.03719587216480969
9044,0.023430654546813815
9045,0.44443141817482557
9046,0.006468829456129061
9047,0.24713736330776834
9048,0.13640318750436728
9049,0.31380442524772667
9050,0.2906510526394407
9051,0.015292323974583364
9052,0.6541893391998137
9053,0.058531022806733
9054,0.40031547355803
9055,0.5238431405660328
9056,0.16680773414960806
9057,0.2501016628762741
9058,0.35511485516693153
9059,0.41881375505014284
9060,0.24281263471897982
9061,0.2718223111375512
9062,0.4757070343990571
9063,0.038183892858910794
9064,0.15693415752377293
9065,0.014845272327662657
9066,0.42327116403449216
9067,0.44483190849350346
9068,0.023108072724403923
9069,0.012524928129420654
9070,0.1327838790794073
9071,0.22175276270324015
9072,0.013035208758097869
9073,0.34724018534510187
9074,0.49177057772522875
9075,0.1780780287990477
9076,0.2169164899764421
9077,0.047702071767118354
9078,0.0954825127551823
9079,0.2032349553196721
9080,0.1452741349345079
9081,0.13581612692409142
9082,0.02720544762947535
9083,0.38658355942587297
9084,0.4240631902024906
9085,0.05882737872300598
9086,0.2036608997767327
9087,0.35125784624028056
9088,0.09009473987581541
9089,0.12153338343736163
9090,0.28118258531395895
9091,0.10312717640697605
9092,0.5953068740854975
9093,0.5030743851114962
9094,0.1835847645797408
9095,0.17979641043947223
9096,0.3936634911910695
9097,0.5300769659949368
9098,0.43741842760640975
9099,0.24939992567637548
9100,0.23235442674071954
9101,0.452464999778592
9102,0.3582108810206166
9103,0.3795410525695669
9104,0.2671887796372193
9105,0.3249726161411593
9106,0.1264009247074695
9107,0.2230370531712963
9108,0.0987499696500581
9109,0.0582411218133862
9110,0.02407563111699709
9111,0.5367401588918694
9112,0.36203585604680116
9113,0.6223554326628665
9114,0.14702187039941575
9115,0.19861755472814055
9116,0.1132631301461852
9117,0.17631876701718152
9118,0.12927546844172033
9119,0.4443282252429299
9120,0.270395336178336
9121,0.11153353362050415
9122,0.5535521941097812
9123,0.1433954285262518
9124,0.4897878327324974
9125,0.29367435867467945
9126,0.053425662418304286
9127,0.19577485830927982
9128,0.277909934072493
9129,0.015119015001795277
9130,0.031144189207146577
9131,0.3990800887898289
9132,0.0634600618579738
9133,0.3843095681079214
9134,0.15031851985671366
9135,0.10444991485981071
9136,0.2561350150022337
9137,0.13573314788114066
9138,0.06651851633832329
9139,0.37142226739021367
9140,0.26768698076801273
9141,0.02888840006912971
9142,0.21060247262903994
9143,0.33816853775331174
9144,0.03008763485195026
9145,0.2634281740850282
9146,0.3970414304317435
9147,0.18786039467069088
9148,0.5091155461879907
9149,0.2891814365837052
9150,0.1446406311523672
9151,0.42998968766116424
9152,0.10681877223361871
9153,0.12343862373761755
9154,0.5346088069597772
9155,0.3615754600956368
9156,0.41965741158999686
9157,0.11860258037674967
9158,0.2542622413396011
9159,0.25153615655262046
9160,0.15926194621746417
9161,0.05444908198606795
9162,0.048373888140420956
9163,0.16859318342691396
9164,0.12175611667216346
9165,0.27558920503916595
9166,0.20481993665966128
9167,0.0356613083873598
9168,0.04826975719568572
9169,0.5093171886610448
9170,0.06466927437717256
9171,0.08135665056395165
9172,0.052693046506411705
9173,0.2392524161219081
9174,0.12030614231955186
9175,0.1236621862571804
9176,0.03439086396178627
9177,0.6092485090280236
9178,0.35253266067255873
9179,0.18886860050963758
9180,0.0569577854477049
9181,0.15299731015520868
9182,0.21188351661387647
9183,0.008566941249848739
9184,0.3451570445353487
9185,0.07473492742321335
9186,0.08170510261365098
9187,0.047363921511579914
9188,0.12680362623675495
9189,0.30403938565196803
9190,0.4888609817749678
9191,0.3272819001822159
9192,0.4990476782974526
9193,0.1414116442988991
9194,0.20428768913515646
9195,0.5076654576823317
9196,0.3728425100651718
9197,0.19744381413683607
9198,0.06469506060148283
9199,0.27161046379312864
9200,0.3881967431773541
9201,0.09536872813459527
9202,0.13935860626386393
9203,0.169342399709285
9204,0.043863099334545484
9205,0.12178793904360188
9206,0.16412210747596054
9207,0.2621197125302436
9208,0.08322836903698683
9209,0.18862709056709132
9210,0.8998430206056133
9211,0.667493450881578
9212,0.24382008841994063
9213,0.011215117023381307
9214,0.4183785231480501
9215,0.14324017988269439
9216,0.046733162874775545
9217,0.03812372170383987
9218,0.11772504105862537
9219,0.058805472426960985
9220,0.540938685818147
9221,0.11220474032082338
9222,0.6296942603773913
9223,0.5068140269444902
9224,0.025416413270585025
9225,0.2912160405196744
9226,0.09229800772507919
9227,0.5762979152270943
9228,0.42633024455885143
9229,0.04289242696300156
9230,0.505599211388115
9231,0.3233853647844518
9232,0.42461483780776593
9233,0.14389972138433513
9234,0.4250587427660495
9235,0.34184322344580287
9236,0.49215987287585844
9237,0.12435445150743654
9238,0.07964650164089644
9239,0.07789596659074802
9240,0.20807095753484878
9241,0.3227148985557328
9242,0.7015456603506461
9243,0.8649221679520194
9244,0.2039735721985607
9245,0.1984436167397408
9246,0.14172554484295283
9247,0.46065214827545214
9248,0.1702685845086207
9249,0.24253173111301085
9250,0.17956584336268533
9251,0.2422688121839724
9252,0.2744355931475676
9253,0.07145641550801797
9254,0.05089404175986776
9255,0.10369072130215742
9256,0.22648087011720575
9257,0.6659743331574569
9258,0.3185106292312836
9259,0.3709956608903704
9260,0.16283719082442819
9261,0.4387824444753402
9262,0.028176261875477435
9263,0.026561965904353075
9264,0.10475366550582613
9265,0.2143480858122867
9266,0.2162734894492061
9267,0.5039434573102534
9268,0.15237479204629262
9269,0.030492773889764298
9270,0.7586449776116094
9271,0.05714471615648124
9272,0.9650506584097981
9273,0.057599218866476676
9274,0.28173909912091244
9275,0.5529865055704337
9276,0.42190716652663773
9277,0.039933342136957116
9278,0.14956068178688575
9279,0.29550924488327907
9280,0.7486679291854302
9281,0.3402090768219232
9282,0.23516165115015764
9283,0.6283831477222209
9284,0.157972137102093
9285,0.060897607431238746
9286,0.49993318781918084
9287,0.6084323319860343
9288,0.37502905366220224
9289,0.03216594371082983
9290,0.17502787204245024
9291,0.13947470584539146
9292,0.38687044211761074
9293,0.21454050357560023
9294,0.11120752845898235
9295,0.26866224940591577
9296,0.48377012732348074
9297,0.6693897694468062
9298,0.5389082913364579
9299,0.01697039204662001
9300,0.048204451639778004
9301,0.3884924720446183
9302,0.26453489365885036
9303,0.6542439712022342
9304,0.30771552706423055
9305,0.34559703867116803
9306,0.06428210875024162
9307,0.06652961711994224
9308,0.38363485107774586
9309,0.6638481002119662
9310,0.13456941354712107
9311,0.7177104650991017
9312,0.1811011482340277
9313,0.41765539328239143
9314,0.12341839814512745
9315,0.06247151706039199
9316,0.6760763164474286
9317,0.5070208654960379
9318,0.2922233517723806
9319,0.5641245315022987
9320,0.3879838052861932
9321,0.17573901416530627
9322,0.2176239936164828
9323,0.18969331132625908
9324,0.02102188747187697
9325,0.44430960630392213
9326,0.7268872280387967
9327,0.190672801693002
9328,0.3747431016177316
9329,0.3617689940243635
9330,0.677590394368137
9331,0.11501776993177802
9332,0.24318667366844898
9333,0.16211098317454656
9334,0.4603951813136715
9335,0.3432459699328958
9336,0.3262614594545983
