id,dep_delayed_15min
26691,0.10998259674314337
26692,0.12764214612424168
26693,0.33805507052130684
26694,0.04411530169209374
26695,0.5391215708894304
26696,0.5091537277423043
26697,0.23575119160464092
26698,0.12838455205851182
26699,0.1970609294763107
26700,0.290579030954493
26701,0.14321808071790842
26702,0.021640798093066318
26703,0.3950768081700965
26704,0.2130601683974384
26705,0.500470123771224
26706,0.054599447872670986
26707,0.11623999084851809
26708,0.03471540700205973
26709,0.11457630426766678
26710,0.26471415316205893
26711,0.7148482572317805
26712,0.4208094047752386
26713,0.1278069754822036
26714,0.11790291955964907
26715,0.25254610693279367
26716,0.06833068814364368
26717,0.1557116905878855
26718,0.3749695472217611
26719,0.1014192259006102
26720,0.026491653631898326
26721,0.12915426019339132
26722,0.8743538765035311
26723,0.19661448398987866
26724,0.4085233365728782
26725,0.14292275192719617
26726,0.16996445838357885
26727,0.06409078611368733
26728,0.01930523807245379
26729,0.3432240572355528
26730,0.14071383725007847
26731,0.03818708665034637
26732,0.630482186762411
26733,0.20362419941935242
26734,0.07091634658106527
26735,0.03643805370331098
26736,0.3684124396009451
26737,0.4407133097233531
26738,0.5817490203943146
26739,0.13132311305680325
26740,0.17863701637170917
26741,0.03666397599034186
26742,0.3801777761705335
26743,0.12608226315248014
26744,0.17211567169144906
26745,0.08385223988289972
26746,0.36885799578247425
26747,0.1961964437432575
26748,0.3040273930897052
26749,0.4677350343112567
26750,0.018226377493642216
26751,0.011870618497554185
26752,0.4713759359114878
26753,0.5677060115266784
26754,0.4444044191102287
26755,0.2699705664510547
26756,0.06828663546502582
26757,0.4648813220547609
26758,0.01952959606416364
26759,0.8419617244733052
26760,0.27330601603639987
26761,0.10660141552284207
26762,0.6493778805661746
26763,0.12877166003137352
26764,0.009630421496032942
26765,0.12125410610426603
26766,0.08693388240128798
26767,0.5544496913994147
26768,0.0307441132931324
26769,0.6769914547608171
26770,0.4053384989608491
26771,0.026798012821413284
26772,0.25077196388009426
26773,0.09153291316755308
26774,0.009439535799486157
26775,0.21736715849146854
26776,0.11760722517914565
26777,0.10171351622739333
26778,0.019115263002893526
26779,0.42226080976301333
26780,0.013258664181075491
26781,0.03761902085091866
26782,0.12741617478382936
26783,0.21170974709350776
26784,0.01661980276328015
26785,0.12844414929614584
26786,0.4875518344066334
26787,0.8128123577737115
26788,0.1332967419303616
26789,0.13373680654747896
26790,0.036379364899852835
26791,0.7303201473247314
26792,0.2616282450321364
26793,0.020535574589261266
26794,0.19252701530771626
26795,0.11294937390722744
26796,0.20186708604265277
26797,0.15703954087093183
26798,0.01141295512171897
26799,0.3913712179704199
26800,0.049484081184980315
26801,0.08900137678870298
26802,0.1970620598560363
26803,0.3605826056046971
26804,0.3237688446522665
26805,0.11574409997928634
26806,0.1422365948569415
26807,0.030077849444851895
26808,0.5302510278989816
26809,0.12177630354222202
26810,0.15782571904729278
26811,0.27335808247552806
26812,0.9504841869330483
26813,0.012473332612080099
26814,0.041166936751744085
26815,0.281020227291302
26816,0.06353497721225158
26817,0.08730524942042259
26818,0.684057573970122
26819,0.3614685534432182
26820,0.2921613097238499
26821,0.022292900224152763
26822,0.016562004330775693
26823,0.048935410802837295
26824,0.1670666328519206
26825,0.3268380664175316
26826,0.5191599720796967
26827,0.3341257435396164
26828,0.06860183167032544
26829,0.30166765804954476
26830,0.13376604303082504
26831,0.073372561099152
26832,0.3671705335228886
26833,0.5177607299622345
26834,0.5100947553812385
26835,0.3486432653717314
26836,0.1662688595181988
26837,0.171769677572388
26838,0.018980719494685515
26839,0.5528948377564907
26840,0.36940880868166825
26841,0.08713519299773768
26842,0.022391617173277596
26843,0.26391460072688316
26844,0.04671256074201197
26845,0.452634846559813
26846,0.01705885664006794
26847,0.09900620854691408
26848,0.3047345215872064
26849,0.35906376311310106
26850,0.15795146114572076
26851,0.4208852239777952
26852,0.48899263782744323
26853,0.29499485767141825
26854,0.04390684882766336
26855,0.30240646763191964
26856,0.007391463648143492
26857,0.23869226909991476
26858,0.5484119578874269
26859,0.11009004310427034
26860,0.6163909102911651
26861,0.13497663969540283
26862,0.6459215336853569
26863,0.44080666714351063
26864,0.19977393617309883
26865,0.6571957784160282
26866,0.14183711267490035
26867,0.31175189564061484
26868,0.1345037646953269
26869,0.7118246116524802
26870,0.007312899119845041
26871,0.15655182350170777
26872,0.006355094865843606
26873,0.17586559334136434
26874,0.5241527313684757
26875,0.20742775974723812
26876,0.09282609921166897
26877,0.006512399021718612
26878,0.2663963316802644
26879,0.2884830408633851
26880,0.2541970945514749
26881,0.12912389363099677
26882,0.3961902118783573
26883,0.09567841806161555
26884,0.6525516751981758
26885,0.09950903784172742
26886,0.5093469537483573
26887,0.27193569799570344
26888,0.30850878109494784
26889,0.03770519174392755
26890,0.2511704001864338
26891,0.4043889712073697
26892,0.29578725891514285
26893,0.4921340280918274
26894,0.03613091629322883
26895,0.03989932073812508
26896,0.3041027144080032
26897,0.07085126817604483
26898,0.5118888786005327
26899,0.6265082277365916
26900,0.5659867597090731
26901,0.03144952706489531
26902,0.48448374236810465
26903,0.07993865293678559
26904,0.3934606884289146
26905,0.213866557133115
26906,0.4116131961040943
26907,0.15640527322452963
26908,0.45061579985586964
26909,0.0791607490157886
26910,0.342256849694817
26911,0.04177867096551579
26912,0.41334225999336693
26913,0.2699017711672634
26914,0.36018868171645585
26915,0.33521205374289487
26916,0.08947377794935409
26917,0.1757987467163661
26918,0.0501870020414063
26919,0.0857247024976134
26920,0.020510907351105157
26921,0.18260568029517835
26922,0.1493346495359865
26923,0.047532150457393195
26924,0.16637350308237514
26925,0.03257194150698956
26926,0.574099967324146
26927,0.09588298932298077
26928,0.21046987800778671
26929,0.5420943074109781
26930,0.15255826484040932
26931,0.1458751504682722
26932,0.24823855651539806
26933,0.36241464597091894
26934,0.4021633683626974
26935,0.4479227334767709
26936,0.036871435034640965
26937,0.222436218100011
26938,0.03704760221450541
26939,0.17235763922144962
26940,0.18681478337650562
26941,0.02639529816264811
26942,0.1466798824853908
26943,0.33615390538997575
26944,0.06536352725328304
26945,0.8297529430682891
26946,0.41486722903043943
26947,0.1743975002465828
26948,0.11571433670562718
26949,0.16281023837174502
26950,0.5424562410287368
26951,0.005948161930373132
26952,0.13066618138999084
26953,0.07774316180912165
26954,0.12878987564348404
26955,0.2190660807560668
26956,0.2866268804252834
26957,0.04776196957493782
26958,0.30997079196511734
26959,0.23541097945222242
26960,0.19712566470117782
26961,0.2105744289497665
26962,0.15193172406346142
26963,0.13722010045933428
26964,0.1422808601876451
26965,0.06445047449946353
26966,0.18485062483284198
26967,0.18224461433465652
26968,0.10528318426596811
26969,0.16949857035068155
26970,0.8437875708369204
26971,0.25552675071778
26972,0.09336867545737385
26973,0.41311038372107245
26974,0.02365204066207741
26975,0.06970842438981853
26976,0.26665579188279326
26977,0.7918839210013787
26978,0.6929016102206969
26979,0.17307071981955469
26980,0.237541718700636
26981,0.28767368148626515
26982,0.04929086143678916
26983,0.23442446138863882
26984,0.1845302802528901
26985,0.39837646725581705
26986,0.09168960926812984
26987,0.23590236039937024
26988,0.04920315008923533
26989,0.2705582193229081
26990,0.04526696811352305
26991,0.020408663690988652
26992,0.4095191453294048
26993,0.22580259416032034
26994,0.5927959692436107
26995,0.130341908403342
26996,0.012179454121137682
26997,0.03177334603472078
26998,0.18123583102319066
26999,0.04614456816951969
27000,0.24200818282454525
27001,0.17747637458491033
27002,0.0528977169809739
27003,0.39606792380337874
27004,0.35784312309435035
27005,0.33808992155873424
27006,0.5808703865914149
27007,0.050731851193212836
27008,0.3393655443464632
27009,0.08477952477438494
27010,0.03290986092064183
27011,0.4516155957179223
27012,0.5189137034363971
27013,0.35247175384509216
27014,0.029574759402071906
27015,0.40194288641465764
27016,0.04953082437115272
27017,0.19468195735912064
27018,0.32030428328009825
27019,0.0910401247536428
27020,0.49977561786792457
27021,0.33632745678512416
27022,0.3514701143767293
27023,0.30654262850247466
27024,0.13991693712429404
27025,0.22414388997764656
27026,0.8462786276570645
27027,0.01919424801892613
27028,0.2671085040052956
27029,0.5137775052510525
27030,0.18044253315112957
27031,0.3553297657218115
27032,0.08627406135102372
27033,0.02489258939349808
27034,0.009784133678501481
27035,0.00981467812830235
27036,0.10051067127826459
27037,0.4488786171333588
27038,0.13564360302816164
27039,0.24948414180713274
27040,0.2907231295892016
27041,0.07086512265430935
27042,0.3675174375532277
27043,0.6028117158411042
27044,0.19502362977152074
27045,0.36176840954695194
27046,0.005830923002102792
27047,0.025712201620378856
27048,0.18821129224962588
27049,0.04283732309179801
27050,0.21982178856523865
27051,0.24322143367607968
27052,0.07883665152985983
27053,0.042085004790388125
27054,0.23298565423033446
27055,0.12004835562166234
27056,0.08705554901530242
27057,0.09027645087648607
27058,0.07462535443040583
27059,0.054220513242668834
27060,0.10512477646765955
27061,0.13752569167539475
27062,0.4085606035587094
27063,0.6512859021884592
27064,0.5092107746785981
27065,0.3706986938057868
27066,0.21235296662239223
27067,0.08364185822182003
27068,0.11155547775420638
27069,0.08784440297737421
27070,0.7626651102741054
27071,0.6654975211727949
27072,0.28612514539206313
27073,0.0866156800286523
27074,0.1814600379840114
27075,0.39990149647865314
27076,0.0821325148406872
27077,0.034425944443682494
27078,0.24822577793332823
27079,0.5604962767785568
27080,0.5912915381165245
27081,0.506845800272641
27082,0.6935331269313809
27083,0.13277303124999923
27084,0.6533107579489074
27085,0.1818521365915725
27086,0.4082337697688596
27087,0.06810963104231663
27088,0.1925514601518938
27089,0.1881071104865076
27090,0.07668067334490702
27091,0.12193571047968202
27092,0.01148519832561897
27093,0.46813333299000365
27094,0.30243774604236284
27095,0.15115220711126667
27096,0.2332479831009156
27097,0.6951893589756479
27098,0.2732054373933946
27099,0.020052119291422494
27100,0.2953602252653093
27101,0.35746600316057653
27102,0.23695011549221354
27103,0.02517436418602655
27104,0.5075993964926664
27105,0.028767024577257105
27106,0.021818888602996443
27107,0.007074658471273494
27108,0.009345764098367218
27109,0.10565731659678694
27110,0.18957664800514065
27111,0.10738997936668919
27112,0.0880631955302363
27113,0.25000770928556126
27114,0.014526717633518803
27115,0.20463288897115106
27116,0.5302535851270117
27117,0.24134375390276633
27118,0.003226768289985889
27119,0.09278227060830276
27120,0.21468113369763248
27121,0.06783560717793143
27122,0.38324355273103905
27123,0.11335909558942298
27124,0.18302667549945315
27125,0.1177648418141717
27126,0.005694206391565468
27127,0.010819378128494875
27128,0.6834651165444917
27129,0.0785987194148647
27130,0.48523996595912533
27131,0.23398000041990122
27132,0.20685849793857608
27133,0.12461779989517864
27134,0.24518406877070192
27135,0.17629212651086174
27136,0.020180084737394695
27137,0.051638576820916604
27138,0.34812946162075975
27139,0.10957037698536339
27140,0.1752060422119905
27141,0.11389906261473899
27142,0.0687173427433847
27143,0.13172555493401278
27144,0.36398334969039364
27145,0.22758753205742666
27146,0.2593289566813714
27147,0.1690611636958046
27148,0.2041730783448653
27149,0.1300616713330574
27150,0.09017785513441752
27151,0.12447226136915786
27152,0.3687023551750187
27153,0.058486517350724056
27154,0.30915876763898265
27155,0.35297287966333846
27156,0.37593856506435963
27157,0.37300087848301927
27158,0.06767990145787123
27159,0.4876898625213067
27160,0.02773011862093196
27161,0.42055407392088856
27162,0.9711487294370281
27163,0.01533512066195796
27164,0.06413885274528804
27165,0.020966278706118103
27166,0.137974028342544
27167,0.4902049482103916
27168,0.1050355054811205
27169,0.9326744681387683
27170,0.31032969446284436
27171,0.17783489510315595
27172,0.16668932726972882
27173,0.05827465967998087
27174,0.1697517954675169
27175,0.3508527905573853
27176,0.1912458487555982
27177,0.31046902501407886
27178,0.5064238111158896
27179,0.17985400582931202
27180,0.18165916964114878
27181,0.17507379702042195
27182,0.08676935793974355
27183,0.3515320362022502
27184,0.15963733943608338
27185,0.07646684196562951
27186,0.05660062904946416
27187,0.31714614957734694
27188,0.3185885421162361
27189,0.4147904734258469
27190,0.1301161065995257
27191,0.11814245208555008
27192,0.17128953577519757
27193,0.20880202198286318
27194,0.9046817525643595
27195,0.45235499466355644
27196,0.02280156172233094
27197,0.28753301986272645
27198,0.37641216466249783
27199,0.19239741128826246
27200,0.07113801213188568
27201,0.04734935484757692
27202,0.18780171452966635
27203,0.14172913600322196
27204,0.4039245179264689
27205,0.231370526169827
27206,0.05731985954646228
27207,0.5760947585528425
27208,0.02518772952537606
27209,0.4022306394465477
27210,0.0765211187644808
27211,0.31830888072516894
27212,0.22736483129149931
27213,0.17357154053130258
27214,0.02419865287510993
27215,0.2090873480232787
27216,0.20433462644708456
27217,0.03882002090920389
27218,0.03814796861333571
27219,0.25547041655879354
27220,0.380555196611739
27221,0.14701767316985428
27222,0.2486284522807829
27223,0.06989894985408493
27224,0.5082385058294735
27225,0.32315585709067235
27226,0.1724447735646174
27227,0.30637609280177713
27228,0.017178533395515484
27229,0.020393288374331096
27230,0.1990079745007831
27231,0.021175320238345362
27232,0.6407807325353257
27233,0.07411983764206452
27234,0.1547611274184533
27235,0.13540971707294147
27236,0.13496950425806198
27237,0.6896541416020391
27238,0.09817267219339798
27239,0.18390373426160456
27240,0.1645892359985605
27241,0.4120328609508832
27242,0.2485261112354685
27243,0.2375909512125236
27244,0.13386507561173328
27245,0.3623276656573973
27246,0.022170960958008842
27247,0.20785138827212954
27248,0.22864369183433317
27249,0.3873647730796709
27250,0.384947580446743
27251,0.1894392981989463
27252,0.09122597571365808
27253,0.4241109816423895
27254,0.9032900434656189
27255,0.1874554971269793
27256,0.4483123239653465
27257,0.0685969161532208
27258,0.1729324734364112
27259,0.043614987948142926
27260,0.017887454539639636
27261,0.04162892670599502
27262,0.5247262899248554
27263,0.22212103116589316
27264,0.09578342880654575
27265,0.2562748254791911
27266,0.07461201296298547
27267,0.06122933541823096
27268,0.13571096921865763
27269,0.2272790596397266
27270,0.18785312110345787
27271,0.5593456150663635
27272,0.262210232226081
27273,0.329328959708858
27274,0.34698476220687136
27275,0.18159276088180892
27276,0.2919581865481634
27277,0.17987347242427806
27278,0.18926481281726087
27279,0.23420549932370704
27280,0.3496484610474578
27281,0.19060371001441515
27282,0.5783807455546688
27283,0.005644636952235601
27284,0.20747098638661546
27285,0.03042678590913094
27286,0.37144258777050543
27287,0.34510862691589256
27288,0.45256554674870925
27289,0.17365475979922623
27290,0.2625390235217592
27291,0.06862796395763342
27292,0.4781342079960639
27293,0.6099497347784931
27294,0.21134777586622452
27295,0.15256103805048973
27296,0.1255790329017255
27297,0.24095243278563172
27298,0.2184125132042083
27299,0.3557724827774907
27300,0.3135291761574448
27301,0.02788336898205224
27302,0.23605329245946327
27303,0.2630795056731198
27304,0.2706598283087659
27305,0.5097544138014705
27306,0.4725962865120218
27307,0.17201989538136836
27308,0.10950001425760487
27309,0.056270908350273166
27310,0.1628916277175086
27311,0.1061813936672474
27312,0.27059003110955365
27313,0.004195643239215702
27314,0.39402626079429687
27315,0.0588915586154181
27316,0.23578508684259344
27317,0.0767701645759934
27318,0.2276528520374917
27319,0.23978964592651988
27320,0.31002262896846533
27321,0.38016463411812096
27322,0.03143051719584538
27323,0.12588920473401827
27324,0.32578958170907496
27325,0.025732804813302576
27326,0.49717455044208164
27327,0.0498720125637923
27328,0.15212218867318827
27329,0.012328244057054374
27330,0.592092484768958
27331,0.011780883644095458
27332,0.02426049313201508
27333,0.07236297508770315
27334,0.2114156793864706
27335,0.5383206566834559
27336,0.13199611226245048
27337,0.3326691587639228
27338,0.29824741284144657
27339,0.41903266050511556
27340,0.14594487055962652
27341,0.8337947460493808
27342,0.7887786044002841
27343,0.26264725968266983
27344,0.2627967272140605
27345,0.2958616885794053
27346,0.12549616885566647
27347,0.10180591812340811
27348,0.3167454416625294
27349,0.3416456737834961
27350,0.18905924707086663
27351,0.9806464176650693
27352,0.14759321102363188
27353,0.1431371255129878
27354,0.023417426260504096
27355,0.024830142180816427
27356,0.21739544497503693
27357,0.13097691065218187
27358,0.13458233635342182
27359,0.4009388494525483
27360,0.323727009299979
27361,0.006993449883261588
27362,0.22076651997573707
27363,0.022888827613361865
27364,0.09535706607756998
27365,0.04137496985999012
27366,0.4141338202801397
27367,0.012936728476999185
27368,0.12328070589405922
27369,0.12189160138975265
27370,0.03590825090171573
27371,0.07638009111249854
27372,0.21362825640139613
27373,0.41513286205163585
27374,0.014642385869793616
27375,0.07784756252643464
27376,0.01910304396789734
27377,0.2099930310175036
27378,0.2279811476235701
27379,0.01647958451937457
27380,0.6037565517930785
27381,0.186161112068307
27382,0.21267446510958707
27383,0.5086037305979908
27384,0.17326699971177636
27385,0.0664515931887268
27386,0.6725690529470195
27387,0.1180049461260915
27388,0.013726283554893508
27389,0.028915164248734686
27390,0.01871890287575034
27391,0.2503220984705504
27392,0.13123440348177826
27393,0.38686554913492266
27394,0.11654968299913661
27395,0.3749160567749386
27396,0.10681369912876632
27397,0.34062772980756256
27398,0.18496910989664506
27399,0.21760781289832584
27400,0.43826947012518835
27401,0.26734646418048913
27402,0.14755736873510455
27403,0.21311491612030248
27404,0.44582715769000164
27405,0.12394007060222739
27406,0.7247445358186824
27407,0.12808159363184116
27408,0.21890480771365273
27409,0.08812521860039164
27410,0.9215346136619186
27411,0.4350305595657778
27412,0.34640716287854634
27413,0.1258868571262525
27414,0.3493291816336531
27415,0.338804459316861
27416,0.13891021945935522
27417,0.24856569782311347
27418,0.4422114051640611
27419,0.5782834748661988
27420,0.3805600686570337
27421,0.6475583972558505
27422,0.5528272125446321
27423,0.5090290921912066
27424,0.26412271515280644
27425,0.3418272722461146
27426,0.35707143379763334
27427,0.1964515863263845
27428,0.07989202963761531
27429,0.3853109411958506
27430,0.30732120149327
27431,0.3887858820027448
27432,0.2620154915774976
27433,0.6839548128242791
27434,0.17897390611916314
27435,0.09783767658776113
27436,0.10243786334653483
27437,0.5991106503032197
27438,0.3921412673938598
27439,0.4556591067609424
27440,0.022277390870455122
27441,0.17285460286286528
27442,0.4841708944254799
27443,0.2636263669452499
27444,0.33175494209541295
27445,0.1757895814755093
27446,0.03284586759788016
27447,0.17210821787357222
27448,0.5931006379586196
27449,0.09849327030503348
27450,0.12335962475521225
27451,0.06361906998211318
27452,0.09201477047282407
27453,0.417701543791437
27454,0.2768552335660628
27455,0.22803090637891266
27456,0.7576282615480969
27457,0.03584502174763834
27458,0.20736401774405577
27459,0.11619644265460653
27460,0.0265367086522877
27461,0.2182178208005394
27462,0.5500807296043106
27463,0.9423023309829066
27464,0.4742189375315218
27465,0.17772536607216274
27466,0.031422084609262366
27467,0.44842697277635485
27468,0.2754111215144186
27469,0.7077110351535264
27470,0.3573645287256017
27471,0.34570545886426685
27472,0.3176930809623079
27473,0.24934626471921756
27474,0.21106066122254333
27475,0.0411675882014529
27476,0.04413209088945521
27477,0.24666091002444898
27478,0.08505942053848396
27479,0.7783708392903381
27480,0.2236686013977353
27481,0.25060324470071293
27482,0.1695885741358558
27483,0.36967359874952244
27484,0.3617699785978872
27485,0.3456874366406501
27486,0.40140007781587356
27487,0.05884694710656222
27488,0.05729938633368458
27489,0.17466414288620033
27490,0.2615032923236769
27491,0.03197408993091359
27492,0.2830475817801191
27493,0.07981711877947156
27494,0.2448456491371328
27495,0.16423695126591917
27496,0.4822544696818241
27497,0.25543864158514373
27498,0.029313287588459913
27499,0.1594922561448402
27500,0.12228968491955673
27501,0.2679852357828718
27502,0.24351877566525953
27503,0.11495649874370403
27504,0.10824177192849992
27505,0.02611956385516229
27506,0.243473566362943
27507,0.5217757144464457
27508,0.0359849836334263
27509,0.2408838741501291
27510,0.606621006619802
27511,0.06440200093250466
27512,0.14908796086737375
27513,0.07983695548890175
27514,0.027537689165859726
27515,0.2525363871160191
27516,0.5495622681322291
27517,0.3349369974082523
27518,0.2422775426499221
27519,0.3011853411145358
27520,0.0752214422647593
27521,0.3633243007131856
27522,0.038751611498008445
27523,0.00946869354532021
27524,0.04756939052867432
27525,0.048467873118944606
27526,0.6411565870294472
27527,0.536945391767556
27528,0.6780667737617132
27529,0.10360780978401013
27530,0.028181682022459745
27531,0.12076469774749167
27532,0.5369948106672232
27533,0.0558200157851439
27534,0.12383099420387252
27535,0.12787892099487239
27536,0.18675677898602597
27537,0.1549262424411387
27538,0.2765046431103505
27539,0.13998788439447118
27540,0.775417011387659
27541,0.14046938219102756
27542,0.05010503776848664
27543,0.20026724995512526
27544,0.07396606493152655
27545,0.020668119063844338
27546,0.14076182616022456
27547,0.15532388330411515
27548,0.6558513521619193
27549,0.282869066696362
27550,0.19338170793948972
27551,0.8771886154514268
27552,0.07478577553750966
27553,0.5542007772796049
27554,0.029394979321891983
27555,0.5545903306933758
27556,0.03213449517562134
27557,0.21827495937001182
27558,0.3078144982119502
27559,0.16293553158878563
27560,0.06724985902133687
27561,0.27241470532744866
27562,0.26138435482845124
27563,0.07953890212857465
27564,0.19404325025356053
27565,0.3476488672917319
27566,0.005999936708235729
27567,0.5056341968592185
27568,0.24029377588463022
27569,0.09614446335758849
27570,0.37490762542963685
27571,0.9051142686594167
27572,0.15717578960353648
27573,0.11173295580980774
27574,0.023265440362049774
27575,0.06539925549528913
27576,0.4273447255305872
27577,0.27181450590188966
27578,0.40608209219192215
27579,0.11665078801555231
27580,0.03469233929411659
27581,0.12896120003613046
27582,0.030661020285798746
27583,0.2426026028094293
27584,0.45326561507198176
27585,0.31211991100966113
27586,0.07311065505482221
27587,0.027504279139653958
27588,0.3384254490597054
27589,0.16442697326964856
27590,0.32043088975895123
27591,0.05085931155276353
27592,0.2896718895556984
27593,0.13014098108272928
27594,0.27546594185597434
27595,0.49182564073456303
27596,0.3580668850153651
27597,0.11314589105379813
27598,0.01883636132238261
27599,0.019781238622640335
27600,0.06506820794737482
27601,0.4059089577450097
27602,0.24910561628476818
27603,0.18583917855806323
27604,0.31302591994529844
27605,0.10575730983114472
27606,0.1960119474191032
27607,0.03711706714429474
27608,0.19368883562307135
27609,0.09877493555112705
27610,0.2308441283750344
27611,0.3531782495342888
27612,0.343968217168602
27613,0.16147045662471413
27614,0.3036677960987413
27615,0.23349928479973003
27616,0.2935090876634726
27617,0.5499845430693916
27618,0.2625525998357786
27619,0.14892771350143408
27620,0.16569384702678738
27621,0.09056935904593887
27622,0.2103803730997948
27623,0.3618546419251195
27624,0.1512153072554018
27625,0.9543617986101182
27626,0.08393282953417795
27627,0.1205526843599556
27628,0.12047133349626256
27629,0.028082089802848174
27630,0.5559847558606434
27631,0.27264795959110355
27632,0.013057289120940662
27633,0.2698585589999066
27634,0.27778998634486063
27635,0.5751862535780045
27636,0.0398519229020975
27637,0.4202568609567726
27638,0.08770510659166998
27639,0.13236250878418224
27640,0.12303983752694078
27641,0.241405174775717
27642,0.5217575447785604
27643,0.06336539534718645
27644,0.3080830539707997
27645,0.13441101104515094
27646,0.3834429599319261
27647,0.31497883459305354
27648,0.36547849883745825
27649,0.10938730151848391
27650,0.22216848271222203
27651,0.531072780857274
27652,0.2423304487988279
27653,0.3434031783534337
27654,0.1500466665429663
27655,0.14142409182731713
27656,0.5573498955484782
27657,0.04984372386695957
27658,0.12073457661722801
27659,0.7532618894275086
27660,0.1792704435539897
27661,0.3808818701671749
27662,0.517503610731514
27663,0.15504958343048925
27664,0.3467990660683657
27665,0.12425478979327899
27666,0.2643812373577456
27667,0.2107598091822767
27668,0.0904445980736268
27669,0.015464826953276618
27670,0.2657868779309667
27671,0.4813416632871629
27672,0.015350423754380414
27673,0.1976487167255654
27674,0.04527610430049207
27675,0.10789491067437801
27676,0.057191451667084926
27677,0.26328822174430283
27678,0.013715991811359844
27679,0.052417409749960085
27680,0.08312674223818463
27681,0.0889365947921619
27682,0.43987269061000434
27683,0.21086421236598274
27684,0.2383451200600978
27685,0.343536578924024
27686,0.168255015897999
27687,0.21723312059336325
27688,0.12694361466018336
27689,0.17675225999892247
27690,0.3513343643674553
27691,0.7098897706111058
27692,0.06717228602055514
27693,0.267774031000159
27694,0.04074749291531658
27695,0.4036113084941523
27696,0.153190230861235
27697,0.04379855748142954
27698,0.22786984988156492
27699,0.13689610532245883
27700,0.3783106900808222
27701,0.7637800382944268
27702,0.024471025342683736
27703,0.3952614138722899
27704,0.14836079850738143
27705,0.13918144084542194
27706,0.0304435895943894
27707,0.10747967963158199
27708,0.4686751147612798
27709,0.24896831667311217
27710,0.42901211907357256
27711,0.432382141091399
27712,0.2459737385542118
27713,0.08565816629659241
27714,0.20901793227939816
27715,0.2425191648082707
27716,0.16011822745679805
27717,0.13255818952005163
27718,0.03768021227028812
27719,0.15502403101149415
27720,0.2522377982092033
27721,0.017661743349632265
27722,0.479641417255014
27723,0.2148439797143411
27724,0.4582824928163987
27725,0.29395930362474937
27726,0.19637415868088537
27727,0.2359344454846118
27728,0.20630128180769272
27729,0.3332050200337606
27730,0.3736278813347039
27731,0.10817724683248811
27732,0.5359301315282269
27733,0.3594400422445338
27734,0.03007925264340729
27735,0.04492247691112812
27736,0.011464921737141094
27737,0.40208459776907113
27738,0.6287004068383887
27739,0.026513514750010216
27740,0.1250648807779679
27741,0.07197991518234216
27742,0.18793969911335814
27743,0.5076928196543463
27744,0.19348563131791313
27745,0.08497741808654054
27746,0.016384674463119277
27747,0.03081747103455539
27748,0.042455405368725156
27749,0.3133336189923147
27750,0.3641545011653885
27751,0.024644587288657337
27752,0.5147626760578485
27753,0.4534671246253929
27754,0.061007088720850075
27755,0.44896787860996396
27756,0.15097808733402762
27757,0.3552025013073868
27758,0.37906705298574656
27759,0.15372716588124752
27760,0.38078904965820204
27761,0.4129091005541892
27762,0.1689117210103315
27763,0.04270129777782518
27764,0.35437784048721116
27765,0.21446218076453644
27766,0.11269440827413914
27767,0.29709760256109957
27768,0.1940523716738722
27769,0.4717046426564666
27770,0.5161105058611467
27771,0.017504904554254547
27772,0.6287122744294129
27773,0.09141756365523213
27774,0.0727628140611261
27775,0.5692536174578168
27776,0.08882369903197018
27777,0.2609881043874396
27778,0.03459063122013838
27779,0.7990496098863066
27780,0.043889176001591666
27781,0.13876353878424408
27782,0.8643772380818299
27783,0.4001536236038776
27784,0.7842490838102524
27785,0.3555452189287358
27786,0.1764397157845803
27787,0.07021915838307484
27788,0.07225878313897831
27789,0.22936001331606048
27790,0.4197884543869295
27791,0.3402506893271094
27792,0.17286845638285614
27793,0.21844200617349382
27794,0.2472316449096265
27795,0.3683059600753962
27796,0.3373018385153234
27797,0.09511478811544286
27798,0.10861067587108399
27799,0.3163830135915323
27800,0.2728554261987198
27801,0.22444823825169957
27802,0.46321152747357514
27803,0.6408512647182193
27804,0.08405606265620262
27805,0.3024795482252367
27806,0.2942155428753844
27807,0.20976792101747554
27808,0.2789479364986658
27809,0.3031490017042498
27810,0.04004021053100273
27811,0.11610713253326904
27812,0.30618282102205613
27813,0.07486354481613924
27814,0.20375405323145201
27815,0.014585190559311203
27816,0.23990589162606818
27817,0.09788191171605673
27818,0.3865531029738131
27819,0.08509304859063001
27820,0.5560259430335596
27821,0.30849285369
27822,0.2546499819917361
27823,0.18049939875345164
27824,0.23227763785045796
27825,0.13142740474349457
27826,0.18280325511621265
27827,0.1891731795835321
27828,0.18278207231137605
27829,0.2079880117258753
27830,0.5728574153009917
27831,0.8235859491530808
27832,0.60481104535882
27833,0.8771614775932518
27834,0.39287459537040875
27835,0.35044438810885487
27836,0.4199385428101792
27837,0.06425817885801544
27838,0.057135792775304284
27839,0.6696817417415614
27840,0.1705701197982514
27841,0.04261918973576878
27842,0.3150615388601619
27843,0.1752487735798199
27844,0.4082157325925677
27845,0.28154018286311266
27846,0.18178471635304558
27847,0.09894419240183823
27848,0.13368787005032212
27849,0.08161796476026124
27850,0.28403486575967574
27851,0.2862936620338494
27852,0.23132717818530488
27853,0.01979533950554377
27854,0.8309714538999239
27855,0.020776044377179472
27856,0.42892964807862244
27857,0.43810229192948136
27858,0.11566750552267369
27859,0.9550928909230065
