id,dep_delayed_15min
24427,0.4106222385061114
24428,0.26372086011759893
24429,0.15194217559139156
24430,0.19515550973505535
24431,0.2252791403093649
24432,0.18529823592847228
24433,0.15518198523197577
24434,0.2693682873930063
24435,0.15870558561807002
24436,0.09931323545576344
24437,0.032436646280773446
24438,0.07689503583744023
24439,0.21883341807948625
24440,0.36806522058666924
24441,0.23047332721993483
24442,0.12609306496597175
24443,0.655469574340855
24444,0.1276608968096594
24445,0.05917972049113079
24446,0.116894649202135
24447,0.6887636421212845
24448,0.3237378580883246
24449,0.2017776532764349
24450,0.4821988679396537
24451,0.046324641833078724
24452,0.0569309420391301
24453,0.26271573087311617
24454,0.029328285869516132
24455,0.4659072952682759
24456,0.36559026944628237
24457,0.14782805483242237
24458,0.04715163066794036
24459,0.32781068044921785
24460,0.4348435994957739
24461,0.52041642441503
24462,0.4119379222515797
24463,0.4524584164466162
24464,0.11833855233137816
24465,0.2536791071820099
24466,0.9604536859399021
24467,0.19324048560788373
24468,0.3421306612231336
24469,0.026334228494623926
24470,0.2979327288051631
24471,0.3087717053543716
24472,0.02646442578642043
24473,0.06791548447360823
24474,0.15128156898636136
24475,0.26834107217312936
24476,0.35847676281688023
24477,0.0586676330007016
24478,0.11080900168289924
24479,0.5766380765590897
24480,0.09563235875260624
24481,0.04102325117555099
24482,0.23839862927127073
24483,0.6234908440077732
24484,0.26220811961081925
24485,0.23614912645438746
24486,0.2555107363481574
24487,0.9643299825031468
24488,0.1672408183977329
24489,0.015930098931699083
24490,0.3367530953963747
24491,0.6539490864726769
24492,0.13381704422758806
24493,0.12709306286267077
24494,0.11418904865834771
24495,0.07696523082136279
24496,0.6645164293198467
24497,0.49283820894097347
24498,0.4263259544952667
24499,0.37312523871114484
24500,0.28063116274805927
24501,0.18116708158738112
24502,0.053655442302703735
24503,0.012263840942352488
24504,0.16520256885767978
24505,0.20455296117096433
24506,0.16394109062643347
24507,0.022511663519776525
24508,0.6793145163126347
24509,0.030239446476169118
24510,0.07453640443407727
24511,0.21513036260679447
24512,0.5323597248007162
24513,0.053777195703606874
24514,0.07714362657569127
24515,0.3562742920288702
24516,0.02687057654476885
24517,0.31530067537926654
24518,0.24902421954296106
24519,0.27170360692715284
24520,0.23028335236217642
24521,0.031216674541346436
24522,0.34455083651572854
24523,0.41955238274662465
24524,0.16290354364189574
24525,0.5299028283110521
24526,0.48877400608874294
24527,0.3114932104618242
24528,0.2522655568973755
24529,0.6089162835326796
24530,0.21166023795821326
24531,0.12060464775628492
24532,0.06520608357067802
24533,0.4991933200709567
24534,0.4614620700370674
24535,0.5437204561840274
24536,0.5021255758836858
24537,0.6005542269107587
24538,0.5525029060215153
24539,0.4014475220460853
24540,0.16133608538131838
24541,0.1701055404095115
24542,0.5717740782086428
24543,0.49133324754060603
24544,0.06366839318531725
24545,0.3255197211533607
24546,0.7000174231768894
24547,0.33202009963916773
24548,0.004663066712210842
24549,0.32968506707251055
24550,0.24703015126714856
24551,0.5477230111807304
24552,0.413905382039445
24553,0.34280677909167384
24554,0.08150304739431997
24555,0.3257276054057523
24556,0.41846031472814155
24557,0.06574909263019553
24558,0.1199679499784835
24559,0.25986047613064167
24560,0.1686263244804763
24561,0.6875650806654067
24562,0.6120852918762609
24563,0.7154696122866426
24564,0.09813009930636385
24565,0.14138650077113055
24566,0.3823271173017436
24567,0.4358379174565734
24568,0.0600784024883213
24569,0.6222454539470168
24570,0.45630542418740816
24571,0.32270850062229295
24572,0.21651318894254254
24573,0.010083878082563443
24574,0.5886337731752467
24575,0.6580586615122279
24576,0.5922323037693885
24577,0.0870586229217208
24578,0.7611845493745231
24579,0.08116471315442389
24580,0.3250126946308293
24581,0.47975958229304255
24582,0.14233420934111524
24583,0.004164385159341885
24584,0.09888234849098355
24585,0.4936406075713645
24586,0.13502602724676574
24587,0.04304402384839477
24588,0.5617467739243938
24589,0.5359718802334608
24590,0.18919730924248093
24591,0.20286659816852154
24592,0.16658563179576752
24593,0.08781227310373982
24594,0.03135304672906747
24595,0.16639868646852804
24596,0.3535392836545957
24597,0.044096572290124245
24598,0.564656310134055
24599,0.25015402069497056
24600,0.4969046379362338
24601,0.14125626441663394
24602,0.03924261653714205
24603,0.05443572967473073
24604,0.144417087213464
24605,0.4109481760697599
24606,0.4462240496645091
24607,0.35494233155053795
24608,0.04374874946380328
24609,0.15867414616046285
24610,0.7292681077501133
24611,0.21153758192206906
24612,0.08883861632410035
24613,0.26369304485163225
24614,0.2505764814171455
24615,0.45297693794662625
24616,0.3396486875550634
24617,0.27812650008135553
24618,0.10234481313914193
24619,0.3456317228415978
24620,0.146972491544356
24621,0.5087170566726255
24622,0.038457395741104246
24623,0.2937680698371428
24624,0.11218333488960458
24625,0.25100980547667495
24626,0.08848463434637588
24627,0.7099938426149587
24628,0.14748006449546183
24629,0.25068335898301264
24630,0.36582763771243887
24631,0.2447924513077939
24632,0.33740328178166384
24633,0.5822986742686712
24634,0.3534382720265476
24635,0.21161937215770887
24636,0.17943426592173542
24637,0.15222415100067388
24638,0.387856553292726
24639,0.014547260910823036
24640,0.016865572347642206
24641,0.18925558409898552
24642,0.5450789930372483
24643,0.2414815265579
24644,0.2701435737287001
24645,0.7386165565776225
24646,0.0925686473225509
24647,0.41782517543881625
24648,0.1598135105233456
24649,0.10604752415858218
24650,0.5032206811265675
24651,0.33965950807537015
24652,0.43779647654317216
24653,0.31181118241240047
24654,0.17966556736546935
24655,0.25669891963749036
24656,0.38366282000014645
24657,0.3083705985431656
24658,0.245869744975536
24659,0.15358740740578308
24660,0.27386019766117237
24661,0.14175219993815755
24662,0.2139973773371791
24663,0.465154209017321
24664,0.25978676371952886
24665,0.22571476163115853
24666,0.2701508622318039
24667,0.6491348286384112
24668,0.06368371601911758
24669,0.36634100423104304
24670,0.1466307932262295
24671,0.06475769631469455
24672,0.6795004091594898
24673,0.5980726938068507
24674,0.5291102932501385
24675,0.16542449012054153
24676,0.06646201512972807
24677,0.015857557057628677
24678,0.05145338870191881
24679,0.18527910094944167
24680,0.014169592527125345
24681,0.5190051859997604
24682,0.029259436770705555
24683,0.5062345760558783
24684,0.2857718177397212
24685,0.17503625128318198
24686,0.5162814681026026
24687,0.07634354896407519
24688,0.10020564854269504
24689,0.11737007328950852
24690,0.20814949691733006
24691,0.152575957359049
24692,0.47724734298262084
24693,0.2188679792844655
24694,0.5894876507967192
24695,0.412152336531862
24696,0.027712615661870235
24697,0.28858806427120404
24698,0.1352598540974406
24699,0.05450218009151065
24700,0.06561756553314954
24701,0.2672214472507645
24702,0.2779300926436615
24703,0.006549902164174144
24704,0.052020684778900796
24705,0.06836112537384857
24706,0.3950277884763847
24707,0.09302553555002616
24708,0.3224368472498235
24709,0.48574023170737074
24710,0.20302398561361007
24711,0.1608628961354123
24712,0.29671470299945224
24713,0.028093136731904077
24714,0.04545795110652869
24715,0.015228527920743168
24716,0.6293532241215133
24717,0.027988314786100393
24718,0.1551615737298547
24719,0.08930882743635592
24720,0.33508621773349223
24721,0.05500225702499949
24722,0.03274759401792907
24723,0.512541429576728
24724,0.07859820035253226
24725,0.4143903463894949
24726,0.32148307063147974
24727,0.18119972439737778
24728,0.21034194141029552
24729,0.15834759792611697
24730,0.01369065851449128
24731,0.11137770966304522
24732,0.20147116035061993
24733,0.026664191750992935
24734,0.09335431540806957
24735,0.15691928288556875
24736,0.05361772509780273
24737,0.4699118242293624
24738,0.17950548354339044
24739,0.2504373764686463
24740,0.1796441095973579
24741,0.15987320666120974
24742,0.0611444737903589
24743,0.29696248940409026
24744,0.09449541777249035
24745,0.31934322028045403
24746,0.26826576363817584
24747,0.09539623612812428
24748,0.01964400572019282
24749,0.19747095180525998
24750,0.3877535118923537
24751,0.6559586086784552
24752,0.4001854692949665
24753,0.11036870204651264
24754,0.03407758147154457
24755,0.18915157565699656
24756,0.11558237813364007
24757,0.46084220007725635
24758,0.31493080176962623
24759,0.5712731321724952
24760,0.11971804820548408
24761,0.6067809525779809
24762,0.24039242814203532
24763,0.5177112770736043
24764,0.2467210291128781
24765,0.42102005579296303
24766,0.46512267976240657
24767,0.08667780993308806
24768,0.20681601444964176
24769,0.12596802177883668
24770,0.3382805229249797
24771,0.21577345591963462
24772,0.13595628665739753
24773,0.022415502723949925
24774,0.01626304516011005
24775,0.09278515743888698
24776,0.23731607057018586
24777,0.37406988248993966
24778,0.057207383150778064
24779,0.0660012285839111
24780,0.46009784248686686
24781,0.02795615588723829
24782,0.15610148126481138
24783,0.3353525375259762
24784,0.36824837714570796
24785,0.3045382200138909
24786,0.5211393286701446
24787,0.008336448047860913
24788,0.030389318921275374
24789,0.3592648873826739
24790,0.01515125887715246
24791,0.09707230919479679
24792,0.5113946658173378
24793,0.016853873807169597
24794,0.46966299892644897
24795,0.5713479489650812
24796,0.024840297264817533
24797,0.38960508692364965
24798,0.20014828246850605
24799,0.04364714520456761
24800,0.3191541547280478
24801,0.6639790323130191
24802,0.15243903143203988
24803,0.3364653153875502
24804,0.15160248463013848
24805,0.2297841393707204
24806,0.5678257154889765
24807,0.019108376692494766
24808,0.24125158411945358
24809,0.21392472787739375
24810,0.06767587849587213
24811,0.32867229982619345
24812,0.5725156862497822
24813,0.41698382783200266
24814,0.3129435263245985
24815,0.3609802915293395
24816,0.1569897979017936
24817,0.427114274571638
24818,0.5570989599840054
24819,0.2854584530417962
24820,0.22700913209971718
24821,0.07968955417687543
24822,0.08467831691677215
24823,0.09395898526070814
24824,0.16892269481910194
24825,0.43624139643006954
24826,0.28475939995443356
24827,0.029334807748807756
24828,0.11179416145532034
24829,0.469497304390924
24830,0.2745369918573692
24831,0.1868249452521528
24832,0.03476052631446169
24833,0.4095916782220803
24834,0.4094827938900916
24835,0.20379024621243852
24836,0.21524308856495217
24837,0.10978097911749944
24838,0.19902137596027752
24839,0.07861120593795938
24840,0.009646441865093091
24841,0.48637751899750603
24842,0.37727223274766847
24843,0.11931796414620019
24844,0.3148966733847875
24845,0.08691193219735219
24846,0.012346845711497268
24847,0.532870664408616
24848,0.4257965216628823
24849,0.10862185519321668
24850,0.49871854339566185
24851,0.41890321152000104
24852,0.18992411050119418
24853,0.2277692178967846
24854,0.19396618283495934
24855,0.11249236602226768
24856,0.288818262074273
24857,0.08759268451972897
24858,0.004987166714724014
24859,0.0856749617787477
24860,0.677459810414964
24861,0.5892867607129747
24862,0.053181215695188605
24863,0.523940209585416
24864,0.4113051104367128
24865,0.27710330155186375
24866,0.5503582965609023
24867,0.20404518117424286
24868,0.08109692313991895
24869,0.20618961355355656
24870,0.5596381000589561
24871,0.027121274638445686
24872,0.43024228713240353
24873,0.28880021265536093
24874,0.0617031256067478
24875,0.4167648447397399
24876,0.3827785855686902
24877,0.19359472229904773
24878,0.2895174500549752
24879,0.4422133679179019
24880,0.46297518015509603
24881,0.38927428302689765
24882,0.32498083167948333
24883,0.14410241788405836
24884,0.17934686722343698
24885,0.6288709642359508
24886,0.13340287556952063
24887,0.09754532077158404
24888,0.05824451419893289
24889,0.048643974855844194
24890,0.46516662861462255
24891,0.041081869471531314
24892,0.02398434040903221
24893,0.407472592585905
24894,0.00688443393901082
24895,0.322491833068797
24896,0.0049656112065342775
24897,0.15771568081702306
24898,0.6375937343120148
24899,0.4428684370369276
24900,0.10591298610375897
24901,0.15773382551136314
24902,0.5495771067593151
24903,0.3692187261144539
24904,0.2159416657818028
24905,0.06687774479798733
24906,0.07393052007155898
24907,0.30739348093824886
24908,0.41086070846626555
24909,0.3319690882334368
24910,0.8555659768707409
24911,0.059272018735634854
24912,0.3444315681976674
24913,0.13092708542665024
24914,0.01916172437263795
24915,0.6075647441697043
24916,0.3186610684676834
24917,0.30561488343304827
24918,0.07784982220232675
24919,0.0560670730198601
24920,0.2084932938866206
24921,0.07116361907320189
24922,0.4645433659380351
24923,0.47973626323435203
24924,0.4451929800370273
24925,0.04418345792298757
24926,0.3321219768406443
24927,0.7983677261878007
24928,0.5151636251089478
24929,0.0809667964834748
24930,0.7769073685505091
24931,0.1563897177983864
24932,0.410609808913021
24933,0.36412915904702786
24934,0.306663270554959
24935,0.3773141837345875
24936,0.4061181673652991
24937,0.12266944743455907
24938,0.031205103914871357
24939,0.10958144610238696
24940,0.08799379096332491
24941,0.017186882915307396
24942,0.04504736125448732
24943,0.3868118343049304
24944,0.34304495309107164
24945,0.34731737369444027
24946,0.32652198695846946
24947,0.11295014538639134
24948,0.27573696240256623
24949,0.5150978922769673
24950,0.15092714388177889
24951,0.27027663162049514
24952,0.03504185487796738
24953,0.2028411236808269
24954,0.5101390457268727
24955,0.48102724850605205
24956,0.3129108703596401
24957,0.014811631529618773
24958,0.2481045452595657
24959,0.03149970639181648
24960,0.09148704745119036
24961,0.40968390796939463
24962,0.18157756982902723
24963,0.056828977554275205
24964,0.04732224456776132
24965,0.2247548988468735
24966,0.34155273315800655
24967,0.7517436528251216
24968,0.7664040313068241
24969,0.08068999275616767
24970,0.1349146769813464
24971,0.0530853850790501
24972,0.09442998547287614
24973,0.1829775793785953
24974,0.04947741811527252
24975,0.024991842541561112
24976,0.20675018653023852
24977,0.19586503009564754
24978,0.49072559733441146
24979,0.47164640342526737
24980,0.32958626928195445
24981,0.03847916173798849
24982,0.24629214822579512
24983,0.12047621181848508
24984,0.37944080446893147
24985,0.03539908549876542
24986,0.011108101588358604
24987,0.20080155304894573
24988,0.17435288934585771
24989,0.1204671648830308
24990,0.4155412770570829
24991,0.3603073702640051
24992,0.08313220871358003
24993,0.07023295064326464
24994,0.20166229135429495
24995,0.025810292323777316
24996,0.37795420502566146
24997,0.9644030177963243
24998,0.3709036548114737
24999,0.14322816009014788
25000,0.9456089069367697
25001,0.756212065119683
25002,0.018997990633819874
25003,0.14274721387646275
25004,0.779072604488214
25005,0.5623769989497243
25006,0.060674508671482844
25007,0.25697815687817704
25008,0.20809116471854872
25009,0.0975995818224127
25010,0.024819810547649812
25011,0.023844126760738507
25012,0.3043171579198735
25013,0.2957045336965901
25014,0.49225209380142065
25015,0.6139993789235894
25016,0.028798446107407158
25017,0.06954290518837668
25018,0.2811483240057861
25019,0.25398912058468354
25020,0.5944346819420478
25021,0.11763329030447738
25022,0.1513622138082391
25023,0.7944162342766352
25024,0.11593750436225535
25025,0.10364477672021769
25026,0.04488482472501926
25027,0.30532009937586624
25028,0.5425227495986399
25029,0.49310618865764844
25030,0.12831173032692356
25031,0.4604457028557302
25032,0.08798695780339927
25033,0.3126771632882175
25034,0.10437388058497571
25035,0.1135491300906075
25036,0.41585446368424966
25037,0.2339308229974058
25038,0.10790564119178692
25039,0.2539310765013642
25040,0.267338721948379
25041,0.2982719485018661
25042,0.1893983898646164
25043,0.3404977613127133
25044,0.0566193751225547
25045,0.08054737346676638
25046,0.2980410971060005
25047,0.34639489283996533
25048,0.10265327851821532
25049,0.14994631588638974
25050,0.28118362375370626
25051,0.09226149526215591
25052,0.06310518957973722
25053,0.1395031594711252
25054,0.2984043089276827
25055,0.4520672973363053
25056,0.2134185908247666
25057,0.2841499945411082
25058,0.5342907022254048
25059,0.5894389588154412
25060,0.10436618558774828
25061,0.4891375147026992
25062,0.21176667708997785
25063,0.3756279806229675
25064,0.1014308867964061
25065,0.14547852771148834
25066,0.06909991439813315
25067,0.5389787858067603
25068,0.6446401570480391
25069,0.23442754181006772
25070,0.12090048252648632
25071,0.10061382297619316
25072,0.10733099101669878
25073,0.1909768626789493
25074,0.1805387357563811
25075,0.0709994494580506
25076,0.5733147319913606
25077,0.4914418252307675
25078,0.20365990635179398
25079,0.32195667861418653
25080,0.21369929539890428
25081,0.18865171657648672
25082,0.23520315394103014
25083,0.4233167922327904
25084,0.07666317370273107
25085,0.08988714035483701
25086,0.585347070562854
25087,0.22734301252050962
25088,0.3368199179532333
25089,0.3465409186877242
25090,0.23379031586372873
25091,0.17145283692627308
25092,0.35585653629911657
25093,0.15687689958474804
25094,0.598187800771147
25095,0.2662971889002495
25096,0.29625932275457634
25097,0.3863629794802333
25098,0.6603929690619516
25099,0.9141495310824275
25100,0.2850198171877017
25101,0.36011560692763417
25102,0.26753617910063293
25103,0.515419019807281
25104,0.1306114965812479
25105,0.37421280944457197
25106,0.16422217913742168
25107,0.37213627730572013
25108,0.8486273992965158
25109,0.27103338186573417
25110,0.28922236940491336
25111,0.1998991612455408
25112,0.1653972428967618
25113,0.1626065157653731
25114,0.055084599672436244
25115,0.7024997809304451
25116,0.43343846671372427
25117,0.21998644140063217
25118,0.11185026535274571
25119,0.29773261947840285
25120,0.339349724969811
25121,0.03435268216351422
25122,0.0416533257207507
25123,0.5511097978528819
25124,0.6174397073121793
25125,0.25071754620157166
25126,0.09643402956824261
25127,0.15242179111725843
25128,0.16864804886674403
25129,0.3167284586843611
25130,0.3609965518877757
25131,0.11754559254170695
25132,0.7598376666775276
25133,0.19005370084434098
25134,0.6375049813902471
25135,0.6928095301180428
25136,0.6612203207727141
25137,0.3362902717194861
25138,0.36470821256361
25139,0.3513916604297358
25140,0.059097421974995186
25141,0.35115052453230244
25142,0.3395037740114293
25143,0.14142857508290066
25144,0.27626422448023147
25145,0.11549920932115136
25146,0.43388052048143805
25147,0.006524124727202956
25148,0.10089687183359038
25149,0.4079026838671663
25150,0.3637629268596495
25151,0.25231390786880564
25152,0.2077723152376884
25153,0.1901866090054352
25154,0.22732469050763926
25155,0.41176377002340897
25156,0.018460568649468635
25157,0.04267220879934305
25158,0.07426372428326071
25159,0.10683637887065935
25160,0.5261583361318296
25161,0.577971627650906
25162,0.21500996545925094
25163,0.23029575189534265
25164,0.29552570289019814
25165,0.3605009250687615
25166,0.1311860092588821
25167,0.41753037853295627
25168,0.055978053312578074
25169,0.09632160591430076
25170,0.060542948812906734
25171,0.2979103219211319
25172,0.351865282611533
25173,0.27775580251151266
25174,0.1612082636484344
25175,0.17699039253876006
25176,0.013369799027709881
25177,0.04689620598914079
25178,0.3958104197369009
25179,0.20376156173005341
25180,0.30046703107810535
25181,0.2763286756546605
25182,0.08773660393399539
25183,0.007531789816648799
25184,0.42118337755698904
25185,0.04348287352450627
25186,0.9068433593774636
25187,0.10785227774022005
25188,0.5018324153944359
25189,0.17623508941533592
25190,0.02919725049917418
25191,0.11129574102684202
25192,0.5940789714165092
25193,0.14981377733832293
25194,0.2900915835404238
25195,0.26611048651606595
25196,0.1037981617919654
25197,0.09648929038466751
25198,0.1380805257081625
25199,0.08236526047962961
25200,0.6353841446119698
25201,0.01666052300768448
25202,0.034572610364981916
25203,0.10389561203871087
25204,0.16165249805871654
25205,0.474496870406185
25206,0.1887543591266563
25207,0.06974349584325762
25208,0.07236974306425559
25209,0.49427590355846696
25210,0.1909857583993746
25211,0.41676817247820136
25212,0.5937962099461895
25213,0.17782367093754928
25214,0.03601059618231171
25215,0.5805419837645717
25216,0.07731953723140268
25217,0.1386559113280805
25218,0.43126277389030276
25219,0.11256178085065695
25220,0.20616866213642027
25221,0.29896774016647676
25222,0.6822525812260383
25223,0.068993567680086
25224,0.4722500741729739
25225,0.02539002870639067
25226,0.2765390515799774
25227,0.3091122632458272
25228,0.03366391668186444
25229,0.22063141277650067
25230,0.060750318984703046
25231,0.2730005014199876
25232,0.04281137331019089
25233,0.1631810427262483
25234,0.2436422645615776
25235,0.22167828158381767
25236,0.05927711182862292
25237,0.26699365366793926
25238,0.37687707589838104
25239,0.6596841145006697
25240,0.15438057520064213
25241,0.310639043085382
25242,0.07253555350255922
25243,0.07451428075958037
25244,0.3791671846849255
25245,0.7367560613440164
25246,0.9260996811905591
25247,0.3180557611510985
25248,0.07492984417119349
25249,0.04647783831371437
25250,0.08844712990348363
25251,0.33315584354601563
25252,0.18162392933319765
25253,0.46446198945700967
25254,0.15549362139211428
25255,0.2338607101046302
25256,0.18248260771008806
25257,0.16883138114279264
25258,0.5620297951506857
25259,0.15001508011172462
25260,0.1335794839232942
25261,0.4295656688817654
25262,0.2902651967729207
25263,0.43187203863626256
25264,0.09632577253191948
25265,0.021823029378804676
25266,0.54781483915673
25267,0.02419060892710711
25268,0.29700123206235823
25269,0.6255881236184544
25270,0.05532420545363399
25271,0.18286138888847478
25272,0.4850173601934556
25273,0.03077255919629269
25274,0.11238074666642972
25275,0.18438208654545696
25276,0.2183761947737792
25277,0.641567186792267
25278,0.12088383747340452
25279,0.24262041948553953
25280,0.03033449197540818
25281,0.5564039666529674
25282,0.685675606017196
25283,0.3505453641759351
25284,0.2963111782761722
25285,0.24467982927945894
25286,0.3503239375091097
25287,0.3004527697651789
25288,0.4499084934083769
25289,0.22705566284688006
25290,0.13132108756765767
25291,0.1310237753823351
25292,0.5626452294011159
25293,0.47873812788445363
25294,0.030220314967120365
25295,0.13007708630670956
25296,0.042828845416177604
25297,0.21664003984685815
25298,0.05058149016919087
25299,0.4087351135283834
25300,0.020705503418451628
25301,0.3597829307147154
25302,0.04406434343603603
25303,0.22417625958473397
25304,0.15496009578989164
25305,0.21260804283681906
25306,0.08685176628549857
25307,0.42935703591713625
25308,0.18095692058596916
25309,0.42934961558580753
25310,0.11819150027812526
25311,0.37142707720694873
25312,0.05201337338542774
25313,0.7007856249893539
25314,0.04920297939213596
25315,0.16513925784132732
25316,0.16526644787992972
25317,0.13652359033615152
25318,0.17516326953586622
25319,0.09225404689423111
25320,0.20266117108766668
25321,0.4695903295902823
25322,0.10425070952882692
25323,0.1665017683184374
25324,0.5024824950652252
25325,0.6850536410348342
25326,0.20859786284700238
25327,0.3289407123346659
25328,0.34843016507221375
25329,0.5986466396006591
25330,0.21616738695923784
25331,0.03965608218903161
25332,0.18041491523771983
25333,0.2987793718945845
25334,0.21082098913599337
25335,0.4252366785397398
25336,0.09063471181765047
25337,0.3353599575019432
25338,0.11414077402348889
25339,0.2996208976449023
25340,0.4658161764037081
25341,0.41608338200066164
25342,0.30835391651824795
25343,0.032488312549546934
25344,0.07807102316727972
25345,0.06875654848637822
25346,0.5573447662960207
25347,0.11890375047176767
25348,0.030838491949349223
25349,0.33827632058173634
25350,0.4193291009443886
25351,0.7219391509023876
25352,0.7624357397352142
25353,0.4245375320421624
25354,0.1888773605975221
25355,0.23482761480205686
25356,0.6273854408609635
25357,0.5567205364540211
25358,0.22579870446745678
25359,0.2755675335957226
25360,0.3055658129753444
25361,0.016322568597359
25362,0.24622719226162906
25363,0.20220007409352914
25364,0.29237946959677913
25365,0.3812471216238744
25366,0.20340404647814353
25367,0.21628487730017626
25368,0.013190168994359775
25369,0.23671249997050875
25370,0.05620633960292713
25371,0.2882033122266558
25372,0.29095898729332714
25373,0.09842768520019707
25374,0.6513834405885103
25375,0.6957534052555705
25376,0.5760867985358881
25377,0.22979191915773758
25378,0.2565588420840792
25379,0.03374803576077185
25380,0.7039078125866706
25381,0.09720888800545462
25382,0.33455839202819276
25383,0.362605168361061
25384,0.4019081990325352
25385,0.5871235014336199
25386,0.11836734627470082
25387,0.2886438830308689
25388,0.3630256393346291
25389,0.5277375255795096
25390,0.22529615588970067
25391,0.4659917792844506
25392,0.13118551123296762
25393,0.1134211453217495
25394,0.08038950821918524
25395,0.6911622127790894
25396,0.4592857757681946
25397,0.41708795357695067
25398,0.01814676959549648
25399,0.09940098682146756
25400,0.3133092748248709
25401,0.10858212390864419
25402,0.8177154077560644
25403,0.015447824052921336
25404,0.06174087289332061
25405,0.029468811881385663
25406,0.1856902994797264
25407,0.11307452136606301
25408,0.051872751602069236
25409,0.24438218484525098
25410,0.2915921188712449
25411,0.30177697784935825
25412,0.0635861588092779
25413,0.2022872043495549
25414,0.1607555585138095
25415,0.5203032962871347
25416,0.3586433526783742
25417,0.05837544223808841
25418,0.06833351198136338
25419,0.06659567313930681
25420,0.08628808353423709
25421,0.027605154038004315
25422,0.041814867901715985
25423,0.12745712041562982
25424,0.025524253204657062
25425,0.2862626575198407
25426,0.2787126426019489
25427,0.09242704100948038
25428,0.09152695809252734
25429,0.27729003909371747
25430,0.3212753113520316
25431,0.34903603597499355
25432,0.11822907464821873
25433,0.057943653815787775
25434,0.17963202995645847
25435,0.2981881213829939
25436,0.3188968102648569
25437,0.18920477075219921
25438,0.0415868983204964
25439,0.5094056766079337
25440,0.35425135240303074
25441,0.47644486656471124
25442,0.9592404895039925
25443,0.0610343402821985
25444,0.44179803940501805
25445,0.22229796012490638
25446,0.4020797339806862
25447,0.03375832892403839
25448,0.05567641848332885
25449,0.06594030080459708
25450,0.03291239692867765
25451,0.08903108665184238
25452,0.1862384590171678
25453,0.019191569680360048
25454,0.2470642834803233
25455,0.026551524670125438
25456,0.10203734852593675
25457,0.024918444189637238
25458,0.24317570544786105
25459,0.16241398479604935
25460,0.16060304723792257
25461,0.7546232862370679
25462,0.05516536696340218
25463,0.9096456797597022
25464,0.45843597037086325
25465,0.1483277737742765
25466,0.5608591437687366
25467,0.3750552591298573
25468,0.0839896507889965
25469,0.4267892466880079
25470,0.20439591690959436
25471,0.3232061412936344
25472,0.21082597997879207
25473,0.3976884622935953
25474,0.12770038935990996
25475,0.6270427136783889
25476,0.08512582407327314
25477,0.3330567058784185
25478,0.03864274733828806
25479,0.29812871387798917
25480,0.22451499592245183
25481,0.5562834841136707
25482,0.21600155140723895
25483,0.23231136404594643
25484,0.009155264150805609
25485,0.7202575145908479
25486,0.12071688592416628
25487,0.24816190856110423
25488,0.2266939887054893
25489,0.06218321841014481
25490,0.5200574808119478
25491,0.05076623968400745
25492,0.023279585607896357
25493,0.01723367215346435
25494,0.11967464577020556
25495,0.300631941180132
25496,0.3530661549792434
25497,0.10437264285311601
25498,0.6437492548941546
25499,0.599208665163932
25500,0.01482668239709287
25501,0.5067362498109022
25502,0.03682196340831199
25503,0.81101013046821
25504,0.3489799817600422
25505,0.38735388500155543
25506,0.016339344879776334
25507,0.1368308748781498
25508,0.15340321936994686
25509,0.10744269382627326
25510,0.10042480267599546
25511,0.20585603673901512
25512,0.26234469327741594
25513,0.39970089962784994
25514,0.053447937921083724
25515,0.16997140030054653
25516,0.010966216424793512
25517,0.7109541994937089
25518,0.017542948329912402
25519,0.789314893774862
25520,0.007237178410109183
25521,0.22565615440714828
25522,0.1892209011462026
25523,0.3930217067075797
25524,0.07542406524542182
25525,0.13709445525907776
25526,0.6535142930859223
25527,0.06009480870473841
25528,0.4100590019688407
25529,0.31623436533184757
25530,0.076569129113851
25531,0.10923584212131156
25532,0.07713487638393501
25533,0.4519922752011336
25534,0.0819159310723178
25535,0.3668838718017493
25536,0.3713202959254779
25537,0.01219220777053249
25538,0.037300462588090735
25539,0.26826953453257063
25540,0.4125968100173391
25541,0.017217544672548588
25542,0.03333118406978309
25543,0.11890257327109807
25544,0.5496965123754499
25545,0.029422614852963838
25546,0.07351465005196886
25547,0.06662638829080875
25548,0.1767951108151331
25549,0.10667262067040657
25550,0.11327120860638361
25551,0.28438703256953585
25552,0.2893147708946231
25553,0.1219778256360504
25554,0.05982466540047496
25555,0.216672138189566
25556,0.1270502482869054
25557,0.1652162353612333
25558,0.1918231304520583
25559,0.04929166393291269
25560,0.2999970196222761
25561,0.23710975895523395
25562,0.027750646411236094
25563,0.044380260516362624
25564,0.09978769058641754
25565,0.08000665337131099
25566,0.23222772365002825
25567,0.20796773013045994
25568,0.3765690075302542
25569,0.1598318914150153
25570,0.4252530160369531
25571,0.05988932470846239
25572,0.48254060051266934
25573,0.21636421007536027
25574,0.2075689336584247
25575,0.4198506101863439
25576,0.06409586723878821
25577,0.5007037622595518
25578,0.02250014560083695
25579,0.09404141964590583
25580,0.20005169484131288
25581,0.21133755611762423
25582,0.49620720482893693
25583,0.05297675642913472
25584,0.3571000603292974
25585,0.3389133042824487
25586,0.2632767998650582
25587,0.07438742001384868
25588,0.03231135013712968
25589,0.5105846579220024
25590,0.08056398017954372
25591,0.07663300279191511
25592,0.41212299653972584
25593,0.15891255101434285
25594,0.1404432483514368
25595,0.032404639140927116
