iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
195	0.8056855954	0.7968451584	0.7990359289	0.7998615764	0.8056989726	0.5256983949	0.5336479537	0.5339922203	0.5309524839	0.5265566145
196	0.8057804454	0.796853573	0.7991868931	0.7998831095	0.8057071152	0.5255800332	0.5336305088	0.5339099108	0.5309353575	0.5265519176
197	0.8058168428	0.7969382929	0.7991866386	0.7999168745	0.8058773454	0.5254893378	0.5335329811	0.5339209953	0.5308311864	0.5263713728
198	0.8058523479	0.797031746	0.799290697	0.7999175753	0.8058783632	0.5254703548	0.5334152478	0.5338040925	0.5308240472	0.5263693504
199	0.8059850614	0.7970603685	0.7992344991	0.8000892032	0.8059326893	0.5254050413	0.5334019899	0.5338251015	0.5307168349	0.5263979109
200	0.8059939217	0.7970061197	0.7993321931	0.8001441827	0.8059675496	0.5253780271	0.5334135566	0.5337024202	0.5306295056	0.5263602794
201	0.8060326776	0.7970823612	0.7993866726	0.8000479845	0.8060649422	0.5253158228	0.5333055868	0.5336266017	0.5306584294	0.5262208587
202	0.8060661428	0.7973191815	0.7994702376	0.8000188064	0.8061090901	0.5252553342	0.5331809667	0.5335380344	0.530631332	0.5261799878
203	0.8061456945	0.7972901766	0.7995124974	0.8000002039	0.8061631617	0.5250886927	0.5331984151	0.5335071053	0.5306737777	0.5260703165
204	0.8060970583	0.7974442532	0.7995455288	0.8000405944	0.8062003121	0.5251246053	0.533107757	0.5334547957	0.53064128	0.5260558198
205	0.8061052812	0.797525212	0.7996408679	0.8001119468	0.8062552744	0.5250907756	0.5330058723	0.533314948	0.5306116294	0.5260036457
206	0.8061358143	0.797724294	0.7997614739	0.8001012439	0.8064807213	0.5250493021	0.5328466444	0.5332236369	0.5305481348	0.5258645245
207	0.8060927238	0.7977858737	0.7998606317	0.8001434183	0.8066371474	0.5250549791	0.5327680926	0.5330967633	0.5304789937	0.5256775073
208	0.8061748889	0.7977548926	0.7999282856	0.8000704095	0.8067344763	0.5249687786	0.5328026442	0.5330424905	0.5305104979	0.5256241918
209	0.8062631096	0.797794607	0.7999431147	0.8002196761	0.8067503161	0.5248246796	0.5327795396	0.533027766	0.5303095926	0.5255653723
210	0.8062269672	0.7978459234	0.7999634809	0.800262169	0.8068024794	0.5248452385	0.5326908567	0.5330065019	0.5302780791	0.5254404729
211	0.8062254373	0.7977782878	0.7999563527	0.8003191872	0.8068192734	0.5248601697	0.5326635603	0.533024495	0.5302440585	0.5254324185
212	0.8063868353	0.797810225	0.8000792499	0.8003787537	0.806875317	0.5247559259	0.5326025874	0.5329320959	0.5301820979	0.5253054785
213	0.8063506929	0.7977044687	0.8002727286	0.8003918137	0.8068995539	0.5246911952	0.5326436363	0.5327904946	0.5301596203	0.5252698805
214	0.806451216	0.7977125645	0.8003303903	0.8005691116	0.806991412	0.5245867544	0.5326104886	0.5327606277	0.5300577785	0.5251657849
215	0.8064733987	0.7977088672	0.8003792691	0.8006049789	0.8070854331	0.5246073748	0.5326225398	0.5326876389	0.5300260838	0.5250510001
216	0.8066718953	0.797687002	0.8004432316	0.8007463458	0.8071958664	0.5244011247	0.5326351018	0.5326592954	0.5299037945	0.5249280467
217	0.8066928031	0.7977038949	0.8005515542	0.8008301848	0.8073134245	0.5243652908	0.532605082	0.5325529567	0.5298441023	0.5248173012
218	0.8067495346	0.7977416969	0.8005903773	0.8009681115	0.8074062369	0.5242919548	0.5324808651	0.5324918162	0.5297239288	0.5247122768
219	0.8067942187	0.7977276726	0.8005149588	0.8009330087	0.8073868347	0.5242759215	0.5324733415	0.53254905	0.529745023	0.5246432558
220	0.8068052463	0.7978216995	0.8005515542	0.8010198419	0.8073505749	0.5242675907	0.5324123903	0.5324890943	0.5296683825	0.52466338
221	0.8068632527	0.7978132211	0.8005837583	0.8010791536	0.8074525477	0.5241611999	0.5324242072	0.5324331672	0.5295883853	0.5245473431
222	0.806971935	0.7978084401	0.8006004967	0.8012535847	0.8075192784	0.524101122	0.5324200041	0.5323639406	0.5294458788	0.5244555423
223	0.8069756958	0.7980071397	0.8006531305	0.8012701486	0.807527421	0.5240890299	0.5322565918	0.5323225939	0.5294480782	0.5243879311
224	0.8069648595	0.7980793651	0.8007111105	0.8013546247	0.8075596731	0.5240986519	0.5322170569	0.532262982	0.529379075	0.524364906
225	0.806971935	0.7980881622	0.8007721454	0.8013452597	0.8076164166	0.5241046856	0.5322142939	0.5321914481	0.5293949932	0.5243263561
226	0.8070869279	0.798162045	0.8008692029	0.8013409913	0.8076416076	0.5239896316	0.5321426587	0.532131007	0.5293913061	0.5242795399
227	0.8070987841	0.7982729649	0.80080925	0.8012618029	0.8079289506	0.5239295873	0.5320839163	0.5321813573	0.5294119657	0.5240738158
228	0.8071200744	0.7984180532	0.8008340713	0.8012712316	0.8080156561	0.5239015526	0.5319751394	0.5321740101	0.5294221535	0.524014239
229	0.8071654596	0.7984389622	0.8009460853	0.8013262749	0.8079992438	0.5238291466	0.5319483124	0.532048334	0.5293823754	0.5239658349
230	0.8072508756	0.7984474406	0.8009466581	0.8014032335	0.8081036974	0.5237356008	0.5319632871	0.532022288	0.5292991075	0.5238760342
231	0.807287273	0.7984768279	0.8009355839	0.8014508867	0.8079767245	0.5237099234	0.5319613988	0.5319850658	0.5292719928	0.5240300232
232	0.8073106031	0.7986827309	0.8009507949	0.8015407142	0.808040211	0.523660879	0.5317948117	0.5319776	0.5292186008	0.5239237665
233	0.8072902052	0.7986490725	0.8010059109	0.8016255726	0.8080311778	0.5236159624	0.5318131678	0.5319070772	0.5291762158	0.5239554882
234	0.8072665565	0.7985078728	0.8010403425	0.8015551758	0.8079834676	0.5236121783	0.5319669212	0.5318640286	0.5291676937	0.5239673396
235	0.8073559245	0.7984781666	0.8010987043	0.8016570441	0.8078255784	0.5235434974	0.5319893764	0.5318056757	0.529039308	0.524056998
236	0.8074754432	0.798411041	0.8011872972	0.8016473605	0.8077813032	0.5234194511	0.5320112737	0.5317309876	0.5290454778	0.5240826921
237	0.8074895305	0.7983146554	0.8013014114	0.8017963086	0.807881304	0.5233884292	0.5320768498	0.5316098542	0.5288788174	0.5240132303
238	0.8075323022	0.7983038184	0.8012827	0.8017607598	0.8079194722	0.5233468665	0.5320498866	0.5316627785	0.5288804613	0.5239824806
239	0.8075589469	0.7982982087	0.8013572274	0.8018670876	0.8079662283	0.5233263682	0.5320435408	0.5315517806	0.5288014369	0.5239600343
240	0.8076042047	0.7982186524	0.8013776573	0.8020752836	0.8079445996	0.523240676	0.5320891681	0.5315320037	0.5285775394	0.523946418
241	0.8076922341	0.798232868	0.8013955413	0.8022358902	0.8079423095	0.5231666887	0.5320936158	0.5315335013	0.5284032859	0.5238786107
242	0.8077568061	0.7984123159	0.8013904498	0.8024061165	0.8080397021	0.5231370777	0.5319186743	0.5315343424	0.5282589873	0.5237686239
243	0.8079135508	0.7983874546	0.8013919136	0.8023562336	0.8081802883	0.5229897045	0.5319361122	0.5315339072	0.5282722889	0.5236594285
244	0.8080475392	0.7983421942	0.8014489389	0.8023809521	0.8082495636	0.5228731779	0.5319413415	0.5314702025	0.5282266661	0.5236120528
245	0.808156604	0.7983638682	0.801496863	0.8023684017	0.8082465738	0.5227342225	0.5319038019	0.5314369569	0.5282308629	0.5235857597
246	0.8081681415	0.7984243004	0.8015256303	0.8023514555	0.8083578978	0.5227258402	0.5318360854	0.5314189362	0.5282029549	0.5234329132
247	0.8081692252	0.7984376873	0.8015948753	0.8022823329	0.8083912949	0.5226921078	0.5317781508	0.5313458563	0.5282736031	0.5234444276
248	0.8083086955	0.7984796328	0.8015487968	0.8025053091	0.8083898318	0.5225467482	0.5317547268	0.5313171183	0.5281121106	0.5234474943
249	0.8084035455	0.7984850513	0.8015552249	0.8025273518	0.8084287634	0.5223944515	0.5316769968	0.531313433	0.5280876804	0.523393393
250	0.8084482933	0.7985278256	0.801579346	0.8025685706	0.8085089167	0.5223615082	0.5315422512	0.5312842349	0.5280736714	0.5232933683
251	0.808498778	0.7985201759	0.8015187567	0.8025688254	0.8085404691	0.5223305691	0.5315708275	0.5313092795	0.5280568603	0.5232493085
252	0.8085592704	0.7984921272	0.801566299	0.802568252	0.8086869714	0.5222707713	0.5315731119	0.5312406259	0.5280429198	0.5230951182
253	0.8085991099	0.7983376044	0.8015599345	0.8025420046	0.8087538294	0.5222573412	0.5316720364	0.5312038652	0.5280558129	0.5230495752
254	0.8086242248	0.7983216676	0.8015331403	0.8026381391	0.8088379903	0.52221447	0.5316447295	0.5311746599	0.5279486307	0.5230299456
255	0.8086920476	0.7983084082	0.8015304672	0.8026615198	0.808960383	0.5221562455	0.5316522365	0.5311519758	0.5279270348	0.522857359
256	0.8086826774	0.7985407025	0.8015613347	0.8025651304	0.8090121646	0.5221389662	0.5315029579	0.5311158004	0.5280192417	0.5228031424
257	0.8087334808	0.7985460572	0.8016722667	0.8025293905	0.8090242512	0.5220674786	0.5314806316	0.5309769015	0.5280285568	0.5228007077
258	0.8088217652	0.7986142666	0.8016982336	0.8025543001	0.8089811211	0.5220151886	0.5314180026	0.5309137115	0.5279880888	0.522886433
259	0.8089986528	0.7986510486	0.8018541621	0.8026234227	0.808978831	0.5218667467	0.5313458012	0.5307994593	0.527915696	0.522888785
260	0.8089306388	0.7986416141	0.8017809075	0.8026971323	0.809163756	0.5218953527	0.5313575095	0.5307754381	0.5278811108	0.5226806992
261	0.8088878033	0.7986337732	0.8018502798	0.8027779133	0.8092734896	0.5218917296	0.531339744	0.5307227909	0.5278134955	0.5225386531
262	0.8089539688	0.7986790973	0.8018302319	0.8027392429	0.8092986807	0.521825746	0.5312838145	0.5307732082	0.5278719862	0.5225119011
263	0.8089593232	0.798794862	0.8018262859	0.8028363968	0.8093667473	0.5217544817	0.531199127	0.5307754575	0.5277689159	0.5224258732
264	0.8089391804	0.7989226748	0.8018891029	0.8028641732	0.8093979816	0.5217607752	0.5310629154	0.5307244635	0.527750743	0.5224064051
265	0.8090253613	0.7989059731	0.8019319355	0.8029235486	0.8093900935	0.5216831546	0.5310839362	0.5307016743	0.5276997959	0.5223950936
266	0.8090091705	0.7989748837	0.8019820235	0.8029171779	0.8094481092	0.5216363552	0.5310058746	0.5306145103	0.5277177409	0.5223356312
267	0.8090219191	0.7990052273	0.8020313479	0.8029458462	0.8094531347	0.5216079015	0.5309789995	0.5305647095	0.5277037006	0.5223177039
268	0.8090249151	0.7989382929	0.8019796051	0.8029015695	0.8094792799	0.5216259166	0.5310664005	0.5305781712	0.5277105208	0.522314026
269	0.8091298365	0.7989843182	0.8019225798	0.8028698432	0.8094802341	0.5214672259	0.5310616005	0.5306464612	0.5277213058	0.522256883
270	0.8091057416	0.7989990438	0.8018736373	0.8028548083	0.8094416842	0.5214557695	0.5310985725	0.5307093416	0.5276655469	0.5222735983
271	0.8090891046	0.7989609868	0.801864027	0.8029410045	0.809403516	0.5214444455	0.5311001536	0.5307163749	0.5275788197	0.5223073691
272	0.8091691661	0.7989725888	0.8018211307	0.8030796956	0.8095899678	0.5213856861	0.5311100547	0.5306641953	0.5274086999	0.5221441716
273	0.8091935798	0.7989389303	0.8018655545	0.8030898888	0.8095542805	0.5213472343	0.5311484458	0.5305842698	0.5273356256	0.5221239868
274	0.8092592992	0.7990064385	0.801903932	0.8030557416	0.8095626139	0.5212763796	0.5310771072	0.5305402222	0.5273473097	0.5221036706
275	0.8093207477	0.7990079046	0.8019239799	0.8029576321	0.8096755282	0.5212343618	0.5310876718	0.5305106032	0.5273975844	0.5219303538
276	0.8093950724	0.7990509976	0.8020161369	0.8030370116	0.8097251469	0.5211776888	0.5310849128	0.5304139402	0.5273147948	0.5218964312
277	0.8094064824	0.7991341238	0.8019659852	0.8030342085	0.8099442324	0.5211419405	0.5309915343	0.5304541837	0.5272956195	0.5216924565
278	0.8093865308	0.7991215019	0.801942755	0.8031035859	0.8099916246	0.5211239901	0.5309870621	0.5304462206	0.5272266266	0.5216209271
279	0.8095603587	0.7990520813	0.8019084507	0.8031709884	0.8100028206	0.5209750474	0.5310415805	0.5304668283	0.5271507386	0.5216164561
280	0.809581394	0.7990338497	0.8019255074	0.803261453	0.81000721	0.5209439181	0.5310387273	0.5304516209	0.5270788806	0.5216140556
281	0.8096408027	0.799086441	0.8019175519	0.8032478834	0.8100161159	0.5208616045	0.530976372	0.5304682342	0.5270832264	0.5216378797
282	0.8096928173	0.7991511443	0.8018635815	0.8030428727	0.8100744496	0.5208290241	0.5308182839	0.5304685416	0.5272297702	0.5215453843
283	0.8097881772	0.7991166571	0.8019693583	0.8031534052	0.8100639534	0.5207480931	0.5309178406	0.5303764305	0.5271301873	0.5215205954
284	0.8097940416	0.7992809333	0.8019783958	0.803140154	0.8100778848	0.5207214588	0.5307297574	0.5303731679	0.527133776	0.5214824248
285	0.8097900895	0.799307707	0.8019990166	0.8032761058	0.8100583554	0.5207143621	0.5307203154	0.530277448	0.5269505534	0.521499133
286	0.8097818666	0.7993632307	0.8020930828	0.803285853	0.8100668796	0.5207779908	0.5307184709	0.5301849268	0.5269433918	0.5214532065
287	0.8098054517	0.7993442341	0.8021783026	0.8034239708	0.8100834828	0.5207747412	0.5307416287	0.5300822225	0.5267958029	0.5214430398
288	0.8098772903	0.7993802512	0.8023432049	0.8034922652	0.8100852004	0.5206849864	0.5307190882	0.5299730329	0.5267303084	0.5214486523
289	0.8098774816	0.7995981386	0.8023356313	0.8035817105	0.8100283297	0.520700142	0.5305347016	0.5299844335	0.5266468897	0.5214471873
290	0.8098946285	0.7996184101	0.8024238423	0.8036438253	0.8100659254	0.5206674735	0.5304662822	0.5298811123	0.5266134532	0.5213957991
291	0.8098739119	0.7995745522	0.8023900472	0.8036812853	0.8099902887	0.5206773165	0.5305064265	0.5299098842	0.5265685033	0.5214143955
292	0.8098909952	0.7996748263	0.8023790367	0.8037377301	0.8099793472	0.5206494449	0.5303973713	0.5299278288	0.5265089151	0.5214195608
293	0.8099159825	0.7997417607	0.8024247333	0.8037490063	0.810026803	0.5206078111	0.5303637669	0.5299047263	0.5265002652	0.5213982024
294	0.8100285532	0.799778479	0.8023862921	0.8038023295	0.8100280117	0.5205018433	0.5303245386	0.5299423728	0.5264678636	0.5213931772
295	0.8100272783	0.7998502582	0.8024505729	0.8038545696	0.8100239404	0.5205047706	0.530231907	0.5299097381	0.5263967633	0.5214094066
296	0.8100151033	0.7998631988	0.8025274552	0.8039169392	0.8100919434	0.5204978563	0.5302850692	0.5298505769	0.5263170176	0.5213586385
297	0.8099678696	0.7998600115	0.8024342799	0.8039366885	0.810092834	0.5204643968	0.5302873619	0.5299344281	0.5263118741	0.5213652249
298	0.809944412	0.799800408	0.802371463	0.8038463513	0.8101185339	0.5204879245	0.5303244493	0.5300072048	0.5263668296	0.521338873
299	0.809944667	0.7998313253	0.8024134046	0.8038877612	0.8103065124	0.5204963808	0.530278742	0.5299869177	0.5263487063	0.521198582
300	0.8098932899	0.7998611589	0.8024114953	0.8039507679	0.8104564499	0.520491961	0.5302604978	0.529979452	0.5262963125	0.5210744126
301	0.809837387	0.7998740996	0.8024150594	0.803943123	0.8104304319	0.5204978944	0.530204745	0.529993265	0.5262844924	0.5210725811
302	0.8099017678	0.7999079493	0.8022923532	0.8039669496	0.8104965901	0.5204646077	0.5301742357	0.5300820969	0.5262858449	0.520971962
303	0.8098511556	0.7997986231	0.8023350585	0.8040085506	0.8105187277	0.5204432626	0.5302340427	0.5300560575	0.5262604894	0.5209062005
304	0.8098986443	0.7998492382	0.8023577158	0.804191391	0.8105848223	0.5203711125	0.5302317241	0.5300298008	0.5261336455	0.5208493495
305	0.8098696411	0.7998481545	0.8023419957	0.804241274	0.8105960819	0.520377658	0.5302332851	0.530032276	0.5260980016	0.520813079
306	0.8098203676	0.7998231019	0.802406531	0.8042879078	0.8105881302	0.5204088843	0.5302412338	0.5299814015	0.5259704053	0.5208210426
307	0.8098164155	0.7998566329	0.8024581466	0.8042922399	0.8106074688	0.5204061866	0.5302492959	0.5299011003	0.5259924627	0.5207811228
308	0.8097332943	0.799896921	0.8024973514	0.80429963	0.8106315148	0.5204310333	0.530214898	0.5298345075	0.5259714964	0.5207528301
309	0.8097525447	0.8000311086	0.8025137717	0.8043213542	0.8105631937	0.5204042285	0.5301004102	0.5298315456	0.5259273992	0.5208184985
310	0.8097290872	0.8001280678	0.8025462303	0.8045118396	0.8105911201	0.5203800972	0.5299873082	0.529769785	0.525770296	0.5207774165
311	0.8098640955	0.800189775	0.8025836531	0.8044771827	0.8106992633	0.5202313927	0.5299528201	0.5297432772	0.5257896688	0.5206959776
312	0.8098892741	0.8001095812	0.8026138842	0.8044975691	0.8107922029	0.5202123275	0.5300551412	0.5297050422	0.5257578554	0.5205979153
313	0.8098911864	0.8001972334	0.8026315773	0.8045155346	0.8108328521	0.5201913641	0.5299943504	0.5296973884	0.5257191442	0.520578614
314	0.8098939911	0.8002697138	0.8026350141	0.8045053414	0.8108610966	0.5201567651	0.5299228665	0.5296710293	0.5257181155	0.5205652365
315	0.8099076959	0.8002377765	0.8026568441	0.8045419732	0.8108804988	0.5201526766	0.5299976889	0.5295881326	0.5256652233	0.5205618524
316	0.8099191059	0.8003173966	0.802677974	0.804646772	0.8109324711	0.5201358478	0.5299431971	0.5295361499	0.5255537247	0.5204882698
317	0.8099068035	0.8002971888	0.8026544256	0.8045968254	0.8109448758	0.5201010108	0.5299603932	0.5295261064	0.5255998965	0.520480081
318	0.8099097994	0.8002544145	0.8026284587	0.8046918132	0.8109358427	0.5200961872	0.5299467826	0.5295555515	0.5255440913	0.5204741506
319	0.8098723184	0.8002961051	0.8026802652	0.8047351343	0.8109154227	0.5200938859	0.5299269169	0.5294975037	0.5255062079	0.5204725853
320	0.8099073772	0.8002590043	0.8027002495	0.804716022	0.8109546087	0.5200634184	0.5299317118	0.5295058914	0.5255361314	0.5204355299
321	0.8099043812	0.8003269586	0.802733981	0.8046989484	0.810933807	0.5200216135	0.5298941997	0.5294495968	0.5255406902	0.5204005404
322	0.809973479	0.8004142921	0.8027424456	0.8047525901	0.8108427758	0.5199420662	0.5297816088	0.5294641165	0.5255059425	0.5205053272
323	0.8100304655	0.8004539428	0.8028039897	0.8047407405	0.8108944938	0.5198797662	0.5297389002	0.5293765829	0.5255100164	0.5204633305
324	0.810037286	0.800444317	0.8028155729	0.804795529	0.8109719116	0.5198705504	0.5297634106	0.5293721012	0.5254860662	0.5204010811
325	0.810044744	0.8004253841	0.8028652155	0.8048532479	0.8109719116	0.5198318407	0.5297713449	0.5293409308	0.5253911083	0.5203961123
326	0.8100858584	0.8003905144	0.8027838781	0.8048270004	0.8110037185	0.5197946103	0.529787437	0.5294184299	0.5254264779	0.5203612556
327	0.8101879751	0.8003601708	0.8027511013	0.804808143	0.811070322	0.5197144401	0.5298236656	0.5294377384	0.5254610745	0.520295667
328	0.8102533757	0.8004297189	0.8028542687	0.8047470476	0.8111382614	0.5196424475	0.5297733746	0.5293406467	0.5254867385	0.5202285308
329	0.8103082587	0.8004536878	0.8028192007	0.8047811311	0.8111728673	0.5195841568	0.5297747209	0.5293472592	0.5254903296	0.5201676121
330	0.8103808623	0.8005087015	0.8028271562	0.8048141315	0.8112894712	0.5195231722	0.5296675864	0.529346477	0.5255122474	0.5200822833
331	0.8104443506	0.8005785045	0.8028081266	0.8048447111	0.811415808	0.5194608328	0.5295732652	0.529359444	0.5254937204	0.5199528834
332	0.8104875048	0.8006629693	0.8028276017	0.8048438192	0.8114104008	0.5194220362	0.5295086052	0.5293271489	0.5254604007	0.5199459144
333	0.8105257508	0.8007317524	0.8028325023	0.8048930014	0.8114735692	0.519367687	0.5294478675	0.5292998795	0.5253883673	0.519878425
334	0.8105144045	0.8007017913	0.8028658519	0.8049009648	0.8115799313	0.5193706807	0.529470666	0.5292607735	0.5253633434	0.5197719705
335	0.8105355673	0.8006839421	0.8028150638	0.8048689837	0.8115298673	0.5193441826	0.5294863697	0.5293194291	0.5253352126	0.5197828154
336	0.8105368422	0.8007218716	0.80275562	0.8048611477	0.8114850833	0.5193366351	0.529467716	0.5293618165	0.5253344998	0.5198225991
337	0.8105443001	0.8006924205	0.8027331536	0.8048565607	0.8115301218	0.519303323	0.5295012397	0.5293858757	0.5253422183	0.5197314466
338	0.8105629769	0.8006057882	0.8027335354	0.8049383611	0.8115890281	0.5192835246	0.5295218958	0.5293764587	0.5252461098	0.5196939951
339	0.8106040276	0.8006621406	0.8027209339	0.8050729113	0.8115912545	0.5192367564	0.5294353879	0.5293715562	0.5251456852	0.5196898946
340	0.8106772049	0.8007545739	0.8027255163	0.80505055	0.8116915097	0.519165363	0.5293384057	0.5293258222	0.5251566237	0.5195674434
341	0.8106149277	0.8007524702	0.8026869478	0.8050518878	0.8117851491	0.5192263687	0.5293062557	0.5293546516	0.5251340387	0.5195010749
342	0.810595741	0.8007418244	0.802767967	0.8050638648	0.811849717	0.5192106785	0.5293192143	0.5292623219	0.5251185167	0.5194993002
343	0.8106307998	0.8008233569	0.8028430036	0.8051701289	0.8118188643	0.5191558502	0.529249785	0.5291966093	0.5250695784	0.5195395415
344	0.8106430385	0.8007879773	0.8027931702	0.8051486595	0.8117983171	0.5191287954	0.5292871328	0.529268083	0.5250651001	0.5195701547
345	0.8106651574	0.8008189584	0.8027794866	0.8051061029	0.8117357212	0.5191127288	0.5292685549	0.5292791306	0.5250320028	0.519554771
346	0.8105373521	0.8008558042	0.8028286837	0.8051303754	0.811770009	0.5192246851	0.5292165901	0.5292493261	0.5250247712	0.5195309712
347	0.8106062586	0.8008400586	0.802990022	0.8051244506	0.8118659385	0.5191655694	0.529279102	0.5291191999	0.5250248269	0.5194681183
348	0.8106414449	0.8008610952	0.8030051057	0.8051358543	0.8118976817	0.5191380318	0.5292406424	0.5290514443	0.5250231612	0.5194346958
349	0.8106658586	0.8008775419	0.8029835303	0.805165096	0.8119072874	0.5190770814	0.5292343882	0.5290809287	0.5250404808	0.5194386302
350	0.8106661773	0.8007926308	0.8030026235	0.8052068244	0.8118684194	0.5190192731	0.5292647453	0.5290424046	0.5249907457	0.519457874
351	0.8106563608	0.8008534455	0.8030176436	0.8051860558	0.8118170195	0.5190223668	0.5291925601	0.5290340739	0.5249994927	0.5194556721
352	0.8106991326	0.8008898451	0.8031182016	0.8052784316	0.8117955817	0.5189742465	0.5291240116	0.5289351082	0.5249316043	0.5194621516
353	0.8107109251	0.8008566966	0.8031756724	0.80537068	0.8117546781	0.5189322207	0.5291461004	0.5289040061	0.5248441552	0.5194683718
354	0.8106909097	0.8008834066	0.8032269697	0.8054031708	0.811797999	0.5189474006	0.5291252637	0.5288557364	0.5248131122	0.5194187652
355	0.8108519252	0.8008512781	0.8031919017	0.8053854601	0.8118005436	0.5188067832	0.5291373842	0.5288757365	0.5248461093	0.5194089264
356	0.81087806	0.8008739721	0.8032640743	0.8054661138	0.8117943731	0.5187261346	0.5291211807	0.5288078177	0.5247447315	0.5194202069
357	0.8109032386	0.8009587557	0.8032682112	0.8054849712	0.8117721719	0.5186869145	0.5290043755	0.5288042721	0.5246927957	0.5194451942
358	0.8108929122	0.8009475999	0.8032986332	0.8054526078	0.8118520071	0.5186955833	0.5290329299	0.5287703318	0.5247107704	0.5193663369
359	0.8108665224	0.8011062026	0.8033032792	0.8055347268	0.8118632031	0.5186774518	0.5289455726	0.5287694527	0.5246314322	0.5193965425
360	0.8108675423	0.8011259642	0.8033635504	0.8055215393	0.8117700726	0.5186823636	0.5289801759	0.5287362749	0.5246387666	0.5194966338
361	0.8107972972	0.8010907758	0.8034730822	0.8055304584	0.8117647291	0.5187631052	0.529014112	0.5286482234	0.5246293681	0.5194994902
362	0.810747195	0.801179193	0.8035843961	0.8054147019	0.8118137116	0.5187394535	0.5288674553	0.5285515234	0.5247451424	0.519435371
363	0.810704997	0.8012001657	0.8035499645	0.8054814673	0.8118085589	0.5187505097	0.5288311893	0.5285715332	0.5246693238	0.519425554
364	0.8107644694	0.8012261745	0.8035341171	0.8054463008	0.8118717909	0.5186916137	0.5287881382	0.5285652289	0.5247038787	0.5193615982
365	0.8107783017	0.8012144451	0.8035549924	0.8055719319	0.8118731268	0.5186986554	0.5287837996	0.5285692543	0.5245779227	0.5193618139
366	0.8107599437	0.8012377128	0.8035365356	0.8054631196	0.8118859768	0.5186707799	0.5287485161	0.5285845287	0.524647404	0.5193718232
367	0.8108022692	0.8012520558	0.8035074501	0.805547532	0.8118845773	0.5186047353	0.5287403351	0.5285881932	0.5245661601	0.5193534999
368	0.8108545387	0.8012312743	0.8035295984	0.8056358942	0.811915748	0.5185579922	0.5287656324	0.52852181	0.5244672931	0.5193196999
369	0.8108437661	0.801303691	0.8035829959	0.8056069073	0.8118175284	0.5185338046	0.528719669	0.5284822612	0.5244407364	0.5193983929
370	0.8108660762	0.8013829285	0.8035808957	0.8056358305	0.8119109133	0.5185062762	0.5286201361	0.5284875126	0.524415968	0.5193118978
371	0.8108859641	0.8013663543	0.8036081991	0.8056693406	0.8118396024	0.5184783505	0.5286590996	0.5284323677	0.5243207809	0.5193429126
372	0.8108955256	0.8013816536	0.8036314929	0.8056706785	0.8118820327	0.5184571766	0.5286449094	0.528406274	0.5243201831	0.5193034918
373	0.8109872522	0.8013646969	0.8036575234	0.8056696592	0.8119215368	0.5183330108	0.5286755855	0.5283862979	0.5243238639	0.5192438908
374	0.810977627	0.8013159304	0.8036227736	0.8056742461	0.812000227	0.5183322732	0.5286888241	0.5283877213	0.5243195218	0.5191741813
375	0.8109404647	0.8013241538	0.803671016	0.805639207	0.8120769451	0.5183213528	0.5286673767	0.5283086338	0.5243281893	0.5190645909
376	0.8109935628	0.8013727928	0.8036675156	0.8056228979	0.8120469194	0.5182043886	0.5285776408	0.5283217483	0.5243126337	0.5190748114
377	0.8110905164	0.8014249378	0.803596934	0.8056904915	0.8120920851	0.5181544826	0.528501969	0.5283114312	0.5242534328	0.5190403985
378	0.8111334156	0.8014564926	0.8035738948	0.8056998565	0.8121076069	0.5181008924	0.5284839699	0.5283203712	0.5242544575	0.5190075354
379	0.8111596141	0.8014651622	0.8035505373	0.8057124706	0.8121035992	0.5180637742	0.5284179773	0.5283243187	0.5242511045	0.5189990729
380	0.8111928881	0.8014298464	0.8035689305	0.8056555798	0.8121015636	0.5180041114	0.5284315985	0.5282960632	0.5242657883	0.5189899571
381	0.8112358511	0.8015742972	0.8036110631	0.8056488905	0.8120924668	0.5179967999	0.5283734334	0.5282527223	0.5242726915	0.5189777492
382	0.8112339388	0.8016282909	0.803736315	0.8056443673	0.812123892	0.5179967731	0.5283380961	0.528193599	0.5242605848	0.5189662184
383	0.8112371259	0.8017164531	0.8036615966	0.8056453866	0.8120747822	0.5179682305	0.5282940024	0.5282679303	0.5242385278	0.5190056923
384	0.8112616671	0.8017652834	0.8036867361	0.805640736	0.8120839426	0.5179690088	0.5282850402	0.5282392545	0.5242446599	0.5190075143
385	0.8112494284	0.8017846625	0.8037274685	0.8056263381	0.812135915	0.5179658518	0.5282966477	0.5282205459	0.5242598528	0.5189382434
386	0.8112346399	0.8019794097	0.8038203892	0.8055811058	0.8121128868	0.5179793635	0.5281011308	0.5281211684	0.5243150315	0.5189529171
387	0.8112622408	0.801967234	0.8038457832	0.8056994106	0.812135088	0.5179463486	0.5281123197	0.528115698	0.5241786864	0.5189434819
388	0.8112683601	0.801945815	0.8038581302	0.8057139996	0.8121233831	0.5179583126	0.5281385567	0.5280874076	0.5241423633	0.5189392716
389	0.8113760226	0.8018598202	0.8038013595	0.805883334	0.8120317158	0.5178751896	0.5282155332	0.5281575067	0.5240421887	0.5190229094
390	0.8114460764	0.801907758	0.8037895217	0.8058659419	0.8119320331	0.5178320684	0.5281492966	0.5281397902	0.5240486684	0.5191311971
