iter	Accuracy	Logloss
878	0.8156424581	0.5622499805
879	0.8156424581	0.5621221914
880	0.8156424581	0.5621405188
881	0.8156424581	0.562119876
882	0.8156424581	0.5620824504
883	0.8156424581	0.5621802194
884	0.8156424581	0.564043244
885	0.8156424581	0.5642734654
886	0.8156424581	0.5644685068
887	0.8156424581	0.564493321
888	0.8156424581	0.5645207488
889	0.8156424581	0.5661971019
890	0.8156424581	0.5680699945
891	0.8156424581	0.5680217649
892	0.8156424581	0.5702959469
893	0.8156424581	0.5702637878
894	0.8156424581	0.5702650409
895	0.8156424581	0.5702717697
896	0.8156424581	0.5706185091
897	0.8156424581	0.5704131441
898	0.8156424581	0.5705528062
899	0.8156424581	0.5703434921
900	0.8156424581	0.5703825854
901	0.8156424581	0.5703524743
902	0.8156424581	0.5713711404
903	0.8156424581	0.5698878853
904	0.8156424581	0.5697092628
905	0.8156424581	0.5696894677
906	0.8156424581	0.5697270175
907	0.8156424581	0.5713915038
908	0.8156424581	0.573030054
909	0.8156424581	0.5727438323
910	0.8156424581	0.5727288882
911	0.8156424581	0.5730506754
912	0.8156424581	0.5729754875
913	0.8156424581	0.5726535337
914	0.8156424581	0.5727197581
915	0.8156424581	0.5730552294
916	0.8156424581	0.5730441147
917	0.8156424581	0.5730237473
918	0.8156424581	0.5731693011
919	0.8156424581	0.5731974507
920	0.8156424581	0.5730689978
921	0.8156424581	0.5731571081
922	0.8156424581	0.5747486678
923	0.8156424581	0.5746046066
924	0.8156424581	0.5764566923
925	0.8156424581	0.5764455634
926	0.8156424581	0.5764025023
927	0.8156424581	0.5764082137
928	0.8156424581	0.5764832423
929	0.8156424581	0.5769388257
930	0.8156424581	0.576633121
931	0.8156424581	0.5765569489
932	0.8156424581	0.5766065184
933	0.8156424581	0.576728173
934	0.8156424581	0.5767915953
935	0.8156424581	0.5767090886
936	0.8156424581	0.5766628947
937	0.8156424581	0.5763794853
938	0.8156424581	0.5776442014
939	0.8156424581	0.579643708
940	0.8156424581	0.5792348768
941	0.8156424581	0.5789750589
942	0.8156424581	0.5787037725
943	0.8156424581	0.5786333352
944	0.8156424581	0.5789122152
945	0.8156424581	0.5791962418
946	0.8156424581	0.5809926063
947	0.8156424581	0.5807259518
948	0.8156424581	0.5806778583
949	0.8156424581	0.5824024156
950	0.8156424581	0.5826097783
951	0.8156424581	0.5826983598
952	0.8156424581	0.5824313022
953	0.8156424581	0.5840707481
954	0.8156424581	0.5873761791
955	0.8156424581	0.58741056
956	0.8156424581	0.5872293163
957	0.8156424581	0.5877958181
958	0.8156424581	0.5882766274
959	0.8156424581	0.5883467013
960	0.8156424581	0.5882338161
961	0.8156424581	0.5883129246
962	0.8156424581	0.5882504132
963	0.8156424581	0.5884010885
964	0.8156424581	0.5885558547
965	0.8156424581	0.588571014
966	0.8156424581	0.5885273001
967	0.8156424581	0.588588185
968	0.8156424581	0.5883218988
969	0.8156424581	0.5883162503
970	0.8156424581	0.5887523063
971	0.8156424581	0.5891832735
972	0.8100558659	0.5880990727
973	0.8100558659	0.5881174205
974	0.8100558659	0.5879996195
975	0.8100558659	0.588042536
976	0.8100558659	0.5880296656
977	0.8100558659	0.5880769154
978	0.8100558659	0.5884408624
979	0.8100558659	0.590162564
980	0.8100558659	0.5901966424
981	0.8100558659	0.5919911886
982	0.8100558659	0.5923446885
983	0.8100558659	0.5924140975
984	0.8100558659	0.5924940534
985	0.8100558659	0.5924915745
986	0.8100558659	0.5924812724
987	0.8100558659	0.5924109695
988	0.8100558659	0.5923526825
989	0.8100558659	0.5944965183
990	0.8100558659	0.5943689201
991	0.8100558659	0.5940635214
992	0.8100558659	0.5940613291
993	0.8100558659	0.5941463435
994	0.8100558659	0.5941918092
995	0.8100558659	0.5943241634
996	0.8100558659	0.5943014833
997	0.8100558659	0.5942365829
998	0.8100558659	0.5941315512
999	0.8100558659	0.5941038299
1000	0.8100558659	0.5958691423
1001	0.8100558659	0.5975470546
1002	0.8100558659	0.5976076318
1003	0.8100558659	0.5976230848
1004	0.8100558659	0.5975317974
1005	0.8100558659	0.5992335708
1006	0.8100558659	0.5993567958
1007	0.8100558659	0.5986961859
1008	0.8100558659	0.5986501002
1009	0.8100558659	0.5986592996
1010	0.8100558659	0.5988459499
1011	0.8100558659	0.598936078
1012	0.8100558659	0.5985667631
1013	0.8100558659	0.5983945417
1014	0.8100558659	0.5999039483
1015	0.8100558659	0.5996746281
1016	0.8100558659	0.6015260437
1017	0.8100558659	0.6016304738
1018	0.8100558659	0.6015255792
1019	0.8100558659	0.6015034679
1020	0.8100558659	0.6014226731
1021	0.8100558659	0.6015710032
1022	0.8100558659	0.6017620621
1023	0.8100558659	0.6021463703
1024	0.8100558659	0.6022516806
1025	0.8100558659	0.6024389076
1026	0.8100558659	0.6025432257
1027	0.8100558659	0.6030069298
1028	0.8100558659	0.6026282151
1029	0.8100558659	0.6026803831
1030	0.8100558659	0.6026073502
1031	0.8044692737	0.6027986725
1032	0.8100558659	0.6030826184
1033	0.8100558659	0.6031724651
1034	0.8100558659	0.6042855669
1035	0.8100558659	0.6060332739
1036	0.8100558659	0.6064396569
1037	0.8100558659	0.6065803554
1038	0.8100558659	0.6070740727
1039	0.8100558659	0.6068179991
1040	0.8100558659	0.6043281797
1041	0.8044692737	0.604159278
1042	0.8044692737	0.6042888802
1043	0.8044692737	0.6043013688
1044	0.8044692737	0.6042004464
1045	0.8044692737	0.6043394962
1046	0.8044692737	0.6042656609
1047	0.8044692737	0.6060111138
1048	0.8044692737	0.6058184881
1049	0.8044692737	0.6076570505
1050	0.8100558659	0.6077158499
1051	0.8044692737	0.6077340568
1052	0.8100558659	0.6080033122
1053	0.8100558659	0.6082577128
1054	0.8100558659	0.608697851
1055	0.8100558659	0.6085410033
1056	0.8100558659	0.6082890384
1057	0.8100558659	0.6080269523
1058	0.8100558659	0.6077287418
1059	0.8100558659	0.6078240057
1060	0.8100558659	0.6083450212
1061	0.8100558659	0.6086966591
1062	0.8044692737	0.6087913922
1063	0.8044692737	0.6089493005
1064	0.8044692737	0.6076383508
1065	0.8044692737	0.6077856499
1066	0.8044692737	0.607886343
1067	0.8044692737	0.6094287572
1068	0.8044692737	0.6094322853
1069	0.8044692737	0.6094932957
1070	0.8044692737	0.6094664483
1071	0.8044692737	0.6097722844
1072	0.8044692737	0.6101447767
1073	0.8044692737	0.6123436743
1074	0.8044692737	0.6124454566
1075	0.8044692737	0.6124492183
1076	0.8044692737	0.6124797612
1077	0.8044692737	0.6124595626
1078	0.8044692737	0.6106930712
1079	0.8044692737	0.6106495877
1080	0.8044692737	0.6112581633
1081	0.8044692737	0.6110827738
1082	0.8044692737	0.6109671218
1083	0.8044692737	0.6108960963
1084	0.8044692737	0.6126293915
1085	0.8044692737	0.6126051436
1086	0.8044692737	0.6123669965
1087	0.8044692737	0.6139453718
1088	0.8044692737	0.6138187716
1089	0.8044692737	0.6139280464
1090	0.8044692737	0.6140064885
1091	0.8044692737	0.6174678266
1092	0.8044692737	0.6178572537
1093	0.8044692737	0.6196367168
1094	0.8044692737	0.619297552
1095	0.8044692737	0.6194439258
1096	0.8044692737	0.6210166129
1097	0.8044692737	0.6209782775
1098	0.8044692737	0.6213934379
1099	0.8044692737	0.621209213
1100	0.8044692737	0.6212369576
1101	0.8044692737	0.6229194126
1102	0.8044692737	0.6229357026
1103	0.8044692737	0.6229645803
1104	0.8044692737	0.623462787
1105	0.8044692737	0.62348288
1106	0.8044692737	0.6235531686
1107	0.8044692737	0.6236758339
1108	0.8044692737	0.623450219
1109	0.8044692737	0.6234086046
1110	0.8044692737	0.6233402144
1111	0.8044692737	0.6230414861
1112	0.8044692737	0.6211844918
1113	0.8044692737	0.6213628933
1114	0.8044692737	0.6212959176
1115	0.8044692737	0.6213036048
1116	0.8044692737	0.6218536085
1117	0.8044692737	0.6218303944
1118	0.8044692737	0.6232499017
1119	0.8100558659	0.623258084
1120	0.8100558659	0.6233215315
1121	0.8044692737	0.6253368913
1122	0.8100558659	0.6254414432
1123	0.8100558659	0.626950951
1124	0.8100558659	0.6268967348
1125	0.8100558659	0.6268935999
1126	0.8100558659	0.6270873607
1127	0.8100558659	0.6271270782
1128	0.8100558659	0.628972201
1129	0.8100558659	0.6305530247
1130	0.8100558659	0.6306638213
1131	0.8100558659	0.630445974
1132	0.8100558659	0.6320446728
1133	0.8100558659	0.6322048339
1134	0.8100558659	0.6323942664
1135	0.8100558659	0.6308749551
1136	0.8100558659	0.6309367431
1137	0.8100558659	0.6309555577
1138	0.8100558659	0.6310608178
1139	0.8100558659	0.63113733
1140	0.8100558659	0.6309996291
1141	0.8100558659	0.6311523615
1142	0.8100558659	0.630028657
1143	0.8100558659	0.6300875772
1144	0.8100558659	0.63006648
1145	0.8100558659	0.6299464917
1146	0.8100558659	0.6295370134
1147	0.8100558659	0.6290813677
1148	0.8100558659	0.6291670731
1149	0.8100558659	0.6292581594
1150	0.8100558659	0.6290148818
1151	0.8100558659	0.6289895708
1152	0.8100558659	0.6288143628
1153	0.8100558659	0.629333576
1154	0.8100558659	0.6294032658
1155	0.8100558659	0.6295743656
1156	0.8100558659	0.6296525964
1157	0.8100558659	0.6296711312
1158	0.8100558659	0.6296104096
1159	0.8100558659	0.6296055556
1160	0.8100558659	0.6295880761
1161	0.8100558659	0.631305312
1162	0.8100558659	0.6313685411
1163	0.8100558659	0.6313730482
1164	0.8100558659	0.6315107776
1165	0.8100558659	0.6315029969
1166	0.8100558659	0.6315140165
1167	0.8100558659	0.6315344817
1168	0.8100558659	0.6316778482
1169	0.8100558659	0.6318051104
1170	0.8100558659	0.6319742216
1171	0.8100558659	0.6322073158
1172	0.8100558659	0.6331662738
1173	0.8100558659	0.6333370826
1174	0.8100558659	0.6329128145
1175	0.8100558659	0.633245597
1176	0.8100558659	0.6328717148
1177	0.8100558659	0.6346054421
1178	0.8100558659	0.635039293
1179	0.8100558659	0.6349637763
1180	0.8100558659	0.6350075139
1181	0.8100558659	0.6347881205
1182	0.8100558659	0.6347726361
1183	0.8100558659	0.6348810402
1184	0.8100558659	0.6348752382
1185	0.8100558659	0.636411526
1186	0.8100558659	0.636709153
1187	0.8100558659	0.6368280241
1188	0.8100558659	0.636795222
1189	0.8100558659	0.6366017567
1190	0.8100558659	0.636677997
1191	0.8100558659	0.6383433051
1192	0.8100558659	0.6383082316
1193	0.8100558659	0.637955329
1194	0.8100558659	0.6379356702
1195	0.8100558659	0.6372067749
1196	0.8100558659	0.6363355583
1197	0.8100558659	0.6360484146
1198	0.8100558659	0.6357480152
1199	0.8100558659	0.6371646531
1200	0.8100558659	0.6371461036
1201	0.8100558659	0.6373274812
1202	0.8100558659	0.6373585777
1203	0.8100558659	0.637468699
1204	0.8100558659	0.6373245615
1205	0.8100558659	0.637459219
1206	0.8100558659	0.6377891817
1207	0.8100558659	0.6378440659
1208	0.8100558659	0.6379449869
1209	0.8100558659	0.638057363
1210	0.8100558659	0.6379464152
1211	0.8100558659	0.637912295
1212	0.8100558659	0.6378952193
1213	0.8100558659	0.637496781
1214	0.8100558659	0.6373449426
1215	0.8100558659	0.6373915567
1216	0.8100558659	0.6375871707
1217	0.8100558659	0.6376611584
1218	0.8100558659	0.6376700857
1219	0.8100558659	0.6371589299
1220	0.8100558659	0.6368710739
1221	0.8100558659	0.6390431478
1222	0.8100558659	0.6390431338
1223	0.8100558659	0.6397372013
1224	0.8100558659	0.6397154649
1225	0.8100558659	0.6395690068
1226	0.8100558659	0.6396901036
1227	0.8100558659	0.6396002087
1228	0.8100558659	0.6397640417
1229	0.8100558659	0.6404529601
1230	0.8100558659	0.6403986494
1231	0.8100558659	0.6424623618
1232	0.8100558659	0.64346806
1233	0.8100558659	0.6437274188
1234	0.8100558659	0.6440171968
1235	0.8100558659	0.6441319947
1236	0.8100558659	0.6442237207
1237	0.8100558659	0.6418989622
1238	0.8100558659	0.6414636688
1239	0.8100558659	0.6414752122
1240	0.8100558659	0.6415268148
1241	0.8100558659	0.6411434901
1242	0.8100558659	0.6425919121
1243	0.8100558659	0.6425501274
1244	0.8100558659	0.6426193864
1245	0.8100558659	0.6426940277
1246	0.8100558659	0.6428045022
1247	0.8100558659	0.6428401475
1248	0.8100558659	0.6441590914
1249	0.8100558659	0.6463790723
1250	0.8100558659	0.6465594718
1251	0.8100558659	0.6480315131
1252	0.8100558659	0.6480181007
1253	0.8100558659	0.6480655754
1254	0.8100558659	0.6497981806
1255	0.8100558659	0.650398577
1256	0.8100558659	0.650682402
1257	0.8100558659	0.6507570024
1258	0.8100558659	0.6507596695
1259	0.8100558659	0.6508138218
1260	0.8100558659	0.6508607462
1261	0.8100558659	0.6521473787
1262	0.8100558659	0.6522007754
1263	0.8100558659	0.6522128617
1264	0.8100558659	0.652433738
1265	0.8100558659	0.6525090329
1266	0.8100558659	0.6525914009
1267	0.8100558659	0.653049246
1268	0.8100558659	0.6529968934
1269	0.8100558659	0.6528213704
1270	0.8100558659	0.6527874249
1271	0.8100558659	0.6531742709
1272	0.8100558659	0.6546577966
1273	0.8100558659	0.6546838971
1274	0.8100558659	0.6575753574
1275	0.8100558659	0.6593130518
1276	0.8100558659	0.659370835
1277	0.8100558659	0.6595978348
1278	0.8100558659	0.6596359119
1279	0.8100558659	0.6612658638
1280	0.8100558659	0.6629605151
1281	0.8100558659	0.6620147617
1282	0.8100558659	0.6620517889
1283	0.8100558659	0.6620984141
1284	0.8100558659	0.6621049802
1285	0.8100558659	0.6620547368
1286	0.8100558659	0.6621267668
1287	0.8100558659	0.6637162176
1288	0.8100558659	0.6634878408
1289	0.8100558659	0.6634937003
1290	0.8100558659	0.6641715247
1291	0.8100558659	0.6642239905
1292	0.8100558659	0.6641664645
1293	0.8100558659	0.6640389442
1294	0.8100558659	0.6639127048
1295	0.8100558659	0.6636273288
1296	0.8100558659	0.6635878734
1297	0.8100558659	0.6635725545
1298	0.8100558659	0.665094803
1299	0.8100558659	0.6649964871
1300	0.8100558659	0.6651308518
1301	0.8100558659	0.6651228621
1302	0.8100558659	0.6655231739
1303	0.8100558659	0.665303887
1304	0.8100558659	0.6642975993
1305	0.8100558659	0.6648417159
1306	0.8100558659	0.6650493768
1307	0.8100558659	0.6664155234
1308	0.8100558659	0.6677722683
1309	0.8100558659	0.6695920414
1310	0.8100558659	0.6696192444
1311	0.8100558659	0.6695928484
1312	0.8100558659	0.6697048008
1313	0.8100558659	0.6697337959
1314	0.8100558659	0.6697456272
1315	0.8100558659	0.6697294188
1316	0.8100558659	0.6721119454
1317	0.8100558659	0.6753382621
1318	0.8100558659	0.6769799861
1319	0.8100558659	0.6770703695
1320	0.8100558659	0.6769058444
1321	0.8100558659	0.6767504567
1322	0.8100558659	0.676721682
1323	0.8100558659	0.6782420902
1324	0.8100558659	0.6795159504
1325	0.8100558659	0.6796007444
1326	0.8100558659	0.6814409122
1327	0.8100558659	0.68168739
1328	0.8100558659	0.6831591177
1329	0.8100558659	0.6832870234
1330	0.8100558659	0.6836392818
1331	0.8100558659	0.6850190187
1332	0.8100558659	0.6852770339
1333	0.8100558659	0.6850576582
1334	0.8100558659	0.6867614327
1335	0.8100558659	0.6877845222
1336	0.8100558659	0.6878773642
1337	0.8100558659	0.6879407947
1338	0.8100558659	0.6878268541
1339	0.8100558659	0.6877606579
1340	0.8100558659	0.6894936723
1341	0.8100558659	0.6895050924
1342	0.8100558659	0.6895507016
1343	0.8100558659	0.6897786133
1344	0.8100558659	0.6909774043
1345	0.8100558659	0.6910414223
1346	0.8100558659	0.691204824
1347	0.8044692737	0.6921334301
1348	0.8044692737	0.691902009
1349	0.8044692737	0.6927354405
1350	0.8044692737	0.6927948853
1351	0.8044692737	0.6928614112
1352	0.8044692737	0.6945193804
1353	0.8044692737	0.6943734533
1354	0.8044692737	0.6943389374
1355	0.8044692737	0.6943317604
1356	0.8044692737	0.6943113767
1357	0.8044692737	0.6941786835
1358	0.8044692737	0.6959660941
1359	0.8044692737	0.6970099008
1360	0.8044692737	0.6987120668
1361	0.8044692737	0.698789806
1362	0.8044692737	0.7004395022
1363	0.8044692737	0.7005233514
1364	0.8044692737	0.7022679136
1365	0.8044692737	0.7025203283
1366	0.8044692737	0.7024971361
1367	0.8044692737	0.7025475351
1368	0.8044692737	0.7027309836
1369	0.8044692737	0.703076707
1370	0.8044692737	0.7031665267
1371	0.8100558659	0.7029318428
1372	0.8100558659	0.7029914774
1373	0.8100558659	0.7047795785
1374	0.8100558659	0.7060886509
1375	0.8100558659	0.7068090191
1376	0.8100558659	0.7069074718
1377	0.8100558659	0.7067525321
1378	0.8100558659	0.7108862522
1379	0.8100558659	0.7107211794
1380	0.8100558659	0.7100273521
1381	0.8100558659	0.7100289646
1382	0.8100558659	0.7100288608
1383	0.8100558659	0.7099960032
1384	0.8100558659	0.7100488211
1385	0.8100558659	0.7114779167
1386	0.8100558659	0.7091265958
1387	0.8100558659	0.7091711223
1388	0.8100558659	0.7092254091
1389	0.8100558659	0.7095404704
1390	0.8100558659	0.7102480833
1391	0.8100558659	0.710217585
1392	0.8100558659	0.7105617494
1393	0.8100558659	0.7103175123
1394	0.8100558659	0.7120449475
1395	0.8100558659	0.7138293786
1396	0.8100558659	0.713641833
1397	0.8100558659	0.7146561808
1398	0.8100558659	0.716472378
1399	0.8100558659	0.7158800394
1400	0.8100558659	0.7162253207
1401	0.8100558659	0.7165194487
1402	0.8100558659	0.7182799548
1403	0.8100558659	0.7184119714
1404	0.8100558659	0.718898923
1405	0.8100558659	0.7185739689
1406	0.8100558659	0.718588001
1407	0.8100558659	0.7183294963
1408	0.8100558659	0.7177062306
1409	0.8100558659	0.7194165351
1410	0.8100558659	0.7201130186
1411	0.8100558659	0.7203229646
1412	0.8100558659	0.7201652526
1413	0.8100558659	0.7202082022
1414	0.8100558659	0.7205843516
1415	0.8100558659	0.7204634169
1416	0.8100558659	0.7205698907
1417	0.8100558659	0.7213739285
1418	0.8100558659	0.7211310543
1419	0.8100558659	0.7211313769
1420	0.8100558659	0.7211322919
1421	0.8100558659	0.7211549961
1422	0.8100558659	0.7212422465
1423	0.8100558659	0.7210161361
1424	0.8100558659	0.7213074582
1425	0.8100558659	0.7213134371
1426	0.8156424581	0.7208760348
1427	0.8156424581	0.7208088494
1428	0.8156424581	0.7210200646
1429	0.8156424581	0.721135618
1430	0.8156424581	0.7213645538
1431	0.8156424581	0.7215895487
1432	0.8156424581	0.7209176765
1433	0.8156424581	0.720815681
1434	0.8156424581	0.7225981886
1435	0.8156424581	0.7225467769
1436	0.8156424581	0.7242848502
1437	0.8156424581	0.7245387681
1438	0.8156424581	0.7246432477
1439	0.8156424581	0.7246989269
1440	0.8156424581	0.7249134605
1441	0.8156424581	0.7249344265
1442	0.8156424581	0.7249246946
1443	0.8156424581	0.7250441827
1444	0.8156424581	0.7251709566
1445	0.8156424581	0.7240150356
1446	0.8156424581	0.7239900545
1447	0.8156424581	0.7239257967
1448	0.8156424581	0.7238971928
1449	0.8156424581	0.7231025961
1450	0.8156424581	0.7232316075
1451	0.8156424581	0.7232169464
1452	0.8156424581	0.7237519668
1453	0.8156424581	0.723668044
1454	0.8156424581	0.7235731398
1455	0.8156424581	0.7234525135
1456	0.8156424581	0.7250058725
1457	0.8156424581	0.725054962
1458	0.8156424581	0.7250344153
1459	0.8156424581	0.7253817129
1460	0.8156424581	0.7268186597
1461	0.8156424581	0.7269466742
1462	0.8156424581	0.7272092768
1463	0.8156424581	0.7273936093
1464	0.8156424581	0.7274257394
1465	0.8156424581	0.7275264352
1466	0.8156424581	0.7271340981
1467	0.8156424581	0.7272055806
1468	0.8156424581	0.7270344527
1469	0.8156424581	0.7271393822
1470	0.8156424581	0.7270871112
1471	0.8156424581	0.7288306396
1472	0.8156424581	0.7289338978
1473	0.8156424581	0.7306807405
1474	0.8156424581	0.7326076607
1475	0.8156424581	0.7325529802
1476	0.8156424581	0.73239117
1477	0.8156424581	0.7324718696
1478	0.8156424581	0.7324478978
1479	0.8156424581	0.7324256855
1480	0.8156424581	0.7321515966
1481	0.8156424581	0.7322261421
1482	0.8156424581	0.7322652298
1483	0.8156424581	0.7325103098
1484	0.8156424581	0.7322438707
1485	0.8156424581	0.7325271609
1486	0.8156424581	0.7321115536
1487	0.8156424581	0.7314332171
1488	0.8156424581	0.7314157655
1489	0.8156424581	0.7314022846
1490	0.8156424581	0.7331445454
1491	0.8156424581	0.7334833799
1492	0.8156424581	0.7333013394
1493	0.8156424581	0.733338066
1494	0.8156424581	0.7331871243
1495	0.8156424581	0.7348468807
1496	0.8156424581	0.7346066199
1497	0.8156424581	0.7345506057
1498	0.8156424581	0.7342545305
1499	0.8156424581	0.7361209958
1500	0.8156424581	0.7361305168
1501	0.8156424581	0.7361070456
1502	0.8156424581	0.7360740452
1503	0.8156424581	0.7361432713
1504	0.8156424581	0.7373685193
1505	0.8156424581	0.7374782363
1506	0.8156424581	0.7374151925
1507	0.8156424581	0.7376333491
1508	0.8156424581	0.7385314899
1509	0.8156424581	0.7383930515
1510	0.8156424581	0.7396750169
1511	0.8156424581	0.7413580509
1512	0.8156424581	0.7414983311
1513	0.8156424581	0.7413281572
1514	0.8156424581	0.7412045639
1515	0.8156424581	0.7421757418
1516	0.8156424581	0.7422192883
1517	0.8156424581	0.7436126222
1518	0.8156424581	0.7435872311
1519	0.8156424581	0.7436525244
1520	0.8156424581	0.7436952452
1521	0.8156424581	0.7443239198
1522	0.8156424581	0.7461240706
1523	0.8156424581	0.7471601845
1524	0.8156424581	0.7472149174
1525	0.8156424581	0.749380378
1526	0.8156424581	0.7490161931
1527	0.8156424581	0.7508523465
1528	0.8156424581	0.7508747995
1529	0.8156424581	0.7511184209
1530	0.8156424581	0.7511612306
1531	0.8156424581	0.7531273833
1532	0.8156424581	0.7531570138
1533	0.8156424581	0.7532575778
1534	0.8156424581	0.7533341957
1535	0.8100558659	0.7609434711
1536	0.8100558659	0.7610032441
1537	0.8100558659	0.7607461978
1538	0.8100558659	0.7607154144
1539	0.8100558659	0.7607031515
1540	0.8100558659	0.7607972225
1541	0.8100558659	0.7605475232
1542	0.8100558659	0.7618794765
1543	0.8100558659	0.7635349177
1544	0.8100558659	0.7633997393
1545	0.8100558659	0.7635096089
1546	0.8100558659	0.7635821317
1547	0.8100558659	0.7636956139
1548	0.8100558659	0.7625622106
1549	0.8100558659	0.7626146153
1550	0.8100558659	0.7643447924
1551	0.8100558659	0.7660245764
1552	0.8100558659	0.7660805297
1553	0.8100558659	0.7675572677
1554	0.8100558659	0.7675596054
1555	0.8100558659	0.7675482395
1556	0.8100558659	0.7675775776
1557	0.8100558659	0.7693566472
1558	0.8100558659	0.7692545045
1559	0.8100558659	0.769296595
1560	0.8100558659	0.7692571854
1561	0.8100558659	0.7689334116
1562	0.8100558659	0.7694999129
1563	0.8100558659	0.7696459363
1564	0.8100558659	0.7696298647
1565	0.8100558659	0.76952279
1566	0.8100558659	0.7697561158
1567	0.8100558659	0.7697737734
1568	0.8100558659	0.7714959555
1569	0.8100558659	0.7714261022
1570	0.8100558659	0.7745603722
1571	0.8100558659	0.7750025883
1572	0.8100558659	0.774914199
1573	0.8100558659	0.774888948
1574	0.8100558659	0.7747553769
1575	0.8100558659	0.7727170349
1576	0.8100558659	0.772693628
1577	0.8100558659	0.77278745
1578	0.8100558659	0.7726693216
1579	0.8100558659	0.7726173781
1580	0.8100558659	0.7727407744
1581	0.8100558659	0.7725235917
1582	0.8100558659	0.7724560201
1583	0.8100558659	0.7727290944
1584	0.8100558659	0.7727689417
1585	0.8100558659	0.7721803557
1586	0.8100558659	0.773803519
1587	0.8100558659	0.7738088082
1588	0.8100558659	0.773951783
1589	0.8100558659	0.7737456544
1590	0.8100558659	0.7736650885
1591	0.8100558659	0.7753263738
1592	0.8100558659	0.7752425224
1593	0.8100558659	0.7756133722
1594	0.8100558659	0.7758620159
1595	0.8100558659	0.7774855523
1596	0.8100558659	0.7775861515
1597	0.8156424581	0.7790006976
1598	0.8156424581	0.7804650115
1599	0.8156424581	0.7804219444
1600	0.8156424581	0.780398605
1601	0.8156424581	0.7805652322
1602	0.8156424581	0.7809482335
1603	0.8156424581	0.7808965874
1604	0.8156424581	0.7811937949
1605	0.8156424581	0.7811317146
1606	0.8156424581	0.78122265
1607	0.8156424581	0.7812655803
1608	0.8156424581	0.7812485332
1609	0.8156424581	0.7812997472
1610	0.8156424581	0.7823143495
1611	0.8156424581	0.7821280049
1612	0.8156424581	0.7838296799
1613	0.8156424581	0.785652674
1614	0.8156424581	0.7853231482
1615	0.8156424581	0.786965902
1616	0.8156424581	0.7887358005
1617	0.8156424581	0.7887700289
1618	0.8156424581	0.7886041881
1619	0.8156424581	0.7886567835
1620	0.8156424581	0.7886964823
1621	0.8156424581	0.7884249034
1622	0.8156424581	0.7882966081
1623	0.8156424581	0.7883856785
1624	0.8156424581	0.7882238268
1625	0.8156424581	0.7884790035
1626	0.8156424581	0.7898364312
1627	0.8156424581	0.7898568976
1628	0.8156424581	0.7902704978
1629	0.8156424581	0.7900297055
1630	0.8156424581	0.7917844044
1631	0.8156424581	0.7915780898
1632	0.8156424581	0.7915816763
1633	0.8156424581	0.7917879064
1634	0.8156424581	0.7918598301
1635	0.8156424581	0.7915131826
1636	0.8156424581	0.791558223
1637	0.8156424581	0.791534866
1638	0.8156424581	0.7910357406
1639	0.8156424581	0.791163644
1640	0.8156424581	0.7909828791
1641	0.8156424581	0.7911368223
1642	0.8156424581	0.7915939091
1643	0.8156424581	0.7916427513
1644	0.8156424581	0.7928774038
1645	0.8156424581	0.7929576196
1646	0.8156424581	0.7946971441
1647	0.8156424581	0.7987660512
1648	0.8156424581	0.7993074218
1649	0.8156424581	0.8009709218
1650	0.8156424581	0.8009797206
1651	0.8156424581	0.8023986435
1652	0.8156424581	0.8038041149
1653	0.8156424581	0.8037415198
1654	0.8156424581	0.8039347206
1655	0.8156424581	0.8037432754
1656	0.8156424581	0.8038364743
1657	0.8156424581	0.8037656736
1658	0.8156424581	0.8031688038
1659	0.8156424581	0.8030950071
1660	0.8156424581	0.8064699085
1661	0.8156424581	0.8061007984
1662	0.8156424581	0.8060578538
1663	0.8156424581	0.8059188057
1664	0.8156424581	0.8075971597
1665	0.8156424581	0.8058443058
1666	0.8156424581	0.8057843509
1667	0.8156424581	0.8055659251
1668	0.8156424581	0.8070519835
1669	0.8156424581	0.8069897202
1670	0.8156424581	0.8103532704
1671	0.8156424581	0.8100304599
1672	0.8156424581	0.8104067758
1673	0.8156424581	0.8105207778
1674	0.8156424581	0.8108841849
1675	0.8156424581	0.8105789753
1676	0.8156424581	0.8123002891
1677	0.8156424581	0.8122759778
1678	0.8156424581	0.8123593967
1679	0.8156424581	0.8123716561
1680	0.8156424581	0.8123148329
1681	0.8156424581	0.8127083315
1682	0.8156424581	0.8126815997
1683	0.8156424581	0.812767264
1684	0.8100558659	0.8124089215
1685	0.8100558659	0.8102916711
1686	0.8100558659	0.8103006747
1687	0.8100558659	0.8101471048
1688	0.8100558659	0.8101613266
1689	0.8100558659	0.810062138
1690	0.8100558659	0.8100173023
1691	0.8100558659	0.8111172274
1692	0.8100558659	0.8110777312
1693	0.8100558659	0.8113056833
1694	0.8100558659	0.811481392
1695	0.8044692737	0.8100095893
1696	0.8044692737	0.8097988577
1697	0.8044692737	0.8095400107
1698	0.8044692737	0.8095881807
1699	0.8044692737	0.809495498
1700	0.8044692737	0.80925989
1701	0.8044692737	0.8094833029
1702	0.8044692737	0.8094846477
1703	0.8044692737	0.8093699282
1704	0.8044692737	0.8093377178
1705	0.8044692737	0.8095822327
1706	0.8100558659	0.8099930447
1707	0.8100558659	0.810125875
1708	0.8100558659	0.8100688325
1709	0.8100558659	0.8106258693
1710	0.8100558659	0.8103687712
1711	0.8100558659	0.8103787006
1712	0.8044692737	0.8121823184
