iter	Logloss
1512	0.389931543
1513	0.3899274902
1514	0.3899259766
1515	0.3899149414
1516	0.3899020752
1517	0.3898946289
1518	0.3898546387
1519	0.3898472412
1520	0.3898546143
1521	0.3898524414
1522	0.3898555176
1523	0.3898298096
1524	0.3898125732
1525	0.3898251953
1526	0.3898170654
1527	0.3898125
1528	0.3897996338
1529	0.3898245361
1530	0.3898186035
1531	0.3898212891
1532	0.3898141113
1533	0.3898169922
1534	0.3898303223
1535	0.3898123535
1536	0.3898025146
1537	0.3898113281
1538	0.3898189941
1539	0.3898303467
1540	0.3898264648
1541	0.389814624
1542	0.3898162109
1543	0.3898079102
1544	0.3897786377
1545	0.3897860107
1546	0.3897789307
1547	0.389743457
1548	0.3897349609
1549	0.3897315674
1550	0.3897119873
1551	0.3897066406
1552	0.3897
1553	0.3897071533
1554	0.3897112549
1555	0.3896867432
1556	0.3897039795
1557	0.3896993652
1558	0.3896977539
1559	0.3896690918
1560	0.3896735352
1561	0.3896672852
1562	0.3896737061
1563	0.3896671631
1564	0.3896818359
1565	0.3896658447
1566	0.3896578125
1567	0.3896547363
1568	0.3896653564
1569	0.3896693604
1570	0.3896442871
1571	0.3896307617
1572	0.3896320313
1573	0.3896392578
1574	0.3896329346
1575	0.3896005615
1576	0.3896234863
1577	0.3896142822
1578	0.3896212891
1579	0.3896272949
1580	0.3896416016
1581	0.3896448486
1582	0.3896218994
1583	0.389608667
1584	0.3895930176
1585	0.3896086914
1586	0.3895756104
1587	0.3895640625
1588	0.389569751
1589	0.3895683594
1590	0.3895685547
1591	0.3895738525
1592	0.3895615967
1593	0.3895353271
1594	0.3895317383
1595	0.3895105469
1596	0.3894613281
1597	0.3894737305
1598	0.3894603516
1599	0.3894671387
1600	0.3894274414
1601	0.3894145752
1602	0.3894061035
1603	0.3893705811
1604	0.3893866943
1605	0.3893762207
1606	0.3893870605
1607	0.389400415
1608	0.3894061035
1609	0.3894087891
1610	0.3894165039
1611	0.3894149902
1612	0.3894119141
1613	0.3894169189
1614	0.389438501
1615	0.3894629883
1616	0.3894704834
1617	0.3894682617
1618	0.389417041
1619	0.3894001221
1620	0.3893897217
1621	0.3893729492
1622	0.3893671387
1623	0.3893836182
1624	0.3894041016
1625	0.3894205078
1626	0.3894071777
1627	0.3894124268
1628	0.3894304932
1629	0.3894423828
1630	0.389465625
1631	0.3894489014
1632	0.3894524658
1633	0.3894762695
1634	0.3894835938
1635	0.389473999
1636	0.3894596191
1637	0.3894291504
1638	0.3894158691
1639	0.3893901123
1640	0.3893981445
1641	0.3893724121
1642	0.3893914795
1643	0.3893848389
1644	0.3893822266
1645	0.3893768311
1646	0.389405542
1647	0.3893985352
1648	0.3893906494
1649	0.3893878174
1650	0.3893878662
1651	0.3893916992
1652	0.3893712158
1653	0.3893806885
1654	0.3893813721
1655	0.3893693359
1656	0.3893416504
1657	0.3893297607
1658	0.3893009277
1659	0.3893223389
1660	0.3893272705
1661	0.3893203857
1662	0.3893200684
1663	0.3892895264
1664	0.3892648926
1665	0.3892803467
1666	0.3892704346
1667	0.3892864014
1668	0.38929104
1669	0.3892848145
1670	0.3893014893
1671	0.389310083
1672	0.3892829834
1673	0.389278125
1674	0.3892633057
1675	0.3892760742
1676	0.3892539551
1677	0.3892569336
1678	0.3892653076
1679	0.389247876
1680	0.3892395996
1681	0.3892333008
1682	0.3892189697
1683	0.3892185547
1684	0.3892008545
1685	0.3892043701
1686	0.3891848633
1687	0.3891777344
1688	0.3891824707
1689	0.3891776123
1690	0.3891888672
1691	0.38919729
1692	0.3891715088
1693	0.3891764893
1694	0.3891707764
1695	0.3891674072
1696	0.3891649414
1697	0.3891588867
1698	0.3891635986
1699	0.3891833496
1700	0.3891959473
1701	0.3891780029
1702	0.3891592285
1703	0.3891593994
1704	0.3891644043
1705	0.3891651611
1706	0.389183374
1707	0.3891765869
1708	0.3891230713
1709	0.3891237793
1710	0.3891345947
1711	0.3891038818
1712	0.3891062988
1713	0.3891021484
1714	0.3891064697
1715	0.3890913818
1716	0.3890947754
1717	0.3891043213
1718	0.389102124
1719	0.3890907471
1720	0.3890709961
1721	0.3890803223
1722	0.389089624
1723	0.3890917236
1724	0.3890840088
1725	0.389091626
1726	0.3890864258
1727	0.389077417
1728	0.3890860596
1729	0.3890996582
1730	0.3890990479
1731	0.389113916
1732	0.3893126709
1733	0.3892971924
1734	0.3892753174
1735	0.3892703125
1736	0.3892706543
1737	0.3892833252
1738	0.3892557861
1739	0.3892702881
1740	0.3892693359
1741	0.3892911377
1742	0.3892794678
1743	0.3892841797
1744	0.3892835937
1745	0.3892858398
1746	0.3893052246
1747	0.3893052246
1748	0.3893255859
1749	0.389301001
1750	0.3893020752
1751	0.3893100342
1752	0.3892975342
1753	0.3893049072
1754	0.3893072021
1755	0.3892918213
1756	0.3892747314
1757	0.3892777588
1758	0.3892752441
1759	0.3892870605
1760	0.3892370361
1761	0.3892240967
1762	0.3892368164
1763	0.3892155273
1764	0.389209082
1765	0.389208374
1766	0.3892026123
1767	0.3891989258
1768	0.3891966309
1769	0.389185083
1770	0.3891802734
1771	0.3891802734
1772	0.3891941895
1773	0.3891821533
1774	0.3892018311
1775	0.3891867676
1776	0.3891915771
1777	0.3891961182
1778	0.3891782227
1779	0.3891769775
1780	0.3891783447
1781	0.3891686523
1782	0.3891643311
1783	0.3891525635
1784	0.3891446533
1785	0.3890940186
1786	0.3890952881
1787	0.3890867676
1788	0.3890894531
1789	0.3890856934
1790	0.389085498
1791	0.38908396
1792	0.3890839844
1793	0.3890991455
1794	0.3890850342
1795	0.3891034424
1796	0.3890946777
1797	0.3891101563
1798	0.3891222656
1799	0.3891134766
1800	0.3891103027
1801	0.3891162598
1802	0.3891020264
1803	0.389096875
1804	0.3890927246
1805	0.389087085
1806	0.389057373
1807	0.389057251
1808	0.3890545166
1809	0.3890481934
1810	0.389056958
1811	0.3890720459
1812	0.389072998
1813	0.3890821045
1814	0.3890852539
1815	0.3890759033
1816	0.3890937744
1817	0.3890972656
1818	0.3890911865
1819	0.3891073486
1820	0.3891124756
1821	0.389107959
1822	0.389080542
1823	0.3890751465
1824	0.3890728516
1825	0.3890875488
1826	0.3890860107
1827	0.3890817383
1828	0.3890904541
1829	0.3890875
1830	0.3890876709
1831	0.3890950684
1832	0.3891044189
1833	0.3890841064
1834	0.3890796631
1835	0.3890718262
1836	0.3890391357
1837	0.3890424072
1838	0.3890370605
1839	0.3890333252
1840	0.389037207
1841	0.3890198486
1842	0.3890133301
1843	0.3889914551
1844	0.3890131104
1845	0.3890006836
1846	0.3890098633
1847	0.3890044189
1848	0.3889856934
1849	0.3889971436
1850	0.3889884033
1851	0.3890211426
1852	0.3889985107
1853	0.3890055908
1854	0.3890008789
1855	0.3889808105
1856	0.3889675537
1857	0.3889738037
1858	0.3889882813
1859	0.3889755371
1860	0.3889861816
1861	0.3889794434
1862	0.388985791
1863	0.3889796875
1864	0.3889837646
1865	0.3889599121
1866	0.3889472656
1867	0.3889373047
1868	0.3889180176
1869	0.3889181885
1870	0.3889104736
1871	0.3889007324
1872	0.3889076904
1873	0.3889085205
1874	0.3889115234
1875	0.3889234863
1876	0.388932251
1877	0.3889250977
1878	0.3889249756
1879	0.3889129639
1880	0.3889148926
1881	0.3889046875
1882	0.3889135742
1883	0.3889264404
1884	0.3889347168
1885	0.3889296387
1886	0.3889210449
1887	0.3889164063
1888	0.3889155762
1889	0.3889108398
1890	0.3889154785
1891	0.3889113037
1892	0.3889097168
1893	0.3889069824
1894	0.3889051758
1895	0.3888848145
1896	0.3888931396
1897	0.3888925537
1898	0.3888858643
1899	0.388883667
1900	0.3888882813
1901	0.3888869385
1902	0.3889023682
1903	0.3889046387
1904	0.3888867188
1905	0.3888873779
1906	0.3888883789
1907	0.3888928955
1908	0.3889083496
1909	0.388901123
1910	0.3889009277
1911	0.388888208
1912	0.3888830566
1913	0.3888702148
1914	0.3888772217
1915	0.3888759033
1916	0.3888711182
1917	0.3888581543
1918	0.388887915
1919	0.3888674805
1920	0.3888725098
1921	0.3888585937
1922	0.3888621094
1923	0.3888530518
1924	0.3888582031
1925	0.3888464355
1926	0.3888445313
1927	0.3888487549
1928	0.3888563232
1929	0.388854541
1930	0.3888633301
1931	0.3888569092
1932	0.3888746338
1933	0.38884104
1934	0.3888509277
1935	0.3888244629
1936	0.3887823242
1937	0.3887883057
1938	0.3887792725
1939	0.3887914551
1940	0.3887781738
1941	0.3887345215
1942	0.3888114502
1943	0.3888009766
1944	0.3887846191
1945	0.3887729736
1946	0.3887807861
1947	0.3887821533
1948	0.3887903809
1949	0.3887939453
1950	0.3888082764
1951	0.3888111084
1952	0.3888058105
1953	0.3888292236
1954	0.388827002
1955	0.3888303467
1956	0.3888298096
1957	0.3888222656
1958	0.3888168945
1959	0.3888083496
1960	0.3888153809
1961	0.3888053467
1962	0.3888178467
1963	0.3888401367
1964	0.3888489014
1965	0.3888606689
1966	0.388853833
1967	0.3888523926
1968	0.3888640381
1969	0.388864917
1970	0.3888376709
1971	0.3888385254
1972	0.3888281982
1973	0.3888356934
1974	0.3888563477
1975	0.3888650879
1976	0.3888650391
1977	0.3888597656
1978	0.3888587891
1979	0.388843335
1980	0.3888492432
1981	0.3888509766
1982	0.3888491455
1983	0.3888527344
1984	0.3888616211
1985	0.3888582275
1986	0.3887714844
1987	0.3887713623
1988	0.3887746582
1989	0.388777832
1990	0.3887865967
1991	0.388794873
1992	0.3887816162
1993	0.388771582
1994	0.3887633057
1995	0.3887800781
1996	0.3887774902
1997	0.3887746338
1998	0.3887768799
1999	0.3887749268
2000	0.3887566406
2001	0.3887827148
2002	0.3887802734
2003	0.3887737305
2004	0.388737793
2005	0.3887377441
2006	0.3887381836
2007	0.3887360352
2008	0.3887166016
2009	0.3887467773
2010	0.3887553955
2011	0.3887607666
2012	0.3887774414
2013	0.3887758545
2014	0.3887674316
2015	0.3887678955
2016	0.3887513916
2017	0.3887394531
2018	0.3887457764
2019	0.38874104
2020	0.3887472168
2021	0.3887384033
2022	0.3887664795
2023	0.3887840332
2024	0.3887877686
2025	0.3888008301
2026	0.388796582
2027	0.3887958984
2028	0.3887930176
2029	0.3887990723
2030	0.388813916
2031	0.3888212891
2032	0.3888105713
2033	0.3888021973
2034	0.3887920898
2035	0.3888002441
2036	0.3887956787
2037	0.3887918457
2038	0.3887811279
2039	0.3887759766
2040	0.3887754395
2041	0.38878396
2042	0.3887900391
2043	0.388767749
2044	0.3887573486
2045	0.3887619141
2046	0.3887647949
2047	0.3887599854
2048	0.3887522705
2049	0.3887337891
2050	0.3887126465
2051	0.388715625
2052	0.3886997803
2053	0.3887145264
2054	0.3887002197
2055	0.3886900879
2056	0.388706665
2057	0.3887060303
2058	0.3887158691
2059	0.3887407715
2060	0.3887393066
2061	0.388755127
2062	0.3887623535
2063	0.3887643799
2064	0.3887402344
2065	0.3887291992
2066	0.388768457
2067	0.388777832
2068	0.3887800781
2069	0.3887765381
2070	0.3887603027
2071	0.388748584
2072	0.3887378906
2073	0.3887483398
2074	0.3887476807
2075	0.3887434326
2076	0.3887285889
2077	0.3887313477
2078	0.3887226807
2079	0.3887376953
2080	0.3887179932
2081	0.3887240723
2082	0.3887056152
2083	0.3887141113
2084	0.3887201904
2085	0.3887286133
2086	0.3887274414
2087	0.3887230713
2088	0.3887289307
2089	0.3887118408
2090	0.3886828613
2091	0.3886307373
2092	0.388670459
2093	0.3886570068
2094	0.3886624512
2095	0.3886624023
2096	0.3886754883
2097	0.3886807129
2098	0.388664502
2099	0.3886765625
2100	0.3886647705
2101	0.3886572021
2102	0.3886537109
2103	0.3886576416
2104	0.38867229
2105	0.3886766113
2106	0.3886708252
2107	0.3886548584
2108	0.3886525635
2109	0.3886438477
2110	0.3886167236
2111	0.3886310547
2112	0.3886373047
2113	0.3886560059
2114	0.3886464355
2115	0.3886357666
2116	0.3886322266
2117	0.3886285645
2118	0.3886234375
2119	0.3886242187
2120	0.3886395752
2121	0.3886447754
2122	0.3886342285
2123	0.3886366699
2124	0.38862771
2125	0.3886483398
2126	0.3886422119
2127	0.3886257324
2128	0.3886169922
2129	0.3886156494
2130	0.388595752
2131	0.3886053955
2132	0.3885893799
2133	0.3886000488
2134	0.3885982422
2135	0.3886035889
2136	0.3886156738
2137	0.3886002197
2138	0.3885977295
2139	0.3885927734
2140	0.3885785156
2141	0.3885719727
2142	0.3885872803
2143	0.3885745361
2144	0.3885691895
2145	0.3885736328
2146	0.3885714111
2147	0.3885904053
2148	0.3885858154
2149	0.3885697266
2150	0.3885748779
2151	0.3885777588
2152	0.3885834473
2153	0.3885712891
2154	0.3885794922
2155	0.3885695312
2156	0.3885751221
2157	0.3885568359
2158	0.3885753174
2159	0.3885612793
2160	0.3885583008
2161	0.3885719971
2162	0.3885629395
2163	0.3885810059
2164	0.3885807617
2165	0.3885584229
2166	0.3885608887
2167	0.3885629639
2168	0.3885558838
2169	0.3885599365
2170	0.3885607666
2171	0.3885595703
2172	0.3885453369
2173	0.3885422607
2174	0.3885332764
2175	0.3885523926
2176	0.388555835
2177	0.3885565674
2178	0.3885519043
2179	0.388565918
2180	0.3885633057
2181	0.388566333
2182	0.3885692383
2183	0.3885655762
2184	0.3885696777
2185	0.3885626465
2186	0.3885766846
2187	0.3885420654
2188	0.3885362549
2189	0.3885310791
2190	0.3885380859
2191	0.3885265381
2192	0.3885204834
2193	0.3885266602
2194	0.3885300537
2195	0.3885400146
2196	0.388550415
2197	0.3885735107
2198	0.3885972656
2199	0.3886123779
2200	0.3886079834
2201	0.3886338623
2202	0.3886370605
2203	0.3886383545
2204	0.3886464844
2205	0.3886322266
2206	0.3886077637
2207	0.3886049561
2208	0.3885671143
2209	0.388558667
2210	0.3885543701
2211	0.3885465332
2212	0.3885381836
2213	0.388554248
2214	0.3885495605
2215	0.3885378418
2216	0.3885391846
2217	0.388521875
2218	0.3885204102
2219	0.38850625
2220	0.388519751
2221	0.3885044434
2222	0.3885119141
2223	0.3885152588
2224	0.3885105713
2225	0.3885129639
2226	0.3884864258
2227	0.3884811279
2228	0.3885037842
2229	0.3885108398
2230	0.3885132568
2231	0.3885112793
2232	0.3885180176
2233	0.388529541
2234	0.3885354736
2235	0.3885376221
2236	0.3885363525
2237	0.3885352539
2238	0.3885483887
2239	0.38854375
2240	0.3885518311
2241	0.388547168
2242	0.3885219971
2243	0.3885190674
2244	0.3884924561
2245	0.3884744141
2246	0.3884607178
2247	0.3884452637
2248	0.38844646
2249	0.3884346436
2250	0.3884457031
2251	0.3884644531
2252	0.3884632813
2253	0.3884545898
2254	0.3884627197
2255	0.3884703125
2256	0.3884705078
2257	0.3884703857
2258	0.3884738281
2259	0.3884751465
2260	0.3885081299
2261	0.3885198242
2262	0.3885302002
2263	0.3885325195
2264	0.3885531494
2265	0.3885427246
2266	0.3885482178
2267	0.3885420654
2268	0.3885363525
2269	0.3885287598
2270	0.3885222168
2271	0.3884893066
2272	0.3884546143
2273	0.3884568115
2274	0.3884601074
2275	0.3884487305
2276	0.3884479736
2277	0.388446167
2278	0.3884397705
2279	0.388445874
2280	0.3884676025
2281	0.388463208
2282	0.3884626465
2283	0.3884879639
2284	0.3885025635
2285	0.3884898682
2286	0.388487085
2287	0.3884826172
2288	0.3884575684
2289	0.3884557617
2290	0.3884792725
2291	0.3884811523
2292	0.3885032471
2293	0.3884991943
2294	0.3885017578
2295	0.3884737549
2296	0.3884738281
2297	0.3884731934
2298	0.3884681152
2299	0.3884687744
2300	0.3884611816
2301	0.3884577637
2302	0.3884690674
2303	0.3884520264
2304	0.3884644775
2305	0.3884578125
2306	0.3884509766
2307	0.3884337891
2308	0.3884515625
2309	0.3884622314
2310	0.3884630859
2311	0.3884674561
2312	0.3884648438
2313	0.3884701172
2314	0.3884728027
2315	0.3884920166
2316	0.3884919434
2317	0.3884933838
2318	0.3884959473
2319	0.388501709
2320	0.3885090576
2321	0.3884909912
2322	0.3885050537
2323	0.3885192627
2324	0.3885175781
2325	0.3885109131
2326	0.3885152588
2327	0.3885216064
2328	0.3885163818
2329	0.388513623
2330	0.3885028809
2331	0.3885100586
2332	0.3885021973
2333	0.3885205811
2334	0.3885232178
2335	0.3885164063
2336	0.3885229736
2337	0.3885250488
2338	0.3885280273
2339	0.3885278809
2340	0.3885180176
2341	0.3885223877
2342	0.3885178711
2343	0.388522998
2344	0.3885382813
2345	0.3885078857
2346	0.3885019531
2347	0.3885212402
2348	0.388523877
2349	0.3885170654
2350	0.3884957275
2351	0.3884962158
2352	0.3885010986
2353	0.3885018311
2354	0.3885012695
2355	0.3885125244
2356	0.3885078369
2357	0.3884737549
2358	0.3884825195
2359	0.3884820801
2360	0.3884834961
2361	0.3884958984
2362	0.3884890137
2363	0.3885096924
2364	0.3885247314
2365	0.3885307617
2366	0.3885156006
2367	0.3885171631
2368	0.388518042
2369	0.388517334
2370	0.3885172607
2371	0.3885137939
2372	0.3885179443
2373	0.3885281982
2374	0.3885078857
2375	0.3885075684
2376	0.3884867676
2377	0.3884995117
2378	0.3885561523
2379	0.3885582764
2380	0.3885766113
2381	0.388582959
2382	0.3885839111
2383	0.3886078857
2384	0.3885989258
2385	0.3885816406
2386	0.3885886475
2387	0.3886030518
2388	0.3886072266
2389	0.3886140625
2390	0.3886036865
2391	0.3886041992
2392	0.3885980469
2393	0.388597168
2394	0.388601123
2395	0.388606543
2396	0.3886026855
2397	0.3885876465
2398	0.3885598145
2399	0.3885642334
2400	0.3885580566
2401	0.3885638428
2402	0.388560498
2403	0.3885600098
2404	0.3885593994
2405	0.3885525146
2406	0.3885772461
2407	0.388576416
2408	0.3885683594
2409	0.3885628906
2410	0.3885645752
2411	0.3885700684
2412	0.3885896484
2413	0.388580957
2414	0.3885792236
2415	0.388563916
2416	0.3885609863
2417	0.388569043
2418	0.3885535645
2419	0.388550293
2420	0.3885513916
2421	0.3885510254
2422	0.3885549072
2423	0.3885453857
2424	0.388574292
2425	0.3885770508
2426	0.3885822754
2427	0.3885758057
2428	0.3885763916
2429	0.3886018799
2430	0.3886095215
2431	0.388595459
2432	0.3885970459
2433	0.3885983398
2434	0.388589624
2435	0.3885962158
2436	0.3886175537
2437	0.388627124
2438	0.3886394043
2439	0.3886370361
2440	0.388610376
2441	0.3885833984
2442	0.3885874512
2443	0.3885955811
2444	0.38860625
2445	0.3886093506
2446	0.3886062012
2447	0.3885986816
2448	0.3886055664
2449	0.38861521
2450	0.3886185547
2451	0.3886148926
2452	0.3886147949
2453	0.388608252
2454	0.388613208
2455	0.3886073975
2456	0.3885761475
2457	0.3886072998
2458	0.3886039551
2459	0.3886523438
2460	0.3886605469
2461	0.3886689941
2462	0.3886878662
2463	0.388668457
2464	0.3886481934
2465	0.3886490723
2466	0.3886498535
2467	0.3886582031
2468	0.3886536377
2469	0.3886540527
2470	0.3886283447
2471	0.3886112305
2472	0.3886087646
2473	0.3886138184
2474	0.388604248
2475	0.3885958496
2476	0.3885972168
2477	0.3885968994
2478	0.3886053467
2479	0.3885994873
2480	0.3886203613
2481	0.3886192383
2482	0.3886290283
2483	0.3886313232
2484	0.3886276611
2485	0.3886282959
2486	0.3885989258
2487	0.3885965576
2488	0.3885879639
2489	0.3885988037
2490	0.3885948486
2491	0.3885890137
2492	0.3886048096
2493	0.3886089111
2494	0.3886086426
2495	0.3886233643
2496	0.3886272461
2497	0.3886209961
2498	0.3886212891
2499	0.3886407227
