match_id_hash,radiant_win_prob
468cb3c9472a8eeb6ba25366b83ccebf,0.33050267706496883
5b809809ba09cf7d74efb639705c0a13,0.8455442527795434
780b07954463ff9273962348402c3ecf,0.9439623009327647
1d703520a83449eb9bf289da341c71ba,0.06529878297427144
5da84db836537b443aaaaeea6fb57a83,0.8114228769169568
05511afb6857aac4d7c0489451b9a2ae,0.37658558701753697
6de6707c8e6b8c717490a5906b49ad2e,0.5637960907793477
d5744973c8817bdb802bbad28fa8aff7,0.32764890636722194
5ec057b7606f40a7ffb5cf14778e7c74,0.13634691873762533
ea5280f497f945617f778b4b2c54edf6,0.7890703756893214
d2df252dffe4be23d12d3e5baf331a8b,0.05902812796470477
18edc2fb6f6e9fb597839df3b8faa509,0.6488713975829012
3caec849fdcc95a1e131089c4cb2f085,0.9271786927548284
dd9cfe10948b47f362ee0078f70ff927,0.6474723766386605
a1a16da0caa66a7b60bfd41f7bda65c8,0.10481786100981075
c93b1b0b2a4db47ba99b29ee9e73c61c,0.6253175187702829
deb23f0fcaa1a2cbadc2b4d145e7f2c3,0.5781329329739474
fd6aa2ea7808865de4e6852b073f35af,0.8350758609084009
b922d49ac855a61824135295b7805873,0.06540774861147497
a4c27834e833a7a4b5648a42c584abf1,0.6623718021430608
b6d4539a6605f69cb25b820bc4945fc8,0.9395309625856717
20e47d120af96a3834b12ce8d3736c6a,0.9368577199271109
6b24481c97926575138751860a842f05,0.6107016240939179
71bc3ccb3e567180f9f9f18e50d4de3e,0.9565006243406083
533919d75a4a8643a24ce8030b19bf0c,0.8379661685420089
c405089d830e9bd78c0e600e8af063dd,0.47020750642544556
354ddfc08f7db188fb82d82eab687aa7,0.626088513741017
4cfe2db9fe5adab117f8ac824b14b328,0.9529479608599033
e396972d01a736f42c4f9ee606593cc0,0.31694648625095423
4c68218020a1a365009716af4b6fccce,0.8889645365894767
9b1bad419345028e7f229bd14877edb3,0.48791594489136675
e41a2550507af18606fb50b02a42d327,0.7752716162163937
70dd0624254c9f23e91ed61db6e2ddc1,0.24735125992855553
6ed0c9ea01a36464c4d103598849fdbb,0.9248599559582381
39c31fd0fff2141df6d6e02f59b843ca,0.6894354762347665
ad91806c1807ca8b3504599d0aa0070e,0.6061179686761982
6915ace93fec5b954f9485e48a58dcfe,0.9656357515776515
54d1d76a69095633f2be68f97247e013,0.3753366482653163
aea509dffb847a6f880fcea2f4ca9bf1,0.6826664697441902
08fbd072163705f73185a142a57f97b8,0.21168402293482766
cc64d0141146231bd47b7c792aed5b4f,0.9804008449443771
c98bdbbd33e0de76f74c648382471ca4,0.1264996222352723
466435f21dbf99cc777ed8eb4dc5f910,0.9709133075488736
b7c9e63642b5587025d7b84adf3393f7,0.20655177281638643
d5ff426eb0ab027b1926e22392e1b63a,0.15944463806552658
d080d618ce8373da3f44e0edbe9c57e7,0.1532161812450823
739830b3b6fd9dd8ab3c6cec93d4d329,0.6656180548262828
3b5c7377bfd34b671ac50d8218c8d885,0.06964809789501722
2992e351970ddf502852516cd9fec97b,0.04075713502254941
2b78d016a8e229dc849e2113ca30eca0,0.9607153974139531
33f58a1fa4ebd8f935ae1ec7b76aad24,0.7978427081867083
d3146f1563b26c4825b5adb83e3c7d7f,0.6137704670158778
30fced31b607ea968225d506043e69eb,0.835291701289124
ea5d0203a763355d4db6c6f8b266150d,0.34661560609556913
f0f21400690a35a02e2f007e615e69ba,0.577654586454517
65b02c131aeb5c90c405315971d2b7c7,0.7790257339035573
ebdb3ae509ca525730d573866a4d62a5,0.6200753229623744
abe037b5719eee11509c34c950b8ce10,0.619157686285028
393703d5542bca514edc0060cc266c59,0.07164837935857347
8818c3522de92b045a74f360080b2781,0.5366680139496942
0b1d2b754896351fb7a155ffa5eaee24,0.01399586039558256
736fbc35cc690c8ba10e0589f16ce2d8,0.6101904259310319
d3ee55731787d73dceb3fc8af6a9efc6,0.5678148345117799
51f48e2dd32e1e7da68cde011fb7da0e,0.22345030091989768
b57f151e94d5b3c86a3bd4e394a08c8e,0.9384011817041532
5bc5485de6648e30b589e531b850b549,0.3269817888981552
e1766f7f6ba730c7631f19db795c3cb2,0.865649099995452
cf61b24f1fc316abb65b643ec40734df,0.19898728158424078
1a7b53a3c1878bdf0e7e68041e472b2e,0.5481141821838741
f2959e3911c59fc4653241881f189ae7,0.5906179832135183
50697622130c4fe74dfd52ff911c5954,0.5799373871198465
ed5eb1d85db2357def27b2e11088bf62,0.23755882085416333
bbad905d5839777887c5f6713c4c0873,0.439759297987778
5d6dc447057fa032307cf0a55dee2d90,0.6950004045848186
6c7321314c7cd43f057a543065b6fb2e,0.3364188449320201
b105d1890a7cab6eecf72ea0ee0c6224,0.618042525370463
38d5a292f97f9bd4694821025cc4ab2e,0.9094119666308638
7b8f2d040cba556bc1ef8b51cd75680f,0.6612395998763942
c6cdfc738b3c7f2823ca735ad70d0d97,0.4941935891827856
de1d3606a337dc337fed53a39f93e150,0.6323165837034642
fd296a0bc71922c323028ee63e4ec5fd,0.5605098332034926
6091f02d6998c545bc350dfc024fb32a,0.5856532461240525
283c08a2e19bc1ece8f1015904bdc33c,0.5468062451650337
7da5926c2bede748178ae38200586ae2,0.6009063723960208
d45bbe65e76b0a77b12719738f8ea943,0.5598148037801485
0241547945718a4527d1fce5808d57cf,0.5816159405247732
00f84b5afa8aa596a6db1a9178410b0e,0.909324130613671
1da7bbabcfdb79dc73e149dfd5c64b9f,0.692194263556323
5a15dc5560aef26f6bf57dcfc62b9b99,0.749664738239946
59cfce38ddfb5a9f3752dedbd2ee27a6,0.5802211633064285
c126f2b7ff613bebbfca6c213ea7515c,0.006433295185325821
479521f268ac1f472a51556263e8acd4,0.8081426771781292
5cae3df44b2c3eac11020503556c285f,0.03450725698091529
b12b9abf455d27ba03357fd0af2ca1f7,0.18300080080895603
89de0c0207f1f3a9eb6984374fd83844,0.26612069591893306
2125f35265fbe9bc103488224f7c50fa,0.45590414620587066
fe21c6a5f5cc43daa2ae0b31995f440d,0.3047503562441271
50fa219213897d7de67a92999ed2a153,0.3390544972295718
a53b2728a573f5eeb77831decf35b719,0.9680845935844653
5939226a7bc08fe30bc8063b19fd5b1b,0.8565141028857584
9c22fe5eaadccd2e75a19e32674cb198,0.2802023134480235
d41a09cda3d7c5e1a2617b0b559480ae,0.5580088823391571
4d5888314723178f9b51543e41f7c741,0.5533299057841369
db9cd6419e396c50dd5ac49740efff88,0.3635371522033767
70a95216a270368bbdfba8ed6fd48110,0.4716628304039783
e908abca963514953bf6c5c58a1c1342,0.22192558749453242
5b54d51715270dcc3e310b39a40980f7,0.45018991756074883
a0672d7a78009e314d8a53c564915ba9,0.5389701188791286
db5748c8c63fd2652989352ad171b2bc,0.062418717417871826
a90a4f837a63166fd71554f80aa71ddd,0.8020923282371719
61b72cd84bb782e2a35fe21793468e08,0.024974626873506954
916be7d00d42a3bd2912e76009b691aa,0.21282038650369609
42c7edbfa89f19252666f5111f02b5bf,0.5804366625811251
a3cb4a85cb6760fce073ce5af1d59621,0.4691441844274231
4b105ce407ef8631ecb5354cb4baf1ab,0.5584643879583736
e0423242a19cee3057f1802d414944ac,0.30177058985797145
6ea0e783893f5b83468818c1f490ce96,0.788281123642525
a21363058ededac4036d539cedd70929,0.013604689804131261
d69ab1220f359eaeed5b9ee02d1a5a47,0.13606837334295036
c3da6c6e98f1387c834f7bda46721fef,0.4753203271338634
9a00191c486614ebd2fa35ea87432d76,0.9008315081730697
7f7757b9bd5bf614a2b8cef7d406c494,0.5120378760941964
1554b75141e6b6f24d46b7dbf9335d40,0.7756316460961324
a505c2f9e70a2f670acaa3b6a44827e5,0.7852141430577783
1c20d3deb195493949154436d750fd26,0.7479402027971073
5769f0f0f29059d70c67b66f45235efe,0.4707961321056559
b5651748989ff4ac061a5cadd39414ec,0.6540029638135632
b73b507ebb4769d4f7eb35baad338771,0.6350485216403567
42045448c4d594b9d1f5a52d2811f042,0.2831251200729164
89c5b57b06bb977c4e9a73a1c6cd17a0,0.3232013329643139
71d86cf5e3aeb50998d0dd82e6390de7,0.9435797086617258
9d13e86be90ba5ce2f5a160f93f3f848,0.31854925363826947
90b7b548272f7099c7f682c8637e6798,0.5974332884587408
118735ea826e28c0c6937a8b39688a9b,0.9339245688480619
16c284bfc1d4963729dbeb6011b9695a,0.9481860920223044
0775d4c7b7869e8d9fa1fdc61083f5ac,0.33082660165734656
f092f902694dff27200458fe6388bfea,0.07918709529643071
ab551a9009df65220456b4cbcee83c63,0.9931085187469268
c04b4e03dd61e70f6c8eb2fbaf73d17a,0.4419141643715762
57ceb0dca4d334722fbba540d8a4e602,0.5888946951798729
dda8bc51a5ba263ae8a6bf119424de48,0.3669465830526582
da51f7d149cb4969fe4ec03a08ce40f7,0.24686676913132288
3ccf57a732628f21151c7455c416b933,0.5770993169274221
074c035d2eb763030150e144f80eea93,0.43678510800841064
6efd1fafb8058c6a8b8ed2da8f2468ad,0.01734310532838563
b2fdc856599559141d3af0348429ab71,0.9612911944790008
669d44da5d880cb574ec58960eb62bf2,0.9224858182600346
b4a78fb409264aa9d2dbf5a5381b3ce9,0.992265036516144
84f411f368dabc4c66346dfb056da06e,0.6124957129023129
a676ab740324d348ebb8751258d8a535,0.29489736454887244
a15baeeccb404320f9d801c501f5ebc7,0.11147003148730843
f2c9ce33ce913705076d3fe81af037c9,0.17479059015324153
ad05d5ddae3ea3f1613b19ca42204467,0.6153403572231422
13764d59bb8d827bcdccbf8a3c0b186e,0.19990787431961277
dfe0ac8d0c4fc617c073778ec2e46588,0.20585801202656406
2d4581c7d8d52f145ea0f65fec3ddc63,0.7592674637838318
146b9836b5b16da0d2ad7c3a466f0d29,0.7441796035952821
b65d7ca4070c1b31c2c979c7d7b0a242,0.14911265359521825
5676a8f3f9cdd0369e350e231b2c60e8,0.7350383143299789
8a8766e07038fd0f75a217d8e76af863,0.8635009506699589
873366a68e1e269071cdcaf627fc6cc7,0.30241697044371824
b326f23c0d13376056677d5297ccb371,0.6230392604811281
0b6e78ca37212155efb6488f7fbc3c6f,0.32025144614937495
acfa0f0159701c1533a93dc1f92b57a9,0.4943633576542924
dc24cb0a10cd6d064def6e07fcc40e75,0.548801189801524
8143e78a6045aada162a9e449ab1ec6c,0.4679302571953118
dc2d6fbd431bf000ebf3cbf4ac5158f2,0.01822812717539793
6ead365c957392a1162efd96d6171021,0.8651881578345163
57cbad58fe46c80b32ac8382c17311a0,0.31178311373388806
d8118465ab9b6674216bdca927dc283f,0.3362468871964901
fb4bb11d543febc4021a5fd77a48318a,0.4654644222456453
6d5a4c09542af47de3a202765fc38f48,0.2554150304010782
8ab85a4f79d792b29bab759387d2d6e4,0.03190045001413039
ca7ac2264432af5c3767699221167dec,0.8844259031042153
864abf27b088aa180240841424836430,0.6649670291031313
532aa5488f876dd92e15c205d91f218c,0.5714079035203893
81a2479b9d1be369c93b13aab84a0f49,0.214106229283732
850f9d5d8dc922f8999cc7b9c62e540d,0.956362187467087
123d0ad8ca232d88d3afda5a6365ecdb,0.49151089239933726
4ce5051e6970adc581de65123e1b7818,0.706415346442713
aa7830a8fa662d6d167e60e2d6a9a724,0.5632959815761869
0ed047db5441430b5a28c0e85d9f2f10,0.40031553082417554
4e6ad9efe70fb0a0a1b162af42322d68,0.6704810870764748
2b43fe1bf23e4874c271ef4dbe74bdc1,0.38376323096103837
ffa1aa25794f89e75c8c8e280bc20a5b,0.161480694900147
5283c012df304081a66bb536b34c9770,0.5193233457349252
daba6b2524873ec67450b35a75eeb572,0.4108028324138154
2049a4bc2aff5c6b1ef69215685c8b47,0.132159645573231
d182aee56febae562b3b3fd9aeb0fd1c,0.5682129278970501
db80dfff4b6036b70b55b6aa675e0e77,0.9341200425131323
e03a901394d7f726bed95c9c659fdf7d,0.4214890253156877
01d1b8bc61e10f8a1b899ca4db6eed19,0.5546327496065743
46463eee1aec12a312fa4f449803865a,0.6894707108691593
0ff7c9ab62a5b95da8b1a953e6250c6f,0.5309263506882227
3ed80443f2fadaa68665dbadec857cdf,0.2660900830419754
e57264ac0b59056a20b5c9e933773107,0.7474535155341925
9623010a45e2400d9e80bba32fc7c95c,0.23377371043796696
8d8b9d281009e46cbabb08d7e43ddc16,0.4158051088669207
d36699b67dd920f60b2c286f573f993f,0.239629237610969
059419c724fcb3bda55d7cc364b8d739,0.07372971947678646
6fdfd37c23de67726b3198f5d642f91b,0.9333876204603865
6224c6ebbf948f2497c826dbdc7a48e4,0.4280435209713592
93d24e7a710aa47e001b08773e1c297d,0.25737000614510097
75ef40397f466302914cf51d592058dd,0.01656881849716312
e8ea90e10873ec73aa38897b0b10e356,0.9406580587363512
7a35a488fdc6ebd31c0ff6d12bab251c,0.6255277444206578
93f5fc333ddcb29070446726295fc94e,0.8001921771410944
cebf26465d62a9d727811e53bbb629c9,0.687344348728382
4fb4fa3c6341daf07c42527dce05514a,0.26586962619805277
f03a5c2b4485b43ace936bacacb34317,0.7573095774292997
5d10b139ed279551a65c52db802ad796,0.6158529098892801
b7996a89e5abe24f1c65e9910c4b7039,0.5029286669581021
3c7f1440a5b8ba886fc3f009a39f13e2,0.5617493748644335
a8ffc9e8baf6c5fbb73d96e6b74261f1,0.07583272929578296
4fcf4d13ec450877572d22ba5677f5d5,0.27617394082824115
70aef273dddf05089c8be250cddc5e5a,0.785916580068939
d0486501e19031a82c200acaae23b98e,0.4424565821898372
cc3eaf01e0f63baf55db52d00031e7d9,0.867069664009645
e08ef43c9073feceacaf3bddbd66221d,0.9835076254761844
414e338db01433346fcebe3b8a47fc77,0.2579574038807512
49f77f45257d5633c9d8e0ce9d14057f,0.23846826918909336
edfc0c75b40ef0c8e2936af5588de8f2,0.38324449389940485
29f01df81ec49a9dd7a3cd7a121abec9,0.5007237318585578
46422728ed2f6c5fe110ba0732ad501d,0.5175843058965104
bf096c4a0dfc2b54604f33b9b2d5973d,0.016571545182972512
0d23dff1e586f984c14c73bf9eb0ae0f,0.980611398187871
9ceef61eddb97f1938d4ae0198bfa4f5,0.5305032563749144
203d778ea0924083336561362397da74,0.9561619719308705
f4162c50e663b6192d40d92bec1df8ed,0.24824560927924325
716d7178c5de359f84d8e2333ae48a34,0.5391974328743336
b86d5117bf3db1fb4d009aa2ec68c329,0.5923419247373599
277e4a72c5065febd73ba9e577ba8512,0.726966649119337
7cea5abc54e07270242dc15700c6df93,0.5060850957977765
c6fc4d6a3a0913c4f9813bcba8ad945f,0.7951711028432824
a7da81e8855e6d2347ef6cadbba7112e,0.1957928093019359
f95c7656718d15ddb519b3e811fcd712,0.869561929164526
b2c5bc333752d3a508fea5dd56870bff,0.9283704335829042
90c8c5ac06fe1b1c945053d57742d36d,0.3060465180286861
06db8f62b5dc940d03862cb413580ef4,0.6852842846341526
c58f1c16efb266c1a289787639b8780f,0.36210470275915363
050100a444345cbb80ae40b9dec30bfe,0.15692902836619985
abee728b7bffa9eb75aa3e6eca8aea3b,0.7842627228005165
c514041e18bd99bdeb931c29626fe38e,0.35190747695587243
00cef8f2eb856da315dfe37727625d51,0.560679539389662
6c9aaa5b47d8c6304a56a99f7dd6050e,0.9909497862277344
c5e33666fbecb830c805f611bb353a8b,0.1277900628976374
4d391bc4469dbbfc85b028d5b5defd8c,0.08263699605104965
ba192177fb984b61a2cf58e0a322fcfb,0.5040333700649718
88a1daa007d0f51de2adb4dbaa208d0c,0.5706237578365911
28a8b7937bac0891a4287b5c8812e06d,0.9940955979004563
cfb47e644466171015af7ba0511e04aa,0.9689833852878893
493b41baace5d7ca43543ad9efff28ff,0.9736160241037812
5bda6c719109da8fd8f4feb3d30f135e,0.29803128966118575
517e70d7f6554b8eb53e14dff909c3ce,0.4964412034196194
0c1b793bc034d78c24a3190ae0bc7832,0.7468585736686503
130eca4e9e29594ec984dd0ecdb6189e,0.44364041029918555
2274d6a9af36787fc6eb285eec1458eb,0.1765737340625965
7cc6aa6d87a0977e02af0a328409e053,0.6103921297212087
863a68903522b03dd00b9cd33b7a3a68,0.6807659873403585
afed912379f60b63bf9f95e633fb55bd,0.598247840940785
e6b10bfb1117cf64eb97298711975e92,0.11070334994291955
d0cd09eb51b6f158cb8cf986f7133e20,0.6184746911033938
e594d1b9cf9155dc91953b7b10c9e173,0.6723447535807048
2dc873d1033cb8e06e3626d65441650b,0.4260791690997797
5f78f8d64273eb89d90039b1bffae43d,0.12806775049944416
1b43750a856dffee36ba32e9766190fb,0.7935002018025387
b3a2edc88070f1d1237502724b3d7246,0.8313363427890345
03d3de20c2b28b0ef802d001f41ce320,0.40421211771903637
774e0315adc3fd079f655c3706863a9c,0.3804122937639482
fd5a82e7b16a52d0b847e3990fc3a0ae,0.3496503013049798
0cd8e7dc8f90fb9b4120eb7545a6feab,0.5088665907734262
214cac7cbdec9875056f63c98b81e0d7,0.26606779041100354
d695b9616f4f41e8af075363dd39150e,0.5254382645119727
29241096812ed17805527bda3c614449,0.2910734470953501
0ec67bc47ef795975df23539477f0b5a,0.559425752046583
af027028811993b0dab62bedadd73d1d,0.23004381000708346
1c9d924532fff0430c5bc8db464f8c73,0.9242702667992739
b7fa805d25718fb3dd80db0a6af4e7c3,0.7024234831427134
022fcc74abfd1d5aa10b8a8c2c58ee38,0.5677684796080154
6f2c89fda457b03ec46402bf67a0b540,0.16413358934626127
fd7a0f585351e80a23f3c709665cca68,0.9346058340304303
4d20ae10f7af5c812f0f43014200e111,0.5316358113619256
9c8648c28bba2f5cd9a6244e7d135a35,0.9311672211607579
eb3fa1679094e8fdd0cf655552b041aa,0.3755255190162677
35e5b804642707913e41e9393e1773b2,0.07759507021337775
b616bd587287c7edb082c919c0748596,0.5939902922698608
8b5dd7285dea494830c23a59b3c452bf,0.31308533731665716
b8c22f663121d3dd578024221e8af4fa,0.40059389873917156
e21fc9fc5ef605304a325b34d2842c11,0.7126450241798042
9be81a73b15b523d9a36d684b27006a1,0.9600862498392418
ddc01acd1edb064b637601cd2a4d79ca,0.2336121002022209
6217e4f96e7ea86e0cf562a39c279c9e,0.07189596946609512
f12d6034979a13884d81c52db9144626,0.6208090050494386
c1c4589dbce8b725a6397e0e28778b8d,0.13741497742467
e3f1fe36205dacf1efc1f184b3029672,0.5665251682791466
0fef596a1922485cc40074529de6c146,0.40653812357797764
e614acf482ad4d674d2fd70bbf9c4dbd,0.9570043227911592
5db37cd40244391949c7b83c137ede79,0.6549444196152194
9bd29fbeb1029a84339dadf205533024,0.13753561545503043
773058510be2b791b9b61922d7556656,0.8226898958494744
b8f8c5f5b118ea88f359e3f464ef8779,0.5204699928687387
5a20b98459e85dd7d0c4b65a3e163e49,0.6336075901886511
4d389332655e450b3cb2dbaac72b5f9d,0.8659173283409183
2413f6c92fc21912e5eb804c9243fe82,0.15293344907318757
0ed23a339e349832d89c505cc7452df5,0.40999766565289797
0cd0983e423467a0c7ca280f3aaa3652,0.028851769742711884
344a2ab104a8645ec0f47e2a43d63bc7,0.007067366677653135
05f05be246bb0951d1f34f1593373fc8,0.22816054667157962
1ebde83e7c88d3a039f949e60f805f00,0.15340951496027894
598b9be801dfcb6dc603955708a9c42c,0.7275546648079984
e41f2ad14662274f7bef227747f2b066,0.13492819788296337
315641f0f54c7decc444484b78b29a0c,0.9825774506862489
d573514c54754b17ce0b844610e4b873,0.793571072588783
becff915bf0613c02879e1a0fdc59089,0.5611568750789584
fd9ae0183b17c052ade1ecc7eb15c829,0.39166427794635894
4eef96506270e15e537502958cf9616a,0.4696655144026553
432f6cb7a02a84e9d519c5968a8078ce,0.3629371451876841
3b512c183e950d7da3901aa3a7ecf102,0.7486599088478488
aa80b5ab395b42b5a052654ec73a98f9,0.6498331212379108
0cd3b8441c94c4051792877cedf68907,0.9314529575102164
652435ac6e37214d80b2d6e7f627a57f,0.6315038933224271
28217c95515c629f689f4ebfdd84f8d3,0.7830802558099499
3c71d5c2a4a098472280d16d794a0e41,0.32610961382855
a3d06f6f345433d66d3ea33b2c564019,0.16643587238570656
80845e1f9be5f85d82ecfb3d93cddde5,0.41991333700550565
17ff0a38dd26344501485caf36f510bf,0.6313264447728795
b9767f0a4fd4218426239b526d2ffdd3,0.9761335273393541
bf71efcc08cc07d90dcba778567b0287,0.0853592154376718
8a758c0855903e12a5f8e151833160b5,0.12954955679527425
c7f7d8d4fab279adbd33ee2b487ea65c,0.25055163936599245
ebb53cb6fb5b36b3147ce95bb664ab74,0.8911357746207746
90fd5dc523cd6f5c81f0fb0998cbf54f,0.6062543551775693
a4755e9e2380f01e3eedc435f47ec434,0.15964677811637226
de543af37604626c285c94d8b1b7f6ca,0.2476230448675957
59b334565c932a7e72fcd9be89c731d9,0.47729848541605213
acba0987be6db5feaa263d108317a222,0.8542287924850269
45e3aadaea4ac7b7f7ee9fa80c202bbb,0.4003547841940679
432e14092cfe57ceec5aa984428453df,0.9707917969122614
d3e5e340f232578568f2c9d31b7c6ec3,0.01139356454934267
133b41e7c6f4d95134b038ef99407050,0.47608387202212715
5a8bc32e30a177683984d7503e656a6c,0.9297249725562153
52a54fd2564cda669b83123dd5471c08,0.5273577488897299
782201bc2dc57f058177deedbf9e4eae,0.36991471036266954
56e5cee21079ba67a75040604371045e,0.5770807590428121
cfca1b3ab7df329f91b0bf9a9c3d75be,0.8155413928305922
c25b4ef91bf31bdd99b678cf68cecd12,0.9273059320157303
47d7eea622a95f0c4504c842715b6e7c,0.524305642097987
5ef5f7dff8823452a031e5cdc94bcae5,0.7464085542099974
94613ada256568962485c64cc6ac7ea4,0.33129937989402897
8293a235497cbb0506105ac2b664fb0c,0.6370499189177512
6535086672a0d92bdd6d32154b784c82,0.4954864507912384
62ed854d584ba1391c8f9da943ff05f8,0.03921062221167054
849a3b31aeb0047ff3b00fffa391ea00,0.5855862574891882
d84beff835282b57742232cd6d065546,0.500822458911596
b9c73a071a08c34b940c2acf15631ccb,0.8220135233028845
0ed106dd6beae27bbbbe15798b7bee33,0.44094505004203777
4292c43facc86dd56687c4863b5c23d4,0.22712903850338861
2a1783b303a081c22492f76b02a2bd1e,0.3433961560381592
53125506ddb6be0bd86a5f265d8aa50f,0.49287135554912737
f857c83e248d5776683677df9e486a14,0.568254184730905
2caa4c1e36cb667c6f617042402dd74c,0.18325482274727406
f261046ef2c5bed4897ef41ad1a425f5,0.6419952760168998
fd30ca9a2ceb83f5bbdf16a677797d97,0.5385040463537881
f26655820282585ce0aad5665a3cde08,0.31567365591057117
83f1b00fa5be0f3e78289fe9c8d89239,0.4577362414201572
62c1488387142d536841def2c095df85,0.43831695398572945
c5103ff24042d68699085fef467d26bf,0.6816486376708136
3af1d95e4d2e31003b04a336c8d36cbf,0.9721122874793332
a184a86bf305110f93635e3f405e8aaa,0.419485598421549
d061dc80e2eb3e801672388e349a8082,0.8016529506433374
04769530dc393cf9f4e111f58362bc44,0.7953877891843171
c1599e78d2b01caac7d5ec6f57a7bb45,0.014789657015093277
a638c4ff242d6290b86904f7fe1cd79e,0.46052024197052344
1469df69ee6cb46e8694ff875df28cb7,0.4391237132868252
731758b53290f23aee89532d7f55b20a,0.7060685806112424
70f251c1bb070e38966757c172fc2a1b,0.15821605827749677
0272aedc0c588fd16ec373efe36ba5b4,0.44835731017837377
9c2024e1f03b0128488521ba0831cdb3,0.3826142546835726
8331fb48b5df633f0c733c733a01cbd0,0.20115636740629297
2a6087e4da89a233c126b09932b55eab,0.9648567019857381
09f6be29da8d4bbdda4e25c8410f0e02,0.44600445111389825
675096bd1f30d2b8734f0fafd1dad8ab,0.44775900027411925
f4fa5728e91f338564c02c36a0ec6976,0.9850668691342271
2fd256f17651aff69136ad94e1ae79c1,0.9275172624687364
d6f1156b5585f1910c17cea36bd1c086,0.45397566324326205
517f096308970939f70de3caf53c31f9,0.9495087684493392
755b23cb36aa53981435ce38eb9be51e,0.4917175887505637
59127468755b9d1d4b0e608db7873175,0.6400392809867195
b6d9d3d95fb0347c54131d2b9208e40d,0.4834206726428377
5d4d86d55a7d15b5bad4d3b6a1c78789,0.03656307334567367
a1d959172ceebc294f8271ecacd1c2be,0.9649783986563222
abfbf06e28c28c72c883ef9bd1960e0f,0.8684587909182664
df1ba3b28cf8d89b67975554ffcbd795,0.36103533404501187
2e4cc6f514cf05ea5481db68afcc7f8a,0.5825207285855885
71cfa4e4af151849bba5b70849e19892,0.027470561091236096
c6877826246b8d5cecda520d941c044f,0.7260797018890957
3484eb9d679cb680ad55e4190f1f20c7,0.5974737117495528
9422b4fe2da9e433a8b904947f6320e0,0.21783685658312982
7e9f5ffe211253bceb7c93e3b72f9fa1,0.06508600936263667
030b6a74fb8d7fb6f288ecdb73e076f3,0.5500848639740793
d635f41a73431e9f6e365908b298167a,0.2872678076569427
53e87d656263cb4794f5bf204da2301c,0.814763598737477
56ccc31967600a547996ff2b2c9bc685,0.010026018481976309
040ef71194127cdcaef758321306ed6e,0.03743869766923051
6f0dd8ceb4cf3b640952941524c14b97,0.5850913296777861
15e8c5bb4a0f38a2f0c7b55ec5cbe3ce,0.6821551895317649
d7e391219e1bd5b05c582b83f6aa7526,0.4137548671810496
a9ca26a630fce446538bdba412a7af22,0.16588618349023626
afeb10f6319cced38b93238cd1e2f18c,0.7193710336620333
7041969ceb0d589a0fca88e45cfd7a87,0.8236031660239538
1088c3a76da0c29718cb388389c50907,0.6612703178332258
e195e17fb05fa902a737897125b18c4a,0.644341796903017
0891f097c95c60696966fc96148c6905,0.01989765354439163
cbe8a9f7c51df1fe8732d20c4cb0df75,0.3273757107172583
a2cb77e82bf56fd3becf205c17ba0ee9,0.6604109200609781
5ad28f1d69b78ef110950a356ab0f79f,0.7153549384110768
db90ab459e804c9f39f54cc8059029c7,0.22192886730316896
fc309e7155bfa38644df4b9503ad5c03,0.2884687197633422
741c19a4dbe5fde8fe7f83a7a5de4ad1,0.3092395912166378
b1a9cabf1b39218fe1e9959ad24d19a2,0.8201217468591544
5997c8de28cb2a3800fa2035c4326b70,0.20987202777437658
a245231ab2f8ca97bead15eec71102f0,0.8245827234717094
ff14707ce37e3ba9149cf252029af8e3,0.5535383928989797
1b0b74dfcc3b49ee263749a8cc12bd22,0.5545341877578598
6e910e4693dd4985fd1c17703e8f28be,0.2780924918510199
1ec330716ea282b166359632e9b6c295,0.6737041778731203
bd621072c4a7c220ffb11a7bb42c6a94,0.39872610774913725
219b81a5cd1653e57156ad7e2005110f,0.09940327499719637
4af8e37f8de6a8a734e3357763e90435,0.8236013884376832
1f7ac45810358c73015463e0e92a1f51,0.30475752223563274
279ac31d8afa42898810ca340305877b,0.9668879698224778
15a4d8a0d62b07579ff335616cca2032,0.9611459308270405
f052d743480bb0da370c8753adcbae50,0.31773892388370717
727439b8c85243a1ee019439651c279b,0.5193960487875136
ea41bd0897e9bd18be65ae9af62d4a12,0.5762328993653342
0ef5a4bcbe6762d11bece0aaae1aa812,0.3491025626832086
598c01029010e547d4110ae35b75e714,0.6350186336462436
a47bed099f66ac7d66cad184fead386b,0.602473725852333
6ad933fcc22e405b73e1689146a339bb,0.6464061328200505
bc09f57875037384fc24ae2d9d8f813a,0.8789232501015654
6e58fc8e1be98eb3b42591bb2a168153,0.011063332231221237
06914c389cad9072072c1ea8be95cada,0.15606909566407445
304e0816d43f6b2626e0683dbbd6f4b6,0.6468662691433666
d3737d69d2bead44834cdc4b469e85b1,0.7968395987299788
2e174a01c1b8695e1e41a2b9d538d446,0.7164802956466323
cb52235370819f24261432e2093e2584,0.06856176442912901
6f95785c00012363546744e538c31dce,0.20373700073983567
c2315d677aec6ffbc448c511856c84c1,0.4938475186079283
c7aa6c4a718b94025590249941e9123d,0.32557136899986183
9be9c618d9e2b4e8624741861586bd72,0.1792428424373947
45d62cd385a657a1094832daf0cb1bbe,0.4759111725556151
0a34c4a0c9e1fe7ed60b5b7d011af183,0.4704221074321301
e9cbe4f2da798ac37d2a3e847356a9d0,0.7905942119652624
