match_id_hash,radiant_win_prob
ab515b82e9db91bdf631f1032fde50cd,0.406362047760722
b2897d464011b12c05af39b960ea3625,0.725229996734386
a84d6df44b8d2a0cfc1cfd617697982c,0.42497066883732754
7c30b621e12202f62acf4cd704c9834d,0.351334158129413
22e0e7149666eb3e1f6944b87232c5f3,0.6994975628204811
9e3be12b5572ffe5540985442c6684df,0.35474907808407624
f3a6e9ac9a84b544ffc19a236973973c,0.08822813813859755
f5b78e465897516007a37d639c21b10c,0.7965335166034684
014209e65ef22cfde7b142451cc901e1,0.6487854136527877
128a1df6094a6f6c3449fe389b2a41c0,0.6152876655518195
d6a08ae382d97cf401a06d273a90f3de,0.3068903985683865
c1e3d564b12646d6746225e328263325,0.6430487576536871
7ad53a68441dce81697f9f3946dceb5b,0.6322369362592961
685a2fa378f62492dcca28dc51a6945c,0.11796888369888558
1338d2d6724aad1f7447f976f7b84c37,0.6565921493519925
a52029579e545b972b39a5deea07095a,0.85674291568242
e626801bbacf0aeb204e7d7935fdf16a,0.8323882102217812
11f81e09e0e1d3fbfac3317208fa2403,0.4742506927964808
c032be81736258f5bb45f26dfaebccbb,0.17586354091254552
34b4cd25100e62e408c0ef0496282de9,0.5476192371722408
033ce6d7e16c35985dc02c8b06f4bd29,0.5815669815342492
8868fe35379178ab9742248885c6dc49,0.22535361162715245
800eb2ff2e5a5a79533316e24366cded,0.6020297029760563
c574e90ad9d7f342ff91cee5d09670d6,0.43350648841157663
87bce67543a6e0fe5255f5cbe744ba21,0.6472010782609543
7f6c111e7870fbc7e6d8fd8f3c5b5890,0.4349387178447991
59c1037dea1f995da0c6d0ca2eb0923f,0.024372125637286808
f0972cefa7e55ee1d74122bd5e1b51e5,0.8102890513259415
a87952a1b79c03e37cd9bcaae1bd1b74,0.49629405164478013
aa5e0231a3cd2f7974bbd94723810536,0.1484932682696607
cc04d241c9041fd530f9f233394ae9d1,0.187051139338376
4250adf1055e058f5092a53981ad88ce,0.7453826423040357
d431556d2152d6822a1fdfd6aae7526b,0.14097265623241423
d63b4f3b1a57d3050a7e339080d99219,0.9850765433294828
b51321bf357940c8bd76d9330407cb17,0.8645221047344498
84635d1c4304683e02a87bf0efec28da,0.35703464782513283
ac3e374d92fa59877045f638e584f282,0.08695137274865143
89a2f7a32fa01d33126ee50c35815261,0.9832238632736846
98091d4d8569264a7552881c7a1acc11,0.6883049753471105
29723e7372dab01983da739aa1ba8545,0.13103004047168118
08357bc781a32464d549fae930c7d734,0.9844987995602903
90d27c88556499c47f61189082d85a41,0.7817904844242112
123148b8e4ae3a7240e32346ce6ef42d,0.9748194282286391
c504bf6949b26c25b3c8774140909a8e,0.6625768043318889
0ecf04807384a8b0c1be8e6338f974a6,0.6537881254059141
4a20d620769061f71e0e51eead8912ea,0.5413823572193215
0cfc555f377ad9f2e398395034ba5721,0.6129469408052028
32fabd7329c83cce503d03f0a86db229,0.49240955090162847
c86fce051cdb426344948d4cb05ce450,0.9307656420550178
2b812f1dcee424d1502348889d6bce0c,0.27486349589339454
fb7829268726ae49e5a636af4e3c2783,0.010059672197266811
890c7e919ce87dc9a4e4d7be15bccca6,0.15640425836264088
1a1858e5f650c72b525c66622753ab48,0.5081829867352847
3fbb622b326a8cf44251cac0982f0a75,0.6414652152132904
4433cdef2a5cb26deeb2a7e72684cd90,0.5233045881917742
d7417806a86daf0d8ba9d96cf9e1c553,0.4392397240854537
528c4c88cf53a8b0b024af2a1eadda78,0.8481479435480119
03816377fd6c8ece82e60e38db1a5e16,0.7061649888400938
5547bc945b7f6a3429b65b67294e8eb7,0.4672721528106424
1817ae037d32910d1080822b450581c3,0.5572829602273408
fbd0d7f7e1e3116e1cd608c8ec959fd0,0.4747836888217135
349b7b1ba11254afc6614554a25792ed,0.5697806935359159
08d00b9ea6549d285814e11a7210949c,0.15783156257039613
3d4e894a8112ab6edf773e714a4bc99b,0.8674877158223844
5cb56d05db20e5f170b37c67009ebea9,0.9002529623596287
1668de2f47c643394fc05e51a2438545,0.9702985738037742
e82c8559293574eeff29cfd600498c83,0.5998096064308405
1c079c7ea24cbe6a9fbf7f38b92ed81a,0.9845735798398652
1c06f98d10f441baec486f9df7919016,0.1674873906012247
8930426ecf124a91bbe1e9cc4a1a71b4,0.9507509903614849
72cab40ddbb30f8bf782bbbd26204a04,0.38346057533777217
a2d2635c42420d0c7849e7dd17e080a7,0.5741959171732841
8ced6e2867ba75904e9c786b4f31dc0f,0.44339335077983166
e9360679d66c3a49c7c4a99e7f23152b,0.41503001970170894
8f79ce0005bf0d57a331ed1a7f93cdf1,0.41603062466658675
e9c3ce8adad8d827f2c6f8ca7f9f7bee,0.665097974819733
8558a75d95abe2c6e13aa72cc08471b4,0.03248662253342262
a069455369523fa3d27a4da0748b7c3f,0.4957288172589324
f66c27122b32afbb6578e6bd0a9abbc9,0.6660751997021992
8ad1beed2970f35c9807cbd490cb7b34,0.42170742011620205
98dfe885759a54622bd488a0f0c7910d,0.7629008004050147
8a061649fe2a202e9f58616319c8c100,0.5698361975059224
4eafaf891e1b680050d2c812647a9158,0.9060557247999981
6f1280ed958a851dc4dba95450407ad5,0.5791956330162251
3a18dca81237de63392fbea37ada930f,0.8881538265961385
f5d9d9f301026c4b545cd3dcb8287a64,0.7592458688789101
9e510d58ad6bdc3d9497771398510ee4,0.009083708594193298
454e8c41da34fb1a476f9f80bae438a2,0.37387381040584766
d758d26e3ecc01afc7852eeddee86dd4,0.4810395428615649
811f4283f658780e09ce9176bf008045,0.9381484167385746
c58f61ffff7cece630fec3fb7ccf794b,0.9084144029282761
82a8bc3f1d78581972ef6539d5284826,0.05881790232344834
fce005a846230c035e4eb604b21085e0,0.6934506058939481
ebe4a4f52cc22864b19245bf09e532ec,0.4412998882232385
bebf9f7ec195e6843b96409202beb857,0.5356101665967532
5584f1039f5cff4140b36190eb36e9f1,0.9362562768160734
a5c130e6b656230658347a281eca0f5d,0.7296059979372255
9057bad4fbed31a51e55e9d2dde5ede9,0.5514753728589945
c98aa65d5335e94125344c0315929562,0.7847281278607827
4ebd2e64fac5b20bfa268d25329b1728,0.4748542027484369
01e25260957cd71b586a043936436d0e,0.7192785319394985
5958c27c27fcd648b78815ff886aa68e,0.6188009338359929
d9651d71950deda7d63bc9df29ab737c,0.9465932872959477
287689930a406dfaa6fc43de04708087,0.3240298272767114
cdbdfebbe15cb2c46ba31815cbff519f,0.9832115789140218
1ffc0b4b425432adb1ec88bd0bfd9539,0.6379447250758287
f40ef2cd2a4afe68987e3fdc5b2fd6bc,0.46938752788883936
91e455b30d38a6db7df0a55f42103d6b,0.6824467490723092
c7d2ec1680991d9a3c82780dd71910ff,0.8450764520349582
4d18fbb70b75ff4d0db637b2946b834a,0.9108826185445983
dc0752cd5e179041d6ae16a5cbac9013,0.8014656138426102
c567d0e552814c2c48fe723291cd48f9,0.9850768487160992
4c589ec4147313a7908be0791ee0409d,0.9509475779978815
e0d5ca62b7323c7f7d8ab83ceb37bcad,0.7567821175669286
098644adb59d820419c00e6540dc8bec,0.8074451529994985
1cd262821fdf974539cbe300e6d6ccbe,0.578097416368558
39b810c664491402824642d0d254d025,0.503861506983309
6319deb01926b0cc253887101a4075ec,0.5106463866096617
ef591c701dfb78e8cf9b4eb608eb16a6,0.9546299831561864
a3a95ecd13119d71318b5384becc1e30,0.5586378363156825
4636733e11703dd356d8258f5c42ceb8,0.5824308909914369
6e6783f4df9e7a945d89201c33a860ed,0.04023130961460708
f9e5b543b743cb3a84a6c5ad4ca1e068,0.6056540630417115
141008e88e61409138bd4c944b062fa3,0.9094814449838651
52cacf4b96e2ce6f762d74183355fe32,0.28610861371216545
1d31647919640901605eaf8d6a91a2a8,0.5239249472382501
64e78262b098bc024e86b900a486f07b,0.49032899796501983
0f24387b6601546913aa84e37ad3de74,0.05160989603042634
414eac6ba0d1064f0898eafc2bc85bf6,0.4607317020445743
ca74d0c60e9bd14fe25e1171d68feb9b,0.473882021235435
855737cfb0f774f7b88a7b3059543779,0.402797310079578
c5717599515cf32942154502023b2786,0.3603573518774784
41134a2cb3374d96fbf258a5751ce2af,0.5502194914265423
128888f278bd5d4d5a6725ecbc63bc86,0.5220092480359468
63f940edf8ee4ab0d3f39b1260f0985b,0.086176709115492
628a970fadec758ce0e3dd07457386a5,0.6806276376476886
470a854ae645f4d7dd00d1021acdc734,0.9636061515654324
df56739ae25efae77473959d9b5e3475,0.8541722955706088
d48265e90379a857aae492ecea6be0e5,0.4425109599800237
e003a29136a28fa10ac820e4bb3a3ffa,0.052359581535757274
2ab20339c6dee9b052e144a9d2277e22,0.18443833095285836
0432b55ae34bb8db5bcba8cd754c137d,0.5599665458656652
a5a6caa85ed07ef00354d7933e8cc8ac,0.6087350344751143
330b7990cc27642e3604439411a169aa,0.6747040721435614
13627cd6e08036cdbe9270a2c5a432f2,0.9099166483242602
43802937a0bdbc69961c496350bb87bf,0.1689313535128219
dcd957733f5c0d4aed51cc178df930b3,0.35498921399089
ab4c027fbdd86737f33e899ff801de76,0.08910334049485487
5f4c8dd01659ccdb07c50dec902109c2,0.5080371320761985
863c99f70e118a179a329eaf2652074c,0.2770394973014052
72a8df42ca211adefa05c0bd981c99e4,0.8836319124308373
d20f9abae9266ba12bf979aea7aa8860,0.9692489458792503
9c8df4e6ae720cc3c3b428a06174a15a,0.8943076892363344
93086ce59ac5f344ab1f3b028d6e1aaf,0.03178899063043613
2fc521b614a4fe0f45a435bc6e7707ea,0.07101093529255297
8608119b08de525e54213932b0e16a4c,0.2207780993444231
de4c54aed9c97c30d228691d6b5b9b44,0.5995344421341855
a1dc7d3e62f325700acbc68b98fb6a8a,0.7465200797196158
2d7ea4489b9b27612f13edeee0243241,0.815923778602401
e08444116f70b729b12b452cf4bd4127,0.8721043221912131
a706d6f496ae58d6883fc16c14ebf984,0.08714162780495574
d35ba95eba44b70ca04e345712e13080,0.9828256693652145
383ddd31bcf982582fe780af58eb9971,0.8409289229286543
8b088462000d22290d488ee1062bcda6,0.966158690276411
204577a570b748c7021b8c7daf047ee4,0.4449157493788155
0098e8d323b932aca326e68472ceee96,0.7630320802809925
f051c6cef9c4ad23876d4209420f397a,0.3173131919787241
06b7d80208379e1bdfc82c52c8526791,0.8584694581760693
2a8cb681789cbc00dc7ee2b78e6c2e2f,0.541541455630109
361e26f1c55b2ae5ee515b1245c785fb,0.5154109564008161
f6b0b75a2c4110758c04caeb486c9000,0.4440536466276404
723520f6c2d768e2fae4c309582ff071,0.3199388240055104
5bb5313bfea2fcf8c588deb48ef4f7b1,0.4707292619087431
2a11b0ead6bb430a095c0a17f5e980ed,0.9552253132096326
3f445067c9b233042b5471a45e526f1e,0.9461090536239375
04c122bbe3158167b50fe51bb2f92447,0.29545426171430467
161b0159b3616105005968c11a88f593,0.9405719690501932
40f7aed244c73c529c4cbb54515ccc83,0.48787873342657806
addef2890f3173aebc07d1fe87dec1cd,0.8718821623664983
d7fc83f636746745d850504614f24bc5,0.10821977255429757
8777ce32aba0c5614afe30e81797f191,0.8859941833303256
111574c134422b04f881410590c1f515,0.38976508082067024
909030793bffaf93758608c75265385c,0.7607755559873659
d354f75a30154acafe4708798093e7c3,0.053237260920989994
6b93f8e1aa568f4226d4ca7618ebe922,0.7196722438256022
428df6a375bd1792c1328634a0d9d40c,0.5811000060921543
b0f7b86632f18442bb71e5cbe87c3513,0.42429980917561555
617b5cc89a44ed8079e344c6c94371b4,0.6112670515647393
ff06d82889d0a011b153c22b2dc3cebc,0.6688286453993126
ccd4ffec7136237c06aa2651b8c31364,0.6101206646547958
56c6d41ad0038b7876a3194cc153bbdb,0.4001217700291237
56c07d8f66980b74f9f4bffa6fa99507,0.0380383770198828
91ade9af443bdea4f69a1255e6500804,0.4337484250997189
0bc47fc3ae06472a10a56bf90f719455,0.4955134647580156
12d50ffc461146e3a23a634a52ce9484,0.017675140416455976
05699ccaf6fdecf1feb1f253f1841d16,0.822501847057552
91796bc47cd42ff950f243409db0399e,0.456352478906947
41f032fd00f6514b2f741f23aa9967f0,0.48238114304747465
877d6e39f3b8038599f2f3d1fbc56f50,0.10228366520569525
2573a8f00cb0f295221866cef1ee34e7,0.5572848620170403
84b4da2411fd78e0595e6c481bce3ae9,0.11566841788693474
968caf642feb2ab17a06f0ef3cf20438,0.5979001162734463
d92b75e9f522549d38b0636b55a3fb0b,0.9460649976554347
59300a3f3b87d28e73c9a0913da2a797,0.5333026363588005
0a4622437eb8f872f3adf21d6c368e8f,0.2310000388109889
d7216cece3eb12ae114c709c67ab5d66,0.8628759187835293
4e49fd9cf0f2bbbb65ce33c2f0d960c4,0.12394653240670236
e54c74cf165855dcf8d1bef6afc1ec95,0.6901118898432947
02bb7c044bb12dfc030276c03a65ec6a,0.33671216507234797
acf5bef28cc40a6a9ce94bda3e08817c,0.014021870398442157
fa07564c00002fb949720133bd2322a6,0.755777667262198
6fc53d7e870b88f9f8cbc3fb935e3a50,0.4836507442881617
5c0d8203734fedf191ec34ed3dfbf352,0.7875800792513505
b9d4208fd6539d128dcd1e60f6d96775,0.5858390453046753
30f65680229cc2224148275b74939073,0.4822095490038339
55c38bbcf98437d7c1afb1af92dca764,0.588783641720135
fffef5bbd0389916866def78a870072a,0.619520582920325
03c67fdb2e2bcd2438794c85a28bebde,0.19593941951024157
a91849b790203703b9536367fc5e366f,0.481003827587039
cbef538b02ab2ba98e00bd3c5ae325a0,0.6613639320920027
6ea41fe6deebd38856fca97468cd8720,0.7735565204366139
616b3a7a0620501f8ee6bda0c149582e,0.043351654249744596
01b423725c14a22ae89cf7d0c5c984f4,0.6238491268562103
629e6727f3396a1e49857b445f99f364,0.7179123209342984
ef8ab7a8b3fb8d42e4cbb7f09d202761,0.8069380089812406
a5fdd6c2f87f465935f8cf2ccb5151d6,0.4836983756871458
0f6b5628dad94e0ac3493f2f6435a015,0.7924570159033941
81566110faec259289f8aa6fd1b76668,0.4881698716660541
487b2d402bee0942db653642997f39b4,0.3137060330951346
629394a692ed5a8bd46c4419313a346a,0.9506551475751456
af30d5403a76026dbec18063996befd7,0.44340722462776216
cabf95e0ea2f0f4b0656ddd394d410ae,0.5993925997300795
18ed98c1f2cf1f79ad9d4df667784b05,0.9020360252847649
54932c9237f2a3a82fc0ea97c43b4e5a,0.38087626471833885
17c775596aa20460451ff166c8e86015,0.9882317436206897
96340d48c90c2ba241ce78856dd2aa70,0.8038902485345153
9649d53e4feb61162e5b6c5dcadb255b,0.18004415642761087
1fadbd043252ccd148163ac3df376deb,0.8390146828268475
d042e5969ca067479e69b2828a2f9c7c,0.8156456825916241
74fe46ba98358ff939e2d7244ab2361e,0.563125559570769
95fafe31a7895d95e244d8ec424aaa9e,0.825355368622074
5ebb74ac15184d38964dfabc4b2218c3,0.6786796177406528
3775c1814857dda4cb9266cfcde92a68,0.4834039924208155
4f870d5079b84e61567fd8ef05649117,0.14904380380724272
6e17cf09b99448bea4fbd6ee20533cc7,0.5536631222778843
974ab1d03887b5a5c4903c8d75f20c0c,0.6967634563227862
c93267112f453fc22155d2ffee5b6b96,0.5609081194278793
d0da0546c842b5e261a720133e813706,0.7400219755803473
5bb96d3aaf108008503f0c55c88303ee,0.40407249764804226
9051491ace25b5345b149ccfb210bc57,0.5163397426553697
e8c69a20525e1d88d33276d1dbba7a9c,0.6654403971465489
ca64b7f431de4ba60189d6d639dafc4b,0.6065064463239388
55999ca7b57f640c142926da8eccc0ee,0.015109866168391412
fbf1014640a44ef8dc5e7dfb195b5908,0.9622017900730976
3940c8a198b57aa0bf49ac8dd120f3a3,0.037865404667496425
6bcb471053098686c0056df0af1577c5,0.4541084923957778
4a1ddd08c13e95b5b87a448d6159d49f,0.29097191039589115
226032ae6ae976871c3fbcf840d3a8df,0.6633582983390576
29c9e4dd0f378aec425143529940af1c,0.5674388331710957
0a209c48ce4d83d4c975e7c6233f903f,0.22417404237972444
e0cb35139f914a84e30209904c2a5aa0,0.5927753355405531
e5e380a3677d30862e58389b861d5051,0.8915764570055101
50a2b94bdf2f4530ec06d7eed528ba02,0.48209754040296104
5235a94bf955050fe046a7ec31634b2f,0.3988394240612959
290478ebc036a1e227cf5b99a0a359ae,0.7763222071491012
40a32c42d62a36339595d016d7766876,0.013204854115469228
4278e2457dfa61511c30dd15d8e906bf,0.7953345664924878
34d912e106d00324405d3eb34d605293,0.4883475434558619
6e5305a6acd2d5dd0bc275c122e1e7fd,0.01946309341203412
8d191aed34d2bd5083283cc825ba6fa7,0.6965178821543916
3fc0f089e3f14d7f606d097326db0456,0.4911136385413265
cabf3dcb1804143753b73f1dca4a006e,0.6655840573926861
e3c66bc9645a8308631fc847b00457ea,0.6771460571300705
ac8072279e9732f4f92cef94a4c55385,0.009653109097979128
df24eb189469f260558dda95d817ad74,0.876870482652207
97a2e6e30f7814673aef4703cb3df07c,0.7025795275067459
1047d6aff250c045f5c40f46df49ce76,0.4418904595785709
c73447b7a92a2fdd597719fb039642db,0.9140073554282948
6a09b05ee2a23715a42f06957ff89b73,0.9163588078710969
93397fe265a25d0175dfb47618f3d6d1,0.7026477194051128
cf936c2ff25aab78ed83e73d8841c2a8,0.5174701630156899
a30a0dfd0abd2c856a50dde532d99833,0.8558417910194758
fdd20ed4ffaf42a4366622877a868046,0.14708264995474
da6a4dc529823316acbd299204cc64be,0.8313829836231923
a96f888eced8b73a8a607ec074c9c0a2,0.599059948726804
af528aec532f8d290abb12de8246b547,0.1039365126499389
55a10e83c75c7e6e64038e1b8ec1beb6,0.8982984065660993
6949abfe1a85a61630398a5fddf06da5,0.4994471914443235
f8fb0c3b7fca8957a7f88d480667f0c1,0.8527652503752243
12803977a4a5f16962acb0044f8180d1,0.1763404831488053
6a663650db35a3c556cf5e23973f292d,0.9867298852933075
fccd3970759a820325963255fe621baa,0.10376409510056187
c00ccf7d83129769a32d2e584d2eca87,0.9251746679573358
10f39296881c76cf61bc74630c3513dd,0.2726657329691477
57f7169cc90d87b9cd3e469cd21d73bf,0.8000906200761962
df5695ae7454192f3561efa8118f2361,0.048921928514150614
359bf89b73a3256933783cb8e5a9443a,0.021028968123533675
4bbe4e176901d1511167e06e419d4c02,0.4238178794434617
b1c1e1a77e02bed919561201b0f0adb0,0.07523257465518385
75082f1623ee00749829b700d4c6c27f,0.9893163871305969
8fd900d138e531cf4468ba4ef78e0bc3,0.9751960686525531
f8946cb0958d32e6499a81ddb1c4c94e,0.17226796596445343
6e790022e1d426c0022910074494e73f,0.34245685488292094
c480a7c4e483e2c989f28461b9d4ebdc,0.5542893813059443
9c6250e18a52f7c8e4dead1452ccd9ad,0.25862592488588093
1f50a9051e0b8f016882d4e20a3e899a,0.6718651613599643
2e1412e000de52b9d7ee4402e21fef31,0.5997045659061068
0a3b57ce1e8b5c765bf7f1c3b20e1583,0.6704052996403583
c25c2f27601d5d66818a9c753932909f,0.12936863194545775
f1f5411927867ee395702ad1d0583199,0.28183189926951435
47948eeca3e1e3e169e8ad99c457fda8,0.3520436537472978
ffcb21383c3afd1798d4f01b9144be16,0.5781231988583
bd8734f078b5ab54393175ea51e3f02f,0.9496467890952772
2ce23b39fc52aa4891b23048de5b3372,0.011915686451937002
ac7e45be1beec1536e531c38337ef694,0.055301108523722685
02c2f08d4af2a7c97adda10a17b3a59b,0.9170399823909217
04135097d6e66286426672f56de3f70c,0.1820890995911299
03d52d3eceafba9ab66e3b41600e78fe,0.25486080129008837
3ba759cdc1341b6b52259310e6e4bd5a,0.1082470882573674
ced4f7b2e216de6b20b06268517fd838,0.4326675860617842
90f67fda0af4bf814909fa095510ea8b,0.9749816320447255
9dd9e37515eac7e2f27c1cc077b1034b,0.3635633302972271
ffdece9f0b1e156861ed45dff844f357,0.8302286750671604
7ef8bd48d85b7c8d190b6c7bcaa0e77c,0.24307642597906134
8ed814be9e6ac56ab5ef32ce10122431,0.1223633067426548
74468999002fc460018db118bc83dbb4,0.931098354154895
8dd7d469e707e727e79b3f8e3d90424f,0.38331426506242333
f5c45fed84f9b5cfe3339ccb18ee13ef,0.19433021059458744
677886d799d354116065ab156a85822c,0.9583913249724312
eb7e127fe1c9386b5ba3558a034f361a,0.6542456571693039
e2f8624f206f993faa7685c294188ccd,0.25812479053740944
6daf77efd034ce5b2b32831ce395b21c,0.859414737087248
9c487be7f021bfadf241baa47819a5cf,0.4908801226382892
4a20006a98c2c75d3f93452216728a76,0.5905850297277798
cfedfeee40b3054dd6c58ca44f4e77d6,0.6433145150582391
8f36173cb4dc810d84bc6b0d4a10c57f,0.2113667047337641
77062b04407bf04599451e0fed87e121,0.23261169896118225
8dd82661a9ef103809b6ef1f1a0f9c1c,0.560922307676385
337e8d7915329769e988c56020294f0c,0.46076868847992725
53cf54526c523333a10f007751adbc9c,0.08940177047155316
9ee19302aff77ea2b64ffa4132bfcf93,0.179948385768412
de381eff12ba9891805f02922b9a3f87,0.430672983862504
ec054985fae9a824ceee8d625d8d6e05,0.5093600575133481
916cb03f59a868befbcd29328981a791,0.16709596787348097
261ad4ab69e2150ed347b60af63ff2c3,0.9447216677769061
004fe1e8cc38a64acb5eb49448f24d50,0.4355418750739627
c2f9332827a9aa0077a57c943246ff2e,0.565961001819851
25ad6b0c958aa308fb74ef4197ac6c63,0.8054885158779985
f8a72372fdff1e8e21a9f053c136ed46,0.8649186487704954
52dbf5232b97415e49c8e4db09c5df1e,0.6795679774532863
a5ac1c19b14f47a85f9fdbe0fc24ddad,0.8634870035230022
1f14c64c4ddca13a82608dde8a7799d9,0.0697616407033342
07d61b821f1212da9654e2a94d04ef1f,0.7704645165154528
808cfd0206fcbeb626398304c363e7ba,0.08362223488137728
a2e1cf7df02a4930105aa743d634a26a,0.14836463310803222
16b2308bdbbde6fa473b8e757faaec68,0.6313251472425533
7386245ca5ee901953f133cde110c7e9,0.01524730114339554
d738c2c2c32a12db5c45d57272d65a47,0.4112172468207113
0ebab172271bfc52572302ce4d0f1ddb,0.6841788620484243
a0f0ca19b4f743775b57406e87e10c10,0.6356048191493404
9c86a38d87aee090b3b1f1356ac14eaa,0.5754943908306591
35c84f01bada3ade9cfc7e4659c625aa,0.6140491189872035
2b2cac6b314ef6542bb9bc48b191b1bc,0.031800954086610995
3411513645ac23e8b3e8623d6395b3a0,0.46877262242701656
410c039553e25e97bcff2ca17f8a8786,0.6654627248742425
74b9c9cc9e6bf1aa6931f4d9a5985325,0.5877184782768792
e4f19bfea9cb3dbf169daef9386f6dac,0.2323984963259024
119771ad580abf92f6a4dd6a8d6dbd1d,0.6997471997629576
e88b0e2f37a485c9d353b7d5a9c33327,0.07155561235496061
b6297d3c3ebef192553f101a30722228,0.6799850644789353
88938f10177d357b15bc164fdf9a4d14,0.36253784428218505
7a4762172c900e4c35f41884bd55fe36,0.5489462283534319
b216a5bb7b30d27d5607f4472e820e53,0.7812127847003464
cce15ed3433631a0074383906b833544,0.3340061743558833
9bd87a1e3a7a8e784f00544d1dca258b,0.2380185456565164
3b02151015b15c57cd5e311fa08a3c45,0.15141179035422417
a00ed008dc15c6f9dd7cfe0785bf9399,0.5503070663424358
673625b083ebdb6cb103e9d9575a3d5c,0.5058050922975242
4b06800eb2ef399fb78087196ba51322,0.8391242553636824
8352b86b84fa84ceae5ff61bd857b7ea,0.9378780073519579
137827f323922c26755253fcf755e729,0.6990576112362945
459a0779173bdd87f200100a5f1e6666,0.2610088743463789
cb5d142d5c5a22dc799090e8854b0b48,0.7844195115649858
50fcfd8dc0b9027a6da8d7c111b39342,0.45304728461008725
17faed45b0bfd6d38f1c14d572d5e3e4,0.5586127065250462
2e5249ec22cb5b36955253e7d8e8f5ef,0.8466052516668616
6fe3be19cf0e0162872b32a1b3249be6,0.46544196849311603
455cc53cb1bf69881541eaf6f948b61e,0.41738143397813915
ba51da7a25eff5bc0524588fe6589422,0.3233560496497407
6c33306c3a9dede13c064ce57b929bc6,0.8940584545131001
5773bf1cdc3f4378a620affd5b5c1e51,0.39386297491389255
0b9b603da9a1215a95dc02bdebe6e660,0.1309541040483819
516904928a17cb1f3dab7bb71a398dc2,0.45193395420255955
fa4927977517764fc730021d6d2e7dc6,0.16873974724079877
7d542c0e71fcf9b99ef75199fbb827c4,0.5436842711377008
939de17e016edd864616cdfee43a3f55,0.2166910979463438
f4b8372581a638d48986029ec78c5779,0.6356298289732801
f7c828656c902cca25dea51ca9157e71,0.07997366013493776
747956896f1635dc6ea141b6d90dbc28,0.4534822484112276
b2b9171e9827756d2ee23909565f9316,0.9107687319797095
e8a6ae3d4bfbe324de4f1ffeec56b96a,0.6929797692494469
639ef9d7bd2ecbcd605b880dcbe8cc72,0.6192332844322643
5bacc61d08fe506d47f6af70029f3adb,0.773361226291062
c6531a0539c0144ba0392c915d7a4ead,0.0073816638380077
d89f9c60c65c5db2a09c3862ce80522f,0.3634573651364746
a3a2d11bb8a7b9471d134464811ec890,0.37508255362103643
525aba6e42bae11de08ce8ee04064984,0.8006080552023833
76c13e6571711c691aafaf1585e58073,0.8150756023748411
50daa153f6ffd9553d54d09d59ae91ba,0.19162078286256296
632513492c283365ac645e5ffe9efe7e,0.25929892273012356
41d2225795756b41e0c3ab8e5ec2c111,0.023690216773262895
85b9d88913506ec5f3f5fb13e5e8049a,0.4740609005738377
8ee0404925664f099cd4d18361732584,0.5473681550800809
22ce8e1499b3f695e27ff1c977b2caa2,0.7935874960864824
b554087f6fe32432a500752b42c9ec08,0.6604223926348798
5002aa44c174e3900abfcd2783ee5ac7,0.7709197889034397
a47c014664ba08c2d39b292a6a509d08,0.9769213193621953
ae9f83803b46fc184cb16489eaf7bad7,0.39560204634408
d8d9f027b136535800a93b6813c689fb,0.6439602546001176
1fc6f76318d32864334e3ec586206499,0.486520563668906
fcfe737f3880eca9a05a0db87f4096e4,0.8635347489331717
1e6135aa68de532f6343c0083815891f,0.9189384290260861
17db2c4ceec9ae4d1712ad2da594fbd3,0.7891491879264454
048b59ec598fae909985812855c366dd,0.35994357642943686
6f5504651f00f71f73b20bcbbbde3ecc,0.8931763503136514
93a3e80a4a44c36193ac5ec425d7fc1a,0.9693601497887014
00a45a53200f1b94d08c392dd4990380,0.6101149102255284
330493d1caae586c843072fd19c131b3,0.011969444287331443
2d80b07ae93c01ce690c08da8d885245,0.9176540216300102
e3f317fd0afa1f181d3c34cba2de5ac7,0.7002199063440965
cd43c5db9738f465ae773440776ee49b,0.45806094850848245
64441ad99c3c3166531df3c67933fa39,0.5469771207080338
f058af8da8c8a1691c31e4135ffcd16a,0.7674916092862596
e8d3fe33404a855e0a2e9f3f4fadd467,0.4274042540023311
f418416888992925630bb2737a4d3f05,0.4590281263424649
408f90bf0e12b21fbdf1c72691e8efa1,0.021539476688778654
fae6eda10a4f3540d11636e5ce020b61,0.6112949237093167
7920f4fb433dac0510cd4e8c3d5e57f5,0.7894015813924821
0978d98edb153717c2c67c75c5ce2907,0.6572165923527873
59bec2071639c9b0f2bf0bc983d0825f,0.7413414234370436
f9b6070a47d9bfc4cc4b892e2c18e2fc,0.023969395518471735
c815a774bfd97b25ad93e023f42a5d59,0.7129798518056141
96cb0ac3107264985a2977a1057a4e84,0.6139183854713126
8915622248e16726359a16b4e04961b1,0.4238926065202532
f22e56be3c5e63a9b83921666750ae44,0.3910604750297224
ee63abaab88c469cec2ed527295fc153,0.9293923956705672
662e9cc4a0c8b2437d335a01854196ec,0.037484510095445386
f0c82055463377b4c8dd82924b45ef25,0.4796551811848272
c21530b97d78d09bd36d175e9148c3ba,0.38550513094177774
458e85b46a99eb13fd652c15b38d0bab,0.23180336631778223
1ad2d249cbde3bfd491f05e0bdbb9bc9,0.24899534177563706
a57b8ea5fd599b8994fd120e4182f3e3,0.5003779879054087
9410247cc3f137425a7f734e5002ce38,0.19389141083924594
bbf20683c5819e80b5d8242b9adc5962,0.05599517499063598
02513471a3390cc6733e5bc1d5f332ad,0.46556218600610216
